index,image_link,group_id,entity_name
70564,https://m.media-amazon.com/images/I/51sSh29Jm1L.jpg,120219,depth
70565,https://m.media-amazon.com/images/I/51sSlQDQIZL.jpg,752266,height
70566,https://m.media-amazon.com/images/I/51sSoBJWpjL.jpg,916768,width
70567,https://m.media-amazon.com/images/I/51sT18T+iAL.jpg,296275,height
70568,https://m.media-amazon.com/images/I/51sT1v-7seL.jpg,927393,width
70569,https://m.media-amazon.com/images/I/51sT5oQu2pL.jpg,529606,height
70570,https://m.media-amazon.com/images/I/51sT5oQu2pL.jpg,529606,depth
70571,https://m.media-amazon.com/images/I/51sT6s2FxXL.jpg,599772,height
70572,https://m.media-amazon.com/images/I/51sTAG13kHL.jpg,928606,depth
70573,https://m.media-amazon.com/images/I/51sTDSp77ML.jpg,675317,depth
70574,https://m.media-amazon.com/images/I/51sTFqK7hbL.jpg,489118,item_weight
70575,https://m.media-amazon.com/images/I/51sTLzs0wjL.jpg,881883,width
70576,https://m.media-amazon.com/images/I/51sTLzs0wjL.jpg,881883,depth
70577,https://m.media-amazon.com/images/I/51sTOxqRgFL.jpg,810266,width
70578,https://m.media-amazon.com/images/I/51sTTrUXg7S.jpg,564709,maximum_weight_recommendation
70579,https://m.media-amazon.com/images/I/51sTiAhNNOL.jpg,847223,width
70580,https://m.media-amazon.com/images/I/51sTiAhNNOL.jpg,847223,depth
70581,https://m.media-amazon.com/images/I/51sTkN6PqKL.jpg,221399,maximum_weight_recommendation
70582,https://m.media-amazon.com/images/I/51sTl3Wv6kL.jpg,347404,width
70583,https://m.media-amazon.com/images/I/51sTvxQLdJL.jpg,957185,item_weight
70584,https://m.media-amazon.com/images/I/51sU-JPgr5L.jpg,931247,height
70585,https://m.media-amazon.com/images/I/51sU-JPgr5L.jpg,931247,depth
70586,https://m.media-amazon.com/images/I/51sU-rC0VyL.jpg,793774,height
70587,https://m.media-amazon.com/images/I/51sU2aGhK3L.jpg,276221,height
70588,https://m.media-amazon.com/images/I/51sUFbEcp4L.jpg,240413,voltage
70589,https://m.media-amazon.com/images/I/51sUQjJJumL.jpg,752266,depth
70590,https://m.media-amazon.com/images/I/51sUQjJJumL.jpg,752266,height
70591,https://m.media-amazon.com/images/I/51sUbcqQ6SL.jpg,347404,depth
70592,https://m.media-amazon.com/images/I/51sUbcqQ6SL.jpg,347404,width
70593,https://m.media-amazon.com/images/I/51sUn6aWBBL.jpg,425150,depth
70594,https://m.media-amazon.com/images/I/51sUn6aWBBL.jpg,425150,height
70595,https://m.media-amazon.com/images/I/51sUn6aWBBL.jpg,425150,width
70596,https://m.media-amazon.com/images/I/51sUq1OtnFL.jpg,810266,depth
70597,https://m.media-amazon.com/images/I/51sUq1OtnFL.jpg,810266,width
70598,https://m.media-amazon.com/images/I/51sV+XgX+dL.jpg,611510,width
70599,https://m.media-amazon.com/images/I/51sV+XgX+dL.jpg,611510,height
70600,https://m.media-amazon.com/images/I/51sV1K4q29L.jpg,453674,width
70601,https://m.media-amazon.com/images/I/51sV8SD8qHL.jpg,849273,depth
70602,https://m.media-amazon.com/images/I/51sVFi8PhmL.jpg,965518,voltage
70603,https://m.media-amazon.com/images/I/51sVHF+3iuL.jpg,853009,height
70604,https://m.media-amazon.com/images/I/51sVHY7lt4L.jpg,417434,height
70605,https://m.media-amazon.com/images/I/51sVgeUT67L.jpg,611510,maximum_weight_recommendation
70606,https://m.media-amazon.com/images/I/51sVlCBRbmL.jpg,347404,width
70607,https://m.media-amazon.com/images/I/51sVlCBRbmL.jpg,347404,height
70608,https://m.media-amazon.com/images/I/51sVlCBRbmL.jpg,347404,depth
70609,https://m.media-amazon.com/images/I/51sVvoubnfL.jpg,594224,depth
70610,https://m.media-amazon.com/images/I/51sW-A6s0IL.jpg,120219,width
70611,https://m.media-amazon.com/images/I/51sW2o5niCL.jpg,428871,item_weight
70612,https://m.media-amazon.com/images/I/51sWEF8R+NS.jpg,866516,height
70613,https://m.media-amazon.com/images/I/51sWEF8R+NS.jpg,866516,depth
70614,https://m.media-amazon.com/images/I/51sWGQw-OML.jpg,639090,item_weight
70615,https://m.media-amazon.com/images/I/51sWV7BEqtL.jpg,648011,depth
70616,https://m.media-amazon.com/images/I/51sWV7BEqtL.jpg,648011,height
70617,https://m.media-amazon.com/images/I/51sWWMJycTL.jpg,965518,voltage
70618,https://m.media-amazon.com/images/I/51sWXO9rv4L.jpg,396159,depth
70619,https://m.media-amazon.com/images/I/51sWZb+oX9L.jpg,932012,depth
70620,https://m.media-amazon.com/images/I/51sWZb+oX9L.jpg,932012,height
70621,https://m.media-amazon.com/images/I/51sWxXF6RXL.jpg,279307,item_weight
70622,https://m.media-amazon.com/images/I/51sWyvAtl4L.jpg,426261,item_weight
70623,https://m.media-amazon.com/images/I/51sX-Sco+YL.jpg,709627,voltage
70624,https://m.media-amazon.com/images/I/51sX0K-BOUL.jpg,292475,height
70625,https://m.media-amazon.com/images/I/51sX0K-BOUL.jpg,292475,width
70626,https://m.media-amazon.com/images/I/51sX0K-BOUL.jpg,292475,depth
70627,https://m.media-amazon.com/images/I/51sXAuBKiNL.jpg,300630,depth
70628,https://m.media-amazon.com/images/I/51sXEQVOPNL.jpg,752266,height
70629,https://m.media-amazon.com/images/I/51sXKRZC3mL.jpg,675317,width
70630,https://m.media-amazon.com/images/I/51sXN85N7kL.jpg,220662,width
70631,https://m.media-amazon.com/images/I/51sXN85N7kL.jpg,220662,depth
70632,https://m.media-amazon.com/images/I/51sXRk8eSwL.jpg,231838,width
70633,https://m.media-amazon.com/images/I/51sXSjFID7L.jpg,630390,item_weight
70634,https://m.media-amazon.com/images/I/51sXbOkw00L.jpg,810266,width
70635,https://m.media-amazon.com/images/I/51sXiPq-OKL.jpg,529606,height
70636,https://m.media-amazon.com/images/I/51sXiPq-OKL.jpg,529606,depth
70637,https://m.media-amazon.com/images/I/51sXn+cpOTL.jpg,931856,height
70638,https://m.media-amazon.com/images/I/51sY+DbJeyL.jpg,549052,depth
70639,https://m.media-amazon.com/images/I/51sY+DbJeyL.jpg,549052,height
70640,https://m.media-amazon.com/images/I/51sY26kdcpL.jpg,145452,width
70641,https://m.media-amazon.com/images/I/51sYI9acdFL.jpg,516127,depth
70642,https://m.media-amazon.com/images/I/51sYRX-I0eL.jpg,860821,depth
70643,https://m.media-amazon.com/images/I/51sYRX-I0eL.jpg,860821,height
70644,https://m.media-amazon.com/images/I/51sYUc-BH3L.jpg,496169,depth
70645,https://m.media-amazon.com/images/I/51sYUc-BH3L.jpg,496169,height
70646,https://m.media-amazon.com/images/I/51sYYqb5OeL.jpg,900671,voltage
70647,https://m.media-amazon.com/images/I/51sYYqb5OeL.jpg,900671,wattage
70648,https://m.media-amazon.com/images/I/51sYYwsYeyL.jpg,965518,voltage
70649,https://m.media-amazon.com/images/I/51sYbzZHgkL.jpg,292475,width
70650,https://m.media-amazon.com/images/I/51sYcCuNn6L.jpg,292475,height
70651,https://m.media-amazon.com/images/I/51sYfwnmO8L.jpg,944936,depth
