index,image_link,group_id,entity_name
105576,https://m.media-amazon.com/images/I/61Efmhv+BSL.jpg,949192,height
105577,https://m.media-amazon.com/images/I/61EfnJk-7vL.jpg,823083,width
105578,https://m.media-amazon.com/images/I/61EfnJk-7vL.jpg,823083,height
105579,https://m.media-amazon.com/images/I/61Efnf6CCyL.jpg,931247,height
105580,https://m.media-amazon.com/images/I/61EfwSp4ksL.jpg,351134,height
105581,https://m.media-amazon.com/images/I/61Efxe8bgOL.jpg,407808,width
105582,https://m.media-amazon.com/images/I/61Eg-kxUz6L.jpg,713791,width
105583,https://m.media-amazon.com/images/I/61Eg-kxUz6L.jpg,713791,depth
105584,https://m.media-amazon.com/images/I/61Eg2by+jYL.jpg,178778,height
105585,https://m.media-amazon.com/images/I/61Eg74-JkaS.jpg,721522,height
105586,https://m.media-amazon.com/images/I/61EgEhGLpNL.jpg,347404,depth
105587,https://m.media-amazon.com/images/I/61EgHtReZkL.jpg,849273,depth
105588,https://m.media-amazon.com/images/I/61EgHtReZkL.jpg,849273,width
105589,https://m.media-amazon.com/images/I/61EgILk7i2L.jpg,648011,height
105590,https://m.media-amazon.com/images/I/61EgILk7i2L.jpg,648011,depth
105591,https://m.media-amazon.com/images/I/61EgW7wa+uL.jpg,594224,width
105592,https://m.media-amazon.com/images/I/61EgYYdVckL.jpg,488883,height
105593,https://m.media-amazon.com/images/I/61EgYdtcFkL.jpg,219211,item_weight
105594,https://m.media-amazon.com/images/I/61EgYdtcFkL.jpg,219211,wattage
105595,https://m.media-amazon.com/images/I/61EgiidaUxL.jpg,308430,width
105596,https://m.media-amazon.com/images/I/61EgiidaUxL.jpg,308430,height
105597,https://m.media-amazon.com/images/I/61EgisnZyAL.jpg,478357,width
105598,https://m.media-amazon.com/images/I/61Egn1o-P4L.jpg,844474,width
105599,https://m.media-amazon.com/images/I/61EguciOT5L.jpg,120219,width
105600,https://m.media-amazon.com/images/I/61EguciOT5L.jpg,120219,height
105601,https://m.media-amazon.com/images/I/61Eh+hh59vL.jpg,175315,depth
105602,https://m.media-amazon.com/images/I/61Eh+hh59vL.jpg,175315,height
105603,https://m.media-amazon.com/images/I/61Eh0SCyDxL.jpg,459271,width
105604,https://m.media-amazon.com/images/I/61Eh6y4QibL.jpg,866516,width
105605,https://m.media-amazon.com/images/I/61Eh6y4QibL.jpg,866516,depth
105606,https://m.media-amazon.com/images/I/61EhBI+hYBL.jpg,403664,width
105607,https://m.media-amazon.com/images/I/61EhGAPSVkL.jpg,521308,width
105608,https://m.media-amazon.com/images/I/61EhHrlza4L.jpg,161371,height
