index,image_link,group_id,entity_name
41295,https://m.media-amazon.com/images/I/51MSoKwtcxL.jpg,557758,item_weight
41296,https://m.media-amazon.com/images/I/51MT-Y4dn5L.jpg,983323,voltage
41297,https://m.media-amazon.com/images/I/51MT-Y4dn5L.jpg,983323,wattage
41298,https://m.media-amazon.com/images/I/51MT1CTGv5L.jpg,276611,height
41299,https://m.media-amazon.com/images/I/51MT4vJK9NL.jpg,784538,depth
41300,https://m.media-amazon.com/images/I/51MT4vJK9NL.jpg,784538,width
41301,https://m.media-amazon.com/images/I/51MT4vJK9NL.jpg,784538,height
41302,https://m.media-amazon.com/images/I/51MT7l4Db8L.jpg,464488,width
41303,https://m.media-amazon.com/images/I/51MT7l4Db8L.jpg,464488,height
41304,https://m.media-amazon.com/images/I/51MTEECdeWL.jpg,241608,height
41305,https://m.media-amazon.com/images/I/51MTEECdeWL.jpg,241608,width
41306,https://m.media-amazon.com/images/I/51MTPCdthgL.jpg,903603,height
41307,https://m.media-amazon.com/images/I/51MTRudEukL.jpg,752266,depth
41308,https://m.media-amazon.com/images/I/51MTRudEukL.jpg,752266,height
41309,https://m.media-amazon.com/images/I/51MTcNz-sbL.jpg,120569,item_weight
41310,https://m.media-amazon.com/images/I/51MTe9hZFqL.jpg,496169,width
41311,https://m.media-amazon.com/images/I/51MTe9hZFqL.jpg,496169,depth
41312,https://m.media-amazon.com/images/I/51MTe9hZFqL.jpg,496169,height
41313,https://m.media-amazon.com/images/I/51MTfMZbmsL.jpg,550595,width
41314,https://m.media-amazon.com/images/I/51MTfMZbmsL.jpg,550595,depth
41315,https://m.media-amazon.com/images/I/51MTfMZbmsL.jpg,550595,height
41316,https://m.media-amazon.com/images/I/51MTndgWswL.jpg,311997,width
41317,https://m.media-amazon.com/images/I/51MTndgWswL.jpg,311997,depth
41318,https://m.media-amazon.com/images/I/51MTpNU1i9L.jpg,347404,height
41319,https://m.media-amazon.com/images/I/51MTpNU1i9L.jpg,347404,width
41320,https://m.media-amazon.com/images/I/51MTpNU1i9L.jpg,347404,depth
41321,https://m.media-amazon.com/images/I/51MTrmXp5eL.jpg,470067,width
41322,https://m.media-amazon.com/images/I/51MTwQrmxyL.jpg,275506,item_weight
41323,https://m.media-amazon.com/images/I/51MTy3v1QXL.jpg,516127,width
41324,https://m.media-amazon.com/images/I/51MU+-ub2kL.jpg,816782,width
41325,https://m.media-amazon.com/images/I/51MU+-ub2kL.jpg,816782,depth
41326,https://m.media-amazon.com/images/I/51MUIODAJmL.jpg,142748,height
41327,https://m.media-amazon.com/images/I/51MUMILCjJL.jpg,861555,height
41328,https://m.media-amazon.com/images/I/51MUaIYp9ML.jpg,752266,height
41329,https://m.media-amazon.com/images/I/51MUaIYp9ML.jpg,752266,depth
41330,https://m.media-amazon.com/images/I/51MUaOtvl5L.jpg,311997,height
41331,https://m.media-amazon.com/images/I/51MUe6U0SvL.jpg,978900,depth
41332,https://m.media-amazon.com/images/I/51MUe6U0SvL.jpg,978900,width
41333,https://m.media-amazon.com/images/I/51MUjdumSOL.jpg,983323,voltage
