index,image_link,group_id,entity_name
12762,https://m.media-amazon.com/images/I/41d81SUm+vL.jpg,993359,item_weight
12763,https://m.media-amazon.com/images/I/41d8LCGTdZS.jpg,442321,maximum_weight_recommendation
12764,https://m.media-amazon.com/images/I/41d8bkiNc8L.jpg,758128,height
12765,https://m.media-amazon.com/images/I/41d8hh0YpgL.jpg,529606,item_weight
12766,https://m.media-amazon.com/images/I/41d8oz0INiL.jpg,271537,voltage
12767,https://m.media-amazon.com/images/I/41d8vRN0C2L.jpg,459271,maximum_weight_recommendation
12768,https://m.media-amazon.com/images/I/41d9hzgiIMS.jpg,292475,height
12769,https://m.media-amazon.com/images/I/41d9hzgiIMS.jpg,292475,depth
12770,https://m.media-amazon.com/images/I/41dA+8wLhQL.jpg,219211,item_weight
12771,https://m.media-amazon.com/images/I/41dA+8wLhQL.jpg,219211,wattage
12772,https://m.media-amazon.com/images/I/41dAfRF54ES.jpg,221399,maximum_weight_recommendation
12773,https://m.media-amazon.com/images/I/41dAys9DJ7S.jpg,442321,height
12774,https://m.media-amazon.com/images/I/41dB2za0jwL.jpg,375816,item_weight
12775,https://m.media-amazon.com/images/I/41dBEgR5mpL.jpg,997176,wattage
12776,https://m.media-amazon.com/images/I/41dBEgR5mpL.jpg,997176,voltage
12777,https://m.media-amazon.com/images/I/41dByWNBxjL.jpg,934747,item_weight
12778,https://m.media-amazon.com/images/I/41dC5zK0crL.jpg,675012,item_weight
12779,https://m.media-amazon.com/images/I/41dCV5LIPHL.jpg,558832,width
12780,https://m.media-amazon.com/images/I/41dCV5LIPHL.jpg,558832,depth
12781,https://m.media-amazon.com/images/I/41dCZ+jMYfL.jpg,478357,width
12782,https://m.media-amazon.com/images/I/41dCiShBm6L.jpg,658003,height
12783,https://m.media-amazon.com/images/I/41dCiShBm6L.jpg,658003,depth
12784,https://m.media-amazon.com/images/I/41dCn-dQ4XL.jpg,521308,height
12785,https://m.media-amazon.com/images/I/41dD1qMraZL.jpg,630390,item_weight
12786,https://m.media-amazon.com/images/I/41dD2bilAQS.jpg,524117,height
12787,https://m.media-amazon.com/images/I/41dDNALNeIS.jpg,483370,depth
12788,https://m.media-amazon.com/images/I/41dDNALNeIS.jpg,483370,width
12789,https://m.media-amazon.com/images/I/41dDj66Ls-L.jpg,347404,width
12790,https://m.media-amazon.com/images/I/41dDj66Ls-L.jpg,347404,height
12791,https://m.media-amazon.com/images/I/41dDj66Ls-L.jpg,347404,depth
12792,https://m.media-amazon.com/images/I/41dDmm7Er6L.jpg,452717,maximum_weight_recommendation
12793,https://m.media-amazon.com/images/I/41dEVNz6Q4L.jpg,219211,wattage
12794,https://m.media-amazon.com/images/I/41dEVNz6Q4L.jpg,219211,item_weight
12795,https://m.media-amazon.com/images/I/41dFULYl+EL.jpg,296366,item_weight
12796,https://m.media-amazon.com/images/I/41dFYZ3zGyL.jpg,152057,item_weight
12797,https://m.media-amazon.com/images/I/41dFt0+Q3AL.jpg,267482,item_weight
12798,https://m.media-amazon.com/images/I/41dG57Pys+L.jpg,271537,voltage
12799,https://m.media-amazon.com/images/I/41dGCMNWxyL.jpg,860821,voltage
12800,https://m.media-amazon.com/images/I/41dGCMNWxyL.jpg,860821,wattage
12801,https://m.media-amazon.com/images/I/41dGCMNWxyL.jpg,860821,item_weight
12802,https://m.media-amazon.com/images/I/41dGQ9RVhAL.jpg,635528,item_weight
12803,https://m.media-amazon.com/images/I/41dHDDhOwBL.jpg,641642,item_weight
12804,https://m.media-amazon.com/images/I/41dHDDhOwBL.jpg,641642,voltage
12805,https://m.media-amazon.com/images/I/41dHDDhOwBL.jpg,641642,wattage
12806,https://m.media-amazon.com/images/I/41dHLKrBwQL.jpg,318770,wattage
12807,https://m.media-amazon.com/images/I/41dHrYgkjGL.jpg,242256,depth
12808,https://m.media-amazon.com/images/I/41dIk9dUglS.jpg,478357,height
12809,https://m.media-amazon.com/images/I/41dIw8qqV8L.jpg,625842,item_volume
12810,https://m.media-amazon.com/images/I/41dIzejAm2L.jpg,957050,wattage
12811,https://m.media-amazon.com/images/I/41dIzejAm2L.jpg,957050,voltage
12812,https://m.media-amazon.com/images/I/41dJwP7RMSL.jpg,641642,voltage
12813,https://m.media-amazon.com/images/I/41dJwP7RMSL.jpg,641642,item_weight
12814,https://m.media-amazon.com/images/I/41dJwP7RMSL.jpg,641642,wattage
12815,https://m.media-amazon.com/images/I/41dL+dgIQ6L.jpg,442321,width
12816,https://m.media-amazon.com/images/I/41dLhrYB0cL.jpg,640408,height
12817,https://m.media-amazon.com/images/I/41dM5WkuM+L.jpg,648011,height
12818,https://m.media-amazon.com/images/I/41dM5WkuM+L.jpg,648011,width
12819,https://m.media-amazon.com/images/I/41dMIeDJHKL.jpg,752266,width
12820,https://m.media-amazon.com/images/I/41dMIeDJHKL.jpg,752266,height
12821,https://m.media-amazon.com/images/I/41dMexDiL3S.jpg,119607,width
12822,https://m.media-amazon.com/images/I/41dMnUiONpL.jpg,521308,height
12823,https://m.media-amazon.com/images/I/41dNLsJNmAL.jpg,752266,depth
12824,https://m.media-amazon.com/images/I/41dNsnKslaL.jpg,801829,width
12825,https://m.media-amazon.com/images/I/41dOVt6XP+L.jpg,695925,depth
12826,https://m.media-amazon.com/images/I/41dOVt6XP+L.jpg,695925,width
12827,https://m.media-amazon.com/images/I/41dPJt6lbDL.jpg,900671,wattage
12828,https://m.media-amazon.com/images/I/41dPJt6lbDL.jpg,900671,voltage
12829,https://m.media-amazon.com/images/I/41dPSj5beRL.jpg,894599,width
12830,https://m.media-amazon.com/images/I/41dPSj5beRL.jpg,894599,depth
12831,https://m.media-amazon.com/images/I/41dPqz+HaqL.jpg,478357,height
12832,https://m.media-amazon.com/images/I/41dPqz+HaqL.jpg,478357,height
12833,https://m.media-amazon.com/images/I/41dQ+ZnLD0L.jpg,124643,wattage
12834,https://m.media-amazon.com/images/I/41dRtQTsTqL.jpg,416664,voltage
12835,https://m.media-amazon.com/images/I/41dSBgkOs8L.jpg,524117,height
12836,https://m.media-amazon.com/images/I/41dSEbFb-lL.jpg,860821,item_weight
12837,https://m.media-amazon.com/images/I/41dSEbFb-lL.jpg,860821,wattage
12838,https://m.media-amazon.com/images/I/41dSEbFb-lL.jpg,860821,voltage
12839,https://m.media-amazon.com/images/I/41dSi03CX7L.jpg,957050,wattage
12840,https://m.media-amazon.com/images/I/41dSi03CX7L.jpg,957050,voltage
12841,https://m.media-amazon.com/images/I/41dTQPD+XnL.jpg,949192,width
12842,https://m.media-amazon.com/images/I/41dUA+haYWL.jpg,709627,voltage
12843,https://m.media-amazon.com/images/I/41dUMSyuyXL.jpg,625842,item_volume
12844,https://m.media-amazon.com/images/I/41dUnwIWOYL.jpg,425150,depth
12845,https://m.media-amazon.com/images/I/41dUorsW1wL.jpg,459271,item_weight
12846,https://m.media-amazon.com/images/I/41dVJsL+dtL.jpg,347320,width
12847,https://m.media-amazon.com/images/I/41dVJsL+dtL.jpg,347320,depth
12848,https://m.media-amazon.com/images/I/41dVJsL+dtL.jpg,347320,height
12849,https://m.media-amazon.com/images/I/41dWEE9mcRL.jpg,892291,item_weight
12850,https://m.media-amazon.com/images/I/41dWEE9mcRL.jpg,892291,wattage
12851,https://m.media-amazon.com/images/I/41dWLsE9+jL.jpg,745387,depth
12852,https://m.media-amazon.com/images/I/41dWLsE9+jL.jpg,745387,width
12853,https://m.media-amazon.com/images/I/41dWPglnPqL.jpg,187993,wattage
12854,https://m.media-amazon.com/images/I/41dWPglnPqL.jpg,187993,voltage
12855,https://m.media-amazon.com/images/I/41dWbPB5czL.jpg,731432,item_weight
12856,https://m.media-amazon.com/images/I/41dWfTeeXYS.jpg,877667,depth
12857,https://m.media-amazon.com/images/I/41dWfTeeXYS.jpg,877667,width
12858,https://m.media-amazon.com/images/I/41dX7K4aE0L.jpg,397856,item_weight
12859,https://m.media-amazon.com/images/I/41dXJ5b5yqL.jpg,894599,depth
12860,https://m.media-amazon.com/images/I/41dY7zQkZZS.jpg,430434,depth
12861,https://m.media-amazon.com/images/I/41dY7zQkZZS.jpg,430434,width
12862,https://m.media-amazon.com/images/I/41dY7zQkZZS.jpg,430434,height
12863,https://m.media-amazon.com/images/I/41dYnzpLwIL.jpg,347404,depth
12864,https://m.media-amazon.com/images/I/41dYnzpLwIL.jpg,347404,width
12865,https://m.media-amazon.com/images/I/41dYr+W4GNL.jpg,558806,height
12866,https://m.media-amazon.com/images/I/41dYr+W4GNL.jpg,558806,depth
12867,https://m.media-amazon.com/images/I/41dZVDu5r7L.jpg,635528,voltage
12868,https://m.media-amazon.com/images/I/41da71nHF+L.jpg,751532,maximum_weight_recommendation
12869,https://m.media-amazon.com/images/I/41daMHyN1DL.jpg,281678,item_weight
12870,https://m.media-amazon.com/images/I/41daoIDh47L.jpg,661582,depth
12871,https://m.media-amazon.com/images/I/41daoIDh47L.jpg,661582,width
12872,https://m.media-amazon.com/images/I/41dap5HgByL.jpg,459271,item_weight
12873,https://m.media-amazon.com/images/I/41darDBJL1L.jpg,944936,width
12874,https://m.media-amazon.com/images/I/41darDBJL1L.jpg,944936,depth
12875,https://m.media-amazon.com/images/I/41darXoe9SL.jpg,810266,depth
12876,https://m.media-amazon.com/images/I/41darXoe9SL.jpg,810266,height
12877,https://m.media-amazon.com/images/I/41dazmBWtjL.jpg,675012,item_weight
12878,https://m.media-amazon.com/images/I/41dbEvilLEL.jpg,579652,height
12879,https://m.media-amazon.com/images/I/41dbGIsA7vL.jpg,653767,depth
