index,image_link,group_id,entity_name
43295,https://m.media-amazon.com/images/I/51Obi5NHRFL.jpg,752266,depth
43296,https://m.media-amazon.com/images/I/51Objw3ADXL.jpg,752266,height
43297,https://m.media-amazon.com/images/I/51Objw3ADXL.jpg,752266,depth
43298,https://m.media-amazon.com/images/I/51Oc6xphvsL.jpg,130202,width
43299,https://m.media-amazon.com/images/I/51Oc6xphvsL.jpg,130202,depth
43300,https://m.media-amazon.com/images/I/51Oc6xphvsL.jpg,130202,height
43301,https://m.media-amazon.com/images/I/51OcDDPyFCL.jpg,225251,height
43302,https://m.media-amazon.com/images/I/51OcMr1O-7L.jpg,558832,height
43303,https://m.media-amazon.com/images/I/51OcMr1O-7L.jpg,558832,depth
43304,https://m.media-amazon.com/images/I/51OcZP6Y36L.jpg,844474,height
43305,https://m.media-amazon.com/images/I/51OcZP6Y36L.jpg,844474,depth
43306,https://m.media-amazon.com/images/I/51OcZz9Fn1L.jpg,150535,depth
43307,https://m.media-amazon.com/images/I/51OcZz9Fn1L.jpg,150535,height
43308,https://m.media-amazon.com/images/I/51Ocn76B2nL.jpg,941694,item_volume
43309,https://m.media-amazon.com/images/I/51Od+my-GzL.jpg,276611,height
43310,https://m.media-amazon.com/images/I/51Od+my-GzL.jpg,276611,width
43311,https://m.media-amazon.com/images/I/51Od0cGuh+L.jpg,640408,depth
43312,https://m.media-amazon.com/images/I/51OdE-o2+6L.jpg,752266,depth
43313,https://m.media-amazon.com/images/I/51OdGDNB5bL.jpg,149708,height
43314,https://m.media-amazon.com/images/I/51OdGDNB5bL.jpg,149708,depth
43315,https://m.media-amazon.com/images/I/51OdH0ELWHL.jpg,589105,width
43316,https://m.media-amazon.com/images/I/51OdHe0rXFL.jpg,453674,height
43317,https://m.media-amazon.com/images/I/51OdRjAhYOL.jpg,872083,item_weight
43318,https://m.media-amazon.com/images/I/51OdVoDmKGS.jpg,970563,width
43319,https://m.media-amazon.com/images/I/51OdVoDmKGS.jpg,970563,height
43320,https://m.media-amazon.com/images/I/51Oda2P7IRL.jpg,437623,depth
43321,https://m.media-amazon.com/images/I/51OdaU2HgEL.jpg,998545,width
43322,https://m.media-amazon.com/images/I/51OdaU2HgEL.jpg,998545,depth
43323,https://m.media-amazon.com/images/I/51OdaU2HgEL.jpg,998545,height
43324,https://m.media-amazon.com/images/I/51OdjbqwDLL.jpg,931856,height
43325,https://m.media-amazon.com/images/I/51OdjbqwDLL.jpg,931856,width
43326,https://m.media-amazon.com/images/I/51OdmxBondL.jpg,843434,width
43327,https://m.media-amazon.com/images/I/51OdmxBondL.jpg,843434,depth
43328,https://m.media-amazon.com/images/I/51OdmxBondL.jpg,843434,height
43329,https://m.media-amazon.com/images/I/51Oe1fCWMVL.jpg,704724,item_weight
43330,https://m.media-amazon.com/images/I/51OeLmCO5eL.jpg,142748,width
43331,https://m.media-amazon.com/images/I/51OeSx6lj5L.jpg,675012,item_weight
43332,https://m.media-amazon.com/images/I/51OeZlqbNpL.jpg,801829,width
43333,https://m.media-amazon.com/images/I/51OeoEGz94L.jpg,478357,height
43334,https://m.media-amazon.com/images/I/51Oew+I9LGL.jpg,308430,width
43335,https://m.media-amazon.com/images/I/51Of1ntBBcL.jpg,296366,item_weight
43336,https://m.media-amazon.com/images/I/51Of1vy513L.jpg,249638,item_weight
43337,https://m.media-amazon.com/images/I/51Of1vy513L.jpg,249638,maximum_weight_recommendation
43338,https://m.media-amazon.com/images/I/51Of31SD0TL.jpg,966823,depth
43339,https://m.media-amazon.com/images/I/51Of31SD0TL.jpg,966823,height
43340,https://m.media-amazon.com/images/I/51Of56oTU4L.jpg,913156,height
43341,https://m.media-amazon.com/images/I/51Of56oTU4L.jpg,913156,depth
43342,https://m.media-amazon.com/images/I/51OfJSY7KrL.jpg,245959,height
43343,https://m.media-amazon.com/images/I/51OfXN39GAL.jpg,849273,height
43344,https://m.media-amazon.com/images/I/51OfbsqkXYL.jpg,656960,depth
43345,https://m.media-amazon.com/images/I/51OfsJ+MBfL.jpg,333059,width
43346,https://m.media-amazon.com/images/I/51OfsJ+MBfL.jpg,333059,depth
43347,https://m.media-amazon.com/images/I/51OfzpQDwGL.jpg,339467,width
43348,https://m.media-amazon.com/images/I/51OfzpQDwGL.jpg,339467,depth
43349,https://m.media-amazon.com/images/I/51Og0rQ7x-L.jpg,635528,voltage
43350,https://m.media-amazon.com/images/I/51Og1JknbbL.jpg,972028,depth
43351,https://m.media-amazon.com/images/I/51Og1JknbbL.jpg,972028,width
43352,https://m.media-amazon.com/images/I/51Og3Mhgh-L.jpg,279307,item_weight
43353,https://m.media-amazon.com/images/I/51Og5D-i3TL.jpg,801829,height
43354,https://m.media-amazon.com/images/I/51OgLSvMBYL.jpg,347320,depth
43355,https://m.media-amazon.com/images/I/51OgNktOr3L.jpg,483370,width
43356,https://m.media-amazon.com/images/I/51OgNktOr3L.jpg,483370,height
43357,https://m.media-amazon.com/images/I/51OgNktOr3L.jpg,483370,depth
43358,https://m.media-amazon.com/images/I/51OgWhnjuWL.jpg,235313,height
43359,https://m.media-amazon.com/images/I/51OgWhnjuWL.jpg,235313,depth
43360,https://m.media-amazon.com/images/I/51OgedmqS9L.jpg,149159,width
43361,https://m.media-amazon.com/images/I/51OgedmqS9L.jpg,149159,depth
43362,https://m.media-amazon.com/images/I/51Ogfcc+AuL.jpg,180726,depth
43363,https://m.media-amazon.com/images/I/51Ogfcc+AuL.jpg,180726,width
43364,https://m.media-amazon.com/images/I/51Ogfcc+AuL.jpg,180726,height
43365,https://m.media-amazon.com/images/I/51OggjcnnJS.jpg,115666,width
43366,https://m.media-amazon.com/images/I/51OgtXXrhjL.jpg,219211,item_weight
43367,https://m.media-amazon.com/images/I/51OgtXXrhjL.jpg,219211,wattage
43368,https://m.media-amazon.com/images/I/51Ogvd0a-fL.jpg,178778,width
43369,https://m.media-amazon.com/images/I/51Ogyjwpb5L.jpg,231838,depth
43370,https://m.media-amazon.com/images/I/51Ogyjwpb5L.jpg,231838,height
43371,https://m.media-amazon.com/images/I/51Oh-k2FUrL.jpg,997176,height
43372,https://m.media-amazon.com/images/I/51Oh-k2FUrL.jpg,997176,depth
43373,https://m.media-amazon.com/images/I/51Oh1Om4XUL.jpg,276611,height
43374,https://m.media-amazon.com/images/I/51Oh5MzzanL.jpg,745387,height
43375,https://m.media-amazon.com/images/I/51OhHG54D0L.jpg,436746,width
43376,https://m.media-amazon.com/images/I/51OhMAzKOkL.jpg,783898,depth
43377,https://m.media-amazon.com/images/I/51OhVctgR-L.jpg,872083,item_weight
43378,https://m.media-amazon.com/images/I/51OhyJzyqIL.jpg,849273,width
43379,https://m.media-amazon.com/images/I/51Oi0XehThL.jpg,140266,voltage
43380,https://m.media-amazon.com/images/I/51Oi0XehThL.jpg,140266,item_weight
43381,https://m.media-amazon.com/images/I/51OiBQ79dHL.jpg,225091,item_volume
43382,https://m.media-amazon.com/images/I/51OiZ78IB5L.jpg,178778,height
43383,https://m.media-amazon.com/images/I/51OicEiRYEL.jpg,241608,width
43384,https://m.media-amazon.com/images/I/51Oigu+7udL.jpg,442321,width
43385,https://m.media-amazon.com/images/I/51OikTQAXGL.jpg,446789,width
43386,https://m.media-amazon.com/images/I/51Oirv0YvnL.jpg,892291,item_weight
43387,https://m.media-amazon.com/images/I/51Oirv0YvnL.jpg,892291,wattage
43388,https://m.media-amazon.com/images/I/51OitHKbMlL.jpg,145452,height
43389,https://m.media-amazon.com/images/I/51OitHKbMlL.jpg,145452,depth
43390,https://m.media-amazon.com/images/I/51Oj0qqbwbL.jpg,210293,height
43391,https://m.media-amazon.com/images/I/51OjBnZ6gOL.jpg,635528,voltage
43392,https://m.media-amazon.com/images/I/51OjDzY4r5L.jpg,752266,height
43393,https://m.media-amazon.com/images/I/51OjDzY4r5L.jpg,752266,depth
43394,https://m.media-amazon.com/images/I/51OjDzY4r5L.jpg,752266,width
43395,https://m.media-amazon.com/images/I/51OjLj-fecL.jpg,365756,height
43396,https://m.media-amazon.com/images/I/51OjW3etN5L.jpg,656960,width
43397,https://m.media-amazon.com/images/I/51OjW3etN5L.jpg,656960,depth
43398,https://m.media-amazon.com/images/I/51OjZ3NhlPL.jpg,833373,height
43399,https://m.media-amazon.com/images/I/51Ojs4W6c+L.jpg,235313,height
43400,https://m.media-amazon.com/images/I/51Ok6dfcaXL.jpg,558806,depth
43401,https://m.media-amazon.com/images/I/51Ok6dfcaXL.jpg,558806,height
43402,https://m.media-amazon.com/images/I/51OkNie9XuL.jpg,347320,depth
43403,https://m.media-amazon.com/images/I/51OkPCDTIoL.jpg,866516,height
43404,https://m.media-amazon.com/images/I/51OkZVeVlUL.jpg,489118,item_weight
43405,https://m.media-amazon.com/images/I/51OklMe57VL.jpg,745387,height
43406,https://m.media-amazon.com/images/I/51OkzQ8FJLL.jpg,599772,depth
43407,https://m.media-amazon.com/images/I/51OkzQ8FJLL.jpg,599772,height
43408,https://m.media-amazon.com/images/I/51OlDAh7vdL.jpg,507467,item_weight
43409,https://m.media-amazon.com/images/I/51OlDQWFH+S.jpg,120219,height
43410,https://m.media-amazon.com/images/I/51OlDQWFH+S.jpg,120219,width
43411,https://m.media-amazon.com/images/I/51OlE8Oy5lL.jpg,916768,depth
43412,https://m.media-amazon.com/images/I/51OlE8Oy5lL.jpg,916768,width
43413,https://m.media-amazon.com/images/I/51OloZyD5qL.jpg,430434,width
43414,https://m.media-amazon.com/images/I/51OlvqgrHeL.jpg,776220,depth
43415,https://m.media-amazon.com/images/I/51OlvqgrHeL.jpg,776220,width
43416,https://m.media-amazon.com/images/I/51OmF8IF5EL.jpg,464488,depth
43417,https://m.media-amazon.com/images/I/51OmF8IF5EL.jpg,464488,height
43418,https://m.media-amazon.com/images/I/51OmF8IF5EL.jpg,464488,width
43419,https://m.media-amazon.com/images/I/51OmV168eaL.jpg,630877,height
43420,https://m.media-amazon.com/images/I/51OmX7iSPkL.jpg,425150,width
43421,https://m.media-amazon.com/images/I/51OmZRTfcqL.jpg,149708,depth
43422,https://m.media-amazon.com/images/I/51OmZRTfcqL.jpg,149708,width
43423,https://m.media-amazon.com/images/I/51OmfJj1h2L.jpg,844474,depth
43424,https://m.media-amazon.com/images/I/51OmfJj1h2L.jpg,844474,width
43425,https://m.media-amazon.com/images/I/51OmnfygwwL.jpg,826444,width
43426,https://m.media-amazon.com/images/I/51OmnfygwwL.jpg,826444,depth
43427,https://m.media-amazon.com/images/I/51On0Jb6rOS.jpg,478357,width
43428,https://m.media-amazon.com/images/I/51On0Jb6rOS.jpg,478357,height
43429,https://m.media-amazon.com/images/I/51OnSjBjYSL.jpg,373285,item_volume
43430,https://m.media-amazon.com/images/I/51Onc8EL-7L.jpg,507467,voltage
43431,https://m.media-amazon.com/images/I/51Onj8mFo1L.jpg,470067,height
43432,https://m.media-amazon.com/images/I/51OnjLcc4+L.jpg,297246,height
43433,https://m.media-amazon.com/images/I/51Oo3haDoTL.jpg,599772,height
43434,https://m.media-amazon.com/images/I/51OoCUfjgdL.jpg,130591,item_weight
43435,https://m.media-amazon.com/images/I/51OoEpi2LzL.jpg,916768,depth
43436,https://m.media-amazon.com/images/I/51OoEpi2LzL.jpg,916768,height
43437,https://m.media-amazon.com/images/I/51OoKhcqqLL.jpg,675317,depth
43438,https://m.media-amazon.com/images/I/51OoNPYWtEL.jpg,416664,width
43439,https://m.media-amazon.com/images/I/51OoNPYWtEL.jpg,416664,depth
43440,https://m.media-amazon.com/images/I/51OoRS7ZQZL.jpg,558806,depth
43441,https://m.media-amazon.com/images/I/51OoRS7ZQZL.jpg,558806,height
43442,https://m.media-amazon.com/images/I/51OoTGeBnLL.jpg,556959,item_weight
43443,https://m.media-amazon.com/images/I/51Oodl-8AEL.jpg,120219,height
43444,https://m.media-amazon.com/images/I/51Oofp-WQRL.jpg,462757,maximum_weight_recommendation
43445,https://m.media-amazon.com/images/I/51OonhAIy7L.jpg,425150,height
43446,https://m.media-amazon.com/images/I/51Op46TZFIL.jpg,347404,depth
43447,https://m.media-amazon.com/images/I/51Op46TZFIL.jpg,347404,width
43448,https://m.media-amazon.com/images/I/51Op46TZFIL.jpg,347404,height
43449,https://m.media-amazon.com/images/I/51OpCY8JCXL.jpg,557758,item_volume
43450,https://m.media-amazon.com/images/I/51OpHhvNeKL.jpg,589105,width
43451,https://m.media-amazon.com/images/I/51OpYN+aVjS.jpg,965518,voltage
43452,https://m.media-amazon.com/images/I/51OpgXkSO2L.jpg,237000,height
43453,https://m.media-amazon.com/images/I/51Opqo7VpqL.jpg,858439,width
43454,https://m.media-amazon.com/images/I/51Opqo7VpqL.jpg,858439,depth
43455,https://m.media-amazon.com/images/I/51OptzE96WL.jpg,648011,width
43456,https://m.media-amazon.com/images/I/51OptzE96WL.jpg,648011,depth
43457,https://m.media-amazon.com/images/I/51Opze35U7L.jpg,483370,depth
43458,https://m.media-amazon.com/images/I/51Opze35U7L.jpg,483370,height
43459,https://m.media-amazon.com/images/I/51Oq5W2800L.jpg,181357,item_weight
43460,https://m.media-amazon.com/images/I/51Oq6OcbD+S.jpg,219211,item_weight
43461,https://m.media-amazon.com/images/I/51Oq6OcbD+S.jpg,219211,wattage
43462,https://m.media-amazon.com/images/I/51OqFiEqu6L.jpg,470067,height
43463,https://m.media-amazon.com/images/I/51OqOJ83WGL.jpg,675317,width
43464,https://m.media-amazon.com/images/I/51OqZeTKNKL.jpg,648011,depth
43465,https://m.media-amazon.com/images/I/51OqZeTKNKL.jpg,648011,width
43466,https://m.media-amazon.com/images/I/51Oqe7PHLGL.jpg,913156,height
43467,https://m.media-amazon.com/images/I/51OqjQ+nwwS.jpg,641642,voltage
43468,https://m.media-amazon.com/images/I/51OqjQ+nwwS.jpg,641642,wattage
43469,https://m.media-amazon.com/images/I/51OqjQ+nwwS.jpg,641642,item_weight
43470,https://m.media-amazon.com/images/I/51OqmdsA-+L.jpg,823083,width
43471,https://m.media-amazon.com/images/I/51OqmdsA-+L.jpg,823083,height
43472,https://m.media-amazon.com/images/I/51OqmdsA-+L.jpg,823083,depth
43473,https://m.media-amazon.com/images/I/51Or+dCAg8L.jpg,142748,width
43474,https://m.media-amazon.com/images/I/51Or+dCAg8L.jpg,142748,depth
43475,https://m.media-amazon.com/images/I/51Or1IdYtTL.jpg,823083,depth
