index,image_link,group_id,entity_name
123342,https://m.media-amazon.com/images/I/71n2xBheduL.jpg,866950,item_weight
123343,https://m.media-amazon.com/images/I/71n4opKWyWL.jpg,254962,item_weight
123344,https://m.media-amazon.com/images/I/71n4opKWyWL.jpg,254962,maximum_weight_recommendation
123345,https://m.media-amazon.com/images/I/71n4qJgCEXS.jpg,325604,maximum_weight_recommendation
123346,https://m.media-amazon.com/images/I/71n54N4dZjL.jpg,529489,maximum_weight_recommendation
123347,https://m.media-amazon.com/images/I/71n54N4dZjL.jpg,529489,item_weight
123348,https://m.media-amazon.com/images/I/71n5oZtHgZL.jpg,805279,maximum_weight_recommendation
123349,https://m.media-amazon.com/images/I/71n5phvVq3L.jpg,625310,item_weight
123350,https://m.media-amazon.com/images/I/71n6WjVL-4L.jpg,721542,item_weight
123351,https://m.media-amazon.com/images/I/71n6cMv+BvL.jpg,271722,item_volume
123352,https://m.media-amazon.com/images/I/71n7N80ekLL.jpg,853009,item_weight
123353,https://m.media-amazon.com/images/I/71n7N80ekLL.jpg,853009,maximum_weight_recommendation
123354,https://m.media-amazon.com/images/I/71n7TTzpFLL.jpg,517922,item_volume
123355,https://m.media-amazon.com/images/I/71n7go3CyTL.jpg,529489,maximum_weight_recommendation
123356,https://m.media-amazon.com/images/I/71n7go3CyTL.jpg,529489,item_weight
123357,https://m.media-amazon.com/images/I/71n8hq1Fw5L.jpg,262539,item_volume
123358,https://m.media-amazon.com/images/I/71n9PYZuxwL.jpg,355666,item_weight
123359,https://m.media-amazon.com/images/I/71nAy7RrkgL.jpg,638446,item_weight
123360,https://m.media-amazon.com/images/I/71nAymkTZcL.jpg,907907,item_weight
123361,https://m.media-amazon.com/images/I/71nB5hQfKTL.jpg,407921,wattage
123362,https://m.media-amazon.com/images/I/71nB5hQfKTL.jpg,407921,item_weight
123363,https://m.media-amazon.com/images/I/71nBLFH3lsL.jpg,625310,item_weight
123364,https://m.media-amazon.com/images/I/71nBwRFTjOL.jpg,998545,item_weight
123365,https://m.media-amazon.com/images/I/71nBxAlzK6L.jpg,271722,item_volume
123366,https://m.media-amazon.com/images/I/71nCBiNUtcL.jpg,953313,item_weight
123367,https://m.media-amazon.com/images/I/71nDhZ5hjAS.jpg,866950,item_weight
123368,https://m.media-amazon.com/images/I/71nFBMSdzvL.jpg,825239,item_weight
123369,https://m.media-amazon.com/images/I/71nFHEZbggS.jpg,386873,item_weight
123370,https://m.media-amazon.com/images/I/71nFXcmfkiL.jpg,953313,item_weight
123371,https://m.media-amazon.com/images/I/71nG04neYgL.jpg,701880,item_weight
123372,https://m.media-amazon.com/images/I/71nG04neYgL.jpg,701880,maximum_weight_recommendation
123373,https://m.media-amazon.com/images/I/71nGGGdWHAL.jpg,866950,item_weight
123374,https://m.media-amazon.com/images/I/71nGITOdiFL.jpg,513208,item_weight
123375,https://m.media-amazon.com/images/I/71nI-FE4HCL.jpg,288715,item_weight
123376,https://m.media-amazon.com/images/I/71nI-IDRATL.jpg,955292,item_weight
123377,https://m.media-amazon.com/images/I/71nI-IDRATL.jpg,955292,wattage
123378,https://m.media-amazon.com/images/I/71nIEQEA+0L.jpg,219211,wattage
123379,https://m.media-amazon.com/images/I/71nIEQEA+0L.jpg,219211,item_weight
123380,https://m.media-amazon.com/images/I/71nIL3talLL.jpg,240413,voltage
123381,https://m.media-amazon.com/images/I/71nJ8FcZU0L.jpg,262665,item_weight
123382,https://m.media-amazon.com/images/I/71nJYcRcYdL.jpg,162326,item_volume
123383,https://m.media-amazon.com/images/I/71nJd+xBlhL.jpg,325604,maximum_weight_recommendation
123384,https://m.media-amazon.com/images/I/71nJzhdRQrL.jpg,521308,maximum_weight_recommendation
123385,https://m.media-amazon.com/images/I/71nLppjmn1L.jpg,407921,wattage
123386,https://m.media-amazon.com/images/I/71nLppjmn1L.jpg,407921,item_weight
123387,https://m.media-amazon.com/images/I/71nLq1iHJ0L.jpg,553707,maximum_weight_recommendation
123388,https://m.media-amazon.com/images/I/71nMeTS40TL.jpg,386873,item_weight
123389,https://m.media-amazon.com/images/I/71nNVCH9wuL.jpg,784861,item_volume
123390,https://m.media-amazon.com/images/I/71nNeredx5L.jpg,125148,item_volume
123391,https://m.media-amazon.com/images/I/71nO2rhy6pL.jpg,557758,item_volume
123392,https://m.media-amazon.com/images/I/71nOiDxEStL.jpg,911827,item_volume
123393,https://m.media-amazon.com/images/I/71nOnOzByqL.jpg,355666,item_weight
123394,https://m.media-amazon.com/images/I/71nOpkUfP6L.jpg,386873,item_weight
123395,https://m.media-amazon.com/images/I/71nOqzY5phL.jpg,312308,item_weight
123396,https://m.media-amazon.com/images/I/71nOt94QdmL.jpg,953313,item_weight
123397,https://m.media-amazon.com/images/I/71nPMtoNKbL.jpg,426261,item_weight
123398,https://m.media-amazon.com/images/I/71nPn5zVZwL.jpg,955292,item_weight
123399,https://m.media-amazon.com/images/I/71nPn5zVZwL.jpg,955292,wattage
123400,https://m.media-amazon.com/images/I/71nQ8OX9x9L.jpg,276075,item_weight
123401,https://m.media-amazon.com/images/I/71nQlS8EiQS.jpg,288715,item_weight
123402,https://m.media-amazon.com/images/I/71nS7FoEy-L.jpg,892291,item_weight
123403,https://m.media-amazon.com/images/I/71nS7FoEy-L.jpg,892291,wattage
123404,https://m.media-amazon.com/images/I/71nSfuR5wUL.jpg,312308,item_weight
123405,https://m.media-amazon.com/images/I/71nT6QfyCdL.jpg,355666,item_weight
123406,https://m.media-amazon.com/images/I/71nTKvWiOfL.jpg,517922,item_volume
123407,https://m.media-amazon.com/images/I/71nU1L3tgeL.jpg,658034,item_weight
123408,https://m.media-amazon.com/images/I/71nU7NgxoqL.jpg,240413,voltage
123409,https://m.media-amazon.com/images/I/71nUK5O-+lL.jpg,622534,item_volume
123410,https://m.media-amazon.com/images/I/71nUN0z5CeL.jpg,967116,item_weight
123411,https://m.media-amazon.com/images/I/71nURW9WDmL.jpg,866950,item_weight
123412,https://m.media-amazon.com/images/I/71nUSRMe9SL.jpg,426261,item_weight
123413,https://m.media-amazon.com/images/I/71nUr3zKimL.jpg,318770,wattage
123414,https://m.media-amazon.com/images/I/71nUuJOE-QL.jpg,498074,item_volume
123415,https://m.media-amazon.com/images/I/71nVkPCc+zL.jpg,178031,item_volume
123416,https://m.media-amazon.com/images/I/71nW1Rv-nxL.jpg,749917,item_weight
123417,https://m.media-amazon.com/images/I/71nWF-X3Y1L.jpg,907907,item_weight
123418,https://m.media-amazon.com/images/I/71nX-1oLRCL.jpg,279307,item_weight
123419,https://m.media-amazon.com/images/I/71nXDCEGkRL.jpg,701880,maximum_weight_recommendation
