index,image_link,group_id,entity_name
106326,https://m.media-amazon.com/images/I/61F4QMBR5ML.jpg,142748,depth
106327,https://m.media-amazon.com/images/I/61F4QMBR5ML.jpg,142748,height
106328,https://m.media-amazon.com/images/I/61F4QWCj11L.jpg,483370,width
106329,https://m.media-amazon.com/images/I/61F4QWCj11L.jpg,483370,height
106330,https://m.media-amazon.com/images/I/61F4QWCj11L.jpg,483370,depth
106331,https://m.media-amazon.com/images/I/61F4SPFEACL.jpg,478357,height
106332,https://m.media-amazon.com/images/I/61F4T4E02ML.jpg,417434,height
106333,https://m.media-amazon.com/images/I/61F4T4E02ML.jpg,417434,depth
106334,https://m.media-amazon.com/images/I/61F4W+EuW1L.jpg,866516,depth
106335,https://m.media-amazon.com/images/I/61F4W+EuW1L.jpg,866516,width
106336,https://m.media-amazon.com/images/I/61F4dA8KIKL.jpg,892291,wattage
106337,https://m.media-amazon.com/images/I/61F4dA8KIKL.jpg,892291,item_weight
106338,https://m.media-amazon.com/images/I/61F4e-bSdwL.jpg,479564,item_weight
106339,https://m.media-amazon.com/images/I/61F4g5Eg18L.jpg,966161,depth
106340,https://m.media-amazon.com/images/I/61F4g5Eg18L.jpg,966161,height
106341,https://m.media-amazon.com/images/I/61F4o3tpQKL.jpg,288715,item_weight
106342,https://m.media-amazon.com/images/I/61F4oYaeOPL.jpg,675317,width
106343,https://m.media-amazon.com/images/I/61F4qYf1ySL.jpg,681445,height
106344,https://m.media-amazon.com/images/I/61F4qxQt-XL.jpg,810266,depth
106345,https://m.media-amazon.com/images/I/61F4qxQt-XL.jpg,810266,height
106346,https://m.media-amazon.com/images/I/61F4tZwbVLL.jpg,507619,height
106347,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,height
106348,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,width
106349,https://m.media-amazon.com/images/I/61F4uXDMVdL.jpg,894599,depth
106350,https://m.media-amazon.com/images/I/61F50hWyFjL.jpg,472576,item_weight
106351,https://m.media-amazon.com/images/I/61F537E-C+L.jpg,589105,height
106352,https://m.media-amazon.com/images/I/61F537E-C+L.jpg,589105,depth
106353,https://m.media-amazon.com/images/I/61F54RX+b4L.jpg,347404,depth
106354,https://m.media-amazon.com/images/I/61F54RX+b4L.jpg,347404,height
106355,https://m.media-amazon.com/images/I/61F58gSBQ5L.jpg,386873,item_weight
106356,https://m.media-amazon.com/images/I/61F59ujf2nL.jpg,784538,depth
106357,https://m.media-amazon.com/images/I/61F59ujf2nL.jpg,784538,height
106358,https://m.media-amazon.com/images/I/61F5Al3IoGL.jpg,142748,depth
106359,https://m.media-amazon.com/images/I/61F5Al3IoGL.jpg,142748,width
106360,https://m.media-amazon.com/images/I/61F5BlxtuVL.jpg,916768,depth
106361,https://m.media-amazon.com/images/I/61F5BlxtuVL.jpg,916768,width
106362,https://m.media-amazon.com/images/I/61F5GXWXKLL.jpg,416664,height
106363,https://m.media-amazon.com/images/I/61F5GwLlenL.jpg,470067,height
106364,https://m.media-amazon.com/images/I/61F5GwLlenL.jpg,470067,width
106365,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,height
106366,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,depth
106367,https://m.media-amazon.com/images/I/61F5HMBkmXL.jpg,846116,width
106368,https://m.media-amazon.com/images/I/61F5UgY3MJL.jpg,308430,depth
106369,https://m.media-amazon.com/images/I/61F5UgY3MJL.jpg,308430,height
106370,https://m.media-amazon.com/images/I/61F5UpcdTVL.jpg,244283,width
106371,https://m.media-amazon.com/images/I/61F5UpcdTVL.jpg,244283,depth
106372,https://m.media-amazon.com/images/I/61F5WV3ZIEL.jpg,594224,depth
106373,https://m.media-amazon.com/images/I/61F5b+UoEsL.jpg,470067,height
106374,https://m.media-amazon.com/images/I/61F5obwEJBL.jpg,272691,item_weight
106375,https://m.media-amazon.com/images/I/61F5obwEJBL.jpg,272691,maximum_weight_recommendation
106376,https://m.media-amazon.com/images/I/61F5ocA577L.jpg,523012,item_weight
106377,https://m.media-amazon.com/images/I/61F5wvHnkLL.jpg,810266,depth
106378,https://m.media-amazon.com/images/I/61F5wvHnkLL.jpg,810266,height
106379,https://m.media-amazon.com/images/I/61F60oOkxPS.jpg,681445,depth
106380,https://m.media-amazon.com/images/I/61F60oOkxPS.jpg,681445,height
106381,https://m.media-amazon.com/images/I/61F616pXZUL.jpg,895485,height
106382,https://m.media-amazon.com/images/I/61F63PFke4L.jpg,478357,width
106383,https://m.media-amazon.com/images/I/61F63PFke4L.jpg,478357,height
106384,https://m.media-amazon.com/images/I/61F64pSVz2L.jpg,860821,height
106385,https://m.media-amazon.com/images/I/61F6Do-SC8L.jpg,149159,width
106386,https://m.media-amazon.com/images/I/61F6EEKlaWL.jpg,810266,depth
106387,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,892291,item_weight
106388,https://m.media-amazon.com/images/I/61F6Oa2ft0L.jpg,892291,wattage
106389,https://m.media-amazon.com/images/I/61F6OzCbs9L.jpg,208023,depth
106390,https://m.media-amazon.com/images/I/61F6OzCbs9L.jpg,208023,width
106391,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,depth
106392,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,height
106393,https://m.media-amazon.com/images/I/61F6QFx8r4L.jpg,470067,width
106394,https://m.media-amazon.com/images/I/61F6R1NsFML.jpg,949192,height
106395,https://m.media-amazon.com/images/I/61F6S5-8o1L.jpg,478357,width
106396,https://m.media-amazon.com/images/I/61F6S5-8o1L.jpg,478357,height
106397,https://m.media-amazon.com/images/I/61F6SJUezRL.jpg,417434,height
