index,image_link,group_id,entity_name
42295,https://m.media-amazon.com/images/I/51NYOa7CkXL.jpg,997176,wattage
42296,https://m.media-amazon.com/images/I/51NYzepz6pL.jpg,501250,depth
42297,https://m.media-amazon.com/images/I/51NYzepz6pL.jpg,501250,width
42298,https://m.media-amazon.com/images/I/51NYzy+oD2L.jpg,752266,depth
42299,https://m.media-amazon.com/images/I/51NZ44gnGzL.jpg,558806,depth
42300,https://m.media-amazon.com/images/I/51NZ44gnGzL.jpg,558806,height
42301,https://m.media-amazon.com/images/I/51NZ8Uo++aL.jpg,145452,depth
42302,https://m.media-amazon.com/images/I/51NZ8Uo++aL.jpg,145452,width
42303,https://m.media-amazon.com/images/I/51NZO3FdyQL.jpg,864320,height
42304,https://m.media-amazon.com/images/I/51NZO3FdyQL.jpg,864320,depth
42305,https://m.media-amazon.com/images/I/51NZO3FdyQL.jpg,864320,width
42306,https://m.media-amazon.com/images/I/51NZRbUY48L.jpg,944592,height
42307,https://m.media-amazon.com/images/I/51NZRbUY48L.jpg,944592,width
42308,https://m.media-amazon.com/images/I/51NZd+NmqXL.jpg,152057,item_weight
42309,https://m.media-amazon.com/images/I/51NZtyvvNeL.jpg,521308,width
42310,https://m.media-amazon.com/images/I/51Na4BGDOnL.jpg,752266,height
42311,https://m.media-amazon.com/images/I/51Na6DyDDoL.jpg,169969,item_weight
42312,https://m.media-amazon.com/images/I/51NaAiByKXL.jpg,558806,height
42313,https://m.media-amazon.com/images/I/51NaAiByKXL.jpg,558806,depth
42314,https://m.media-amazon.com/images/I/51NaM3D8HBL.jpg,347404,height
42315,https://m.media-amazon.com/images/I/51NaMs1cUsL.jpg,125037,width
42316,https://m.media-amazon.com/images/I/51NaYSnwbWL.jpg,297918,item_weight
42317,https://m.media-amazon.com/images/I/51NaZ8XNqCL.jpg,918186,width
42318,https://m.media-amazon.com/images/I/51NaZ8XNqCL.jpg,918186,height
42319,https://m.media-amazon.com/images/I/51NadySWB4L.jpg,731252,width
42320,https://m.media-amazon.com/images/I/51NadySWB4L.jpg,731252,height
42321,https://m.media-amazon.com/images/I/51Nas+BlcrL.jpg,599317,height
42322,https://m.media-amazon.com/images/I/51NaxkRjP2L.jpg,149159,height
42323,https://m.media-amazon.com/images/I/51NbAmJ8C-L.jpg,436746,height
42324,https://m.media-amazon.com/images/I/51NbAmJ8C-L.jpg,436746,depth
42325,https://m.media-amazon.com/images/I/51NbHEQDUjL.jpg,142748,depth
42326,https://m.media-amazon.com/images/I/51NbHEQDUjL.jpg,142748,height
