index,image_link,group_id,entity_name
117330,https://m.media-amazon.com/images/I/71F24D06vLS.jpg,866950,item_weight
117331,https://m.media-amazon.com/images/I/71F4OUmjNnL.jpg,892291,item_weight
117332,https://m.media-amazon.com/images/I/71F4OUmjNnL.jpg,892291,wattage
117333,https://m.media-amazon.com/images/I/71F4OV6-kZL.jpg,484114,item_weight
117334,https://m.media-amazon.com/images/I/71F4bjirU4L.jpg,426261,item_weight
117335,https://m.media-amazon.com/images/I/71F4n+B29ZL.jpg,955292,wattage
117336,https://m.media-amazon.com/images/I/71F4n+B29ZL.jpg,955292,item_weight
117337,https://m.media-amazon.com/images/I/71F5dpEeUkL.jpg,625310,item_weight
117338,https://m.media-amazon.com/images/I/71F5wVPgyaL.jpg,262665,item_weight
117339,https://m.media-amazon.com/images/I/71F65ijZHUL.jpg,254962,item_weight
117340,https://m.media-amazon.com/images/I/71F65ijZHUL.jpg,254962,maximum_weight_recommendation
117341,https://m.media-amazon.com/images/I/71F7FR8cUvL.jpg,479564,item_weight
117342,https://m.media-amazon.com/images/I/71F8ge1J5tL.jpg,117694,item_weight
117343,https://m.media-amazon.com/images/I/71FAqV2oMGL.jpg,529489,maximum_weight_recommendation
117344,https://m.media-amazon.com/images/I/71FAqV2oMGL.jpg,529489,item_weight
117345,https://m.media-amazon.com/images/I/71FB0ZI+HsL.jpg,279307,item_weight
117346,https://m.media-amazon.com/images/I/71FBJZu678L.jpg,521308,maximum_weight_recommendation
117347,https://m.media-amazon.com/images/I/71FDZn3P5ML.jpg,953313,item_weight
117348,https://m.media-amazon.com/images/I/71FE6sgH-2L.jpg,603688,item_weight
117349,https://m.media-amazon.com/images/I/71FE6sgH-2L.jpg,603688,maximum_weight_recommendation
117350,https://m.media-amazon.com/images/I/71FEDypGgVL.jpg,911827,item_volume
117351,https://m.media-amazon.com/images/I/71FEMizNnFL.jpg,318770,wattage
117352,https://m.media-amazon.com/images/I/71FEbd3Zy5L.jpg,240413,voltage
117353,https://m.media-amazon.com/images/I/71FFdPl+NGS.jpg,983323,voltage
117354,https://m.media-amazon.com/images/I/71FFdPl+NGS.jpg,983323,wattage
117355,https://m.media-amazon.com/images/I/71FFtqavPvL.jpg,625310,item_weight
117356,https://m.media-amazon.com/images/I/71FG1WPpv1L.jpg,407921,wattage
