index,image_link,group_id,entity_name
106826,https://m.media-amazon.com/images/I/61FNo8umAsL.jpg,480845,height
106827,https://m.media-amazon.com/images/I/61FNqPSaFUL.jpg,924759,depth
106828,https://m.media-amazon.com/images/I/61FNqPSaFUL.jpg,924759,width
106829,https://m.media-amazon.com/images/I/61FNsPX0IbL.jpg,658003,height
106830,https://m.media-amazon.com/images/I/61FNuaQFCML.jpg,908443,item_weight
106831,https://m.media-amazon.com/images/I/61FO-k7n4qL.jpg,365756,height
106832,https://m.media-amazon.com/images/I/61FO-k7n4qL.jpg,365756,width
106833,https://m.media-amazon.com/images/I/61FO-vbZMSL.jpg,658003,height
106834,https://m.media-amazon.com/images/I/61FO5V-S7FL.jpg,944936,depth
106835,https://m.media-amazon.com/images/I/61FO5V-S7FL.jpg,944936,width
106836,https://m.media-amazon.com/images/I/61FO7njCr+S.jpg,594224,height
106837,https://m.media-amazon.com/images/I/61FOB6GADsL.jpg,594224,height
106838,https://m.media-amazon.com/images/I/61FOB6GADsL.jpg,594224,width
106839,https://m.media-amazon.com/images/I/61FOFPtFjvL.jpg,658034,item_weight
106840,https://m.media-amazon.com/images/I/61FOFsi2vzL.jpg,368364,height
106841,https://m.media-amazon.com/images/I/61FOV6yRuzL.jpg,749917,item_weight
106842,https://m.media-amazon.com/images/I/61FObh2rHOS.jpg,235313,maximum_weight_recommendation
106843,https://m.media-amazon.com/images/I/61FOcEDfz2L.jpg,308430,width
106844,https://m.media-amazon.com/images/I/61FOcEDfz2L.jpg,308430,depth
106845,https://m.media-amazon.com/images/I/61FOrsSCvqL.jpg,362818,width
106846,https://m.media-amazon.com/images/I/61FOs0CBxnL.jpg,249345,depth
106847,https://m.media-amazon.com/images/I/61FOs0CBxnL.jpg,249345,width
106848,https://m.media-amazon.com/images/I/61FOs0JJ8tL.jpg,311997,height
106849,https://m.media-amazon.com/images/I/61FOs0JJ8tL.jpg,311997,depth
106850,https://m.media-amazon.com/images/I/61FOx8SR0kL.jpg,149708,depth
106851,https://m.media-amazon.com/images/I/61FOx8SR0kL.jpg,149708,height
106852,https://m.media-amazon.com/images/I/61FOz0jXQPL.jpg,838598,height
106853,https://m.media-amazon.com/images/I/61FP+-fydAL.jpg,752266,height
106854,https://m.media-amazon.com/images/I/61FP22kKoHL.jpg,675317,width
106855,https://m.media-amazon.com/images/I/61FP22kKoHL.jpg,675317,depth
106856,https://m.media-amazon.com/images/I/61FP8PfkvhL.jpg,853009,item_weight
106857,https://m.media-amazon.com/images/I/61FP8PfkvhL.jpg,853009,maximum_weight_recommendation
106858,https://m.media-amazon.com/images/I/61FPCLXlKNL.jpg,844474,height
106859,https://m.media-amazon.com/images/I/61FPEMCOqfL.jpg,594224,width
106860,https://m.media-amazon.com/images/I/61FPH1XcwLL.jpg,483370,depth
106861,https://m.media-amazon.com/images/I/61FPH1XcwLL.jpg,483370,height
106862,https://m.media-amazon.com/images/I/61FPHVRDx1L.jpg,521308,height
106863,https://m.media-amazon.com/images/I/61FPO5VVhnL.jpg,292475,height
106864,https://m.media-amazon.com/images/I/61FPO5VVhnL.jpg,292475,depth
106865,https://m.media-amazon.com/images/I/61FPQSjP+oL.jpg,913156,width
106866,https://m.media-amazon.com/images/I/61FPWEn+nFL.jpg,955522,width
106867,https://m.media-amazon.com/images/I/61FPWEn+nFL.jpg,955522,height
106868,https://m.media-amazon.com/images/I/61FPWSJ6rWL.jpg,953313,item_weight
106869,https://m.media-amazon.com/images/I/61FPgiSXycL.jpg,701880,item_weight
106870,https://m.media-amazon.com/images/I/61FPgiSXycL.jpg,701880,maximum_weight_recommendation
106871,https://m.media-amazon.com/images/I/61FPgsN3l3L.jpg,944936,width
106872,https://m.media-amazon.com/images/I/61FPgsN3l3L.jpg,944936,depth
106873,https://m.media-amazon.com/images/I/61FPgsN3l3L.jpg,944936,height
106874,https://m.media-amazon.com/images/I/61FPs9dkdoL.jpg,558806,height
