index,image_link,group_id,entity_name
56049,https://m.media-amazon.com/images/I/51cUVhVOkaL.jpg,949192,width
56050,https://m.media-amazon.com/images/I/51cUYcyeEZS.jpg,347404,height
56051,https://m.media-amazon.com/images/I/51cUYcyeEZS.jpg,347404,width
56052,https://m.media-amazon.com/images/I/51cUnU7spcL.jpg,501250,voltage
56053,https://m.media-amazon.com/images/I/51cUnegF3FL.jpg,683885,height
56054,https://m.media-amazon.com/images/I/51cUnegF3FL.jpg,683885,width
56055,https://m.media-amazon.com/images/I/51cUnegF3FL.jpg,683885,depth
56056,https://m.media-amazon.com/images/I/51cUqjm4ORL.jpg,416664,voltage
56057,https://m.media-amazon.com/images/I/51cUuTw+zGL.jpg,292475,width
56058,https://m.media-amazon.com/images/I/51cV3f-RrFL.jpg,608041,item_weight
56059,https://m.media-amazon.com/images/I/51cV66nNAnL.jpg,459271,width
56060,https://m.media-amazon.com/images/I/51cVBVF9P2L.jpg,675317,depth
56061,https://m.media-amazon.com/images/I/51cVFpZPm8L.jpg,941694,item_volume
56062,https://m.media-amazon.com/images/I/51cVJBi1kKL.jpg,751532,width
56063,https://m.media-amazon.com/images/I/51cVNbls-bL.jpg,997176,voltage
56064,https://m.media-amazon.com/images/I/51cVNbls-bL.jpg,997176,wattage
56065,https://m.media-amazon.com/images/I/51cVPvXWRkL.jpg,181357,height
56066,https://m.media-amazon.com/images/I/51cVX2Ly8JL.jpg,311997,depth
56067,https://m.media-amazon.com/images/I/51cVX2Ly8JL.jpg,311997,height
56068,https://m.media-amazon.com/images/I/51cVY1h8jbL.jpg,375816,item_weight
56069,https://m.media-amazon.com/images/I/51cVcHkJ6pL.jpg,468949,depth
56070,https://m.media-amazon.com/images/I/51cVk1uwQtL.jpg,801829,height
56071,https://m.media-amazon.com/images/I/51cVk1uwQtL.jpg,801829,width
56072,https://m.media-amazon.com/images/I/51cVuFzXNcL.jpg,654649,item_weight
56073,https://m.media-amazon.com/images/I/51cW0bpOoAL.jpg,961822,item_volume
56074,https://m.media-amazon.com/images/I/51cW22C46ML.jpg,569206,maximum_weight_recommendation
56075,https://m.media-amazon.com/images/I/51cWQ0nRSCL.jpg,478357,height
56076,https://m.media-amazon.com/images/I/51cWWY3+NWL.jpg,120219,width
56077,https://m.media-amazon.com/images/I/51cWsARi20L.jpg,478357,height
56078,https://m.media-amazon.com/images/I/51cWuIfLqZL.jpg,149708,depth
56079,https://m.media-amazon.com/images/I/51cX1HyN9FL.jpg,801829,height
56080,https://m.media-amazon.com/images/I/51cX2dEsV6L.jpg,181357,item_weight
56081,https://m.media-amazon.com/images/I/51cXNlIM8ES.jpg,784538,height
56082,https://m.media-amazon.com/images/I/51cXWyahFVS.jpg,276611,height
56083,https://m.media-amazon.com/images/I/51cXen-hs5L.jpg,866516,depth
56084,https://m.media-amazon.com/images/I/51cXen-hs5L.jpg,866516,width
56085,https://m.media-amazon.com/images/I/51cXfXZCGNL.jpg,952353,voltage
56086,https://m.media-amazon.com/images/I/51cXmXzc0eL.jpg,478357,width
56087,https://m.media-amazon.com/images/I/51cXqTYo2FL.jpg,292475,width
56088,https://m.media-amazon.com/images/I/51cXqTYo2FL.jpg,292475,depth
56089,https://m.media-amazon.com/images/I/51cXzycxWnL.jpg,564709,maximum_weight_recommendation
56090,https://m.media-amazon.com/images/I/51cY+YoGkYL.jpg,801829,width
56091,https://m.media-amazon.com/images/I/51cY-G+V9EL.jpg,648011,depth
56092,https://m.media-amazon.com/images/I/51cY0OtlSyL.jpg,945489,depth
56093,https://m.media-amazon.com/images/I/51cYDTwc9xL.jpg,881883,width
56094,https://m.media-amazon.com/images/I/51cYDTwc9xL.jpg,881883,depth
56095,https://m.media-amazon.com/images/I/51cYIQWfytL.jpg,810266,depth
56096,https://m.media-amazon.com/images/I/51cYIQWfytL.jpg,810266,width
56097,https://m.media-amazon.com/images/I/51cYM7Iul-L.jpg,235313,depth
56098,https://m.media-amazon.com/images/I/51cYM7Iul-L.jpg,235313,height
56099,https://m.media-amazon.com/images/I/51cYOkVng8S.jpg,963595,height
56100,https://m.media-amazon.com/images/I/51cYOkVng8S.jpg,963595,width
56101,https://m.media-amazon.com/images/I/51cYOkVng8S.jpg,963595,depth
56102,https://m.media-amazon.com/images/I/51cYoZGjZTL.jpg,192915,depth
