index,image_link,group_id,entity_name
16267,https://m.media-amazon.com/images/I/41qS-tYw+2L.jpg,558806,depth
16268,https://m.media-amazon.com/images/I/41qS2RNrqZS.jpg,140266,voltage
16269,https://m.media-amazon.com/images/I/41qS2RNrqZS.jpg,140266,item_weight
16270,https://m.media-amazon.com/images/I/41qSJXCWDWL.jpg,272691,maximum_weight_recommendation
16271,https://m.media-amazon.com/images/I/41qSJXCWDWL.jpg,272691,item_weight
16272,https://m.media-amazon.com/images/I/41qSTCJpz3L.jpg,640408,width
16273,https://m.media-amazon.com/images/I/41qSTCJpz3L.jpg,640408,depth
16274,https://m.media-amazon.com/images/I/41qSgW2OnqL.jpg,416664,voltage
16275,https://m.media-amazon.com/images/I/41qSmwf13lL.jpg,635528,voltage
16276,https://m.media-amazon.com/images/I/41qTJFNcC3L.jpg,416664,height
16277,https://m.media-amazon.com/images/I/41qTJFNcC3L.jpg,416664,depth
16278,https://m.media-amazon.com/images/I/41qTlnDxPsL.jpg,991868,item_weight
16279,https://m.media-amazon.com/images/I/41qTmlOCkRL.jpg,639475,item_weight
16280,https://m.media-amazon.com/images/I/41qTsLUDFaL.jpg,573063,depth
16281,https://m.media-amazon.com/images/I/41qTsLUDFaL.jpg,573063,width
16282,https://m.media-amazon.com/images/I/41qU8HAygRL.jpg,267182,voltage
16283,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,957050,voltage
16284,https://m.media-amazon.com/images/I/41qUR3Y1fOL.jpg,957050,wattage
16285,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,648011,wattage
16286,https://m.media-amazon.com/images/I/41qUkd2PZqL.jpg,648011,voltage
16287,https://m.media-amazon.com/images/I/41qV9JYLLSL.jpg,545902,height
16288,https://m.media-amazon.com/images/I/41qV9JYLLSL.jpg,545902,depth
16289,https://m.media-amazon.com/images/I/41qVd-hX+iL.jpg,745387,width
16290,https://m.media-amazon.com/images/I/41qVd-hX+iL.jpg,745387,height
16291,https://m.media-amazon.com/images/I/41qVh5AO+IL.jpg,801829,height
16292,https://m.media-amazon.com/images/I/41qW9w2S-xL.jpg,308671,item_weight
16293,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,648011,wattage
16294,https://m.media-amazon.com/images/I/41qWSduADwL.jpg,648011,voltage
16295,https://m.media-amazon.com/images/I/41qWfnD5S+S.jpg,276611,width
16296,https://m.media-amazon.com/images/I/41qWmlEwUhL.jpg,437623,depth
16297,https://m.media-amazon.com/images/I/41qZ+M6zBjL.jpg,115666,width
16298,https://m.media-amazon.com/images/I/41qZdiNtWUL.jpg,489118,item_weight
16299,https://m.media-amazon.com/images/I/41qZvAs43eL.jpg,933453,maximum_weight_recommendation
16300,https://m.media-amazon.com/images/I/41qa46B5+mL.jpg,579652,height
16301,https://m.media-amazon.com/images/I/41qa9OWfIHL.jpg,462757,maximum_weight_recommendation
16302,https://m.media-amazon.com/images/I/41qaK1P+cVL.jpg,658892,item_weight
16303,https://m.media-amazon.com/images/I/41qarPu97LL.jpg,558374,item_weight
16304,https://m.media-amazon.com/images/I/41qc0jinW0L.jpg,861555,height
16305,https://m.media-amazon.com/images/I/41qc0jinW0L.jpg,861555,width
16306,https://m.media-amazon.com/images/I/41qc5Npm5YL.jpg,933453,maximum_weight_recommendation
16307,https://m.media-amazon.com/images/I/41qdArlMxKL.jpg,478357,height
16308,https://m.media-amazon.com/images/I/41qdPAaiwJL.jpg,442321,maximum_weight_recommendation
16309,https://m.media-amazon.com/images/I/41qdXFDAMdL.jpg,939426,maximum_weight_recommendation
16310,https://m.media-amazon.com/images/I/41qdryp3SzL.jpg,276611,width
16311,https://m.media-amazon.com/images/I/41qdryp3SzL.jpg,276611,height
16312,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,648011,wattage
16313,https://m.media-amazon.com/images/I/41qe36gGt6L.jpg,648011,voltage
16314,https://m.media-amazon.com/images/I/41qeMMYsWLL.jpg,311997,depth
16315,https://m.media-amazon.com/images/I/41qeMMYsWLL.jpg,311997,width
16316,https://m.media-amazon.com/images/I/41qf1qszEWL.jpg,152057,item_weight
16317,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,860821,wattage
16318,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,860821,item_weight
16319,https://m.media-amazon.com/images/I/41qfBEh5UzL.jpg,860821,voltage
16320,https://m.media-amazon.com/images/I/41qfFCLYLXL.jpg,237000,width
16321,https://m.media-amazon.com/images/I/41qfM0n5kdL.jpg,529606,item_weight
16322,https://m.media-amazon.com/images/I/41qfcVUtVNL.jpg,357074,depth
16323,https://m.media-amazon.com/images/I/41qfcVUtVNL.jpg,357074,height
16324,https://m.media-amazon.com/images/I/41qfetBbRtL.jpg,751532,maximum_weight_recommendation
16325,https://m.media-amazon.com/images/I/41qgH-1LokL.jpg,752266,depth
16326,https://m.media-amazon.com/images/I/41qgH-1LokL.jpg,752266,height
16327,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,957050,wattage
16328,https://m.media-amazon.com/images/I/41qgJ6MBopL.jpg,957050,voltage
16329,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,997176,voltage
16330,https://m.media-amazon.com/images/I/41qgoMULtRL.jpg,997176,wattage
16331,https://m.media-amazon.com/images/I/41qhbRlHKwL.jpg,907907,depth
16332,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,648011,wattage
16333,https://m.media-amazon.com/images/I/41qi1hfZW3S.jpg,648011,voltage
16334,https://m.media-amazon.com/images/I/41qi2IdMNbS.jpg,442321,height
16335,https://m.media-amazon.com/images/I/41qi5c5DszL.jpg,347830,depth
16336,https://m.media-amazon.com/images/I/41qiBOuhiAL.jpg,625842,item_volume
16337,https://m.media-amazon.com/images/I/41qidHa7-5L.jpg,452717,maximum_weight_recommendation
16338,https://m.media-amazon.com/images/I/41qkuR9gmPL.jpg,709627,voltage
16339,https://m.media-amazon.com/images/I/41qlELSj6bL.jpg,469317,height
16340,https://m.media-amazon.com/images/I/41qlHzRF0gL.jpg,478357,height
16341,https://m.media-amazon.com/images/I/41qlHzRF0gL.jpg,478357,width
16342,https://m.media-amazon.com/images/I/41qlvedxAKL.jpg,639090,item_weight
16343,https://m.media-amazon.com/images/I/41qmSxrDNFL.jpg,478357,height
16344,https://m.media-amazon.com/images/I/41qnmDs2iuL.jpg,763141,wattage
16345,https://m.media-amazon.com/images/I/41qnmDs2iuL.jpg,763141,item_weight
16346,https://m.media-amazon.com/images/I/41qntZfvd-L.jpg,658003,width
16347,https://m.media-amazon.com/images/I/41qntZfvd-L.jpg,658003,height
16348,https://m.media-amazon.com/images/I/41qoRkwPUwL.jpg,731432,item_weight
16349,https://m.media-amazon.com/images/I/41qoZZaMELL.jpg,916768,depth
16350,https://m.media-amazon.com/images/I/41qoZZaMELL.jpg,916768,height
16351,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,997176,wattage
16352,https://m.media-amazon.com/images/I/41qob1KTanL.jpg,997176,voltage
16353,https://m.media-amazon.com/images/I/41qod9zXcrL.jpg,687867,height
16354,https://m.media-amazon.com/images/I/41qpKy7+luL.jpg,156839,maximum_weight_recommendation
16355,https://m.media-amazon.com/images/I/41qpTKRipnL.jpg,965725,width
16356,https://m.media-amazon.com/images/I/41qpUTViCxL.jpg,524279,depth
16357,https://m.media-amazon.com/images/I/41qpUTViCxL.jpg,524279,height
16358,https://m.media-amazon.com/images/I/41qpgjG8CLS.jpg,311997,height
16359,https://m.media-amazon.com/images/I/41qq8Peyu3L.jpg,599772,depth
16360,https://m.media-amazon.com/images/I/41qqjB4mEML.jpg,944936,width
16361,https://m.media-amazon.com/images/I/41qqjB4mEML.jpg,944936,depth
16362,https://m.media-amazon.com/images/I/41qr-Ki6boL.jpg,978900,height
16363,https://m.media-amazon.com/images/I/41qr-Ki6boL.jpg,978900,depth
