index,image_link,group_id,entity_name
108328,https://m.media-amazon.com/images/I/61GIYEhXXIL.jpg,370720,maximum_weight_recommendation
108329,https://m.media-amazon.com/images/I/61GIYtyDhtL.jpg,386873,item_weight
108330,https://m.media-amazon.com/images/I/61GIfCeDqVL.jpg,149708,height
108331,https://m.media-amazon.com/images/I/61GIfCeDqVL.jpg,149708,depth
108332,https://m.media-amazon.com/images/I/61GIgbcxgUL.jpg,881883,width
108333,https://m.media-amazon.com/images/I/61GIgbcxgUL.jpg,881883,depth
108334,https://m.media-amazon.com/images/I/61GIkZNaiSL.jpg,866516,height
108335,https://m.media-amazon.com/images/I/61GIlmIkwIL.jpg,784538,depth
108336,https://m.media-amazon.com/images/I/61GIttkClUL.jpg,652661,height
108337,https://m.media-amazon.com/images/I/61GIvcUWFML.jpg,903603,height
108338,https://m.media-amazon.com/images/I/61GIvcUWFML.jpg,903603,width
108339,https://m.media-amazon.com/images/I/61GIzUykyFL.jpg,924759,depth
108340,https://m.media-amazon.com/images/I/61GJ2jExjKL.jpg,240413,voltage
108341,https://m.media-amazon.com/images/I/61GJ6Tj+PnL.jpg,810266,depth
108342,https://m.media-amazon.com/images/I/61GJ8EEsBfL.jpg,844474,width
108343,https://m.media-amazon.com/images/I/61GJDmOIDtL.jpg,181357,width
108344,https://m.media-amazon.com/images/I/61GJHmh+hVL.jpg,784538,width
108345,https://m.media-amazon.com/images/I/61GJHmh+hVL.jpg,784538,depth
108346,https://m.media-amazon.com/images/I/61GJO0boXDS.jpg,178958,depth
108347,https://m.media-amazon.com/images/I/61GJO0boXDS.jpg,178958,height
108348,https://m.media-amazon.com/images/I/61GJPL-m88L.jpg,640408,width
108349,https://m.media-amazon.com/images/I/61GJQSi98sL.jpg,594224,height
108350,https://m.media-amazon.com/images/I/61GJUA2vG3L.jpg,866516,height
108351,https://m.media-amazon.com/images/I/61GJUA2vG3L.jpg,866516,depth
108352,https://m.media-amazon.com/images/I/61GJUA2vG3L.jpg,866516,width
108353,https://m.media-amazon.com/images/I/61GJXU9FPML.jpg,318770,wattage
108354,https://m.media-amazon.com/images/I/61GJah1yYxL.jpg,558806,height
108355,https://m.media-amazon.com/images/I/61GJah1yYxL.jpg,558806,depth
108356,https://m.media-amazon.com/images/I/61GJazsMAZL.jpg,589105,height
108357,https://m.media-amazon.com/images/I/61GJazsMAZL.jpg,589105,width
108358,https://m.media-amazon.com/images/I/61GJbw5ldJL.jpg,430434,width
108359,https://m.media-amazon.com/images/I/61GJdffLJfL.jpg,119607,width
108360,https://m.media-amazon.com/images/I/61GJdffLJfL.jpg,119607,height
108361,https://m.media-amazon.com/images/I/61GJdffLJfL.jpg,119607,depth
108362,https://m.media-amazon.com/images/I/61GJmsejDXL.jpg,242256,height
108363,https://m.media-amazon.com/images/I/61GJmsejDXL.jpg,242256,depth
108364,https://m.media-amazon.com/images/I/61GJrcXB9NL.jpg,184557,width
108365,https://m.media-amazon.com/images/I/61GJvVUXWaL.jpg,237000,height
108366,https://m.media-amazon.com/images/I/61GJwlZuapL.jpg,658003,height
108367,https://m.media-amazon.com/images/I/61GJwyUp9SL.jpg,916768,height
108368,https://m.media-amazon.com/images/I/61GJwyUp9SL.jpg,916768,depth
108369,https://m.media-amazon.com/images/I/61GJy+zpBzL.jpg,501250,width
108370,https://m.media-amazon.com/images/I/61GJy+zpBzL.jpg,501250,height
108371,https://m.media-amazon.com/images/I/61GJyavQvtL.jpg,939129,height
108372,https://m.media-amazon.com/images/I/61GK-irA2TL.jpg,351134,height
108373,https://m.media-amazon.com/images/I/61GK1hvof4L.jpg,676087,height
108374,https://m.media-amazon.com/images/I/61GK1hvof4L.jpg,676087,width
108375,https://m.media-amazon.com/images/I/61GK5DTY8aL.jpg,292475,depth
108376,https://m.media-amazon.com/images/I/61GK5DTY8aL.jpg,292475,height
108377,https://m.media-amazon.com/images/I/61GK6-cnmLL.jpg,120219,width
108378,https://m.media-amazon.com/images/I/61GKAfmBWjL.jpg,752266,width
108379,https://m.media-amazon.com/images/I/61GKLVOoAhL.jpg,166383,width
108380,https://m.media-amazon.com/images/I/61GKLVOoAhL.jpg,166383,depth
108381,https://m.media-amazon.com/images/I/61GKQ9r9RyL.jpg,436746,height
108382,https://m.media-amazon.com/images/I/61GKQ9r9RyL.jpg,436746,depth
108383,https://m.media-amazon.com/images/I/61GKXDtbWRL.jpg,469317,height
108384,https://m.media-amazon.com/images/I/61GKaESPpAL.jpg,886344,depth
108385,https://m.media-amazon.com/images/I/61GKaESPpAL.jpg,886344,height
108386,https://m.media-amazon.com/images/I/61GKg-ebIvL.jpg,752266,width
108387,https://m.media-amazon.com/images/I/61GKlpXvZWL.jpg,638301,width
108388,https://m.media-amazon.com/images/I/61GKqD0mrgL.jpg,986932,width
108389,https://m.media-amazon.com/images/I/61GKsf-LQqL.jpg,931247,height
108390,https://m.media-amazon.com/images/I/61GKwgK375L.jpg,970563,depth
108391,https://m.media-amazon.com/images/I/61GKwgK375L.jpg,970563,height
108392,https://m.media-amazon.com/images/I/61GL80-3yFL.jpg,521308,height
108393,https://m.media-amazon.com/images/I/61GL9cL8R4L.jpg,883361,depth
108394,https://m.media-amazon.com/images/I/61GLEyyMOWL.jpg,939129,depth
108395,https://m.media-amazon.com/images/I/61GLIRKeeYL.jpg,658003,height
