index,image_link,group_id,entity_name
79819,https://m.media-amazon.com/images/I/61-Y0Cy9OwL.jpg,204245,width
79820,https://m.media-amazon.com/images/I/61-Y0Cy9OwL.jpg,204245,depth
79821,https://m.media-amazon.com/images/I/61-Y3sZ3GWL.jpg,524117,height
79822,https://m.media-amazon.com/images/I/61-Y4ybm9nL.jpg,371767,maximum_weight_recommendation
79823,https://m.media-amazon.com/images/I/61-YCB0uC8L.jpg,130202,width
79824,https://m.media-amazon.com/images/I/61-YEHsOdqL.jpg,558832,width
79825,https://m.media-amazon.com/images/I/61-YIjOKvCL.jpg,982714,depth
79826,https://m.media-amazon.com/images/I/61-YKGnON6S.jpg,752266,width
79827,https://m.media-amazon.com/images/I/61-YKGnON6S.jpg,752266,height
79828,https://m.media-amazon.com/images/I/61-YKGnON6S.jpg,752266,depth
79829,https://m.media-amazon.com/images/I/61-YNedYnDL.jpg,407808,width
79830,https://m.media-amazon.com/images/I/61-YReH3nKL.jpg,271722,item_volume
79831,https://m.media-amazon.com/images/I/61-YWXFc4CL.jpg,371767,item_weight
79832,https://m.media-amazon.com/images/I/61-YXcbsIbS.jpg,877667,width
79833,https://m.media-amazon.com/images/I/61-YbkDqkLL.jpg,156839,height
79834,https://m.media-amazon.com/images/I/61-YiSNaT8L.jpg,292475,depth
79835,https://m.media-amazon.com/images/I/61-Ym1gLS-L.jpg,913156,height
79836,https://m.media-amazon.com/images/I/61-Ym1gLS-L.jpg,913156,width
79837,https://m.media-amazon.com/images/I/61-Yn6C3MIL.jpg,931856,depth
79838,https://m.media-amazon.com/images/I/61-Yv90yS8L.jpg,558806,depth
79839,https://m.media-amazon.com/images/I/61-Z0omIzqL.jpg,180726,width
79840,https://m.media-amazon.com/images/I/61-Z0omIzqL.jpg,180726,height
79841,https://m.media-amazon.com/images/I/61-Z0omIzqL.jpg,180726,depth
79842,https://m.media-amazon.com/images/I/61-ZAo9yblL.jpg,801829,height
79843,https://m.media-amazon.com/images/I/61-ZBYD7aLL.jpg,810266,width
79844,https://m.media-amazon.com/images/I/61-ZBYD7aLL.jpg,810266,depth
79845,https://m.media-amazon.com/images/I/61-ZCUxTOzL.jpg,242256,height
79846,https://m.media-amazon.com/images/I/61-ZCkvWbEL.jpg,784538,height
79847,https://m.media-amazon.com/images/I/61-ZCkvWbEL.jpg,784538,width
79848,https://m.media-amazon.com/images/I/61-ZCkvWbEL.jpg,784538,depth
79849,https://m.media-amazon.com/images/I/61-ZFuEcZZL.jpg,119607,width
79850,https://m.media-amazon.com/images/I/61-ZFuEcZZL.jpg,119607,depth
79851,https://m.media-amazon.com/images/I/61-ZMW3-oDL.jpg,231838,depth
79852,https://m.media-amazon.com/images/I/61-ZMW3-oDL.jpg,231838,height
79853,https://m.media-amazon.com/images/I/61-ZP0-ePUL.jpg,558832,width
79854,https://m.media-amazon.com/images/I/61-ZP0-ePUL.jpg,558832,depth
79855,https://m.media-amazon.com/images/I/61-ZQioc84L.jpg,292475,width
79856,https://m.media-amazon.com/images/I/61-ZTr-7IdL.jpg,521308,height
79857,https://m.media-amazon.com/images/I/61-ZbJGc0HL.jpg,480845,height
79858,https://m.media-amazon.com/images/I/61-ZcEqRVBL.jpg,853009,maximum_weight_recommendation
79859,https://m.media-amazon.com/images/I/61-ZcEqRVBL.jpg,853009,item_weight
79860,https://m.media-amazon.com/images/I/61-ZcEsW4jL.jpg,242256,depth
79861,https://m.media-amazon.com/images/I/61-ZeCMXj7L.jpg,416664,depth
79862,https://m.media-amazon.com/images/I/61-ZfqEnnqL.jpg,596730,maximum_weight_recommendation
79863,https://m.media-amazon.com/images/I/61-ZiiI8V9L.jpg,396159,depth
79864,https://m.media-amazon.com/images/I/61-Zlugl2bL.jpg,860821,height
79865,https://m.media-amazon.com/images/I/61-Zlugl2bL.jpg,860821,depth
79866,https://m.media-amazon.com/images/I/61-Zm4xoQuL.jpg,347404,width
79867,https://m.media-amazon.com/images/I/61-Zp7aZiFL.jpg,594224,width
79868,https://m.media-amazon.com/images/I/61-ZqRSTIJL.jpg,752266,width
79869,https://m.media-amazon.com/images/I/61-ZqRSTIJL.jpg,752266,depth
79870,https://m.media-amazon.com/images/I/61-Ztyxgk1L.jpg,145452,depth
79871,https://m.media-amazon.com/images/I/61-Ztyxgk1L.jpg,145452,height
79872,https://m.media-amazon.com/images/I/61-Ztyxgk1L.jpg,145452,width
79873,https://m.media-amazon.com/images/I/61-ZwxwzH1L.jpg,276611,height
79874,https://m.media-amazon.com/images/I/61-a+aTAKAL.jpg,140266,width
79875,https://m.media-amazon.com/images/I/61-a+aTAKAL.jpg,140266,depth
79876,https://m.media-amazon.com/images/I/61-a8B2zvLL.jpg,844474,height
79877,https://m.media-amazon.com/images/I/61-aA2QoRxL.jpg,844474,height
79878,https://m.media-amazon.com/images/I/61-aCiANPdL.jpg,970563,depth
79879,https://m.media-amazon.com/images/I/61-aDSBua1L.jpg,171418,height
79880,https://m.media-amazon.com/images/I/61-aHGFKWtL.jpg,916768,height
79881,https://m.media-amazon.com/images/I/61-aLe1ecdL.jpg,630877,height
79882,https://m.media-amazon.com/images/I/61-aLe1ecdL.jpg,630877,width
79883,https://m.media-amazon.com/images/I/61-aScqfzwS.jpg,752266,height
79884,https://m.media-amazon.com/images/I/61-aaoVnj8L.jpg,801829,width
79885,https://m.media-amazon.com/images/I/61-abiDDyuL.jpg,416664,width
79886,https://m.media-amazon.com/images/I/61-aen7isjL.jpg,347404,width
79887,https://m.media-amazon.com/images/I/61-aim7xUNL.jpg,237000,height
79888,https://m.media-amazon.com/images/I/61-aim7xUNL.jpg,237000,width
79889,https://m.media-amazon.com/images/I/61-ajfZ902L.jpg,119607,width
79890,https://m.media-amazon.com/images/I/61-ajfZ902L.jpg,119607,depth
79891,https://m.media-amazon.com/images/I/61-aqUOcfML.jpg,521308,height
79892,https://m.media-amazon.com/images/I/61-atdsIMIL.jpg,675317,depth
79893,https://m.media-amazon.com/images/I/61-atdsIMIL.jpg,675317,width
79894,https://m.media-amazon.com/images/I/61-b5fX59zL.jpg,478357,height
79895,https://m.media-amazon.com/images/I/61-b8f9sS6L.jpg,426261,item_weight
79896,https://m.media-amazon.com/images/I/61-bCXVKUjL.jpg,493268,height
79897,https://m.media-amazon.com/images/I/61-bCXVKUjL.jpg,493268,depth
79898,https://m.media-amazon.com/images/I/61-bCXVKUjL.jpg,493268,width
79899,https://m.media-amazon.com/images/I/61-bEo2CG-L.jpg,784538,depth
79900,https://m.media-amazon.com/images/I/61-bLz3WdXL.jpg,701880,item_weight
79901,https://m.media-amazon.com/images/I/61-bLz3WdXL.jpg,701880,maximum_weight_recommendation
79902,https://m.media-amazon.com/images/I/61-bQ058QhL.jpg,630877,height
79903,https://m.media-amazon.com/images/I/61-bQ058QhL.jpg,630877,depth
79904,https://m.media-amazon.com/images/I/61-bZ8tHwhL.jpg,728511,width
79905,https://m.media-amazon.com/images/I/61-bhnr4LIL.jpg,931856,depth
79906,https://m.media-amazon.com/images/I/61-bhnr4LIL.jpg,931856,width
79907,https://m.media-amazon.com/images/I/61-bmZmfCML.jpg,843434,height
79908,https://m.media-amazon.com/images/I/61-bmm2VTwL.jpg,866516,height
79909,https://m.media-amazon.com/images/I/61-bmm2VTwL.jpg,866516,width
79910,https://m.media-amazon.com/images/I/61-bnFPVuyL.jpg,599772,width
79911,https://m.media-amazon.com/images/I/61-c+H7hCkL.jpg,998545,item_weight
79912,https://m.media-amazon.com/images/I/61-c1nW-Z+L.jpg,675317,depth
79913,https://m.media-amazon.com/images/I/61-cECVVvAL.jpg,866516,width
79914,https://m.media-amazon.com/images/I/61-cECVVvAL.jpg,866516,depth
79915,https://m.media-amazon.com/images/I/61-cI7zuuKL.jpg,860080,width
79916,https://m.media-amazon.com/images/I/61-cOXNqpzL.jpg,362818,height
79917,https://m.media-amazon.com/images/I/61-cS3evq7L.jpg,243137,width
79918,https://m.media-amazon.com/images/I/61-cS3evq7L.jpg,243137,depth
79919,https://m.media-amazon.com/images/I/61-cSpbxxqL.jpg,226504,height
79920,https://m.media-amazon.com/images/I/61-cbD5GpDL.jpg,945489,depth
79921,https://m.media-amazon.com/images/I/61-cbD5GpDL.jpg,945489,width
79922,https://m.media-amazon.com/images/I/61-cgMA8uAL.jpg,174276,height
79923,https://m.media-amazon.com/images/I/61-cgMA8uAL.jpg,174276,depth
79924,https://m.media-amazon.com/images/I/61-cgMA8uAL.jpg,174276,width
79925,https://m.media-amazon.com/images/I/61-ckbS1R4L.jpg,708102,width
79926,https://m.media-amazon.com/images/I/61-cpQwWzLL.jpg,784538,depth
79927,https://m.media-amazon.com/images/I/61-cqhGi5ZL.jpg,347404,width
79928,https://m.media-amazon.com/images/I/61-cqhGi5ZL.jpg,347404,depth
79929,https://m.media-amazon.com/images/I/61-cqwGVrHS.jpg,311997,width
79930,https://m.media-amazon.com/images/I/61-ctqi5DZL.jpg,713763,height
79931,https://m.media-amazon.com/images/I/61-ctqi5DZL.jpg,713763,depth
79932,https://m.media-amazon.com/images/I/61-cu12OpgS.jpg,478357,height
79933,https://m.media-amazon.com/images/I/61-cvYG6g9L.jpg,254962,maximum_weight_recommendation
79934,https://m.media-amazon.com/images/I/61-cvYG6g9L.jpg,254962,item_weight
79935,https://m.media-amazon.com/images/I/61-cwV49ElL.jpg,865691,width
79936,https://m.media-amazon.com/images/I/61-czExUmnL.jpg,494658,depth
79937,https://m.media-amazon.com/images/I/61-czExUmnL.jpg,494658,width
79938,https://m.media-amazon.com/images/I/61-d4UhN4uS.jpg,810266,width
79939,https://m.media-amazon.com/images/I/61-d5QOblCL.jpg,479564,item_weight
79940,https://m.media-amazon.com/images/I/61-dDqqueTL.jpg,648011,height
