index,image_link,group_id,entity_name
112329,https://m.media-amazon.com/images/I/61kOOMsMScL.jpg,468581,item_volume
112330,https://m.media-amazon.com/images/I/61kOfjt3B-L.jpg,625310,item_weight
112331,https://m.media-amazon.com/images/I/61kOjr0LnIS.jpg,778408,maximum_weight_recommendation
112332,https://m.media-amazon.com/images/I/61kP7X3vMYL.jpg,630390,item_weight
112333,https://m.media-amazon.com/images/I/61kPDdbGnqL.jpg,371767,item_weight
112334,https://m.media-amazon.com/images/I/61kPcPUF9cL.jpg,494219,item_volume
112335,https://m.media-amazon.com/images/I/61kQbUpAh+L.jpg,625310,item_weight
112336,https://m.media-amazon.com/images/I/61kQe6ePGOL.jpg,288715,item_weight
112337,https://m.media-amazon.com/images/I/61kQv6Bt20L.jpg,853009,item_weight
112338,https://m.media-amazon.com/images/I/61kQv6Bt20L.jpg,853009,maximum_weight_recommendation
112339,https://m.media-amazon.com/images/I/61kS72mQraL.jpg,964996,item_weight
112340,https://m.media-amazon.com/images/I/61kSlwh-5HL.jpg,701880,maximum_weight_recommendation
112341,https://m.media-amazon.com/images/I/61kSlwh-5HL.jpg,701880,item_weight
112342,https://m.media-amazon.com/images/I/61kT0E1cyoL.jpg,701880,item_weight
112343,https://m.media-amazon.com/images/I/61kT0E1cyoL.jpg,701880,maximum_weight_recommendation
112344,https://m.media-amazon.com/images/I/61kUmxRUjZL.jpg,953313,item_weight
112345,https://m.media-amazon.com/images/I/61kVOAM22hL.jpg,983323,wattage
112346,https://m.media-amazon.com/images/I/61kVOAM22hL.jpg,983323,voltage
112347,https://m.media-amazon.com/images/I/61kVZ0-sgSL.jpg,866950,item_weight
112348,https://m.media-amazon.com/images/I/61kW6e8+3NL.jpg,953313,item_weight
112349,https://m.media-amazon.com/images/I/61kW6ztU3fL.jpg,998545,item_weight
112350,https://m.media-amazon.com/images/I/61kWRL6xTDL.jpg,892291,item_weight
112351,https://m.media-amazon.com/images/I/61kWRL6xTDL.jpg,892291,wattage
112352,https://m.media-amazon.com/images/I/61kWSrjOF1L.jpg,866950,item_weight
112353,https://m.media-amazon.com/images/I/61kX95K-ENL.jpg,853009,item_weight
112354,https://m.media-amazon.com/images/I/61kX95K-ENL.jpg,853009,maximum_weight_recommendation
112355,https://m.media-amazon.com/images/I/61kXfGtrFZL.jpg,658892,item_weight
112356,https://m.media-amazon.com/images/I/61kXlLFsBsL.jpg,556959,item_weight
112357,https://m.media-amazon.com/images/I/61kXtARHoDL.jpg,766786,item_weight
112358,https://m.media-amazon.com/images/I/61kYBV+azKL.jpg,477578,item_weight
112359,https://m.media-amazon.com/images/I/61kYQgu2lYL.jpg,468581,item_volume
112360,https://m.media-amazon.com/images/I/61kYhzr9ntL.jpg,254046,item_weight
