index,image_link,group_id,entity_name
74066,https://m.media-amazon.com/images/I/51wMTGiCO4L.jpg,430434,height
74067,https://m.media-amazon.com/images/I/51wMaXUaocL.jpg,558806,height
74068,https://m.media-amazon.com/images/I/51wMaXUaocL.jpg,558806,width
74069,https://m.media-amazon.com/images/I/51wMaXUaocL.jpg,558806,depth
74070,https://m.media-amazon.com/images/I/51wN+r6YcTL.jpg,931856,height
74071,https://m.media-amazon.com/images/I/51wN+r6YcTL.jpg,931856,width
74072,https://m.media-amazon.com/images/I/51wN+r6YcTL.jpg,931856,depth
74073,https://m.media-amazon.com/images/I/51wNAAgH+ML.jpg,866516,depth
74074,https://m.media-amazon.com/images/I/51wNDkmZBbL.jpg,752266,depth
74075,https://m.media-amazon.com/images/I/51wNH07qIBL.jpg,564709,maximum_weight_recommendation
74076,https://m.media-amazon.com/images/I/51wNO1dQaJL.jpg,801829,width
74077,https://m.media-amazon.com/images/I/51wNRFGjBWL.jpg,681445,depth
74078,https://m.media-amazon.com/images/I/51wNRFGjBWL.jpg,681445,height
74079,https://m.media-amazon.com/images/I/51wNUVDup6L.jpg,680232,width
74080,https://m.media-amazon.com/images/I/51wNaEUfUVL.jpg,892291,wattage
74081,https://m.media-amazon.com/images/I/51wNaEUfUVL.jpg,892291,item_weight
74082,https://m.media-amazon.com/images/I/51wNdt-UUyL.jpg,507619,depth
74083,https://m.media-amazon.com/images/I/51wNv3vFDEL.jpg,306956,voltage
74084,https://m.media-amazon.com/images/I/51wNv3vFDEL.jpg,306956,item_weight
74085,https://m.media-amazon.com/images/I/51wNv3vFDEL.jpg,306956,wattage
74086,https://m.media-amazon.com/images/I/51wO-Jz5OEL.jpg,464488,depth
74087,https://m.media-amazon.com/images/I/51wO-Jz5OEL.jpg,464488,width
74088,https://m.media-amazon.com/images/I/51wO4mbIjrL.jpg,292475,height
74089,https://m.media-amazon.com/images/I/51wO4mbIjrL.jpg,292475,depth
74090,https://m.media-amazon.com/images/I/51wO6GU3GjL.jpg,916768,height
74091,https://m.media-amazon.com/images/I/51wO6GU3GjL.jpg,916768,depth
74092,https://m.media-amazon.com/images/I/51wO9qzzFCL.jpg,464488,height
74093,https://m.media-amazon.com/images/I/51wOE7UXFgL.jpg,683885,width
74094,https://m.media-amazon.com/images/I/51wOE7UXFgL.jpg,683885,depth
74095,https://m.media-amazon.com/images/I/51wOE7UXFgL.jpg,683885,height
74096,https://m.media-amazon.com/images/I/51wOGki00xL.jpg,695925,depth
74097,https://m.media-amazon.com/images/I/51wOGki00xL.jpg,695925,width
74098,https://m.media-amazon.com/images/I/51wOH-kTCkS.jpg,701880,maximum_weight_recommendation
74099,https://m.media-amazon.com/images/I/51wOH-kTCkS.jpg,701880,item_weight
74100,https://m.media-amazon.com/images/I/51wONxOHmtL.jpg,524117,height
74101,https://m.media-amazon.com/images/I/51wOQJBFkAL.jpg,180410,width
74102,https://m.media-amazon.com/images/I/51wOSxYEg1L.jpg,640408,width
74103,https://m.media-amazon.com/images/I/51wOSxYEg1L.jpg,640408,height
74104,https://m.media-amazon.com/images/I/51wOSxYEg1L.jpg,640408,depth
74105,https://m.media-amazon.com/images/I/51wOV9Zu1XL.jpg,279307,item_weight
74106,https://m.media-amazon.com/images/I/51wOdFlN5pL.jpg,145452,height
74107,https://m.media-amazon.com/images/I/51wOh9EUhzL.jpg,693967,item_volume
74108,https://m.media-amazon.com/images/I/51wOltXkSxL.jpg,783898,depth
74109,https://m.media-amazon.com/images/I/51wOltXkSxL.jpg,783898,width
74110,https://m.media-amazon.com/images/I/51wOtcK6SCL.jpg,853009,width
74111,https://m.media-amazon.com/images/I/51wOtwhLYZL.jpg,292475,width
74112,https://m.media-amazon.com/images/I/51wOtwhLYZL.jpg,292475,depth
74113,https://m.media-amazon.com/images/I/51wP+6VmqsL.jpg,130202,height
74114,https://m.media-amazon.com/images/I/51wP+6VmqsL.jpg,130202,depth
74115,https://m.media-amazon.com/images/I/51wP-66BTNS.jpg,140266,voltage
74116,https://m.media-amazon.com/images/I/51wP-66BTNS.jpg,140266,item_weight
74117,https://m.media-amazon.com/images/I/51wP0K-4N8L.jpg,130591,item_weight
74118,https://m.media-amazon.com/images/I/51wP4FppsgL.jpg,594224,height
74119,https://m.media-amazon.com/images/I/51wPGLZS2zL.jpg,801829,height
74120,https://m.media-amazon.com/images/I/51wPP7KYC3L.jpg,311997,width
74121,https://m.media-amazon.com/images/I/51wPQ7A-gHL.jpg,900671,wattage
74122,https://m.media-amazon.com/images/I/51wPQ7A-gHL.jpg,900671,voltage
74123,https://m.media-amazon.com/images/I/51wPSH5sClL.jpg,276611,height
74124,https://m.media-amazon.com/images/I/51wPcTAL8HL.jpg,913156,height
74125,https://m.media-amazon.com/images/I/51wPkJ3r8ZL.jpg,628971,item_weight
74126,https://m.media-amazon.com/images/I/51wPtPelIxL.jpg,296953,height
74127,https://m.media-amazon.com/images/I/51wPvS4krkL.jpg,843434,height
74128,https://m.media-amazon.com/images/I/51wPvUfM4YL.jpg,311997,height
74129,https://m.media-amazon.com/images/I/51wPzJT+psL.jpg,292475,width
74130,https://m.media-amazon.com/images/I/51wQGfqm-CS.jpg,704724,maximum_weight_recommendation
74131,https://m.media-amazon.com/images/I/51wQbtt9X8L.jpg,752266,depth
74132,https://m.media-amazon.com/images/I/51wQgV+vs4L.jpg,955522,depth
74133,https://m.media-amazon.com/images/I/51wQr5t4TBL.jpg,130591,item_weight
74134,https://m.media-amazon.com/images/I/51wR0lf-JkL.jpg,970563,depth
74135,https://m.media-amazon.com/images/I/51wR0lf-JkL.jpg,970563,width
74136,https://m.media-amazon.com/images/I/51wR5iRCUKL.jpg,825239,maximum_weight_recommendation
74137,https://m.media-amazon.com/images/I/51wRASj2b1L.jpg,640565,width
