index,image_link,group_id,entity_name
48047,https://m.media-amazon.com/images/I/51ToyUK5ZzL.jpg,599317,width
48048,https://m.media-amazon.com/images/I/51Toyb4Km7L.jpg,483370,height
48049,https://m.media-amazon.com/images/I/51Toyb4Km7L.jpg,483370,depth
48050,https://m.media-amazon.com/images/I/51Toyb4Km7L.jpg,483370,width
48051,https://m.media-amazon.com/images/I/51ToymWoyOL.jpg,709627,voltage
48052,https://m.media-amazon.com/images/I/51TpBfdxKfL.jpg,221399,maximum_weight_recommendation
48053,https://m.media-amazon.com/images/I/51TpIJ24nyL.jpg,745387,height
48054,https://m.media-amazon.com/images/I/51TpIJ24nyL.jpg,745387,width
48055,https://m.media-amazon.com/images/I/51TpK2WUGeL.jpg,783898,width
48056,https://m.media-amazon.com/images/I/51TpK2WUGeL.jpg,783898,depth
48057,https://m.media-amazon.com/images/I/51TpU2F9P5L.jpg,675012,item_weight
48058,https://m.media-amazon.com/images/I/51TpaqSnYEL.jpg,611510,height
48059,https://m.media-amazon.com/images/I/51Tpjd17b+L.jpg,341157,width
48060,https://m.media-amazon.com/images/I/51Tpjd17b+L.jpg,341157,height
48061,https://m.media-amazon.com/images/I/51Tpjd17b+L.jpg,341157,depth
48062,https://m.media-amazon.com/images/I/51TpnTwq+qL.jpg,988675,depth
48063,https://m.media-amazon.com/images/I/51TptmeAxRL.jpg,941694,item_volume
48064,https://m.media-amazon.com/images/I/51TpuUEM+2L.jpg,208023,depth
48065,https://m.media-amazon.com/images/I/51TpvzXv1KL.jpg,208023,height
48066,https://m.media-amazon.com/images/I/51TpwW5bITL.jpg,115666,height
48067,https://m.media-amazon.com/images/I/51TpxEeH+8L.jpg,558806,width
48068,https://m.media-amazon.com/images/I/51TpxEeH+8L.jpg,558806,depth
48069,https://m.media-amazon.com/images/I/51Tq1Igf88L.jpg,564709,maximum_weight_recommendation
48070,https://m.media-amazon.com/images/I/51Tq8SuV21L.jpg,903603,height
48071,https://m.media-amazon.com/images/I/51TqCuUsyOS.jpg,675317,width
48072,https://m.media-amazon.com/images/I/51TqNeIh-JL.jpg,483370,height
48073,https://m.media-amazon.com/images/I/51TqNeIh-JL.jpg,483370,width
48074,https://m.media-amazon.com/images/I/51TqNeIh-JL.jpg,483370,depth
48075,https://m.media-amazon.com/images/I/51TqTSCP9lL.jpg,759408,height
48076,https://m.media-amazon.com/images/I/51TqTSCP9lL.jpg,759408,width
48077,https://m.media-amazon.com/images/I/51TqZlF0B7L.jpg,941694,item_volume
48078,https://m.media-amazon.com/images/I/51Tqodrk8WL.jpg,130202,width
48079,https://m.media-amazon.com/images/I/51Tqodrk8WL.jpg,130202,depth
48080,https://m.media-amazon.com/images/I/51TqtHmsqfL.jpg,639090,item_weight
48081,https://m.media-amazon.com/images/I/51Tr3g339jL.jpg,709627,voltage
48082,https://m.media-amazon.com/images/I/51Tr6S9CP9L.jpg,731252,height
48083,https://m.media-amazon.com/images/I/51TrHiRNFTL.jpg,276700,wattage
48084,https://m.media-amazon.com/images/I/51TrHiRNFTL.jpg,276700,voltage
48085,https://m.media-amazon.com/images/I/51TrMhJT+iL.jpg,550840,height
48086,https://m.media-amazon.com/images/I/51TrPHVLV4L.jpg,418233,depth
48087,https://m.media-amazon.com/images/I/51TrgD7ruOL.jpg,639090,item_weight
48088,https://m.media-amazon.com/images/I/51TrjOsim1L.jpg,357074,width
48089,https://m.media-amazon.com/images/I/51TrlO2kKjL.jpg,991868,width
48090,https://m.media-amazon.com/images/I/51Ts2AC610L.jpg,488964,width
48091,https://m.media-amazon.com/images/I/51Ts2AC610L.jpg,488964,depth
48092,https://m.media-amazon.com/images/I/51Ts8plwd7L.jpg,131797,height
48093,https://m.media-amazon.com/images/I/51TsDuuLubS.jpg,494658,width
48094,https://m.media-amazon.com/images/I/51TsDuuLubS.jpg,494658,height
48095,https://m.media-amazon.com/images/I/51TsJskn5WL.jpg,150913,maximum_weight_recommendation
48096,https://m.media-amazon.com/images/I/51TsM7c8kUL.jpg,276611,height
48097,https://m.media-amazon.com/images/I/51TspbKrKEL.jpg,416664,voltage
48098,https://m.media-amazon.com/images/I/51Tt1Opxq-L.jpg,276611,width
48099,https://m.media-amazon.com/images/I/51Tt5SqkxGL.jpg,514726,width
48100,https://m.media-amazon.com/images/I/51Tt5SqkxGL.jpg,514726,depth
48101,https://m.media-amazon.com/images/I/51Tt6qlWGTL.jpg,483370,width
48102,https://m.media-amazon.com/images/I/51Tt6qlWGTL.jpg,483370,depth
48103,https://m.media-amazon.com/images/I/51Tt6qlWGTL.jpg,483370,height
48104,https://m.media-amazon.com/images/I/51Tt7wC9VDL.jpg,709627,item_weight
48105,https://m.media-amazon.com/images/I/51TtRSBSQxL.jpg,648011,height
48106,https://m.media-amazon.com/images/I/51TtRSBSQxL.jpg,648011,depth
48107,https://m.media-amazon.com/images/I/51TtRSBSQxL.jpg,648011,width
48108,https://m.media-amazon.com/images/I/51TtUYypE0L.jpg,846116,width
48109,https://m.media-amazon.com/images/I/51TtgstzC2L.jpg,132401,width
48110,https://m.media-amazon.com/images/I/51TtgstzC2L.jpg,132401,depth
48111,https://m.media-amazon.com/images/I/51TthE4mV3L.jpg,997176,voltage
48112,https://m.media-amazon.com/images/I/51TthE4mV3L.jpg,997176,wattage
48113,https://m.media-amazon.com/images/I/51TthX2d3zL.jpg,241608,height
48114,https://m.media-amazon.com/images/I/51TtmjNMc8L.jpg,276611,width
48115,https://m.media-amazon.com/images/I/51Ttu-DLVoL.jpg,178778,depth
48116,https://m.media-amazon.com/images/I/51TtwJ68wzL.jpg,173193,height
48117,https://m.media-amazon.com/images/I/51TtwJ68wzL.jpg,173193,depth
48118,https://m.media-amazon.com/images/I/51TtwJ68wzL.jpg,173193,width
48119,https://m.media-amazon.com/images/I/51Tu6gD1cRL.jpg,965725,height
48120,https://m.media-amazon.com/images/I/51TuS3iGNyL.jpg,120569,item_weight
48121,https://m.media-amazon.com/images/I/51TufvNGL2L.jpg,558806,depth
48122,https://m.media-amazon.com/images/I/51TugXkqS8L.jpg,113134,width
48123,https://m.media-amazon.com/images/I/51TugXkqS8L.jpg,113134,height
48124,https://m.media-amazon.com/images/I/51TuhTPZpUL.jpg,752266,height
48125,https://m.media-amazon.com/images/I/51TuhTPZpUL.jpg,752266,depth
48126,https://m.media-amazon.com/images/I/51TulPkES0L.jpg,558806,height
48127,https://m.media-amazon.com/images/I/51TulPkES0L.jpg,558806,depth
48128,https://m.media-amazon.com/images/I/51Tun9aG8sL.jpg,488883,width
48129,https://m.media-amazon.com/images/I/51TutGuuoPL.jpg,648011,depth
48130,https://m.media-amazon.com/images/I/51TutGuuoPL.jpg,648011,height
48131,https://m.media-amazon.com/images/I/51TuwUx6EfL.jpg,119607,width
48132,https://m.media-amazon.com/images/I/51TuwUx6EfL.jpg,119607,depth
48133,https://m.media-amazon.com/images/I/51Tv0LoUQML.jpg,245652,depth
48134,https://m.media-amazon.com/images/I/51TvIRTIueL.jpg,993359,item_weight
48135,https://m.media-amazon.com/images/I/51TvIicB+CL.jpg,478357,width
48136,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,height
48137,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,width
48138,https://m.media-amazon.com/images/I/51TvJIbLtqL.jpg,648011,depth
48139,https://m.media-amazon.com/images/I/51TvJemjD1L.jpg,342931,height
48140,https://m.media-amazon.com/images/I/51TvJemjD1L.jpg,342931,depth
48141,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,item_weight
48142,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,voltage
48143,https://m.media-amazon.com/images/I/51TvLy-CRoL.jpg,860821,wattage
48144,https://m.media-amazon.com/images/I/51TvPVQnx5L.jpg,311997,height
48145,https://m.media-amazon.com/images/I/51TvQ52d2vL.jpg,347404,height
48146,https://m.media-amazon.com/images/I/51TvaZYmdMS.jpg,281159,item_volume
48147,https://m.media-amazon.com/images/I/51TvcsIX5gL.jpg,654649,item_weight
48148,https://m.media-amazon.com/images/I/51TvhA6X12L.jpg,288715,item_weight
48149,https://m.media-amazon.com/images/I/51Tvr13U3RL.jpg,200507,depth
48150,https://m.media-amazon.com/images/I/51Tvr13U3RL.jpg,200507,height
48151,https://m.media-amazon.com/images/I/51Tw9xuQzFL.jpg,941694,item_volume
48152,https://m.media-amazon.com/images/I/51TwHhKQg1L.jpg,107694,maximum_weight_recommendation
48153,https://m.media-amazon.com/images/I/51TwPxei35L.jpg,764618,width
48154,https://m.media-amazon.com/images/I/51TwPxei35L.jpg,764618,depth
48155,https://m.media-amazon.com/images/I/51TwSHUZyuL.jpg,975942,height
48156,https://m.media-amazon.com/images/I/51TwV9fE0yL.jpg,462731,width
48157,https://m.media-amazon.com/images/I/51TwV9fE0yL.jpg,462731,depth
48158,https://m.media-amazon.com/images/I/51TwhlZuXIL.jpg,826444,width
48159,https://m.media-amazon.com/images/I/51TwhlZuXIL.jpg,826444,depth
48160,https://m.media-amazon.com/images/I/51TwhvcfuRL.jpg,961822,item_volume
48161,https://m.media-amazon.com/images/I/51TwnGhVAlL.jpg,752266,height
48162,https://m.media-amazon.com/images/I/51Twnx7vibL.jpg,816782,width
48163,https://m.media-amazon.com/images/I/51Twnx7vibL.jpg,816782,height
48164,https://m.media-amazon.com/images/I/51Tx+1joQHL.jpg,434825,width
48165,https://m.media-amazon.com/images/I/51Tx+1joQHL.jpg,434825,depth
48166,https://m.media-amazon.com/images/I/51Tx1uYSqdL.jpg,174276,height
48167,https://m.media-amazon.com/images/I/51Tx1uYSqdL.jpg,174276,depth
48168,https://m.media-amazon.com/images/I/51Tx5ZdGxSL.jpg,810266,height
48169,https://m.media-amazon.com/images/I/51Tx5ajNzOL.jpg,752266,height
48170,https://m.media-amazon.com/images/I/51Tx5ajNzOL.jpg,752266,depth
48171,https://m.media-amazon.com/images/I/51TxBE0AcPL.jpg,521308,height
48172,https://m.media-amazon.com/images/I/51TxH25fhaL.jpg,978900,height
48173,https://m.media-amazon.com/images/I/51TxI8L2AhL.jpg,982714,depth
48174,https://m.media-amazon.com/images/I/51TxI8L2AhL.jpg,982714,height
48175,https://m.media-amazon.com/images/I/51TxYV7nv4S.jpg,416664,voltage
48176,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,width
48177,https://m.media-amazon.com/images/I/51TxesqzkJL.jpg,599317,depth
48178,https://m.media-amazon.com/images/I/51TxhTGbjyL.jpg,648011,height
48179,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,height
48180,https://m.media-amazon.com/images/I/51Txo6s0fUL.jpg,550595,width
48181,https://m.media-amazon.com/images/I/51TxqU2VwoL.jpg,375438,width
