index,image_link,group_id,entity_name
1001,https://m.media-amazon.com/images/I/31gT4NLWg5L.jpg,271537,item_weight
1002,https://m.media-amazon.com/images/I/31gUg+xJdoL.jpg,601746,item_weight
1003,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,347404,depth
1004,https://m.media-amazon.com/images/I/31gZgDrUiIS.jpg,347404,height
1005,https://m.media-amazon.com/images/I/31gZz5BKh3L.jpg,961822,item_volume
1006,https://m.media-amazon.com/images/I/31gcaVQP-vL.jpg,279307,item_weight
1007,https://m.media-amazon.com/images/I/31gg+9MoEEL.jpg,524117,height
1008,https://m.media-amazon.com/images/I/31gjKIF3cgL.jpg,635528,item_weight
1009,https://m.media-amazon.com/images/I/31gpqybt4aL.jpg,801829,height
1010,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,452717,height
1011,https://m.media-amazon.com/images/I/31gux0ZIl-L.jpg,452717,depth
1012,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,957050,voltage
1013,https://m.media-amazon.com/images/I/31gvY0GEg1L.jpg,957050,wattage
1014,https://m.media-amazon.com/images/I/31h2y8ZlXzL.jpg,296366,item_weight
1015,https://m.media-amazon.com/images/I/31h6LwfeQHL.jpg,569206,maximum_weight_recommendation
1016,https://m.media-amazon.com/images/I/31h8L87PJmL.jpg,478357,width
1017,https://m.media-amazon.com/images/I/31h9uZ+AQkS.jpg,355666,item_weight
1018,https://m.media-amazon.com/images/I/31hNg3WJ4zL.jpg,675012,item_weight
1019,https://m.media-amazon.com/images/I/31hQ8yyRV4L.jpg,794161,item_weight
1020,https://m.media-amazon.com/images/I/31hRJ7Qa3gL.jpg,801829,height
1021,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,579652,depth
1022,https://m.media-amazon.com/images/I/31hVbiSd62L.jpg,579652,height
1023,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,407808,height
1024,https://m.media-amazon.com/images/I/31hVuBNQxEL.jpg,407808,depth
1025,https://m.media-amazon.com/images/I/31hWZJGYpSL.jpg,488883,height
1026,https://m.media-amazon.com/images/I/31hZ4ND0vvL.jpg,489118,item_weight
1027,https://m.media-amazon.com/images/I/31hf-gZqC4L.jpg,411423,item_weight
1028,https://m.media-amazon.com/images/I/31hg9jUDP2L.jpg,751532,maximum_weight_recommendation
1029,https://m.media-amazon.com/images/I/31hirHd0qDL.jpg,953313,item_weight
1030,https://m.media-amazon.com/images/I/31ht1XGdv5L.jpg,308671,width
1031,https://m.media-amazon.com/images/I/31ht1XGdv5L.jpg,308671,depth
1032,https://m.media-amazon.com/images/I/31i1lOg7uVL.jpg,478357,height
1033,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,648011,voltage
1034,https://m.media-amazon.com/images/I/31iHqkmxlSL.jpg,648011,wattage
1035,https://m.media-amazon.com/images/I/31iPmS7tigS.jpg,709627,voltage
1036,https://m.media-amazon.com/images/I/31iaZIzDbgL.jpg,311997,height
1037,https://m.media-amazon.com/images/I/31iixksXnlL.jpg,557758,item_volume
1038,https://m.media-amazon.com/images/I/31ijDcEJcnL.jpg,403664,width
1039,https://m.media-amazon.com/images/I/31ijDcEJcnL.jpg,403664,depth
1040,https://m.media-amazon.com/images/I/31ijLWSk38L.jpg,916768,item_volume
1041,https://m.media-amazon.com/images/I/31iwnJ-f0xL.jpg,178958,width
1042,https://m.media-amazon.com/images/I/31j8FbOEYiL.jpg,276611,height
1043,https://m.media-amazon.com/images/I/31j985afPTL.jpg,843434,height
1044,https://m.media-amazon.com/images/I/31j985afPTL.jpg,843434,depth
1045,https://m.media-amazon.com/images/I/31jAPlsvENL.jpg,478357,height
1046,https://m.media-amazon.com/images/I/31jAf7Xuk7L.jpg,709627,voltage
1047,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,item_weight
1048,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,wattage
1049,https://m.media-amazon.com/images/I/31jPDelqOoL.jpg,752266,voltage
1050,https://m.media-amazon.com/images/I/31jRGx3VuDL.jpg,991868,width
1051,https://m.media-amazon.com/images/I/31jRGx3VuDL.jpg,991868,depth
1052,https://m.media-amazon.com/images/I/31jSCvFq5-L.jpg,126471,width
1053,https://m.media-amazon.com/images/I/31jUhgPjjQL.jpg,961822,item_volume
1054,https://m.media-amazon.com/images/I/31jbdYzsH0L.jpg,501250,voltage
1055,https://m.media-amazon.com/images/I/31jeFiOfdCL.jpg,276611,width
1056,https://m.media-amazon.com/images/I/31jfZVlD1mL.jpg,939129,width
1057,https://m.media-amazon.com/images/I/31jsOtPDLyL.jpg,208023,width
1058,https://m.media-amazon.com/images/I/31jsOtPDLyL.jpg,208023,depth
1059,https://m.media-amazon.com/images/I/31jwux+ocUL.jpg,957185,item_weight
1060,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,883833,wattage
1061,https://m.media-amazon.com/images/I/31jyPZenaZL.jpg,883833,voltage
1062,https://m.media-amazon.com/images/I/31jyjCp704L.jpg,279307,item_weight
1063,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,494500,item_weight
1064,https://m.media-amazon.com/images/I/31k2FBD4aCL.jpg,494500,voltage
1065,https://m.media-amazon.com/images/I/31k51yIlB+L.jpg,276611,width
1066,https://m.media-amazon.com/images/I/31kEBM3VUHL.jpg,240413,voltage
1067,https://m.media-amazon.com/images/I/31kInWAVHtL.jpg,416664,depth
1068,https://m.media-amazon.com/images/I/31kInWAVHtL.jpg,416664,width
1069,https://m.media-amazon.com/images/I/31kL6koMM7L.jpg,489118,item_weight
1070,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,width
1071,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,depth
1072,https://m.media-amazon.com/images/I/31kLQCKz8eS.jpg,658003,height
1073,https://m.media-amazon.com/images/I/31kRlt1jVaL.jpg,244283,width
1074,https://m.media-amazon.com/images/I/31kRlt1jVaL.jpg,244283,depth
1075,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,658003,height
1076,https://m.media-amazon.com/images/I/31kWf-PMRML.jpg,658003,depth
1077,https://m.media-amazon.com/images/I/31kWvkDMkyL.jpg,237000,height
1078,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,658003,height
1079,https://m.media-amazon.com/images/I/31kZfej3fnL.jpg,658003,width
1080,https://m.media-amazon.com/images/I/31klxqbnGkL.jpg,434825,width
1081,https://m.media-amazon.com/images/I/31klxqbnGkL.jpg,434825,depth
1082,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,763141,wattage
1083,https://m.media-amazon.com/images/I/31knqwAvLSL.jpg,763141,item_weight
1084,https://m.media-amazon.com/images/I/31kpxvr31LL.jpg,276611,width
1085,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,810266,depth
1086,https://m.media-amazon.com/images/I/31l2sCBdleL.jpg,810266,height
1087,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,height
1088,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,width
1089,https://m.media-amazon.com/images/I/31lAm48DCdL.jpg,970563,depth
1090,https://m.media-amazon.com/images/I/31lEeBAXq9S.jpg,801829,item_weight
1091,https://m.media-amazon.com/images/I/31lEoRscRYL.jpg,452717,width
1092,https://m.media-amazon.com/images/I/31lEoRscRYL.jpg,452717,depth
1093,https://m.media-amazon.com/images/I/31lOQrV3DQL.jpg,373107,width
1094,https://m.media-amazon.com/images/I/31lPL7RW5FL.jpg,557758,item_volume
1095,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,depth
1096,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,height
1097,https://m.media-amazon.com/images/I/31lSM3lwCRL.jpg,529606,width
1098,https://m.media-amazon.com/images/I/31lTehoS3bL.jpg,969033,height
1099,https://m.media-amazon.com/images/I/31lVdjflBSL.jpg,375816,item_weight
1100,https://m.media-amazon.com/images/I/31lcnhftjiL.jpg,802198,item_weight
1101,https://m.media-amazon.com/images/I/31ltK1EyGQL.jpg,928606,item_weight
1102,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,178958,height
1103,https://m.media-amazon.com/images/I/31lwabJ8qzL.jpg,178958,width
1104,https://m.media-amazon.com/images/I/31lyhyiwmpL.jpg,225091,item_volume
1105,https://m.media-amazon.com/images/I/31m+VXL+YQL.jpg,468949,depth
1106,https://m.media-amazon.com/images/I/31m+VXL+YQL.jpg,468949,width
1107,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,913156,depth
1108,https://m.media-amazon.com/images/I/31m1aiQlbHL.jpg,913156,height
1109,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,658003,height
1110,https://m.media-amazon.com/images/I/31mBPq8-wbS.jpg,658003,depth
1111,https://m.media-amazon.com/images/I/31mIX612nhL.jpg,625842,item_volume
1112,https://m.media-amazon.com/images/I/31mLuTPgw5L.jpg,494658,width
1113,https://m.media-amazon.com/images/I/31mUPpuyR0L.jpg,347404,height
1114,https://m.media-amazon.com/images/I/31mWz4oy13S.jpg,635528,voltage
1115,https://m.media-amazon.com/images/I/31mXeVQtMeL.jpg,276611,width
1116,https://m.media-amazon.com/images/I/31mYkfSWbxL.jpg,292475,depth
1117,https://m.media-amazon.com/images/I/31mYkfSWbxL.jpg,292475,width
1118,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,width
1119,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,depth
1120,https://m.media-amazon.com/images/I/31mcdP6+8nL.jpg,226504,height
1121,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,810266,height
1122,https://m.media-amazon.com/images/I/31mdHfMNyrL.jpg,810266,depth
1123,https://m.media-amazon.com/images/I/31meI2o4ZwL.jpg,442321,height
1124,https://m.media-amazon.com/images/I/31mgdwsosdL.jpg,825239,item_weight
1125,https://m.media-amazon.com/images/I/31miANRRjoL.jpg,178958,width
1126,https://m.media-amazon.com/images/I/31miiGHGZ0L.jpg,611510,height
1127,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,648011,wattage
1128,https://m.media-amazon.com/images/I/31mm0KQRdQL.jpg,648011,voltage
1129,https://m.media-amazon.com/images/I/31moKpNlMtL.jpg,276611,height
1130,https://m.media-amazon.com/images/I/31mr6DDuBsL.jpg,308856,item_weight
1131,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,997176,voltage
1132,https://m.media-amazon.com/images/I/31mtZZPzZLL.jpg,997176,wattage
1133,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,846116,width
1134,https://m.media-amazon.com/images/I/31n-x4o9fPS.jpg,846116,depth
