index,image_link,group_id,entity_name
126846,https://m.media-amazon.com/images/I/81FVaOdgdmL.jpg,407921,wattage
126847,https://m.media-amazon.com/images/I/81FVaOdgdmL.jpg,407921,item_weight
126848,https://m.media-amazon.com/images/I/81FVeDbBQdL.jpg,622534,item_weight
126849,https://m.media-amazon.com/images/I/81FVhtUKtmL.jpg,801829,maximum_weight_recommendation
126850,https://m.media-amazon.com/images/I/81FY9FPS7TL.jpg,494219,item_volume
126851,https://m.media-amazon.com/images/I/81FYPKlyoUL.jpg,275506,item_weight
126852,https://m.media-amazon.com/images/I/81FYYmeiZyL.jpg,294251,item_weight
126853,https://m.media-amazon.com/images/I/81FZEaDZ2+L.jpg,249638,item_weight
126854,https://m.media-amazon.com/images/I/81FZEaDZ2+L.jpg,249638,maximum_weight_recommendation
126855,https://m.media-amazon.com/images/I/81FZUF8CaKS.jpg,355666,item_weight
126856,https://m.media-amazon.com/images/I/81FZsaQK51L.jpg,426449,item_volume
126857,https://m.media-amazon.com/images/I/81FaqpYsaWL.jpg,918490,item_weight
126858,https://m.media-amazon.com/images/I/81Fbw6FnU0L.jpg,254962,item_weight
126859,https://m.media-amazon.com/images/I/81Fbw6FnU0L.jpg,254962,maximum_weight_recommendation
126860,https://m.media-amazon.com/images/I/81FeBkIytVL.jpg,844405,item_weight
126861,https://m.media-amazon.com/images/I/81FeYeAU4BL.jpg,825954,item_volume
126862,https://m.media-amazon.com/images/I/81Fg6EOzFUL.jpg,813127,item_volume
126863,https://m.media-amazon.com/images/I/81FgASPowHL.jpg,805279,maximum_weight_recommendation
126864,https://m.media-amazon.com/images/I/81Fhk3owiGL.jpg,521308,item_weight
126865,https://m.media-amazon.com/images/I/81FjZk0xuNS.jpg,109765,item_weight
126866,https://m.media-amazon.com/images/I/81FjmT3cBqL.jpg,907907,item_weight
126867,https://m.media-amazon.com/images/I/81FkD2UJTXL.jpg,801829,maximum_weight_recommendation
126868,https://m.media-amazon.com/images/I/81FkDns5tgL.jpg,279307,item_weight
126869,https://m.media-amazon.com/images/I/81FlwPH96nL.jpg,525429,voltage
126870,https://m.media-amazon.com/images/I/81FlwPH96nL.jpg,525429,wattage
126871,https://m.media-amazon.com/images/I/81FmriND+wL.jpg,393874,item_weight
126872,https://m.media-amazon.com/images/I/81FmucGdP+L.jpg,468581,item_volume
126873,https://m.media-amazon.com/images/I/81FnnJVluSL.jpg,622534,item_volume
126874,https://m.media-amazon.com/images/I/81FqQWolzoL.jpg,975812,maximum_weight_recommendation
126875,https://m.media-amazon.com/images/I/81Fqr4nv3EL.jpg,724618,item_weight
126876,https://m.media-amazon.com/images/I/81FsukvhRWL.jpg,907907,item_weight
126877,https://m.media-amazon.com/images/I/81Ft1Z6kQvL.jpg,219211,wattage
126878,https://m.media-amazon.com/images/I/81Ft1Z6kQvL.jpg,219211,item_weight
126879,https://m.media-amazon.com/images/I/81FtWGw4lEL.jpg,911827,item_volume
126880,https://m.media-amazon.com/images/I/81Fu3zZtrgL.jpg,325604,item_weight
126881,https://m.media-amazon.com/images/I/81Fu3zZtrgL.jpg,325604,maximum_weight_recommendation
126882,https://m.media-amazon.com/images/I/81FuOD+sDjL.jpg,941694,item_volume
126883,https://m.media-amazon.com/images/I/81Fv+P77MKL.jpg,608041,item_volume
126884,https://m.media-amazon.com/images/I/81FvSb59zmL.jpg,603688,maximum_weight_recommendation
126885,https://m.media-amazon.com/images/I/81FvSb59zmL.jpg,603688,item_weight
126886,https://m.media-amazon.com/images/I/81FxI8mDAlL.jpg,749917,item_weight
126887,https://m.media-amazon.com/images/I/81FxWXkVGOL.jpg,705487,item_weight
126888,https://m.media-amazon.com/images/I/81FyLgRz9YL.jpg,386873,item_weight
126889,https://m.media-amazon.com/images/I/81Fzv7U6OuL.jpg,288715,item_weight
126890,https://m.media-amazon.com/images/I/81Fzy7VvTYL.jpg,468581,item_volume
126891,https://m.media-amazon.com/images/I/81G+tH8TqhL.jpg,625842,item_volume
126892,https://m.media-amazon.com/images/I/81G-vmii9tL.jpg,998545,item_weight
126893,https://m.media-amazon.com/images/I/81G0lq-E1EL.jpg,603688,item_weight
126894,https://m.media-amazon.com/images/I/81G0lq-E1EL.jpg,603688,maximum_weight_recommendation
