index,image_link,group_id,entity_name
118330,https://m.media-amazon.com/images/I/71Kf1On73TL.jpg,701880,maximum_weight_recommendation
118331,https://m.media-amazon.com/images/I/71Kf1On73TL.jpg,701880,item_weight
118332,https://m.media-amazon.com/images/I/71Kf7dsDVNL.jpg,631052,maximum_weight_recommendation
118333,https://m.media-amazon.com/images/I/71KfGxdIsRL.jpg,955292,item_weight
118334,https://m.media-amazon.com/images/I/71KfGxdIsRL.jpg,955292,wattage
118335,https://m.media-amazon.com/images/I/71KfWgD2GCL.jpg,692827,item_volume
118336,https://m.media-amazon.com/images/I/71Kfbj4O5PL.jpg,866950,item_weight
118337,https://m.media-amazon.com/images/I/71Kfd8eumKL.jpg,926285,item_weight
118338,https://m.media-amazon.com/images/I/71KgFVoyq1L.jpg,296366,item_weight
118339,https://m.media-amazon.com/images/I/71KgW5Ywt3L.jpg,159400,item_weight
118340,https://m.media-amazon.com/images/I/71KhcWwyB8L.jpg,318770,wattage
118341,https://m.media-amazon.com/images/I/71KhpajzL2L.jpg,926285,item_weight
118342,https://m.media-amazon.com/images/I/71Kj6EZUjHL.jpg,240413,voltage
118343,https://m.media-amazon.com/images/I/71KkA99jWIL.jpg,271722,item_volume
118344,https://m.media-amazon.com/images/I/71KlJmG90kL.jpg,955292,wattage
118345,https://m.media-amazon.com/images/I/71KlJmG90kL.jpg,955292,item_weight
118346,https://m.media-amazon.com/images/I/71KlsuNZlAL.jpg,428871,item_weight
118347,https://m.media-amazon.com/images/I/71Klv7p82vL.jpg,658034,item_volume
118348,https://m.media-amazon.com/images/I/71KmF3JTKzL.jpg,272691,maximum_weight_recommendation
118349,https://m.media-amazon.com/images/I/71KmF3JTKzL.jpg,272691,item_weight
118350,https://m.media-amazon.com/images/I/71KnG771bML.jpg,318770,wattage
118351,https://m.media-amazon.com/images/I/71KnrqfR64L.jpg,288715,item_weight
118352,https://m.media-amazon.com/images/I/71KqSF9VI-L.jpg,816018,maximum_weight_recommendation
118353,https://m.media-amazon.com/images/I/71KrQHRtJ7L.jpg,370720,maximum_weight_recommendation
118354,https://m.media-amazon.com/images/I/71KrQdgRdCL.jpg,588284,item_volume
118355,https://m.media-amazon.com/images/I/71KroIpqm1L.jpg,866950,item_weight
118356,https://m.media-amazon.com/images/I/71KrrYCzkFL.jpg,630869,item_weight
118357,https://m.media-amazon.com/images/I/71KsHsddWcL.jpg,249638,maximum_weight_recommendation
118358,https://m.media-amazon.com/images/I/71KsHsddWcL.jpg,249638,item_weight
118359,https://m.media-amazon.com/images/I/71Kt2eQeWWL.jpg,625842,item_volume
118360,https://m.media-amazon.com/images/I/71Ku3U4bEsL.jpg,701880,maximum_weight_recommendation
118361,https://m.media-amazon.com/images/I/71Ku3U4bEsL.jpg,701880,item_weight
118362,https://m.media-amazon.com/images/I/71KuU0xbTHL.jpg,853009,item_weight
118363,https://m.media-amazon.com/images/I/71KuU0xbTHL.jpg,853009,maximum_weight_recommendation
118364,https://m.media-amazon.com/images/I/71KvI7c53kL.jpg,386873,item_weight
118365,https://m.media-amazon.com/images/I/71KvKdDeNEL.jpg,318770,wattage
118366,https://m.media-amazon.com/images/I/71KvUSBvWxL.jpg,288715,item_weight
118367,https://m.media-amazon.com/images/I/71KvprLviHL.jpg,240413,voltage
118368,https://m.media-amazon.com/images/I/71KwU00vmmL.jpg,955292,item_weight
118369,https://m.media-amazon.com/images/I/71KwU00vmmL.jpg,955292,wattage
118370,https://m.media-amazon.com/images/I/71Kwa3TF29L.jpg,953313,item_weight
118371,https://m.media-amazon.com/images/I/71KwvHg1rnS.jpg,908443,item_weight
118372,https://m.media-amazon.com/images/I/71Kx7fiMhHL.jpg,312308,item_weight
118373,https://m.media-amazon.com/images/I/71KxgxtxnAL.jpg,603688,maximum_weight_recommendation
118374,https://m.media-amazon.com/images/I/71KxgxtxnAL.jpg,603688,item_weight
118375,https://m.media-amazon.com/images/I/71Ky7feVEeL.jpg,630869,item_weight
118376,https://m.media-amazon.com/images/I/71KyDBZmBtL.jpg,983323,voltage
118377,https://m.media-amazon.com/images/I/71KyDBZmBtL.jpg,983323,wattage
118378,https://m.media-amazon.com/images/I/71L+H05zg+L.jpg,517922,item_volume
118379,https://m.media-amazon.com/images/I/71L+WFd2adL.jpg,749917,item_weight
118380,https://m.media-amazon.com/images/I/71L+Zk5IPUL.jpg,386873,item_weight
