index,image_link,group_id,entity_name
87821,https://m.media-amazon.com/images/I/614DvE1eDAL.jpg,468581,item_volume
87822,https://m.media-amazon.com/images/I/614DyN8mPqS.jpg,178778,height
87823,https://m.media-amazon.com/images/I/614E05i0MCL.jpg,150535,width
87824,https://m.media-amazon.com/images/I/614E05i0MCL.jpg,150535,depth
87825,https://m.media-amazon.com/images/I/614E05i0MCL.jpg,150535,height
87826,https://m.media-amazon.com/images/I/614E0dvN5YL.jpg,296366,width
87827,https://m.media-amazon.com/images/I/614E0jNV7oL.jpg,529606,width
87828,https://m.media-amazon.com/images/I/614E0jNV7oL.jpg,529606,depth
87829,https://m.media-amazon.com/images/I/614E0jNV7oL.jpg,529606,height
87830,https://m.media-amazon.com/images/I/614E1tE04AL.jpg,927180,depth
87831,https://m.media-amazon.com/images/I/614E1tE04AL.jpg,927180,width
87832,https://m.media-amazon.com/images/I/614ECzuZTeL.jpg,847223,depth
87833,https://m.media-amazon.com/images/I/614ECzuZTeL.jpg,847223,width
87834,https://m.media-amazon.com/images/I/614ECzuZTeL.jpg,847223,height
87835,https://m.media-amazon.com/images/I/614EEnsPJ1L.jpg,478233,height
87836,https://m.media-amazon.com/images/I/614EKwS3+pL.jpg,472418,item_volume
87837,https://m.media-amazon.com/images/I/614EMxUfJjL.jpg,752266,width
87838,https://m.media-amazon.com/images/I/614EN0rPJ7S.jpg,292475,height
87839,https://m.media-amazon.com/images/I/614ENM-AGQL.jpg,480845,height
87840,https://m.media-amazon.com/images/I/614EdYAtTGL.jpg,681445,height
87841,https://m.media-amazon.com/images/I/614EdYAtTGL.jpg,681445,depth
87842,https://m.media-amazon.com/images/I/614EdYAtTGL.jpg,681445,width
87843,https://m.media-amazon.com/images/I/614EmQT8k9S.jpg,849273,width
87844,https://m.media-amazon.com/images/I/614EmSz+8FL.jpg,470067,width
87845,https://m.media-amazon.com/images/I/614EuRu63CL.jpg,881883,depth
87846,https://m.media-amazon.com/images/I/614EuRu63CL.jpg,881883,width
87847,https://m.media-amazon.com/images/I/614ExzxCyRL.jpg,204245,width
87848,https://m.media-amazon.com/images/I/614ExzxCyRL.jpg,204245,depth
87849,https://m.media-amazon.com/images/I/614F+rlGsNL.jpg,442321,width
87850,https://m.media-amazon.com/images/I/614F-gl0AwL.jpg,425150,height
87851,https://m.media-amazon.com/images/I/614F-gl0AwL.jpg,425150,width
87852,https://m.media-amazon.com/images/I/614F-gl0AwL.jpg,425150,depth
87853,https://m.media-amazon.com/images/I/614F8wjLAAL.jpg,784538,width
87854,https://m.media-amazon.com/images/I/614F8wjLAAL.jpg,784538,height
87855,https://m.media-amazon.com/images/I/614F8wjLAAL.jpg,784538,depth
87856,https://m.media-amazon.com/images/I/614FEFyYzJS.jpg,830996,width
87857,https://m.media-amazon.com/images/I/614FEFyYzJS.jpg,830996,depth
87858,https://m.media-amazon.com/images/I/614FEFyYzJS.jpg,830996,height
87859,https://m.media-amazon.com/images/I/614FIVc7iTL.jpg,472418,item_volume
87860,https://m.media-amazon.com/images/I/614FIu1aeBL.jpg,752266,depth
87861,https://m.media-amazon.com/images/I/614FIu1aeBL.jpg,752266,width
87862,https://m.media-amazon.com/images/I/614FKckiYkL.jpg,529606,depth
87863,https://m.media-amazon.com/images/I/614FMsrZp7L.jpg,525429,voltage
87864,https://m.media-amazon.com/images/I/614FMsrZp7L.jpg,525429,wattage
87865,https://m.media-amazon.com/images/I/614FS+MFvML.jpg,916768,height
87866,https://m.media-amazon.com/images/I/614FSeFwTHL.jpg,876642,width
87867,https://m.media-amazon.com/images/I/614FepaYBPL.jpg,245652,width
87868,https://m.media-amazon.com/images/I/614FgQ1lJmL.jpg,507467,depth
87869,https://m.media-amazon.com/images/I/614FhRpVX8L.jpg,416664,height
87870,https://m.media-amazon.com/images/I/614FhRpVX8L.jpg,416664,depth
87871,https://m.media-amazon.com/images/I/614Fl1U2qKL.jpg,846116,width
87872,https://m.media-amazon.com/images/I/614Fl1U2qKL.jpg,846116,height
87873,https://m.media-amazon.com/images/I/614Fl1U2qKL.jpg,846116,depth
87874,https://m.media-amazon.com/images/I/614Fl2Q3ncL.jpg,521194,depth
87875,https://m.media-amazon.com/images/I/614Fl2Q3ncL.jpg,521194,width
87876,https://m.media-amazon.com/images/I/614Fo89VoTL.jpg,478357,width
87877,https://m.media-amazon.com/images/I/614FtjyVT4L.jpg,858439,width
87878,https://m.media-amazon.com/images/I/614FtjyVT4L.jpg,858439,depth
87879,https://m.media-amazon.com/images/I/614Fy9UzX5L.jpg,823083,depth
87880,https://m.media-amazon.com/images/I/614Fy9UzX5L.jpg,823083,height
87881,https://m.media-amazon.com/images/I/614FzjMVisL.jpg,648011,depth
87882,https://m.media-amazon.com/images/I/614FzjMVisL.jpg,648011,width
87883,https://m.media-amazon.com/images/I/614G2BReRlL.jpg,276611,width
87884,https://m.media-amazon.com/images/I/614G2BReRlL.jpg,276611,height
87885,https://m.media-amazon.com/images/I/614G3rDT3KL.jpg,494658,width
87886,https://m.media-amazon.com/images/I/614G4oGF0VL.jpg,478357,height
87887,https://m.media-amazon.com/images/I/614GLcex2XL.jpg,478357,width
87888,https://m.media-amazon.com/images/I/614GMCTcmUL.jpg,242256,depth
87889,https://m.media-amazon.com/images/I/614GMXX+oWL.jpg,722930,width
87890,https://m.media-amazon.com/images/I/614GMXX+oWL.jpg,722930,depth
87891,https://m.media-amazon.com/images/I/614GNHgiBYL.jpg,728511,depth
87892,https://m.media-amazon.com/images/I/614GNHgiBYL.jpg,728511,width
87893,https://m.media-amazon.com/images/I/614GROeXU+L.jpg,916768,depth
87894,https://m.media-amazon.com/images/I/614GROeXU+L.jpg,916768,height
87895,https://m.media-amazon.com/images/I/614GROeXU+L.jpg,916768,width
87896,https://m.media-amazon.com/images/I/614GYsMVb9L.jpg,460806,depth
87897,https://m.media-amazon.com/images/I/614GYsMVb9L.jpg,460806,width
87898,https://m.media-amazon.com/images/I/614GYsMVb9L.jpg,460806,height
87899,https://m.media-amazon.com/images/I/614GejndOqS.jpg,776058,width
87900,https://m.media-amazon.com/images/I/614GejndOqS.jpg,776058,height
87901,https://m.media-amazon.com/images/I/614GejndOqS.jpg,776058,depth
87902,https://m.media-amazon.com/images/I/614Ghyu5Q3L.jpg,145452,depth
87903,https://m.media-amazon.com/images/I/614Ghyu5Q3L.jpg,145452,height
87904,https://m.media-amazon.com/images/I/614Ghyu5Q3L.jpg,145452,width
87905,https://m.media-amazon.com/images/I/614GnoNsO3L.jpg,784538,depth
87906,https://m.media-amazon.com/images/I/614GnoNsO3L.jpg,784538,width
87907,https://m.media-amazon.com/images/I/614GnoNsO3L.jpg,784538,height
87908,https://m.media-amazon.com/images/I/614GqBZlH4S.jpg,130202,depth
