index,image_link,group_id,entity_name
124342,https://m.media-amazon.com/images/I/71t0PthH5ZL.jpg,853009,maximum_weight_recommendation
124343,https://m.media-amazon.com/images/I/71t0Spw-JTL.jpg,355666,item_weight
124344,https://m.media-amazon.com/images/I/71t0YjvZ-7L.jpg,866950,item_weight
124345,https://m.media-amazon.com/images/I/71t0sFGyIjL.jpg,955292,wattage
124346,https://m.media-amazon.com/images/I/71t0sFGyIjL.jpg,955292,item_weight
124347,https://m.media-amazon.com/images/I/71t0wloW2hL.jpg,608041,item_volume
124348,https://m.media-amazon.com/images/I/71t0ys7dVHL.jpg,853009,maximum_weight_recommendation
124349,https://m.media-amazon.com/images/I/71t0ys7dVHL.jpg,853009,item_weight
124350,https://m.media-amazon.com/images/I/71t10WEmYjL.jpg,426261,item_weight
124351,https://m.media-amazon.com/images/I/71t145IkOnL.jpg,892291,item_weight
124352,https://m.media-amazon.com/images/I/71t145IkOnL.jpg,892291,wattage
124353,https://m.media-amazon.com/images/I/71t1cLfJl6L.jpg,911827,item_volume
124354,https://m.media-amazon.com/images/I/71t2-RPTZyL.jpg,386873,item_weight
124355,https://m.media-amazon.com/images/I/71t28Q9JAhL.jpg,425150,item_weight
124356,https://m.media-amazon.com/images/I/71t2bCWPVlL.jpg,907907,item_weight
124357,https://m.media-amazon.com/images/I/71t2cb2qVbL.jpg,219211,item_weight
124358,https://m.media-amazon.com/images/I/71t2cb2qVbL.jpg,219211,wattage
124359,https://m.media-amazon.com/images/I/71t2fiLrPZL.jpg,589528,item_volume
124360,https://m.media-amazon.com/images/I/71t2q3Ep-YL.jpg,128999,item_weight
124361,https://m.media-amazon.com/images/I/71t3MKgqgXL.jpg,312308,item_weight
124362,https://m.media-amazon.com/images/I/71t3cA4WuxL.jpg,730949,item_weight
124363,https://m.media-amazon.com/images/I/71t3siOfvXL.jpg,325604,maximum_weight_recommendation
124364,https://m.media-amazon.com/images/I/71t4+hP9BvL.jpg,907907,item_weight
124365,https://m.media-amazon.com/images/I/71t4ecj3Q9L.jpg,169111,voltage
124366,https://m.media-amazon.com/images/I/71t4ecj3Q9L.jpg,169111,item_weight
124367,https://m.media-amazon.com/images/I/71t4qS3cFeL.jpg,907907,item_weight
124368,https://m.media-amazon.com/images/I/71t4zJH6XcL.jpg,479564,item_weight
124369,https://m.media-amazon.com/images/I/71t5hsQIzfL.jpg,472418,item_volume
124370,https://m.media-amazon.com/images/I/71t6jzxhFSL.jpg,764591,item_volume
124371,https://m.media-amazon.com/images/I/71t7NOuOWsL.jpg,605681,item_volume
124372,https://m.media-amazon.com/images/I/71t7hOgDJ1L.jpg,749917,item_weight
124373,https://m.media-amazon.com/images/I/71t7pVQmXfL.jpg,240413,voltage
124374,https://m.media-amazon.com/images/I/71t89JX+FFL.jpg,701880,maximum_weight_recommendation
124375,https://m.media-amazon.com/images/I/71t89JX+FFL.jpg,701880,item_weight
124376,https://m.media-amazon.com/images/I/71t9OSFSypL.jpg,596730,item_weight
124377,https://m.media-amazon.com/images/I/71t9OSFSypL.jpg,596730,maximum_weight_recommendation
124378,https://m.media-amazon.com/images/I/71tA5iuYQlL.jpg,853009,item_weight
124379,https://m.media-amazon.com/images/I/71tA5iuYQlL.jpg,853009,maximum_weight_recommendation
124380,https://m.media-amazon.com/images/I/71tArd2XyYL.jpg,625310,item_weight
124381,https://m.media-amazon.com/images/I/71tAtkKCZoL.jpg,426261,item_weight
124382,https://m.media-amazon.com/images/I/71tBGL1i-0S.jpg,254962,maximum_weight_recommendation
124383,https://m.media-amazon.com/images/I/71tBGL1i-0S.jpg,254962,item_weight
124384,https://m.media-amazon.com/images/I/71tBMha4iSL.jpg,288715,item_weight
124385,https://m.media-amazon.com/images/I/71tBvbucVmL.jpg,530318,item_weight
124386,https://m.media-amazon.com/images/I/71tBvbucVmL.jpg,530318,maximum_weight_recommendation
124387,https://m.media-amazon.com/images/I/71tCRALKtTL.jpg,530318,maximum_weight_recommendation
124388,https://m.media-amazon.com/images/I/71tCRALKtTL.jpg,530318,item_weight
124389,https://m.media-amazon.com/images/I/71tCVsr6sfL.jpg,610432,item_weight
124390,https://m.media-amazon.com/images/I/71tCjyJeSXL.jpg,983323,voltage
124391,https://m.media-amazon.com/images/I/71tCjyJeSXL.jpg,983323,wattage
124392,https://m.media-amazon.com/images/I/71tCsHGx96L.jpg,907907,item_weight
124393,https://m.media-amazon.com/images/I/71tD9-+cm+L.jpg,953313,item_weight
124394,https://m.media-amazon.com/images/I/71tDIOjVEGS.jpg,279307,item_weight
124395,https://m.media-amazon.com/images/I/71tDKG5n+qL.jpg,784861,item_volume
124396,https://m.media-amazon.com/images/I/71tE1P4VKbL.jpg,318770,wattage
124397,https://m.media-amazon.com/images/I/71tEHp6y6iL.jpg,318770,wattage
124398,https://m.media-amazon.com/images/I/71tEJ0ik9HS.jpg,721522,maximum_weight_recommendation
124399,https://m.media-amazon.com/images/I/71tEnjBzZ0L.jpg,553695,item_weight
124400,https://m.media-amazon.com/images/I/71tFCdLUK5L.jpg,605681,item_volume
124401,https://m.media-amazon.com/images/I/71tFYvJOaxL.jpg,318770,wattage
124402,https://m.media-amazon.com/images/I/71tFu7eSP6L.jpg,407921,wattage
124403,https://m.media-amazon.com/images/I/71tFu7eSP6L.jpg,407921,item_weight
124404,https://m.media-amazon.com/images/I/71tG2chRTuL.jpg,749917,item_weight
124405,https://m.media-amazon.com/images/I/71tG4J9u0yL.jpg,325604,maximum_weight_recommendation
124406,https://m.media-amazon.com/images/I/71tGWSEJ1zL.jpg,517922,item_volume
124407,https://m.media-amazon.com/images/I/71tGgE2zxUL.jpg,318770,wattage
124408,https://m.media-amazon.com/images/I/71tGpdIqAxS.jpg,370720,item_weight
124409,https://m.media-amazon.com/images/I/71tGpdIqAxS.jpg,370720,maximum_weight_recommendation
124410,https://m.media-amazon.com/images/I/71tHMs8kYTL.jpg,279307,item_weight
124411,https://m.media-amazon.com/images/I/71tIa+qhnNL.jpg,517922,item_volume
124412,https://m.media-amazon.com/images/I/71tIfARMhUL.jpg,941694,item_volume
124413,https://m.media-amazon.com/images/I/71tJFNnluBL.jpg,240413,voltage
124414,https://m.media-amazon.com/images/I/71tJJzG9CFL.jpg,926285,item_weight
124415,https://m.media-amazon.com/images/I/71tJiSJSbbL.jpg,426261,item_weight
124416,https://m.media-amazon.com/images/I/71tKIy6s3UL.jpg,240413,voltage
124417,https://m.media-amazon.com/images/I/71tL8IIp-NL.jpg,983323,voltage
124418,https://m.media-amazon.com/images/I/71tL8IIp-NL.jpg,983323,wattage
124419,https://m.media-amazon.com/images/I/71tMJLibPFL.jpg,494219,item_volume
124420,https://m.media-amazon.com/images/I/71tMTSxuYjL.jpg,714574,item_weight
124421,https://m.media-amazon.com/images/I/71tMb0rPHRS.jpg,866950,item_weight
124422,https://m.media-amazon.com/images/I/71tMffHj3sL.jpg,953313,item_weight
124423,https://m.media-amazon.com/images/I/71tNk9DXHiL.jpg,240413,voltage
124424,https://m.media-amazon.com/images/I/71tO6HA5oyL.jpg,468581,item_volume
124425,https://m.media-amazon.com/images/I/71tOKHuJ90L.jpg,860821,item_weight
124426,https://m.media-amazon.com/images/I/71tPANOe17L.jpg,386873,item_weight
124427,https://m.media-amazon.com/images/I/71tQtpYZpHL.jpg,692827,item_volume
124428,https://m.media-amazon.com/images/I/71tR3WRneuL.jpg,955292,item_weight
124429,https://m.media-amazon.com/images/I/71tR3WRneuL.jpg,955292,wattage
124430,https://m.media-amazon.com/images/I/71tRqUw4jFL.jpg,262665,item_weight
124431,https://m.media-amazon.com/images/I/71tSWjP5vbS.jpg,359859,item_weight
124432,https://m.media-amazon.com/images/I/71tShBzYDYL.jpg,288715,item_weight
124433,https://m.media-amazon.com/images/I/71tTFDU+i1L.jpg,722666,item_weight
124434,https://m.media-amazon.com/images/I/71tTdZfiZ+L.jpg,355666,item_weight
124435,https://m.media-amazon.com/images/I/71tU0oE3q0L.jpg,926285,item_weight
124436,https://m.media-amazon.com/images/I/71tWd-QFtFL.jpg,625310,item_weight
124437,https://m.media-amazon.com/images/I/71tWyPxwr0L.jpg,393674,item_weight
124438,https://m.media-amazon.com/images/I/71tX3UOUqYL.jpg,426261,item_weight
124439,https://m.media-amazon.com/images/I/71tY9CRrJCL.jpg,479564,item_weight
124440,https://m.media-amazon.com/images/I/71tYEnE01uL.jpg,325604,maximum_weight_recommendation
124441,https://m.media-amazon.com/images/I/71tYN-alKsL.jpg,801829,maximum_weight_recommendation
124442,https://m.media-amazon.com/images/I/71tZ5uxIDHL.jpg,238409,item_weight
124443,https://m.media-amazon.com/images/I/71tZah19dgL.jpg,318770,wattage
124446,https://m.media-amazon.com/images/I/71tahWZG5RL.jpg,162326,item_volume
124447,https://m.media-amazon.com/images/I/71taycuvOIL.jpg,355666,item_weight
124448,https://m.media-amazon.com/images/I/71tbz0EMJ-L.jpg,895485,item_weight
124449,https://m.media-amazon.com/images/I/71tc0Ek5tvL.jpg,386873,item_weight
124450,https://m.media-amazon.com/images/I/71tcFa7fb7L.jpg,701880,item_weight
124451,https://m.media-amazon.com/images/I/71tcFa7fb7L.jpg,701880,maximum_weight_recommendation
124452,https://m.media-amazon.com/images/I/71tcRgMmBaL.jpg,625310,item_weight
124453,https://m.media-amazon.com/images/I/71tchynOCPL.jpg,955292,wattage
124454,https://m.media-amazon.com/images/I/71tchynOCPL.jpg,955292,item_weight
124455,https://m.media-amazon.com/images/I/71tcm1URpQL.jpg,926285,item_weight
124456,https://m.media-amazon.com/images/I/71td5ybpYVL.jpg,701880,item_weight
124457,https://m.media-amazon.com/images/I/71td5ybpYVL.jpg,701880,maximum_weight_recommendation
124458,https://m.media-amazon.com/images/I/71tdVVqWmvL.jpg,975812,maximum_weight_recommendation
124459,https://m.media-amazon.com/images/I/71tdygWbRyL.jpg,603688,maximum_weight_recommendation
124460,https://m.media-amazon.com/images/I/71tdygWbRyL.jpg,603688,item_weight
124461,https://m.media-amazon.com/images/I/71tfLEBeBJL.jpg,479564,item_weight
124462,https://m.media-amazon.com/images/I/71tfYUERptL.jpg,907907,item_weight
124463,https://m.media-amazon.com/images/I/71tgaHD9gtL.jpg,749917,item_weight
124464,https://m.media-amazon.com/images/I/71tgpr1FEYL.jpg,355666,item_weight
124465,https://m.media-amazon.com/images/I/71tgzyWM9XL.jpg,998545,item_weight
124466,https://m.media-amazon.com/images/I/71thNTxUreL.jpg,110833,maximum_weight_recommendation
124467,https://m.media-amazon.com/images/I/71thV3DbA5L.jpg,477578,item_weight
124468,https://m.media-amazon.com/images/I/71thgVPjoDL.jpg,631052,maximum_weight_recommendation
124469,https://m.media-amazon.com/images/I/71tif5yfpYL.jpg,589528,item_volume
124470,https://m.media-amazon.com/images/I/71titjML-4L.jpg,830996,item_weight
124471,https://m.media-amazon.com/images/I/71tivLcZlqL.jpg,603688,item_weight
124472,https://m.media-amazon.com/images/I/71tivLcZlqL.jpg,603688,maximum_weight_recommendation
124473,https://m.media-amazon.com/images/I/71tiyfYwHXL.jpg,281159,item_volume
124474,https://m.media-amazon.com/images/I/71tjQtx8AJL.jpg,530318,item_weight
124475,https://m.media-amazon.com/images/I/71tjQtx8AJL.jpg,530318,maximum_weight_recommendation
124476,https://m.media-amazon.com/images/I/71tjTcB+OGL.jpg,557758,item_volume
124477,https://m.media-amazon.com/images/I/71tjV0neQDL.jpg,355666,item_weight
124478,https://m.media-amazon.com/images/I/71tjgZrIYzL.jpg,603688,maximum_weight_recommendation
124479,https://m.media-amazon.com/images/I/71tjgZrIYzL.jpg,603688,item_weight
124480,https://m.media-amazon.com/images/I/71tjiKUdefL.jpg,386873,item_weight
124481,https://m.media-amazon.com/images/I/71tkIjJClQL.jpg,724618,item_weight
124482,https://m.media-amazon.com/images/I/71tkm9AecVL.jpg,521308,maximum_weight_recommendation
124483,https://m.media-amazon.com/images/I/71tkqRv3PzL.jpg,498074,item_volume
124484,https://m.media-amazon.com/images/I/71tlJLl1CEL.jpg,386873,item_weight
124485,https://m.media-amazon.com/images/I/71tlPZag7BL.jpg,110833,maximum_weight_recommendation
124486,https://m.media-amazon.com/images/I/71tlf8KhSUL.jpg,386873,item_weight
124487,https://m.media-amazon.com/images/I/71tlzjPqKSL.jpg,296366,item_weight
124488,https://m.media-amazon.com/images/I/71tmRkcYvSL.jpg,853009,maximum_weight_recommendation
124489,https://m.media-amazon.com/images/I/71tmRkcYvSL.jpg,853009,item_weight
124490,https://m.media-amazon.com/images/I/71tnCyXjKEL.jpg,459516,item_volume
124491,https://m.media-amazon.com/images/I/71tnnCZrhFL.jpg,866950,item_weight
124492,https://m.media-amazon.com/images/I/71to8Ou-LLL.jpg,492950,item_weight
124493,https://m.media-amazon.com/images/I/71toXAhn58L.jpg,407921,item_weight
124494,https://m.media-amazon.com/images/I/71toXAhn58L.jpg,407921,wattage
124495,https://m.media-amazon.com/images/I/71tqv2ozMVL.jpg,892291,wattage
124496,https://m.media-amazon.com/images/I/71tqv2ozMVL.jpg,892291,item_weight
124497,https://m.media-amazon.com/images/I/71trAx+xYBL.jpg,279307,item_weight
124498,https://m.media-amazon.com/images/I/71trIJXa9iL.jpg,313539,item_weight
124499,https://m.media-amazon.com/images/I/71trj+Drq5L.jpg,428871,item_weight
124500,https://m.media-amazon.com/images/I/71ts7cDbR0L.jpg,386873,item_weight
124501,https://m.media-amazon.com/images/I/71tsz8cqGPL.jpg,325604,item_weight
124502,https://m.media-amazon.com/images/I/71tsz8cqGPL.jpg,325604,maximum_weight_recommendation
124503,https://m.media-amazon.com/images/I/71tt1K7c-wL.jpg,254962,maximum_weight_recommendation
124504,https://m.media-amazon.com/images/I/71tt1K7c-wL.jpg,254962,item_weight
124505,https://m.media-amazon.com/images/I/71ttpbU5R6L.jpg,288715,item_weight
124506,https://m.media-amazon.com/images/I/71ttz3iXzoL.jpg,279307,item_weight
124507,https://m.media-amazon.com/images/I/71tu7wJvsnL.jpg,603688,item_weight
124508,https://m.media-amazon.com/images/I/71tu7wJvsnL.jpg,603688,maximum_weight_recommendation
124509,https://m.media-amazon.com/images/I/71tuRoT2wgL.jpg,288715,item_weight
124510,https://m.media-amazon.com/images/I/71tuq+4Y9eL.jpg,892291,item_weight
124511,https://m.media-amazon.com/images/I/71tuq+4Y9eL.jpg,892291,wattage
124512,https://m.media-amazon.com/images/I/71tv1OdIhqL.jpg,625310,item_weight
124513,https://m.media-amazon.com/images/I/71tvU7JCvZL.jpg,631052,maximum_weight_recommendation
124514,https://m.media-amazon.com/images/I/71twIvyYHZL.jpg,805279,maximum_weight_recommendation
124515,https://m.media-amazon.com/images/I/71ty6-Qh5mL.jpg,325604,maximum_weight_recommendation
124516,https://m.media-amazon.com/images/I/71tyITBoDSL.jpg,426261,item_weight
124517,https://m.media-amazon.com/images/I/71tzOlTmLpL.jpg,442321,maximum_weight_recommendation
124518,https://m.media-amazon.com/images/I/71tzqDWa2tL.jpg,355666,item_weight
124519,https://m.media-amazon.com/images/I/71tzvdUsfSL.jpg,801829,maximum_weight_recommendation
124520,https://m.media-amazon.com/images/I/71tzzKUTKQL.jpg,603688,item_weight
124521,https://m.media-amazon.com/images/I/71tzzKUTKQL.jpg,603688,maximum_weight_recommendation
