index,image_link,group_id,entity_name
20277,https://m.media-amazon.com/images/I/51-YeV-YdWL.jpg,496169,height
20278,https://m.media-amazon.com/images/I/51-Yno2Ny0L.jpg,178778,width
20279,https://m.media-amazon.com/images/I/51-YpdvuJsL.jpg,579652,height
20280,https://m.media-amazon.com/images/I/51-YpdvuJsL.jpg,579652,depth
20281,https://m.media-amazon.com/images/I/51-Z14gD2JL.jpg,426449,item_volume
20282,https://m.media-amazon.com/images/I/51-Z5X-BlLS.jpg,758128,width
20283,https://m.media-amazon.com/images/I/51-Z7SMjINL.jpg,396159,width
20284,https://m.media-amazon.com/images/I/51-ZCw+F+xL.jpg,784538,height
20285,https://m.media-amazon.com/images/I/51-ZHSTMYcL.jpg,681445,width
20286,https://m.media-amazon.com/images/I/51-ZHSTMYcL.jpg,681445,depth
20287,https://m.media-amazon.com/images/I/51-ZOmYuguL.jpg,521308,height
20288,https://m.media-amazon.com/images/I/51-ZQSOgBeL.jpg,437623,height
20289,https://m.media-amazon.com/images/I/51-ZQSOgBeL.jpg,437623,depth
20290,https://m.media-amazon.com/images/I/51-ZbrUcPAL.jpg,949192,depth
20291,https://m.media-amazon.com/images/I/51-ZbrUcPAL.jpg,949192,height
20292,https://m.media-amazon.com/images/I/51-ZbrUcPAL.jpg,949192,width
20293,https://m.media-amazon.com/images/I/51-ZjJZTwAL.jpg,993359,item_weight
20294,https://m.media-amazon.com/images/I/51-ZqEhOsAL.jpg,351134,depth
20295,https://m.media-amazon.com/images/I/51-ZqiC3x3L.jpg,681445,height
20296,https://m.media-amazon.com/images/I/51-Ztql8zDL.jpg,668667,width
20297,https://m.media-amazon.com/images/I/51-Ztql8zDL.jpg,668667,depth
20298,https://m.media-amazon.com/images/I/51-a5JCM2oL.jpg,276611,width
20299,https://m.media-amazon.com/images/I/51-a6S7GtfL.jpg,916768,height
20300,https://m.media-amazon.com/images/I/51-a7U1lqWL.jpg,521194,width
20301,https://m.media-amazon.com/images/I/51-a7U1lqWL.jpg,521194,depth
20302,https://m.media-amazon.com/images/I/51-a94PXIEL.jpg,397856,item_weight
20303,https://m.media-amazon.com/images/I/51-ai8lnC-L.jpg,860080,height
20304,https://m.media-amazon.com/images/I/51-alC2gt3L.jpg,639090,item_weight
20305,https://m.media-amazon.com/images/I/51-amlZBtxL.jpg,416664,depth
20306,https://m.media-amazon.com/images/I/51-avXFgd2L.jpg,492950,height
20307,https://m.media-amazon.com/images/I/51-axUaNLWL.jpg,113134,depth
20308,https://m.media-amazon.com/images/I/51-axUaNLWL.jpg,113134,width
20309,https://m.media-amazon.com/images/I/51-ayNSLNGL.jpg,529606,height
20310,https://m.media-amazon.com/images/I/51-ayNSLNGL.jpg,529606,depth
20311,https://m.media-amazon.com/images/I/51-bFPaIPZL.jpg,679049,height
20312,https://m.media-amazon.com/images/I/51-bG83DBNL.jpg,745326,depth
20313,https://m.media-amazon.com/images/I/51-bG83DBNL.jpg,745326,height
20314,https://m.media-amazon.com/images/I/51-bPgUbqiL.jpg,658003,depth
20315,https://m.media-amazon.com/images/I/51-bPgUbqiL.jpg,658003,width
20316,https://m.media-amazon.com/images/I/51-bPgUbqiL.jpg,658003,height
20317,https://m.media-amazon.com/images/I/51-bTwdFQ7L.jpg,412008,depth
20318,https://m.media-amazon.com/images/I/51-bTwdFQ7L.jpg,412008,height
20319,https://m.media-amazon.com/images/I/51-bW1NLh3L.jpg,130591,item_weight
20320,https://m.media-amazon.com/images/I/51-bZCV9-oL.jpg,120219,depth
20321,https://m.media-amazon.com/images/I/51-bZCV9-oL.jpg,120219,height
20322,https://m.media-amazon.com/images/I/51-bcFPsDTL.jpg,641642,voltage
20323,https://m.media-amazon.com/images/I/51-bcFPsDTL.jpg,641642,wattage
20324,https://m.media-amazon.com/images/I/51-bcFPsDTL.jpg,641642,item_weight
20325,https://m.media-amazon.com/images/I/51-bhVT5-uL.jpg,436746,height
20326,https://m.media-amazon.com/images/I/51-bxVN0brL.jpg,988675,height
20327,https://m.media-amazon.com/images/I/51-bxVN0brL.jpg,988675,width
20328,https://m.media-amazon.com/images/I/51-c1Gt4h2L.jpg,361180,item_weight
20329,https://m.media-amazon.com/images/I/51-c2aIJAgL.jpg,192915,height
20330,https://m.media-amazon.com/images/I/51-c746E7XL.jpg,810266,width
20331,https://m.media-amazon.com/images/I/51-c746E7XL.jpg,810266,depth
20332,https://m.media-amazon.com/images/I/51-cKPa2xfL.jpg,802198,height
20333,https://m.media-amazon.com/images/I/51-cTbde4+L.jpg,166716,item_weight
20334,https://m.media-amazon.com/images/I/51-cZ07a6xL.jpg,418233,height
20335,https://m.media-amazon.com/images/I/51-cZ07a6xL.jpg,418233,depth
20336,https://m.media-amazon.com/images/I/51-ceheVLyS.jpg,407808,width
20337,https://m.media-amazon.com/images/I/51-ceheVLyS.jpg,407808,height
20338,https://m.media-amazon.com/images/I/51-ceheVLyS.jpg,407808,depth
20339,https://m.media-amazon.com/images/I/51-chchvvJL.jpg,745387,width
20340,https://m.media-amazon.com/images/I/51-d5FoZWoL.jpg,757743,depth
20341,https://m.media-amazon.com/images/I/51-d6NhN44L.jpg,752266,width
20342,https://m.media-amazon.com/images/I/51-d6NhN44L.jpg,752266,depth
20343,https://m.media-amazon.com/images/I/51-d7NKhVqL.jpg,745387,width
20344,https://m.media-amazon.com/images/I/51-dDzIMrVL.jpg,752266,height
20345,https://m.media-amazon.com/images/I/51-dUw3GMXL.jpg,430434,width
20346,https://m.media-amazon.com/images/I/51-dUw3GMXL.jpg,430434,height
20347,https://m.media-amazon.com/images/I/51-dYbSFIqL.jpg,306956,width
20348,https://m.media-amazon.com/images/I/51-dfAAN0lL.jpg,713763,width
20349,https://m.media-amazon.com/images/I/51-di2ajepL.jpg,681045,width
20350,https://m.media-amazon.com/images/I/51-dstjLjjL.jpg,276611,width
20351,https://m.media-amazon.com/images/I/51-dstjLjjL.jpg,276611,height
20352,https://m.media-amazon.com/images/I/51-e0eaoSnL.jpg,866516,height
20353,https://m.media-amazon.com/images/I/51-e0eaoSnL.jpg,866516,depth
20354,https://m.media-amazon.com/images/I/51-e0y0uCjL.jpg,244283,width
20355,https://m.media-amazon.com/images/I/51-eCSvHPLL.jpg,529606,depth
20356,https://m.media-amazon.com/images/I/51-eCSvHPLL.jpg,529606,height
20357,https://m.media-amazon.com/images/I/51-eD563KAL.jpg,573063,depth
20358,https://m.media-amazon.com/images/I/51-eD563KAL.jpg,573063,width
20359,https://m.media-amazon.com/images/I/51-eG1DUmTL.jpg,883833,wattage
20360,https://m.media-amazon.com/images/I/51-eG1DUmTL.jpg,883833,voltage
20361,https://m.media-amazon.com/images/I/51-eG1DUmTL.jpg,883833,item_weight
20362,https://m.media-amazon.com/images/I/51-eWMONUyL.jpg,866516,width
20363,https://m.media-amazon.com/images/I/51-eWMONUyL.jpg,866516,height
20364,https://m.media-amazon.com/images/I/51-eWMONUyL.jpg,866516,depth
20365,https://m.media-amazon.com/images/I/51-eiL0TqAS.jpg,625842,item_volume
20366,https://m.media-amazon.com/images/I/51-ejSRMMvL.jpg,478357,width
20367,https://m.media-amazon.com/images/I/51-enijOeRL.jpg,130202,depth
20368,https://m.media-amazon.com/images/I/51-ezM7iR-L.jpg,483370,width
20369,https://m.media-amazon.com/images/I/51-ezM7iR-L.jpg,483370,depth
20370,https://m.media-amazon.com/images/I/51-ezM7iR-L.jpg,483370,height
20371,https://m.media-amazon.com/images/I/51-f-jofoRL.jpg,516127,depth
20372,https://m.media-amazon.com/images/I/51-f-jofoRL.jpg,516127,width
20373,https://m.media-amazon.com/images/I/51-f0nBt-cL.jpg,149708,width
20374,https://m.media-amazon.com/images/I/51-f8T3l1zL.jpg,794161,item_weight
20375,https://m.media-amazon.com/images/I/51-fDEcvzMS.jpg,433914,height
20376,https://m.media-amazon.com/images/I/51-fL9NnUDL.jpg,261553,height
20377,https://m.media-amazon.com/images/I/51-fXOpd+PL.jpg,469317,maximum_weight_recommendation
20378,https://m.media-amazon.com/images/I/51-fbZPpJ+L.jpg,695925,depth
20379,https://m.media-amazon.com/images/I/51-fbZPpJ+L.jpg,695925,height
20380,https://m.media-amazon.com/images/I/51-fbZPpJ+L.jpg,695925,width
20381,https://m.media-amazon.com/images/I/51-fqBco66L.jpg,183388,height
20382,https://m.media-amazon.com/images/I/51-g25s5f7L.jpg,849273,height
20383,https://m.media-amazon.com/images/I/51-gIPe5dIL.jpg,823083,height
20384,https://m.media-amazon.com/images/I/51-gMDWu2iL.jpg,849273,depth
20385,https://m.media-amazon.com/images/I/51-gMiLrM3L.jpg,347404,width
20386,https://m.media-amazon.com/images/I/51-gMnlq+2L.jpg,988675,height
20387,https://m.media-amazon.com/images/I/51-gMnlq+2L.jpg,988675,depth
20388,https://m.media-amazon.com/images/I/51-gQVVnVeL.jpg,115666,width
20389,https://m.media-amazon.com/images/I/51-gTpBqFSL.jpg,752266,height
20390,https://m.media-amazon.com/images/I/51-gTpBqFSL.jpg,752266,depth
20391,https://m.media-amazon.com/images/I/51-gaYTnDjL.jpg,150913,maximum_weight_recommendation
20392,https://m.media-amazon.com/images/I/51-ghmnxbaL.jpg,635528,voltage
20393,https://m.media-amazon.com/images/I/51-ghmnxbaL.jpg,635528,item_weight
20394,https://m.media-amazon.com/images/I/51-gkL216HL.jpg,978900,depth
20395,https://m.media-amazon.com/images/I/51-gkL216HL.jpg,978900,width
20396,https://m.media-amazon.com/images/I/51-gl0w6DsL.jpg,681045,depth
20397,https://m.media-amazon.com/images/I/51-gwsaSDzL.jpg,550595,width
20398,https://m.media-amazon.com/images/I/51-h2nt+lCL.jpg,648011,depth
20399,https://m.media-amazon.com/images/I/51-h2nt+lCL.jpg,648011,height
20400,https://m.media-amazon.com/images/I/51-h5B4GW0L.jpg,521308,width
20401,https://m.media-amazon.com/images/I/51-hB2XcG2L.jpg,750220,item_weight
20402,https://m.media-amazon.com/images/I/51-hGVG7M3L.jpg,149708,depth
20403,https://m.media-amazon.com/images/I/51-hGVG7M3L.jpg,149708,width
20404,https://m.media-amazon.com/images/I/51-hUEv7afS.jpg,846116,depth
20405,https://m.media-amazon.com/images/I/51-hUEv7afS.jpg,846116,width
20406,https://m.media-amazon.com/images/I/51-hUEv7afS.jpg,846116,height
20407,https://m.media-amazon.com/images/I/51-hwh9nqLL.jpg,764618,depth
20408,https://m.media-amazon.com/images/I/51-hwh9nqLL.jpg,764618,width
20409,https://m.media-amazon.com/images/I/51-hwtah5VL.jpg,730429,width
20410,https://m.media-amazon.com/images/I/51-i10EAE8L.jpg,276700,wattage
20411,https://m.media-amazon.com/images/I/51-i10EAE8L.jpg,276700,voltage
20412,https://m.media-amazon.com/images/I/51-i1PQo2JL.jpg,599317,depth
20413,https://m.media-amazon.com/images/I/51-i4GNziIL.jpg,211213,wattage
20414,https://m.media-amazon.com/images/I/51-iFWQmA+L.jpg,928606,width
20415,https://m.media-amazon.com/images/I/51-iWZFyjpL.jpg,487566,depth
20416,https://m.media-amazon.com/images/I/51-iYTOfPvL.jpg,231838,height
20417,https://m.media-amazon.com/images/I/51-iYnDF-nL.jpg,752266,depth
20418,https://m.media-amazon.com/images/I/51-iYnDF-nL.jpg,752266,width
20419,https://m.media-amazon.com/images/I/51-im7L2Z+L.jpg,752266,width
20420,https://m.media-amazon.com/images/I/51-im7L2Z+L.jpg,752266,depth
20421,https://m.media-amazon.com/images/I/51-j2HW47xL.jpg,599772,width
20422,https://m.media-amazon.com/images/I/51-j2HW47xL.jpg,599772,height
20423,https://m.media-amazon.com/images/I/51-j6DjGsoS.jpg,931856,height
20424,https://m.media-amazon.com/images/I/51-j6DjGsoS.jpg,931856,depth
20425,https://m.media-amazon.com/images/I/51-j8ASvZtL.jpg,722930,item_weight
20426,https://m.media-amazon.com/images/I/51-jBRRA05L.jpg,907907,item_weight
20427,https://m.media-amazon.com/images/I/51-jChpPdPL.jpg,725915,width
20428,https://m.media-amazon.com/images/I/51-jChpPdPL.jpg,725915,depth
20429,https://m.media-amazon.com/images/I/51-jFoV4cOL.jpg,279307,item_weight
20430,https://m.media-amazon.com/images/I/51-jHudspRL.jpg,675317,height
20431,https://m.media-amazon.com/images/I/51-jHudspRL.jpg,675317,width
20432,https://m.media-amazon.com/images/I/51-jHudspRL.jpg,675317,depth
20433,https://m.media-amazon.com/images/I/51-jOM5S6XL.jpg,469317,width
20434,https://m.media-amazon.com/images/I/51-jTIHJUCL.jpg,844474,width
20435,https://m.media-amazon.com/images/I/51-jTIHJUCL.jpg,844474,depth
20436,https://m.media-amazon.com/images/I/51-jWVo2MCL.jpg,142748,depth
20437,https://m.media-amazon.com/images/I/51-jWVo2MCL.jpg,142748,width
20438,https://m.media-amazon.com/images/I/51-jWVo2MCL.jpg,142748,height
20439,https://m.media-amazon.com/images/I/51-jZAa5LTL.jpg,640408,height
20440,https://m.media-amazon.com/images/I/51-jZAa5LTL.jpg,640408,depth
20441,https://m.media-amazon.com/images/I/51-jncrzH0L.jpg,529606,width
20442,https://m.media-amazon.com/images/I/51-jncrzH0L.jpg,529606,depth
20443,https://m.media-amazon.com/images/I/51-k99zKxUL.jpg,416664,height
20444,https://m.media-amazon.com/images/I/51-k99zKxUL.jpg,416664,depth
20445,https://m.media-amazon.com/images/I/51-kAi+i7TL.jpg,705487,depth
20446,https://m.media-amazon.com/images/I/51-kAi+i7TL.jpg,705487,height
20447,https://m.media-amazon.com/images/I/51-kBpoL7RL.jpg,687759,height
20448,https://m.media-amazon.com/images/I/51-kDpeVIxL.jpg,752266,width
20449,https://m.media-amazon.com/images/I/51-kDpeVIxL.jpg,752266,depth
20450,https://m.media-amazon.com/images/I/51-kDpeVIxL.jpg,752266,height
20451,https://m.media-amazon.com/images/I/51-kEuxsKmL.jpg,758128,width
20452,https://m.media-amazon.com/images/I/51-kEuxsKmL.jpg,758128,height
20453,https://m.media-amazon.com/images/I/51-kKQT55iL.jpg,648011,width
20454,https://m.media-amazon.com/images/I/51-kKQT55iL.jpg,648011,height
20455,https://m.media-amazon.com/images/I/51-kKQT55iL.jpg,648011,depth
20456,https://m.media-amazon.com/images/I/51-kLP1ZpyL.jpg,373285,item_volume
20457,https://m.media-amazon.com/images/I/51-kNdPs2UL.jpg,982714,height
20458,https://m.media-amazon.com/images/I/51-kNdPs2UL.jpg,982714,depth
20459,https://m.media-amazon.com/images/I/51-kZqy2BAL.jpg,652661,width
20460,https://m.media-amazon.com/images/I/51-kZqy2BAL.jpg,652661,depth
20461,https://m.media-amazon.com/images/I/51-kcCDSQ+S.jpg,267482,item_weight
20462,https://m.media-amazon.com/images/I/51-kcfxGMgL.jpg,784538,height
20463,https://m.media-amazon.com/images/I/51-ktYyamCL.jpg,351134,width
20464,https://m.media-amazon.com/images/I/51-ktYyamCL.jpg,351134,height
20465,https://m.media-amazon.com/images/I/51-ktvDRJsL.jpg,174276,height
20466,https://m.media-amazon.com/images/I/51-kvY1rQEL.jpg,478357,width
20467,https://m.media-amazon.com/images/I/51-l5NYZx6L.jpg,279307,item_weight
20468,https://m.media-amazon.com/images/I/51-l74mQ+HL.jpg,178778,depth
20469,https://m.media-amazon.com/images/I/51-l8l4oX2L.jpg,844474,height
20470,https://m.media-amazon.com/images/I/51-l8l4oX2L.jpg,844474,depth
20471,https://m.media-amazon.com/images/I/51-lVHPStuL.jpg,558806,depth
20472,https://m.media-amazon.com/images/I/51-lVHPStuL.jpg,558806,height
20473,https://m.media-amazon.com/images/I/51-lVYweIbL.jpg,347404,height
20474,https://m.media-amazon.com/images/I/51-ldA7ynBL.jpg,844474,depth
20475,https://m.media-amazon.com/images/I/51-ldA7ynBL.jpg,844474,width
20476,https://m.media-amazon.com/images/I/51-ldA7ynBL.jpg,844474,height
20477,https://m.media-amazon.com/images/I/51-ldtXt5JL.jpg,478357,width
20478,https://m.media-amazon.com/images/I/51-llgyiFDL.jpg,858439,width
20479,https://m.media-amazon.com/images/I/51-llgyiFDL.jpg,858439,height
20480,https://m.media-amazon.com/images/I/51-llgyiFDL.jpg,858439,depth
20481,https://m.media-amazon.com/images/I/51-lllGtZAL.jpg,524117,height
20482,https://m.media-amazon.com/images/I/51-lnFBAZqS.jpg,704724,maximum_weight_recommendation
