index,image_link,group_id,entity_name
67561,https://m.media-amazon.com/images/I/51pFPfmJh4L.jpg,849273,height
67562,https://m.media-amazon.com/images/I/51pFgNsIeNL.jpg,354796,depth
67563,https://m.media-amazon.com/images/I/51pFgNsIeNL.jpg,354796,height
67564,https://m.media-amazon.com/images/I/51pFgNsIeNL.jpg,354796,width
67565,https://m.media-amazon.com/images/I/51pFmZu7PeL.jpg,145452,depth
67566,https://m.media-amazon.com/images/I/51pFmZu7PeL.jpg,145452,height
67567,https://m.media-amazon.com/images/I/51pG3CYPU8L.jpg,658003,depth
67568,https://m.media-amazon.com/images/I/51pG3CYPU8L.jpg,658003,height
67569,https://m.media-amazon.com/images/I/51pG43k7S8L.jpg,944936,depth
67570,https://m.media-amazon.com/images/I/51pG8xTdtIL.jpg,106003,height
67571,https://m.media-amazon.com/images/I/51pGEHJU+KL.jpg,494219,item_volume
67572,https://m.media-amazon.com/images/I/51pGH9AxUwL.jpg,483370,depth
67573,https://m.media-amazon.com/images/I/51pGH9AxUwL.jpg,483370,width
67574,https://m.media-amazon.com/images/I/51pGH9AxUwL.jpg,483370,height
67575,https://m.media-amazon.com/images/I/51pGHFr13jL.jpg,641642,voltage
67576,https://m.media-amazon.com/images/I/51pGHFr13jL.jpg,641642,wattage
67577,https://m.media-amazon.com/images/I/51pGHFr13jL.jpg,641642,item_weight
67578,https://m.media-amazon.com/images/I/51pGJygDtsL.jpg,658003,depth
67579,https://m.media-amazon.com/images/I/51pGOqF3okL.jpg,478357,height
67580,https://m.media-amazon.com/images/I/51pGTXQMJJS.jpg,130591,item_weight
67581,https://m.media-amazon.com/images/I/51pGUSSXKEL.jpg,884560,item_weight
67582,https://m.media-amazon.com/images/I/51pGUeE3OCL.jpg,844474,width
67583,https://m.media-amazon.com/images/I/51pGV9B5TnL.jpg,731432,item_weight
67584,https://m.media-amazon.com/images/I/51pGZc9mIeL.jpg,558806,width
67585,https://m.media-amazon.com/images/I/51pGZc9mIeL.jpg,558806,height
67586,https://m.media-amazon.com/images/I/51pGZc9mIeL.jpg,558806,depth
67587,https://m.media-amazon.com/images/I/51pGjgeW7UL.jpg,339467,height
67588,https://m.media-amazon.com/images/I/51pGwyVoC8L.jpg,106003,depth
67589,https://m.media-amazon.com/images/I/51pGwyVoC8L.jpg,106003,height
67590,https://m.media-amazon.com/images/I/51pGybbOZrL.jpg,558374,item_weight
67591,https://m.media-amazon.com/images/I/51pH+5ikFQL.jpg,396159,height
67592,https://m.media-amazon.com/images/I/51pH+5ikFQL.jpg,396159,width
67593,https://m.media-amazon.com/images/I/51pH+5ikFQL.jpg,396159,depth
67594,https://m.media-amazon.com/images/I/51pH1i6wXxL.jpg,870865,width
67595,https://m.media-amazon.com/images/I/51pH3WS44rL.jpg,810266,width
67596,https://m.media-amazon.com/images/I/51pH5ZXylsL.jpg,983323,wattage
67597,https://m.media-amazon.com/images/I/51pH5ZXylsL.jpg,983323,voltage
67598,https://m.media-amazon.com/images/I/51pHCo+Nx6L.jpg,957050,voltage
67599,https://m.media-amazon.com/images/I/51pHCo+Nx6L.jpg,957050,wattage
67600,https://m.media-amazon.com/images/I/51pHLcV-BXL.jpg,276611,width
67601,https://m.media-amazon.com/images/I/51pHW+FQ90L.jpg,907907,item_weight
67602,https://m.media-amazon.com/images/I/51pHkcvCEkL.jpg,416664,height
67603,https://m.media-amazon.com/images/I/51pHkwAhm5L.jpg,478357,height
67604,https://m.media-amazon.com/images/I/51pHkwAhm5L.jpg,478357,width
67605,https://m.media-amazon.com/images/I/51pHvPsynaL.jpg,120219,width
67606,https://m.media-amazon.com/images/I/51pHvPsynaL.jpg,120219,height
67607,https://m.media-amazon.com/images/I/51pI+Fd93PL.jpg,146860,width
67608,https://m.media-amazon.com/images/I/51pI+Fd93PL.jpg,146860,height
67609,https://m.media-amazon.com/images/I/51pI+OzBaKL.jpg,558374,item_weight
67610,https://m.media-amazon.com/images/I/51pI2Xl3xNS.jpg,192915,height
67611,https://m.media-amazon.com/images/I/51pI2Xl3xNS.jpg,192915,depth
67612,https://m.media-amazon.com/images/I/51pI46CofyS.jpg,276611,height
67613,https://m.media-amazon.com/images/I/51pIJnILf7L.jpg,970563,height
67614,https://m.media-amazon.com/images/I/51pIPAauqPL.jpg,558806,width
67615,https://m.media-amazon.com/images/I/51pITewT-2L.jpg,271537,item_weight
67616,https://m.media-amazon.com/images/I/51pIUIsenoL.jpg,292475,depth
67617,https://m.media-amazon.com/images/I/51pIUIsenoL.jpg,292475,height
67618,https://m.media-amazon.com/images/I/51pIdl7GvHL.jpg,529606,width
67619,https://m.media-amazon.com/images/I/51pIdl7GvHL.jpg,529606,depth
67620,https://m.media-amazon.com/images/I/51pIdl7GvHL.jpg,529606,height
67621,https://m.media-amazon.com/images/I/51pIjJJ6p7L.jpg,489118,item_weight
67622,https://m.media-amazon.com/images/I/51pIpl4959L.jpg,931247,height
67623,https://m.media-amazon.com/images/I/51pIpl4959L.jpg,931247,width
67624,https://m.media-amazon.com/images/I/51pIvUL7jKL.jpg,241608,depth
67625,https://m.media-amazon.com/images/I/51pIvUL7jKL.jpg,241608,width
67626,https://m.media-amazon.com/images/I/51pIvUL7jKL.jpg,241608,height
67627,https://m.media-amazon.com/images/I/51pJ1HOSSSL.jpg,847223,width
67628,https://m.media-amazon.com/images/I/51pJ1HOSSSL.jpg,847223,depth
67629,https://m.media-amazon.com/images/I/51pJ9xC3yAL.jpg,469317,height
67630,https://m.media-amazon.com/images/I/51pJFqc2nSL.jpg,648011,depth
67631,https://m.media-amazon.com/images/I/51pJFqc2nSL.jpg,648011,height
67632,https://m.media-amazon.com/images/I/51pJHAZSo0L.jpg,120219,height
67633,https://m.media-amazon.com/images/I/51pJKCOtoyL.jpg,849273,height
67634,https://m.media-amazon.com/images/I/51pJMPbOG3L.jpg,292475,width
67635,https://m.media-amazon.com/images/I/51pJOKtycqL.jpg,881883,width
67636,https://m.media-amazon.com/images/I/51pJOKtycqL.jpg,881883,depth
67637,https://m.media-amazon.com/images/I/51pJczD3RqL.jpg,810266,depth
67638,https://m.media-amazon.com/images/I/51pJczD3RqL.jpg,810266,height
67639,https://m.media-amazon.com/images/I/51pJd3ceKRL.jpg,323811,width
67640,https://m.media-amazon.com/images/I/51pJd3ceKRL.jpg,323811,depth
67641,https://m.media-amazon.com/images/I/51pJnG8T3cL.jpg,208023,depth
67642,https://m.media-amazon.com/images/I/51pKBVyDDFL.jpg,558374,item_weight
67643,https://m.media-amazon.com/images/I/51pKCuvP1SL.jpg,403664,height
67644,https://m.media-amazon.com/images/I/51pKEIXuqaL.jpg,200507,width
67645,https://m.media-amazon.com/images/I/51pKQvj89kL.jpg,288464,item_weight
67646,https://m.media-amazon.com/images/I/51pKXCMjOSL.jpg,152057,item_weight
67647,https://m.media-amazon.com/images/I/51pKaULfJLL.jpg,296953,width
67648,https://m.media-amazon.com/images/I/51pKctNUpRL.jpg,557758,item_volume
67649,https://m.media-amazon.com/images/I/51pKfHBn3gL.jpg,906725,depth
67650,https://m.media-amazon.com/images/I/51pKka42VHL.jpg,877667,width
67651,https://m.media-amazon.com/images/I/51pLXEtFwRL.jpg,558806,height
67652,https://m.media-amazon.com/images/I/51pLXEtFwRL.jpg,558806,depth
67653,https://m.media-amazon.com/images/I/51pLXEtFwRL.jpg,558806,width
67654,https://m.media-amazon.com/images/I/51pLeIRsi9L.jpg,202651,width
67655,https://m.media-amazon.com/images/I/51pLfXGUNML.jpg,844474,width
67656,https://m.media-amazon.com/images/I/51pLkaolbvL.jpg,641642,wattage
67657,https://m.media-amazon.com/images/I/51pLkaolbvL.jpg,641642,voltage
67658,https://m.media-amazon.com/images/I/51pLkaolbvL.jpg,641642,item_weight
67659,https://m.media-amazon.com/images/I/51pLky+QubL.jpg,142748,height
67660,https://m.media-amazon.com/images/I/51pLky+QubL.jpg,142748,width
67661,https://m.media-amazon.com/images/I/51pLky+QubL.jpg,142748,depth
67662,https://m.media-amazon.com/images/I/51pMAkJRcOL.jpg,810266,height
67663,https://m.media-amazon.com/images/I/51pMC-8bNVL.jpg,146860,width
67664,https://m.media-amazon.com/images/I/51pMC-8bNVL.jpg,146860,depth
67665,https://m.media-amazon.com/images/I/51pMHJWYJYL.jpg,524117,height
67666,https://m.media-amazon.com/images/I/51pMWkHNKHL.jpg,436746,height
67667,https://m.media-amazon.com/images/I/51pMWkHNKHL.jpg,436746,depth
67668,https://m.media-amazon.com/images/I/51pMZGAOWpL.jpg,939129,depth
67669,https://m.media-amazon.com/images/I/51pMZGAOWpL.jpg,939129,height
67670,https://m.media-amazon.com/images/I/51pMghMAbKL.jpg,558806,height
67671,https://m.media-amazon.com/images/I/51pMghMAbKL.jpg,558806,width
67672,https://m.media-amazon.com/images/I/51pN3wqUJoL.jpg,918186,height
67673,https://m.media-amazon.com/images/I/51pN7+M74tL.jpg,292475,width
67674,https://m.media-amazon.com/images/I/51pN7+M74tL.jpg,292475,depth
67675,https://m.media-amazon.com/images/I/51pNCwqPl5L.jpg,478357,height
67676,https://m.media-amazon.com/images/I/51pNCx-GqtL.jpg,966823,width
67677,https://m.media-amazon.com/images/I/51pNCx-GqtL.jpg,966823,depth
67678,https://m.media-amazon.com/images/I/51pNEJ6Z1SL.jpg,709627,voltage
67679,https://m.media-amazon.com/images/I/51pNG-RHtvL.jpg,311997,width
67680,https://m.media-amazon.com/images/I/51pNP+VUFVL.jpg,866516,height
67681,https://m.media-amazon.com/images/I/51pNT0yjGBL.jpg,120569,item_weight
67682,https://m.media-amazon.com/images/I/51pNXafcvCL.jpg,446789,width
67683,https://m.media-amazon.com/images/I/51pNjCj0zbL.jpg,478357,height
67684,https://m.media-amazon.com/images/I/51pNzacrKWL.jpg,204245,depth
67685,https://m.media-amazon.com/images/I/51pO1BNV+cL.jpg,846116,depth
67686,https://m.media-amazon.com/images/I/51pO1BNV+cL.jpg,846116,height
67687,https://m.media-amazon.com/images/I/51pO1BNV+cL.jpg,846116,width
67688,https://m.media-amazon.com/images/I/51pOEOsy-JL.jpg,489118,item_weight
67689,https://m.media-amazon.com/images/I/51pOOQmnR7L.jpg,295706,width
67690,https://m.media-amazon.com/images/I/51pOTUXJxUL.jpg,945489,width
67691,https://m.media-amazon.com/images/I/51pOTUXJxUL.jpg,945489,height
67692,https://m.media-amazon.com/images/I/51pOVDbI4GL.jpg,521308,width
67693,https://m.media-amazon.com/images/I/51pOZ+VKImL.jpg,752266,height
67694,https://m.media-amazon.com/images/I/51pOdny60lL.jpg,204245,height
67695,https://m.media-amazon.com/images/I/51pOhLCqo3L.jpg,292475,depth
