index,image_link,group_id,entity_name
21277,https://m.media-amazon.com/images/I/510cNnOpyDL.jpg,311997,depth
21278,https://m.media-amazon.com/images/I/510cRENfgHL.jpg,478357,depth
21279,https://m.media-amazon.com/images/I/510cRENfgHL.jpg,478357,height
21280,https://m.media-amazon.com/images/I/510cRGX7WaL.jpg,752266,depth
21281,https://m.media-amazon.com/images/I/510cRGX7WaL.jpg,752266,height
21282,https://m.media-amazon.com/images/I/510cTWgPbZL.jpg,478357,height
21283,https://m.media-amazon.com/images/I/510cTWgPbZL.jpg,478357,width
21284,https://m.media-amazon.com/images/I/510cfx1lPmL.jpg,658892,depth
21285,https://m.media-amazon.com/images/I/510cfx1lPmL.jpg,658892,width
21286,https://m.media-amazon.com/images/I/510cgQLWbXL.jpg,558374,item_weight
21287,https://m.media-amazon.com/images/I/510cjd7N77L.jpg,521308,width
21288,https://m.media-amazon.com/images/I/510cmPAnKuL.jpg,900671,wattage
21289,https://m.media-amazon.com/images/I/510cmPAnKuL.jpg,900671,voltage
21290,https://m.media-amazon.com/images/I/510cnsmE7IL.jpg,507467,voltage
21291,https://m.media-amazon.com/images/I/510cpCJxZ1L.jpg,150535,width
21292,https://m.media-amazon.com/images/I/510cwjNKnGL.jpg,149708,height
21293,https://m.media-amazon.com/images/I/510cwjNKnGL.jpg,149708,width
21294,https://m.media-amazon.com/images/I/510cwjNKnGL.jpg,149708,depth
21295,https://m.media-amazon.com/images/I/510d3dri3yS.jpg,844474,height
21296,https://m.media-amazon.com/images/I/510d4jYRBBL.jpg,844474,height
21297,https://m.media-amazon.com/images/I/510d6OH+z2L.jpg,208023,height
21298,https://m.media-amazon.com/images/I/510d6OH+z2L.jpg,208023,depth
21299,https://m.media-amazon.com/images/I/510d6ekhG4L.jpg,939129,height
21300,https://m.media-amazon.com/images/I/510dEBMvgRL.jpg,846116,depth
21301,https://m.media-amazon.com/images/I/510dchw3SxL.jpg,659650,height
21302,https://m.media-amazon.com/images/I/510dlgdHdUL.jpg,373285,item_weight
21303,https://m.media-amazon.com/images/I/510dnA+8KBL.jpg,418233,width
21304,https://m.media-amazon.com/images/I/510dnA+8KBL.jpg,418233,depth
21305,https://m.media-amazon.com/images/I/510dnA+8KBL.jpg,418233,height
21306,https://m.media-amazon.com/images/I/510duRcwlZL.jpg,411423,item_weight
21307,https://m.media-amazon.com/images/I/510e-uyRNPL.jpg,801829,depth
21308,https://m.media-amazon.com/images/I/510e-uyRNPL.jpg,801829,width
21309,https://m.media-amazon.com/images/I/510e-uyRNPL.jpg,801829,height
21310,https://m.media-amazon.com/images/I/510e3LFnYLL.jpg,107694,maximum_weight_recommendation
21311,https://m.media-amazon.com/images/I/510e3zFoGVL.jpg,120219,height
21312,https://m.media-amazon.com/images/I/510eARX0MKL.jpg,569206,maximum_weight_recommendation
21313,https://m.media-amazon.com/images/I/510eI2V+5kL.jpg,916768,height
21314,https://m.media-amazon.com/images/I/510eKYD+tSL.jpg,844474,height
21315,https://m.media-amazon.com/images/I/510eKYD+tSL.jpg,844474,width
21316,https://m.media-amazon.com/images/I/510eReuL+iL.jpg,609588,height
21317,https://m.media-amazon.com/images/I/510eTDhPUmL.jpg,242256,depth
21318,https://m.media-amazon.com/images/I/510eTDhPUmL.jpg,242256,width
21319,https://m.media-amazon.com/images/I/510eeILi1-S.jpg,641642,voltage
21320,https://m.media-amazon.com/images/I/510eeILi1-S.jpg,641642,wattage
21321,https://m.media-amazon.com/images/I/510eeILi1-S.jpg,641642,item_weight
21322,https://m.media-amazon.com/images/I/510ezyvs-zS.jpg,658892,depth
21323,https://m.media-amazon.com/images/I/510f6tW28jL.jpg,916768,height
21324,https://m.media-amazon.com/images/I/510f8nCoDnL.jpg,594224,height
21325,https://m.media-amazon.com/images/I/510fBKtWHAL.jpg,842895,width
21326,https://m.media-amazon.com/images/I/510fBKtWHAL.jpg,842895,depth
21327,https://m.media-amazon.com/images/I/510fEZOY78L.jpg,171418,depth
21328,https://m.media-amazon.com/images/I/510fEZOY78L.jpg,171418,height
21329,https://m.media-amazon.com/images/I/510fEd+uCUL.jpg,479564,item_weight
21330,https://m.media-amazon.com/images/I/510fIoHUxtL.jpg,682898,width
21331,https://m.media-amazon.com/images/I/510fKtbEutL.jpg,886874,depth
21332,https://m.media-amazon.com/images/I/510fKtbEutL.jpg,886874,height
21333,https://m.media-amazon.com/images/I/510fVJJ9sJL.jpg,858439,height
21334,https://m.media-amazon.com/images/I/510fsiCukKS.jpg,838598,depth
