index,image_link,group_id,entity_name
85819,https://m.media-amazon.com/images/I/6131Zn6EWSL.jpg,521308,width
85820,https://m.media-amazon.com/images/I/6131ckmcdyL.jpg,140266,depth
85821,https://m.media-amazon.com/images/I/6131fxJ03oL.jpg,784538,depth
85822,https://m.media-amazon.com/images/I/6131mIA2-OL.jpg,149159,width
85823,https://m.media-amazon.com/images/I/6131nuA9lkL.jpg,494658,width
85824,https://m.media-amazon.com/images/I/6131pVObdiL.jpg,142748,width
85825,https://m.media-amazon.com/images/I/6131pVObdiL.jpg,142748,depth
85826,https://m.media-amazon.com/images/I/6131vc+A5LL.jpg,680232,item_weight
85827,https://m.media-amazon.com/images/I/6131ymva-FL.jpg,833373,height
85828,https://m.media-amazon.com/images/I/6132-3PYFOL.jpg,351134,width
85829,https://m.media-amazon.com/images/I/6132-3PYFOL.jpg,351134,depth
85830,https://m.media-amazon.com/images/I/6132-3PYFOL.jpg,351134,height
85831,https://m.media-amazon.com/images/I/61321l6dFUS.jpg,658034,item_volume
85832,https://m.media-amazon.com/images/I/61329ZsKHvL.jpg,801829,width
85833,https://m.media-amazon.com/images/I/6132Ei85vTS.jpg,844474,height
85834,https://m.media-amazon.com/images/I/6132K5LS6jL.jpg,241608,height
85835,https://m.media-amazon.com/images/I/6132NDP+4RL.jpg,784538,width
85836,https://m.media-amazon.com/images/I/6132ZykEOmL.jpg,142748,depth
85837,https://m.media-amazon.com/images/I/6132ZykEOmL.jpg,142748,width
85838,https://m.media-amazon.com/images/I/6132jKPCozL.jpg,276611,height
85839,https://m.media-amazon.com/images/I/6132k16uPVL.jpg,178958,height
85840,https://m.media-amazon.com/images/I/6132r7DtFdL.jpg,640408,height
85841,https://m.media-amazon.com/images/I/6132r7DtFdL.jpg,640408,depth
85842,https://m.media-amazon.com/images/I/6132vFSzC-L.jpg,347404,depth
85843,https://m.media-amazon.com/images/I/6132xLmj71L.jpg,276221,width
85844,https://m.media-amazon.com/images/I/61336VzK1-L.jpg,810266,width
85845,https://m.media-amazon.com/images/I/61339IP7t2L.jpg,524117,height
85846,https://m.media-amazon.com/images/I/61339lBuZTL.jpg,949192,height
85847,https://m.media-amazon.com/images/I/6133DSMxA1L.jpg,810266,width
85848,https://m.media-amazon.com/images/I/6133DSMxA1L.jpg,810266,depth
85849,https://m.media-amazon.com/images/I/6133HOHWV2L.jpg,263982,width
85850,https://m.media-amazon.com/images/I/6133HOHWV2L.jpg,263982,height
85851,https://m.media-amazon.com/images/I/6133HOHWV2L.jpg,263982,depth
85852,https://m.media-amazon.com/images/I/6133Jxd7MAL.jpg,675317,width
85853,https://m.media-amazon.com/images/I/6133Jxd7MAL.jpg,675317,depth
85854,https://m.media-amazon.com/images/I/6133REJ8+6L.jpg,311997,height
85855,https://m.media-amazon.com/images/I/6133V6pHe9L.jpg,396026,height
85856,https://m.media-amazon.com/images/I/6133V6pHe9L.jpg,396026,depth
85857,https://m.media-amazon.com/images/I/6133WGVvy1L.jpg,944936,depth
85858,https://m.media-amazon.com/images/I/6133WGVvy1L.jpg,944936,width
85859,https://m.media-amazon.com/images/I/6133ZR9MgTL.jpg,478357,depth
85860,https://m.media-amazon.com/images/I/6133aRe+OYL.jpg,751532,height
85861,https://m.media-amazon.com/images/I/6133aqKKrJL.jpg,734280,height
85862,https://m.media-amazon.com/images/I/6133jpqqcSL.jpg,296366,height
85863,https://m.media-amazon.com/images/I/6133jpqqcSL.jpg,296366,width
85864,https://m.media-amazon.com/images/I/6133llcf7BL.jpg,243137,height
85865,https://m.media-amazon.com/images/I/6133llcf7BL.jpg,243137,depth
85866,https://m.media-amazon.com/images/I/6133pJtKkKL.jpg,442321,height
85867,https://m.media-amazon.com/images/I/6133rFn86RL.jpg,847223,width
85868,https://m.media-amazon.com/images/I/6133rFn86RL.jpg,847223,depth
85869,https://m.media-amazon.com/images/I/6134-+yOWHL.jpg,916768,height
85870,https://m.media-amazon.com/images/I/61342-ow3mL.jpg,237000,width
85871,https://m.media-amazon.com/images/I/61343nZxkIL.jpg,861555,depth
