index,image_link,group_id,entity_name
129099,https://m.media-amazon.com/images/I/81jsssMAmXL.jpg,219211,item_weight
129100,https://m.media-amazon.com/images/I/81jutuDv3kL.jpg,386873,item_weight
129101,https://m.media-amazon.com/images/I/81jux5IfHjL.jpg,162326,item_volume
129102,https://m.media-amazon.com/images/I/81jwakVBAWL.jpg,355666,item_weight
129103,https://m.media-amazon.com/images/I/81jwgyuLwQL.jpg,918490,item_weight
129104,https://m.media-amazon.com/images/I/81jx-4wsEHL.jpg,262665,item_weight
129105,https://m.media-amazon.com/images/I/81jxicAsTWL.jpg,386873,item_weight
129106,https://m.media-amazon.com/images/I/81jyVfj7aML.jpg,240413,voltage
129107,https://m.media-amazon.com/images/I/81jzwQ1-krL.jpg,625842,item_volume
129108,https://m.media-amazon.com/images/I/81k+TAvcCEL.jpg,169111,voltage
129109,https://m.media-amazon.com/images/I/81k+TAvcCEL.jpg,169111,item_weight
129110,https://m.media-amazon.com/images/I/81k-lAFI3eL.jpg,371767,item_weight
129111,https://m.media-amazon.com/images/I/81k0TjnvzQL.jpg,318770,wattage
129112,https://m.media-amazon.com/images/I/81k0bhHyDpL.jpg,287137,item_volume
129113,https://m.media-amazon.com/images/I/81k1FczlOZL.jpg,907907,item_weight
129114,https://m.media-amazon.com/images/I/81k1JP2JHCL.jpg,625310,item_weight
129115,https://m.media-amazon.com/images/I/81k1rI8gPOL.jpg,287137,item_volume
129116,https://m.media-amazon.com/images/I/81k1wy7EfuL.jpg,603688,item_weight
129117,https://m.media-amazon.com/images/I/81k1wy7EfuL.jpg,603688,maximum_weight_recommendation
129118,https://m.media-amazon.com/images/I/81k1ykuf+BL.jpg,219211,wattage
129119,https://m.media-amazon.com/images/I/81k1ykuf+BL.jpg,219211,item_weight
129120,https://m.media-amazon.com/images/I/81k3CN9dhnL.jpg,276075,item_weight
129121,https://m.media-amazon.com/images/I/81k5OuixnOL.jpg,603688,item_weight
129122,https://m.media-amazon.com/images/I/81k5OuixnOL.jpg,603688,maximum_weight_recommendation
129123,https://m.media-amazon.com/images/I/81k701XegRL.jpg,603688,maximum_weight_recommendation
129124,https://m.media-amazon.com/images/I/81k701XegRL.jpg,603688,item_weight
129125,https://m.media-amazon.com/images/I/81k84ypIaOL.jpg,825239,item_weight
129126,https://m.media-amazon.com/images/I/81k9MCq3+pL.jpg,152057,item_weight
129127,https://m.media-amazon.com/images/I/81kCjrjRhoL.jpg,530318,maximum_weight_recommendation
129128,https://m.media-amazon.com/images/I/81kCjrjRhoL.jpg,530318,item_weight
129129,https://m.media-amazon.com/images/I/81kDISjZI+L.jpg,238409,item_weight
