index,image_link,group_id,entity_name
50797,https://m.media-amazon.com/images/I/51Wq1FAyRTL.jpg,801829,height
50798,https://m.media-amazon.com/images/I/51WqEb+UTdL.jpg,523599,item_weight
50799,https://m.media-amazon.com/images/I/51WqLmlztfL.jpg,866516,height
50800,https://m.media-amazon.com/images/I/51WqLmlztfL.jpg,866516,width
50801,https://m.media-amazon.com/images/I/51WqLmlztfL.jpg,866516,depth
50802,https://m.media-amazon.com/images/I/51WqSm2fO+L.jpg,237000,width
50803,https://m.media-amazon.com/images/I/51Wqu+dj2fL.jpg,244283,height
50804,https://m.media-amazon.com/images/I/51WquIy+DhL.jpg,752266,depth
50805,https://m.media-amazon.com/images/I/51WquIy+DhL.jpg,752266,height
50806,https://m.media-amazon.com/images/I/51Wr04jetKL.jpg,611510,depth
50807,https://m.media-amazon.com/images/I/51Wr04jetKL.jpg,611510,height
50808,https://m.media-amazon.com/images/I/51Wr9aP1OCL.jpg,237000,height
50809,https://m.media-amazon.com/images/I/51Wr9aP1OCL.jpg,237000,depth
50810,https://m.media-amazon.com/images/I/51WrGZ-ExJL.jpg,276700,wattage
50811,https://m.media-amazon.com/images/I/51WrGZ-ExJL.jpg,276700,voltage
50812,https://m.media-amazon.com/images/I/51WrJIQtOlL.jpg,801829,height
50813,https://m.media-amazon.com/images/I/51WrJIQtOlL.jpg,801829,width
50814,https://m.media-amazon.com/images/I/51WrLtCzEOL.jpg,433914,height
50815,https://m.media-amazon.com/images/I/51WrVdrrSnL.jpg,524117,height
50816,https://m.media-amazon.com/images/I/51WrYIl-u7L.jpg,119607,width
50817,https://m.media-amazon.com/images/I/51WrYIl-u7L.jpg,119607,depth
50818,https://m.media-amazon.com/images/I/51WrgQ+q6hL.jpg,846116,width
50819,https://m.media-amazon.com/images/I/51WriFXuwmL.jpg,483370,depth
50820,https://m.media-amazon.com/images/I/51WriFXuwmL.jpg,483370,height
50821,https://m.media-amazon.com/images/I/51WrjxSgvxS.jpg,801829,width
50822,https://m.media-amazon.com/images/I/51WrnkxXiNL.jpg,150913,maximum_weight_recommendation
50823,https://m.media-amazon.com/images/I/51Wrq9pfZ1L.jpg,442321,height
50824,https://m.media-amazon.com/images/I/51Ws-zZnC3L.jpg,442321,height
50825,https://m.media-amazon.com/images/I/51Ws-zZnC3L.jpg,442321,width
50826,https://m.media-amazon.com/images/I/51Ws9fLYhQL.jpg,939426,maximum_weight_recommendation
50827,https://m.media-amazon.com/images/I/51WsAXRw2GS.jpg,418636,item_weight
50828,https://m.media-amazon.com/images/I/51WsMUagVdL.jpg,970563,height
50829,https://m.media-amazon.com/images/I/51WsMUagVdL.jpg,970563,depth
50830,https://m.media-amazon.com/images/I/51WsSDP-BCL.jpg,705304,item_weight
50831,https://m.media-amazon.com/images/I/51WsSfyQ-VL.jpg,306026,depth
50832,https://m.media-amazon.com/images/I/51WsXC+WUbL.jpg,752266,depth
50833,https://m.media-amazon.com/images/I/51WsZnZLPML.jpg,939129,width
50834,https://m.media-amazon.com/images/I/51WsdRdio2L.jpg,184557,depth
50835,https://m.media-amazon.com/images/I/51WsdRdio2L.jpg,184557,height
50836,https://m.media-amazon.com/images/I/51WsdRdio2L.jpg,184557,width
50837,https://m.media-amazon.com/images/I/51Wsdsl03sL.jpg,918474,maximum_weight_recommendation
50838,https://m.media-amazon.com/images/I/51Wsj8MoGmL.jpg,365637,item_weight
50839,https://m.media-amazon.com/images/I/51Wt-4LopUL.jpg,347320,depth
50840,https://m.media-amazon.com/images/I/51Wt-4LopUL.jpg,347320,width
50841,https://m.media-amazon.com/images/I/51Wt-4LopUL.jpg,347320,height
50842,https://m.media-amazon.com/images/I/51WtECEeXRL.jpg,907907,width
50843,https://m.media-amazon.com/images/I/51WtU60c8WL.jpg,175315,height
50844,https://m.media-amazon.com/images/I/51WtcTMdtnL.jpg,745387,height
50845,https://m.media-amazon.com/images/I/51Wtem0sL4L.jpg,296366,item_weight
50846,https://m.media-amazon.com/images/I/51WtgChDUFL.jpg,187993,wattage
50847,https://m.media-amazon.com/images/I/51WtgChDUFL.jpg,187993,voltage
50848,https://m.media-amazon.com/images/I/51WtgxB2CGL.jpg,558806,width
50849,https://m.media-amazon.com/images/I/51WtgxB2CGL.jpg,558806,depth
50850,https://m.media-amazon.com/images/I/51Wtqe62JbL.jpg,681445,width
50851,https://m.media-amazon.com/images/I/51Wu-FbCdcL.jpg,208023,depth
50852,https://m.media-amazon.com/images/I/51Wu0A-txSL.jpg,142748,depth
50853,https://m.media-amazon.com/images/I/51Wu29oit7L.jpg,237000,depth
50854,https://m.media-amazon.com/images/I/51Wu29oit7L.jpg,237000,width
50855,https://m.media-amazon.com/images/I/51Wu3D519QL.jpg,478357,width
50856,https://m.media-amazon.com/images/I/51WuCbgLDnL.jpg,296275,depth
50857,https://m.media-amazon.com/images/I/51WuCbgLDnL.jpg,296275,width
50858,https://m.media-amazon.com/images/I/51WuGdKRifL.jpg,142748,depth
50859,https://m.media-amazon.com/images/I/51WuGdKRifL.jpg,142748,height
50860,https://m.media-amazon.com/images/I/51WuL8khiIL.jpg,208023,depth
50861,https://m.media-amazon.com/images/I/51WuL8khiIL.jpg,208023,height
50862,https://m.media-amazon.com/images/I/51WuUp4S36L.jpg,149159,width
50863,https://m.media-amazon.com/images/I/51WucBRg1gL.jpg,599772,width
50864,https://m.media-amazon.com/images/I/51WucBRg1gL.jpg,599772,height
50865,https://m.media-amazon.com/images/I/51WulE5H31L.jpg,675317,width
50866,https://m.media-amazon.com/images/I/51WulE5H31L.jpg,675317,depth
50867,https://m.media-amazon.com/images/I/51WuuPzNAjL.jpg,640408,height
50868,https://m.media-amazon.com/images/I/51WvN62RqBL.jpg,611510,height
50869,https://m.media-amazon.com/images/I/51WvSy2DmgL.jpg,810266,height
50870,https://m.media-amazon.com/images/I/51WvUFKx8tL.jpg,220662,height
50871,https://m.media-amazon.com/images/I/51WvUFKx8tL.jpg,220662,depth
50872,https://m.media-amazon.com/images/I/51Wvk+qaVrL.jpg,611510,width
50873,https://m.media-amazon.com/images/I/51Wvk+qaVrL.jpg,611510,height
50874,https://m.media-amazon.com/images/I/51Wvz3U9GcL.jpg,385140,depth
50875,https://m.media-amazon.com/images/I/51Wvz3U9GcL.jpg,385140,height
50876,https://m.media-amazon.com/images/I/51Ww0SQww3L.jpg,142748,depth
50877,https://m.media-amazon.com/images/I/51Ww0SQww3L.jpg,142748,width
50878,https://m.media-amazon.com/images/I/51Ww3B5SkML.jpg,142748,width
50879,https://m.media-amazon.com/images/I/51WwIjCwzVL.jpg,656960,width
50880,https://m.media-amazon.com/images/I/51WwIjCwzVL.jpg,656960,depth
50881,https://m.media-amazon.com/images/I/51WwPS0heiL.jpg,928606,height
50882,https://m.media-amazon.com/images/I/51WwPoTDGFL.jpg,932012,depth
50883,https://m.media-amazon.com/images/I/51WwrLg5ovL.jpg,599317,width
50884,https://m.media-amazon.com/images/I/51WwrLg5ovL.jpg,599317,depth
50885,https://m.media-amazon.com/images/I/51WwuMhG7DL.jpg,403664,height
50886,https://m.media-amazon.com/images/I/51WwuMhG7DL.jpg,403664,width
50887,https://m.media-amazon.com/images/I/51Wwy6QPsBL.jpg,810266,depth
50888,https://m.media-amazon.com/images/I/51Wwy6QPsBL.jpg,810266,height
50889,https://m.media-amazon.com/images/I/51Wx++RyUoL.jpg,945489,height
50890,https://m.media-amazon.com/images/I/51Wx++RyUoL.jpg,945489,width
50891,https://m.media-amazon.com/images/I/51Wx++RyUoL.jpg,945489,depth
50892,https://m.media-amazon.com/images/I/51Wx89plaFL.jpg,417434,height
50893,https://m.media-amazon.com/images/I/51Wx8EpTEiS.jpg,558832,height
50894,https://m.media-amazon.com/images/I/51WxFsSv8eL.jpg,611510,height
50895,https://m.media-amazon.com/images/I/51WxI70QF+L.jpg,279307,item_weight
50896,https://m.media-amazon.com/images/I/51WxJKxoVaL.jpg,752266,width
50897,https://m.media-amazon.com/images/I/51WxJKxoVaL.jpg,752266,height
50898,https://m.media-amazon.com/images/I/51WxJLdQHFL.jpg,483370,height
50899,https://m.media-amazon.com/images/I/51WxJLdQHFL.jpg,483370,depth
50900,https://m.media-amazon.com/images/I/51WxYZuVQyL.jpg,881883,width
50901,https://m.media-amazon.com/images/I/51WxYZuVQyL.jpg,881883,depth
50902,https://m.media-amazon.com/images/I/51WxaU3mEiL.jpg,516127,height
50903,https://m.media-amazon.com/images/I/51WxbWIJSEL.jpg,933453,item_weight
50904,https://m.media-amazon.com/images/I/51WxeJkcz-L.jpg,411423,item_weight
50905,https://m.media-amazon.com/images/I/51WxemMgteL.jpg,883833,voltage
50906,https://m.media-amazon.com/images/I/51WxemMgteL.jpg,883833,wattage
50907,https://m.media-amazon.com/images/I/51Wxi7WxW1L.jpg,781426,width
50908,https://m.media-amazon.com/images/I/51Wxi7WxW1L.jpg,781426,height
50909,https://m.media-amazon.com/images/I/51Wxi7WxW1L.jpg,781426,depth
50910,https://m.media-amazon.com/images/I/51WxlqX-K9S.jpg,918474,maximum_weight_recommendation
50911,https://m.media-amazon.com/images/I/51WxvZxGJGL.jpg,453674,height
50912,https://m.media-amazon.com/images/I/51WxvZxGJGL.jpg,453674,depth
50913,https://m.media-amazon.com/images/I/51Wxy1cPakL.jpg,184557,height
50914,https://m.media-amazon.com/images/I/51Wxy1cPakL.jpg,184557,width
50915,https://m.media-amazon.com/images/I/51Wxy1cPakL.jpg,184557,depth
50916,https://m.media-amazon.com/images/I/51Wy1uqqvCL.jpg,370720,maximum_weight_recommendation
50917,https://m.media-amazon.com/images/I/51WyAnxav7L.jpg,145486,width
50918,https://m.media-amazon.com/images/I/51WyUhhGr2L.jpg,558806,height
50919,https://m.media-amazon.com/images/I/51WyUhhGr2L.jpg,558806,depth
50920,https://m.media-amazon.com/images/I/51Wya7HDKBL.jpg,998545,item_weight
50921,https://m.media-amazon.com/images/I/51WybZkLR9L.jpg,434825,width
50922,https://m.media-amazon.com/images/I/51WybZkLR9L.jpg,434825,depth
50923,https://m.media-amazon.com/images/I/51WyfRtoZ3L.jpg,276611,height
50924,https://m.media-amazon.com/images/I/51WyyVis9aL.jpg,844474,height
50925,https://m.media-amazon.com/images/I/51WzBLtlZGS.jpg,558806,depth
50926,https://m.media-amazon.com/images/I/51WzBLtlZGS.jpg,558806,height
50927,https://m.media-amazon.com/images/I/51WzKEbrU7L.jpg,483370,height
50928,https://m.media-amazon.com/images/I/51WzKEbrU7L.jpg,483370,depth
