index,image_link,group_id,entity_name
27785,https://m.media-amazon.com/images/I/517ks4NRj0L.jpg,496169,depth
27786,https://m.media-amazon.com/images/I/517l0F0noSL.jpg,752266,height
27787,https://m.media-amazon.com/images/I/517l1DqOLML.jpg,521308,height
27788,https://m.media-amazon.com/images/I/517l24lCn5L.jpg,823083,depth
27789,https://m.media-amazon.com/images/I/517l24lCn5L.jpg,823083,width
27790,https://m.media-amazon.com/images/I/517l2DTp6hL.jpg,119607,depth
27791,https://m.media-amazon.com/images/I/517l2DTp6hL.jpg,119607,width
27792,https://m.media-amazon.com/images/I/517lB2LYdvL.jpg,150913,maximum_weight_recommendation
27793,https://m.media-amazon.com/images/I/517lGtuQgXL.jpg,784538,width
27794,https://m.media-amazon.com/images/I/517lGtuQgXL.jpg,784538,depth
27795,https://m.media-amazon.com/images/I/517lNYz1-ZL.jpg,146860,depth
27796,https://m.media-amazon.com/images/I/517lO0zggGL.jpg,844474,height
27797,https://m.media-amazon.com/images/I/517lYFsAIWL.jpg,849273,height
27798,https://m.media-amazon.com/images/I/517lZsUquDL.jpg,594224,height
27799,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,depth
27800,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,height
27801,https://m.media-amazon.com/images/I/517lmhKdpOL.jpg,302672,height
27802,https://m.media-amazon.com/images/I/517lqOdNwhL.jpg,579652,depth
27803,https://m.media-amazon.com/images/I/517m4iM81DL.jpg,681445,depth
27804,https://m.media-amazon.com/images/I/517m4iM81DL.jpg,681445,height
27805,https://m.media-amazon.com/images/I/517mGUz5i5L.jpg,180410,height
27806,https://m.media-amazon.com/images/I/517mGUz5i5L.jpg,180410,width
27807,https://m.media-amazon.com/images/I/517mHPAThoL.jpg,886344,width
27808,https://m.media-amazon.com/images/I/517mJdwEnoL.jpg,507467,voltage
27809,https://m.media-amazon.com/images/I/517mRJssXpL.jpg,681445,width
27810,https://m.media-amazon.com/images/I/517mZg6uyZL.jpg,478357,depth
27811,https://m.media-amazon.com/images/I/517mrfhrD5L.jpg,654649,item_weight
27812,https://m.media-amazon.com/images/I/517n0x69LoL.jpg,351134,height
27813,https://m.media-amazon.com/images/I/517n6U5ZkdL.jpg,120219,width
27814,https://m.media-amazon.com/images/I/517n6U5ZkdL.jpg,120219,depth
27815,https://m.media-amazon.com/images/I/517n6VW-tdL.jpg,594224,width
27816,https://m.media-amazon.com/images/I/517n7u7e08L.jpg,916768,height
27817,https://m.media-amazon.com/images/I/517n7u7e08L.jpg,916768,depth
27818,https://m.media-amazon.com/images/I/517nIjLD4vL.jpg,483370,depth
27819,https://m.media-amazon.com/images/I/517nIjLD4vL.jpg,483370,height
27820,https://m.media-amazon.com/images/I/517ne4gBK1L.jpg,487566,height
27821,https://m.media-amazon.com/images/I/517ne4gBK1L.jpg,487566,width
27822,https://m.media-amazon.com/images/I/517neDRbDzL.jpg,929999,depth
27823,https://m.media-amazon.com/images/I/517nrNRO3+L.jpg,594224,height
27824,https://m.media-amazon.com/images/I/517nrNRO3+L.jpg,594224,width
27825,https://m.media-amazon.com/images/I/517ntfSGb9L.jpg,396159,height
27826,https://m.media-amazon.com/images/I/517ntfSGb9L.jpg,396159,width
27827,https://m.media-amazon.com/images/I/517o2Rd6qRL.jpg,351134,width
27828,https://m.media-amazon.com/images/I/517o9F6hWkL.jpg,489118,item_weight
27829,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,height
27830,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,depth
27831,https://m.media-amazon.com/images/I/517oFTdK9uL.jpg,864320,width
27832,https://m.media-amazon.com/images/I/517oJTpGOaL.jpg,347404,width
27833,https://m.media-amazon.com/images/I/517oL9Hy0cL.jpg,884560,item_weight
27834,https://m.media-amazon.com/images/I/517oRyOhofL.jpg,258617,width
27835,https://m.media-amazon.com/images/I/517oUw9k8JL.jpg,877667,width
27836,https://m.media-amazon.com/images/I/517oUw9k8JL.jpg,877667,depth
27837,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,height
27838,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,width
27839,https://m.media-amazon.com/images/I/517ok0SARCL.jpg,483370,depth
27840,https://m.media-amazon.com/images/I/517okYLPaPS.jpg,244283,height
27841,https://m.media-amazon.com/images/I/517okYLPaPS.jpg,244283,depth
27842,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,depth
27843,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,height
27844,https://m.media-amazon.com/images/I/517opi5-T2L.jpg,483370,width
27845,https://m.media-amazon.com/images/I/517ow0vy6OL.jpg,826444,depth
27846,https://m.media-amazon.com/images/I/517ow0vy6OL.jpg,826444,height
27847,https://m.media-amazon.com/images/I/517p-t7BcJL.jpg,558832,depth
27848,https://m.media-amazon.com/images/I/517p0LAXX8L.jpg,521308,height
27849,https://m.media-amazon.com/images/I/517p0pNdF5L.jpg,496169,depth
27850,https://m.media-amazon.com/images/I/517p0pNdF5L.jpg,496169,width
27851,https://m.media-amazon.com/images/I/517p7XL2gJL.jpg,675317,depth
27852,https://m.media-amazon.com/images/I/517p7XL2gJL.jpg,675317,width
27853,https://m.media-amazon.com/images/I/517pAGLkiOL.jpg,142748,depth
27854,https://m.media-amazon.com/images/I/517pFv-lP9S.jpg,416664,height
27855,https://m.media-amazon.com/images/I/517pFv-lP9S.jpg,416664,width
27856,https://m.media-amazon.com/images/I/517pGba9MpL.jpg,558374,item_weight
27857,https://m.media-amazon.com/images/I/517pRQlLqJL.jpg,635528,voltage
27858,https://m.media-amazon.com/images/I/517pZTnDkyL.jpg,536334,depth
27859,https://m.media-amazon.com/images/I/517paatLYeL.jpg,357074,depth
27860,https://m.media-amazon.com/images/I/517paatLYeL.jpg,357074,width
27861,https://m.media-amazon.com/images/I/517penfc3hL.jpg,308856,item_weight
27862,https://m.media-amazon.com/images/I/517piDYzKfL.jpg,830996,depth
27863,https://m.media-amazon.com/images/I/517pkIWhM4L.jpg,589105,depth
27864,https://m.media-amazon.com/images/I/517pkIWhM4L.jpg,589105,height
27865,https://m.media-amazon.com/images/I/517plpAO8nL.jpg,152057,item_weight
27866,https://m.media-amazon.com/images/I/517puwtHRTL.jpg,276688,height
27867,https://m.media-amazon.com/images/I/517puwtHRTL.jpg,276688,depth
27868,https://m.media-amazon.com/images/I/517q4KGDsNL.jpg,347404,height
27869,https://m.media-amazon.com/images/I/517qC6GHz4L.jpg,348551,height
27870,https://m.media-amazon.com/images/I/517qC6GHz4L.jpg,348551,width
27871,https://m.media-amazon.com/images/I/517qJmDaV4L.jpg,945489,height
27872,https://m.media-amazon.com/images/I/517qLbgZwPL.jpg,752266,width
27873,https://m.media-amazon.com/images/I/517qLbgZwPL.jpg,752266,depth
27874,https://m.media-amazon.com/images/I/517qNVN4QDL.jpg,375816,item_weight
27875,https://m.media-amazon.com/images/I/517qRSwalOL.jpg,569206,maximum_weight_recommendation
27876,https://m.media-amazon.com/images/I/517qWapwmQL.jpg,488883,height
27877,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,depth
27878,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,height
27879,https://m.media-amazon.com/images/I/517qYgx3bNL.jpg,483370,width
27880,https://m.media-amazon.com/images/I/517qeJtCrFL.jpg,801829,height
27881,https://m.media-amazon.com/images/I/517qqRTpV4S.jpg,929999,width
27882,https://m.media-amazon.com/images/I/517qqRTpV4S.jpg,929999,depth
27883,https://m.media-amazon.com/images/I/517qrUqIEiL.jpg,953313,item_weight
27884,https://m.media-amazon.com/images/I/517r5luj1EL.jpg,254046,item_weight
27885,https://m.media-amazon.com/images/I/517rC9RV4KL.jpg,436746,depth
27886,https://m.media-amazon.com/images/I/517rC9RV4KL.jpg,436746,height
27887,https://m.media-amazon.com/images/I/517rJ7Uf7OL.jpg,853009,height
27888,https://m.media-amazon.com/images/I/517rPUbIgqL.jpg,347404,height
27889,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,height
27890,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,depth
27891,https://m.media-amazon.com/images/I/517rXJHzEIL.jpg,864320,width
27892,https://m.media-amazon.com/images/I/517ra2YelxL.jpg,462757,maximum_weight_recommendation
27893,https://m.media-amazon.com/images/I/517rbQBhmJL.jpg,208023,width
27894,https://m.media-amazon.com/images/I/517rjdo7HXL.jpg,883833,height
27895,https://m.media-amazon.com/images/I/517ru1pc9yS.jpg,478357,height
27896,https://m.media-amazon.com/images/I/517ryHvQ1DL.jpg,478357,width
