index,image_link,group_id,entity_name
26534,https://m.media-amazon.com/images/I/516L3EyEI7L.jpg,120219,depth
26535,https://m.media-amazon.com/images/I/516L47BJdxL.jpg,866516,depth
26536,https://m.media-amazon.com/images/I/516L4gdPvEL.jpg,704724,maximum_weight_recommendation
26537,https://m.media-amazon.com/images/I/516L9czJZAL.jpg,486423,height
26538,https://m.media-amazon.com/images/I/516LSgvqsLL.jpg,311997,height
26539,https://m.media-amazon.com/images/I/516LThCW+pL.jpg,752266,depth
26540,https://m.media-amazon.com/images/I/516LhA1Qk7L.jpg,178958,width
26541,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,depth
26542,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,width
26543,https://m.media-amazon.com/images/I/516Loy5Pg4L.jpg,347320,height
26544,https://m.media-amazon.com/images/I/516M+F+dNwL.jpg,927180,depth
26545,https://m.media-amazon.com/images/I/516M+F+dNwL.jpg,927180,width
26546,https://m.media-amazon.com/images/I/516MA9spVVL.jpg,276611,height
26547,https://m.media-amazon.com/images/I/516MA9spVVL.jpg,276611,width
26548,https://m.media-amazon.com/images/I/516MBn28U3L.jpg,594224,depth
26549,https://m.media-amazon.com/images/I/516Mxc2PfjL.jpg,142748,item_weight
26550,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,height
26551,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,width
26552,https://m.media-amazon.com/images/I/516MyLUMY3L.jpg,846116,depth
26553,https://m.media-amazon.com/images/I/516N4N6ituL.jpg,745387,height
26554,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,depth
26555,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,width
26556,https://m.media-amazon.com/images/I/516N5rTMRUL.jpg,106003,height
26557,https://m.media-amazon.com/images/I/516N8E9FlsL.jpg,876642,width
26558,https://m.media-amazon.com/images/I/516N8E9FlsL.jpg,876642,depth
26559,https://m.media-amazon.com/images/I/516N8ol5EsL.jpg,918474,item_weight
26560,https://m.media-amazon.com/images/I/516N9s+Vr6L.jpg,242256,depth
26561,https://m.media-amazon.com/images/I/516NE3NF5PL.jpg,640408,height
26562,https://m.media-amazon.com/images/I/516NE3NF5PL.jpg,640408,width
26563,https://m.media-amazon.com/images/I/516NIiBtaTL.jpg,826444,depth
26564,https://m.media-amazon.com/images/I/516NIiBtaTL.jpg,826444,height
26565,https://m.media-amazon.com/images/I/516NQ1BT+zL.jpg,311997,height
26566,https://m.media-amazon.com/images/I/516NSjCJ8GL.jpg,365637,item_weight
26567,https://m.media-amazon.com/images/I/516NZvK6IQL.jpg,564236,width
26568,https://m.media-amazon.com/images/I/516NiOh+ScL.jpg,916768,depth
26569,https://m.media-amazon.com/images/I/516NsnDiW6S.jpg,692827,item_volume
26570,https://m.media-amazon.com/images/I/516NyC4GSvL.jpg,630869,item_weight
26571,https://m.media-amazon.com/images/I/516OGsHtnoL.jpg,480845,height
26572,https://m.media-amazon.com/images/I/516ONjuIloL.jpg,861555,height
26573,https://m.media-amazon.com/images/I/516OQpM5tAL.jpg,478357,width
26574,https://m.media-amazon.com/images/I/516OQpM5tAL.jpg,478357,depth
26575,https://m.media-amazon.com/images/I/516OWkukm2L.jpg,416664,height
26576,https://m.media-amazon.com/images/I/516Odn+O06L.jpg,675317,width
26577,https://m.media-amazon.com/images/I/516OfmJLQaL.jpg,276221,depth
26578,https://m.media-amazon.com/images/I/516OfmJLQaL.jpg,276221,height
26579,https://m.media-amazon.com/images/I/516OhylMXAL.jpg,866516,depth
26580,https://m.media-amazon.com/images/I/516Ot7N8erL.jpg,881883,depth
26581,https://m.media-amazon.com/images/I/516Ot7N8erL.jpg,881883,width
26582,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,883833,wattage
26583,https://m.media-amazon.com/images/I/516OuE3YC+L.jpg,883833,voltage
26584,https://m.media-amazon.com/images/I/516OwneawYL.jpg,991868,depth
26585,https://m.media-amazon.com/images/I/516P3xflLeL.jpg,639090,item_weight
26586,https://m.media-amazon.com/images/I/516P4FTMhWL.jpg,652661,height
26587,https://m.media-amazon.com/images/I/516P6KVx5zL.jpg,312608,width
26588,https://m.media-amazon.com/images/I/516P6Q43zOS.jpg,858439,depth
26589,https://m.media-amazon.com/images/I/516PSY4qwFL.jpg,611510,depth
26590,https://m.media-amazon.com/images/I/516PSY4qwFL.jpg,611510,width
26591,https://m.media-amazon.com/images/I/516PUMsEfSL.jpg,860821,wattage
26592,https://m.media-amazon.com/images/I/516PUMsEfSL.jpg,860821,voltage
26593,https://m.media-amazon.com/images/I/516PUMsEfSL.jpg,860821,item_weight
26594,https://m.media-amazon.com/images/I/516PWjmPRQL.jpg,932012,width
26595,https://m.media-amazon.com/images/I/516PWjmPRQL.jpg,932012,height
26596,https://m.media-amazon.com/images/I/516PYIP1lSL.jpg,347404,width
26597,https://m.media-amazon.com/images/I/516PYIP1lSL.jpg,347404,depth
26598,https://m.media-amazon.com/images/I/516PnWecrvL.jpg,470067,depth
26599,https://m.media-amazon.com/images/I/516PnWecrvL.jpg,470067,width
26600,https://m.media-amazon.com/images/I/516Q8pgIlhL.jpg,599772,height
26601,https://m.media-amazon.com/images/I/516QAXJGWGL.jpg,219211,item_weight
26602,https://m.media-amazon.com/images/I/516QAXJGWGL.jpg,219211,wattage
