index,image_link,group_id,entity_name
7510,https://m.media-amazon.com/images/I/41KKov9KsGL.jpg,524117,height
7511,https://m.media-amazon.com/images/I/41KKt+B3ipL.jpg,375816,item_weight
7512,https://m.media-amazon.com/images/I/41KLNwgK5NS.jpg,276611,width
7513,https://m.media-amazon.com/images/I/41KLNwgK5NS.jpg,276611,depth
7514,https://m.media-amazon.com/images/I/41KLZs7+0TL.jpg,640408,depth
7515,https://m.media-amazon.com/images/I/41KLZs7+0TL.jpg,640408,width
7516,https://m.media-amazon.com/images/I/41KLfzbKxhL.jpg,306956,item_weight
7517,https://m.media-amazon.com/images/I/41KLfzbKxhL.jpg,306956,wattage
7518,https://m.media-amazon.com/images/I/41KLfzbKxhL.jpg,306956,voltage
7519,https://m.media-amazon.com/images/I/41KNS6SdP1L.jpg,558806,height
7520,https://m.media-amazon.com/images/I/41KNS6SdP1L.jpg,558806,depth
7521,https://m.media-amazon.com/images/I/41KNebJzQKL.jpg,494658,depth
7522,https://m.media-amazon.com/images/I/41KNmWxVZiL.jpg,478428,item_weight
7523,https://m.media-amazon.com/images/I/41KNmWxVZiL.jpg,478428,wattage
7524,https://m.media-amazon.com/images/I/41KNsJtWBTL.jpg,276611,height
7525,https://m.media-amazon.com/images/I/41KNwzxXOCL.jpg,833373,depth
7526,https://m.media-amazon.com/images/I/41KOCLc0D8L.jpg,375816,item_weight
7527,https://m.media-amazon.com/images/I/41KONfij9XL.jpg,416664,item_weight
7528,https://m.media-amazon.com/images/I/41KPcG5zLjL.jpg,208023,depth
7529,https://m.media-amazon.com/images/I/41KPphkNG7L.jpg,156839,maximum_weight_recommendation
7530,https://m.media-amazon.com/images/I/41KQSW08FVL.jpg,418636,item_weight
7531,https://m.media-amazon.com/images/I/41KQX-I+84L.jpg,594224,width
7532,https://m.media-amazon.com/images/I/41KQX-I+84L.jpg,594224,depth
7533,https://m.media-amazon.com/images/I/41KQhUlgxZL.jpg,630390,item_weight
7534,https://m.media-amazon.com/images/I/41KQrozsf4L.jpg,221399,maximum_weight_recommendation
7535,https://m.media-amazon.com/images/I/41KRABkoAVL.jpg,254449,item_weight
7536,https://m.media-amazon.com/images/I/41KRZvN09QL.jpg,494500,voltage
7537,https://m.media-amazon.com/images/I/41KRZvN09QL.jpg,494500,item_weight
7538,https://m.media-amazon.com/images/I/41KRhwi8R-L.jpg,452717,maximum_weight_recommendation
7539,https://m.media-amazon.com/images/I/41KRmcSzfmL.jpg,884560,item_weight
7540,https://m.media-amazon.com/images/I/41KSnqL1VjS.jpg,709627,voltage
7541,https://m.media-amazon.com/images/I/41KTHM81HNL.jpg,442321,height
7542,https://m.media-amazon.com/images/I/41KV6avrRSL.jpg,941694,item_weight
7543,https://m.media-amazon.com/images/I/41KVMpdjGcL.jpg,281678,item_weight
7544,https://m.media-amazon.com/images/I/41KVS8fSCUL.jpg,411423,item_weight
7545,https://m.media-amazon.com/images/I/41KVa+VDisL.jpg,267182,width
7546,https://m.media-amazon.com/images/I/41KW4Nk5unL.jpg,281678,item_volume
7547,https://m.media-amazon.com/images/I/41KWaBnYLdL.jpg,983323,voltage
7548,https://m.media-amazon.com/images/I/41KWaBnYLdL.jpg,983323,wattage
7549,https://m.media-amazon.com/images/I/41KXcly08rL.jpg,149708,depth
7550,https://m.media-amazon.com/images/I/41KXl97dtLL.jpg,952353,item_weight
7551,https://m.media-amazon.com/images/I/41KXl97dtLL.jpg,952353,voltage
7552,https://m.media-amazon.com/images/I/41KY4Yz1wGL.jpg,823083,width
7553,https://m.media-amazon.com/images/I/41KY4Yz1wGL.jpg,823083,depth
7554,https://m.media-amazon.com/images/I/41KYPt4vVeL.jpg,244283,height
7555,https://m.media-amazon.com/images/I/41KYPt4vVeL.jpg,244283,depth
7556,https://m.media-amazon.com/images/I/41KYUEb9o3L.jpg,722930,depth
7557,https://m.media-amazon.com/images/I/41KYUEb9o3L.jpg,722930,width
7558,https://m.media-amazon.com/images/I/41KZ-xB-0+L.jpg,237000,depth
7559,https://m.media-amazon.com/images/I/41KZ-xB-0+L.jpg,237000,width
7560,https://m.media-amazon.com/images/I/41KZEa6qOyL.jpg,279307,item_weight
7561,https://m.media-amazon.com/images/I/41KZOkaCrCL.jpg,416664,width
7562,https://m.media-amazon.com/images/I/41KZOkaCrCL.jpg,416664,depth
7563,https://m.media-amazon.com/images/I/41KZcyyxwHL.jpg,226504,width
7564,https://m.media-amazon.com/images/I/41KZofpnjxL.jpg,860821,item_weight
7565,https://m.media-amazon.com/images/I/41KZofpnjxL.jpg,860821,voltage
7566,https://m.media-amazon.com/images/I/41KZofpnjxL.jpg,860821,wattage
7567,https://m.media-amazon.com/images/I/41KaCJz4tZL.jpg,558832,depth
7568,https://m.media-amazon.com/images/I/41KaCJz4tZL.jpg,558832,width
7569,https://m.media-amazon.com/images/I/41KaLoyVs-L.jpg,459516,item_weight
7570,https://m.media-amazon.com/images/I/41Kb-70WGvL.jpg,648011,wattage
7571,https://m.media-amazon.com/images/I/41Kb-70WGvL.jpg,648011,voltage
7572,https://m.media-amazon.com/images/I/41KbN2WVP2S.jpg,521308,height
7573,https://m.media-amazon.com/images/I/41KcEfZFeEL.jpg,681445,width
7574,https://m.media-amazon.com/images/I/41KcEfZFeEL.jpg,681445,height
7575,https://m.media-amazon.com/images/I/41KcOYgTgxL.jpg,752266,depth
7576,https://m.media-amazon.com/images/I/41KcOYgTgxL.jpg,752266,width
7577,https://m.media-amazon.com/images/I/41KdX4ssMLS.jpg,462757,maximum_weight_recommendation
7578,https://m.media-amazon.com/images/I/41Kdb9RjgNL.jpg,611510,maximum_weight_recommendation
7579,https://m.media-amazon.com/images/I/41KdkEkZN8L.jpg,709627,voltage
7580,https://m.media-amazon.com/images/I/41KdoCvjAUL.jpg,276611,height
7581,https://m.media-amazon.com/images/I/41Ke9pY0U6L.jpg,271537,voltage
7582,https://m.media-amazon.com/images/I/41Ke9pY0U6L.jpg,271537,item_weight
7583,https://m.media-amazon.com/images/I/41KeYP6g8-L.jpg,558374,item_weight
7584,https://m.media-amazon.com/images/I/41Kel2KWiJL.jpg,569206,maximum_weight_recommendation
7585,https://m.media-amazon.com/images/I/41KeuX0s+gL.jpg,823083,depth
7586,https://m.media-amazon.com/images/I/41KeuX0s+gL.jpg,823083,height
7587,https://m.media-amazon.com/images/I/41KfmVrMwaS.jpg,970563,depth
7588,https://m.media-amazon.com/images/I/41KfmVrMwaS.jpg,970563,height
