index,image_link,group_id,entity_name
35542,https://m.media-amazon.com/images/I/51G9myc-E3L.jpg,886874,width
35543,https://m.media-amazon.com/images/I/51G9myc-E3L.jpg,886874,depth
35544,https://m.media-amazon.com/images/I/51G9myc-E3L.jpg,886874,height
35545,https://m.media-amazon.com/images/I/51G9s-z+tuS.jpg,641642,voltage
35546,https://m.media-amazon.com/images/I/51G9s-z+tuS.jpg,641642,wattage
35547,https://m.media-amazon.com/images/I/51G9s-z+tuS.jpg,641642,item_weight
35548,https://m.media-amazon.com/images/I/51G9tWE19qL.jpg,308856,item_weight
35549,https://m.media-amazon.com/images/I/51G9vmTN2XL.jpg,521308,width
35550,https://m.media-amazon.com/images/I/51GA3iU8yeL.jpg,526954,height
35551,https://m.media-amazon.com/images/I/51GA3iU8yeL.jpg,526954,width
35552,https://m.media-amazon.com/images/I/51GA3jM5ByL.jpg,375816,item_weight
35553,https://m.media-amazon.com/images/I/51GA87Fi8xL.jpg,648011,voltage
35554,https://m.media-amazon.com/images/I/51GA87Fi8xL.jpg,648011,wattage
35555,https://m.media-amazon.com/images/I/51GAFZbszhL.jpg,550595,width
35556,https://m.media-amazon.com/images/I/51GASn22qgL.jpg,208023,depth
35557,https://m.media-amazon.com/images/I/51GAZdZHgUL.jpg,844474,depth
35558,https://m.media-amazon.com/images/I/51GAZdZHgUL.jpg,844474,width
35559,https://m.media-amazon.com/images/I/51GAeS+mGKL.jpg,752266,width
35560,https://m.media-amazon.com/images/I/51GAgqoIjwL.jpg,181357,item_weight
35561,https://m.media-amazon.com/images/I/51GAlJOOdoL.jpg,150535,width
35562,https://m.media-amazon.com/images/I/51GAlJOOdoL.jpg,150535,height
35563,https://m.media-amazon.com/images/I/51GAlJOOdoL.jpg,150535,depth
35564,https://m.media-amazon.com/images/I/51GAs6R7PML.jpg,434825,depth
35565,https://m.media-amazon.com/images/I/51GAukpQdiL.jpg,783898,depth
35566,https://m.media-amazon.com/images/I/51GAukpQdiL.jpg,783898,width
35567,https://m.media-amazon.com/images/I/51GAxqCj9ML.jpg,483370,depth
35568,https://m.media-amazon.com/images/I/51GB19R8DLL.jpg,599772,height
35569,https://m.media-amazon.com/images/I/51GB3RhwCTL.jpg,639508,height
35570,https://m.media-amazon.com/images/I/51GB3RhwCTL.jpg,639508,height
35571,https://m.media-amazon.com/images/I/51GB4Vomz4L.jpg,758128,height
35572,https://m.media-amazon.com/images/I/51GB5IONLHL.jpg,944936,depth
35573,https://m.media-amazon.com/images/I/51GB5IONLHL.jpg,944936,width
35574,https://m.media-amazon.com/images/I/51GBLT+nmeL.jpg,569206,width
35575,https://m.media-amazon.com/images/I/51GBLT+nmeL.jpg,569206,depth
35576,https://m.media-amazon.com/images/I/51GBLT+nmeL.jpg,569206,height
35577,https://m.media-amazon.com/images/I/51GBN6admRL.jpg,276611,width
35578,https://m.media-amazon.com/images/I/51GBN6admRL.jpg,276611,height
35579,https://m.media-amazon.com/images/I/51GBTHITmjL.jpg,436746,width
35580,https://m.media-amazon.com/images/I/51GBTHITmjL.jpg,436746,depth
35581,https://m.media-amazon.com/images/I/51GBmN9ckyL.jpg,292475,depth
35582,https://m.media-amazon.com/images/I/51GBmN9ckyL.jpg,292475,height
35583,https://m.media-amazon.com/images/I/51GBpHy1iWL.jpg,865020,depth
35584,https://m.media-amazon.com/images/I/51GBpHy1iWL.jpg,865020,height
35585,https://m.media-amazon.com/images/I/51GC-5jannL.jpg,241608,width
35586,https://m.media-amazon.com/images/I/51GCCMVYp0L.jpg,752266,height
35587,https://m.media-amazon.com/images/I/51GCCVoBL6L.jpg,944936,depth
35588,https://m.media-amazon.com/images/I/51GCCVoBL6L.jpg,944936,height
35589,https://m.media-amazon.com/images/I/51GCCVoBL6L.jpg,944936,width
35590,https://m.media-amazon.com/images/I/51GCb6Y5PDL.jpg,599317,width
35591,https://m.media-amazon.com/images/I/51GCb6Y5PDL.jpg,599317,height
35592,https://m.media-amazon.com/images/I/51GCdDxWbNL.jpg,952353,voltage
35593,https://m.media-amazon.com/images/I/51GCgMiFeuL.jpg,478357,width
35594,https://m.media-amazon.com/images/I/51GCmBaGU9L.jpg,945489,height
35595,https://m.media-amazon.com/images/I/51GCmBaGU9L.jpg,945489,depth
35596,https://m.media-amazon.com/images/I/51GCpciNUZL.jpg,208023,width
35597,https://m.media-amazon.com/images/I/51GCpciNUZL.jpg,208023,depth
35598,https://m.media-amazon.com/images/I/51GCshXEnhL.jpg,483370,depth
35599,https://m.media-amazon.com/images/I/51GCshXEnhL.jpg,483370,width
35600,https://m.media-amazon.com/images/I/51GCshXEnhL.jpg,483370,height
35601,https://m.media-amazon.com/images/I/51GCvI+2kjL.jpg,752266,width
35602,https://m.media-amazon.com/images/I/51GCvI+2kjL.jpg,752266,depth
35603,https://m.media-amazon.com/images/I/51GD57pBnkL.jpg,242256,depth
35604,https://m.media-amazon.com/images/I/51GD7+vwwLL.jpg,181357,depth
35605,https://m.media-amazon.com/images/I/51GD7+vwwLL.jpg,181357,height
35606,https://m.media-amazon.com/images/I/51GDFtaWqML.jpg,752266,width
35607,https://m.media-amazon.com/images/I/51GDFtaWqML.jpg,752266,height
35608,https://m.media-amazon.com/images/I/51GDRUeRHoL.jpg,557758,item_weight
35609,https://m.media-amazon.com/images/I/51GDWecLbDL.jpg,221399,maximum_weight_recommendation
35610,https://m.media-amazon.com/images/I/51GDd766gIL.jpg,751532,width
35611,https://m.media-amazon.com/images/I/51GDdYruP+L.jpg,681445,width
35612,https://m.media-amazon.com/images/I/51GDnK9nwVL.jpg,913156,depth
35613,https://m.media-amazon.com/images/I/51GDnK9nwVL.jpg,913156,width
35614,https://m.media-amazon.com/images/I/51GDnK9nwVL.jpg,913156,height
35615,https://m.media-amazon.com/images/I/51GDni8acUL.jpg,347404,height
35616,https://m.media-amazon.com/images/I/51GDni8acUL.jpg,347404,depth
35617,https://m.media-amazon.com/images/I/51GDpqvpQAS.jpg,836556,height
35618,https://m.media-amazon.com/images/I/51GDwTpXQ4L.jpg,978900,depth
35619,https://m.media-amazon.com/images/I/51GE-BAgsnL.jpg,849273,depth
35620,https://m.media-amazon.com/images/I/51GEIf+LVfL.jpg,916768,height
35621,https://m.media-amazon.com/images/I/51GEIf+LVfL.jpg,916768,depth
35622,https://m.media-amazon.com/images/I/51GESVA-xAL.jpg,801829,height
35623,https://m.media-amazon.com/images/I/51GEjpqaaxL.jpg,658003,height
35624,https://m.media-amazon.com/images/I/51GEjpqaaxL.jpg,658003,depth
35625,https://m.media-amazon.com/images/I/51GF+aDOnTL.jpg,524117,height
35626,https://m.media-amazon.com/images/I/51GF7NmZrrL.jpg,107694,width
35627,https://m.media-amazon.com/images/I/51GF83Xcj8L.jpg,483370,depth
35628,https://m.media-amazon.com/images/I/51GF8HZkajL.jpg,658892,width
35629,https://m.media-amazon.com/images/I/51GFJ-rgYuL.jpg,442321,width
35630,https://m.media-amazon.com/images/I/51GFJ-rgYuL.jpg,442321,height
35631,https://m.media-amazon.com/images/I/51GFK4lMztL.jpg,178778,depth
35632,https://m.media-amazon.com/images/I/51GFK7RMMiL.jpg,276611,height
35633,https://m.media-amazon.com/images/I/51GFKZQnkBL.jpg,939587,item_weight
35634,https://m.media-amazon.com/images/I/51GFXmVO4KL.jpg,594224,depth
35635,https://m.media-amazon.com/images/I/51GFcUxg6nL.jpg,558832,width
35636,https://m.media-amazon.com/images/I/51GFcUxg6nL.jpg,558832,depth
35637,https://m.media-amazon.com/images/I/51GFeCG4MIL.jpg,311997,height
35638,https://m.media-amazon.com/images/I/51GFekHYcJL.jpg,396026,height
35639,https://m.media-amazon.com/images/I/51GFekHYcJL.jpg,396026,width
35640,https://m.media-amazon.com/images/I/51GFekHYcJL.jpg,396026,depth
35641,https://m.media-amazon.com/images/I/51GFji0e6YL.jpg,681445,depth
35642,https://m.media-amazon.com/images/I/51GFmCRfjPL.jpg,142748,width
35643,https://m.media-amazon.com/images/I/51GFmCRfjPL.jpg,142748,depth
35644,https://m.media-amazon.com/images/I/51GFvACUKRL.jpg,860821,width
35645,https://m.media-amazon.com/images/I/51GFwPiFd6L.jpg,146860,depth
35646,https://m.media-amazon.com/images/I/51GFwPiFd6L.jpg,146860,height
35647,https://m.media-amazon.com/images/I/51GG0W2PT9L.jpg,180410,width
35648,https://m.media-amazon.com/images/I/51GG0vFQAuL.jpg,347320,depth
35649,https://m.media-amazon.com/images/I/51GG0vFQAuL.jpg,347320,width
35650,https://m.media-amazon.com/images/I/51GG4LTIpxL.jpg,437623,height
35651,https://m.media-amazon.com/images/I/51GG4LTIpxL.jpg,437623,depth
35652,https://m.media-amazon.com/images/I/51GG4NyajTL.jpg,416664,wattage
35653,https://m.media-amazon.com/images/I/51GG4NyajTL.jpg,416664,item_weight
35654,https://m.media-amazon.com/images/I/51GGNMtG5FL.jpg,757743,width
35655,https://m.media-amazon.com/images/I/51GGNMtG5FL.jpg,757743,depth
35656,https://m.media-amazon.com/images/I/51GGWXXmsyL.jpg,387046,width
35657,https://m.media-amazon.com/images/I/51GGlQMlMOL.jpg,721522,height
35658,https://m.media-amazon.com/images/I/51GGohfAKyL.jpg,347320,height
35659,https://m.media-amazon.com/images/I/51GGohfAKyL.jpg,347320,width
35660,https://m.media-amazon.com/images/I/51GGohfAKyL.jpg,347320,depth
35661,https://m.media-amazon.com/images/I/51GGs4UVIpL.jpg,130202,width
35662,https://m.media-amazon.com/images/I/51GGs4UVIpL.jpg,130202,depth
35663,https://m.media-amazon.com/images/I/51GGw3Be1BL.jpg,558806,depth
35664,https://m.media-amazon.com/images/I/51GGw3Be1BL.jpg,558806,height
35665,https://m.media-amazon.com/images/I/51GH01OssFL.jpg,648011,width
35666,https://m.media-amazon.com/images/I/51GH01OssFL.jpg,648011,depth
35667,https://m.media-amazon.com/images/I/51GH2mIQr-L.jpg,564236,height
35668,https://m.media-amazon.com/images/I/51GHCx2RHLL.jpg,478357,height
35669,https://m.media-amazon.com/images/I/51GHFHV0EaL.jpg,702157,height
35670,https://m.media-amazon.com/images/I/51GHSoGwyPL.jpg,130202,depth
35671,https://m.media-amazon.com/images/I/51GHYwFenvL.jpg,522832,height
35672,https://m.media-amazon.com/images/I/51GHkjR3eLL.jpg,598989,width
35673,https://m.media-amazon.com/images/I/51GHkjR3eLL.jpg,598989,depth
35674,https://m.media-amazon.com/images/I/51GHt1pwsWL.jpg,916768,width
35675,https://m.media-amazon.com/images/I/51GHt1pwsWL.jpg,916768,depth
35676,https://m.media-amazon.com/images/I/51GHt1pwsWL.jpg,916768,height
35677,https://m.media-amazon.com/images/I/51GHvnlGTJL.jpg,442321,height
35678,https://m.media-amazon.com/images/I/51GI26Z358L.jpg,311997,height
35679,https://m.media-amazon.com/images/I/51GIBXpQ+QL.jpg,748919,item_weight
35680,https://m.media-amazon.com/images/I/51GIE05Zj4S.jpg,119607,width
35681,https://m.media-amazon.com/images/I/51GIE05Zj4S.jpg,119607,depth
35682,https://m.media-amazon.com/images/I/51GIE05Zj4S.jpg,119607,height
35683,https://m.media-amazon.com/images/I/51GIKtR6pdL.jpg,965518,voltage
35684,https://m.media-amazon.com/images/I/51GILcBVshL.jpg,396159,width
35685,https://m.media-amazon.com/images/I/51GILcBVshL.jpg,396159,depth
35686,https://m.media-amazon.com/images/I/51GIVK8jyzL.jpg,130591,item_weight
35687,https://m.media-amazon.com/images/I/51GIYaD8D1L.jpg,272691,item_weight
35688,https://m.media-amazon.com/images/I/51GIYaD8D1L.jpg,272691,maximum_weight_recommendation
35689,https://m.media-amazon.com/images/I/51GIZMowfRL.jpg,281678,item_weight
35690,https://m.media-amazon.com/images/I/51GIioKVatL.jpg,993359,item_weight
35691,https://m.media-amazon.com/images/I/51GImlTUrtL.jpg,944936,width
35692,https://m.media-amazon.com/images/I/51GImlTUrtL.jpg,944936,depth
35693,https://m.media-amazon.com/images/I/51GIrD-9+bL.jpg,297918,item_weight
35694,https://m.media-amazon.com/images/I/51GIs1XYpPL.jpg,913156,depth
35695,https://m.media-amazon.com/images/I/51GIs1XYpPL.jpg,913156,width
35696,https://m.media-amazon.com/images/I/51GItwed3mL.jpg,922709,voltage
35697,https://m.media-amazon.com/images/I/51GItwed3mL.jpg,922709,wattage
35698,https://m.media-amazon.com/images/I/51GItwed3mL.jpg,922709,item_weight
35699,https://m.media-amazon.com/images/I/51GJHCdI5QL.jpg,801829,height
35700,https://m.media-amazon.com/images/I/51GJJZ1PE6L.jpg,311997,height
35701,https://m.media-amazon.com/images/I/51GJJZ1PE6L.jpg,311997,width
35702,https://m.media-amazon.com/images/I/51GJWxXuDIL.jpg,452717,height
35703,https://m.media-amazon.com/images/I/51GJf6Zg1QL.jpg,823083,depth
35704,https://m.media-amazon.com/images/I/51GJf6Zg1QL.jpg,823083,width
35705,https://m.media-amazon.com/images/I/51GJf6Zg1QL.jpg,823083,height
35706,https://m.media-amazon.com/images/I/51GK+z2Dl5L.jpg,849273,depth
35707,https://m.media-amazon.com/images/I/51GK2CkUfdL.jpg,695925,width
35708,https://m.media-amazon.com/images/I/51GK2CkUfdL.jpg,695925,depth
35709,https://m.media-amazon.com/images/I/51GK2CkUfdL.jpg,695925,height
35710,https://m.media-amazon.com/images/I/51GKAmyXz9L.jpg,243137,height
35711,https://m.media-amazon.com/images/I/51GKDWc0GWL.jpg,892291,item_weight
35712,https://m.media-amazon.com/images/I/51GKDWc0GWL.jpg,892291,wattage
35713,https://m.media-amazon.com/images/I/51GKEzaBhLL.jpg,676087,height
35714,https://m.media-amazon.com/images/I/51GKMjMSQNL.jpg,783898,height
35715,https://m.media-amazon.com/images/I/51GKRT-o-lL.jpg,375438,depth
35716,https://m.media-amazon.com/images/I/51GKRT-o-lL.jpg,375438,height
35717,https://m.media-amazon.com/images/I/51GKfIUILiL.jpg,464488,depth
35718,https://m.media-amazon.com/images/I/51GKgXbO-NL.jpg,219199,depth
35719,https://m.media-amazon.com/images/I/51GKgXbO-NL.jpg,219199,width
35720,https://m.media-amazon.com/images/I/51GKnXyN9dL.jpg,722930,height
35721,https://m.media-amazon.com/images/I/51GKnXyN9dL.jpg,722930,width
35722,https://m.media-amazon.com/images/I/51GKnXyN9dL.jpg,722930,depth
35723,https://m.media-amazon.com/images/I/51GKpVTsQWL.jpg,430434,height
35724,https://m.media-amazon.com/images/I/51GLJKbkUtL.jpg,558832,depth
35725,https://m.media-amazon.com/images/I/51GLKSEVVZS.jpg,292475,width
35726,https://m.media-amazon.com/images/I/51GLR2ngqWL.jpg,208023,depth
35727,https://m.media-amazon.com/images/I/51GLR2ngqWL.jpg,208023,width
35728,https://m.media-amazon.com/images/I/51GLRLtpO+L.jpg,311997,height
35729,https://m.media-amazon.com/images/I/51GLb+ssSdL.jpg,375816,item_weight
35730,https://m.media-amazon.com/images/I/51GLbKWhtvL.jpg,178778,height
35731,https://m.media-amazon.com/images/I/51GLddT84JL.jpg,119607,depth
35732,https://m.media-amazon.com/images/I/51GLddT84JL.jpg,119607,width
35733,https://m.media-amazon.com/images/I/51GLdzQetJL.jpg,219211,item_weight
35734,https://m.media-amazon.com/images/I/51GLdzQetJL.jpg,219211,wattage
35735,https://m.media-amazon.com/images/I/51GLhfP7jdS.jpg,826444,depth
35736,https://m.media-amazon.com/images/I/51GLvBsfGHL.jpg,416664,width
35737,https://m.media-amazon.com/images/I/51GLvBsfGHL.jpg,416664,depth
35738,https://m.media-amazon.com/images/I/51GLzIantOL.jpg,676087,depth
35739,https://m.media-amazon.com/images/I/51GM71+glLL.jpg,945489,width
35740,https://m.media-amazon.com/images/I/51GM71+glLL.jpg,945489,depth
35741,https://m.media-amazon.com/images/I/51GM82MjT+L.jpg,564236,height
35742,https://m.media-amazon.com/images/I/51GMNUekaOL.jpg,978900,depth
35743,https://m.media-amazon.com/images/I/51GMRrB+2OL.jpg,758128,height
35744,https://m.media-amazon.com/images/I/51GMfVT4WmL.jpg,119607,depth
35745,https://m.media-amazon.com/images/I/51GMfVT4WmL.jpg,119607,width
35746,https://m.media-amazon.com/images/I/51GMk8WZ9bL.jpg,521194,depth
35747,https://m.media-amazon.com/images/I/51GN04nFMoL.jpg,521308,width
35748,https://m.media-amazon.com/images/I/51GNFPsJ3wS.jpg,365756,height
35749,https://m.media-amazon.com/images/I/51GNFPsJ3wS.jpg,365756,depth
35750,https://m.media-amazon.com/images/I/51GNFPsJ3wS.jpg,365756,width
35751,https://m.media-amazon.com/images/I/51GNGoEf92L.jpg,658003,height
35752,https://m.media-amazon.com/images/I/51GNGoEf92L.jpg,658003,depth
35753,https://m.media-amazon.com/images/I/51GNKf9zyIL.jpg,945489,height
35754,https://m.media-amazon.com/images/I/51GNWcB9qgL.jpg,119607,height
35755,https://m.media-amazon.com/images/I/51GNWcB9qgL.jpg,119607,width
35756,https://m.media-amazon.com/images/I/51GNWcB9qgL.jpg,119607,depth
35757,https://m.media-amazon.com/images/I/51GNby-cr8L.jpg,126471,width
35758,https://m.media-amazon.com/images/I/51GNby-cr8L.jpg,126471,height
35759,https://m.media-amazon.com/images/I/51GNgNUNBSL.jpg,521308,width
35760,https://m.media-amazon.com/images/I/51GNu81Gi7L.jpg,783898,width
35761,https://m.media-amazon.com/images/I/51GNu81Gi7L.jpg,783898,depth
35762,https://m.media-amazon.com/images/I/51GOB4b+k+L.jpg,658003,width
35763,https://m.media-amazon.com/images/I/51GOB4b+k+L.jpg,658003,depth
35764,https://m.media-amazon.com/images/I/51GOGiuI25L.jpg,916768,height
35765,https://m.media-amazon.com/images/I/51GOGiuI25L.jpg,916768,depth
35766,https://m.media-amazon.com/images/I/51GOJQTGp8L.jpg,436746,width
35767,https://m.media-amazon.com/images/I/51GOJQTGp8L.jpg,436746,depth
