index,image_link,group_id,entity_name
5260,https://m.media-amazon.com/images/I/41CRWcMi-IL.jpg,187993,voltage
5261,https://m.media-amazon.com/images/I/41CRk7tAw4S.jpg,488883,height
5262,https://m.media-amazon.com/images/I/41CRuPo5sRL.jpg,348551,item_weight
5263,https://m.media-amazon.com/images/I/41CRuPo5sRL.jpg,348551,voltage
5264,https://m.media-amazon.com/images/I/41CRuPo5sRL.jpg,348551,wattage
5265,https://m.media-amazon.com/images/I/41CSksw-iSL.jpg,150913,item_weight
5266,https://m.media-amazon.com/images/I/41CSy29NWiL.jpg,783898,depth
5267,https://m.media-amazon.com/images/I/41CSy29NWiL.jpg,783898,width
5268,https://m.media-amazon.com/images/I/41CSy29NWiL.jpg,783898,height
5269,https://m.media-amazon.com/images/I/41CT8+WOJNL.jpg,295706,height
5270,https://m.media-amazon.com/images/I/41CTvGEthEL.jpg,178958,maximum_weight_recommendation
5271,https://m.media-amazon.com/images/I/41CTyDjdnfL.jpg,373285,item_volume
5272,https://m.media-amazon.com/images/I/41CTyjIHFaL.jpg,276611,width
5273,https://m.media-amazon.com/images/I/41CTyjIHFaL.jpg,276611,depth
5274,https://m.media-amazon.com/images/I/41CUSOZxK5S.jpg,861555,height
5275,https://m.media-amazon.com/images/I/41CVVODewqL.jpg,866516,width
5276,https://m.media-amazon.com/images/I/41CVuYLWjwL.jpg,816782,item_weight
5277,https://m.media-amazon.com/images/I/41CW09UFdXL.jpg,658003,height
5278,https://m.media-amazon.com/images/I/41CWeNr32zL.jpg,953313,item_weight
5279,https://m.media-amazon.com/images/I/41CWfIQtt-L.jpg,750220,item_weight
5280,https://m.media-amazon.com/images/I/41CWkVvo55L.jpg,494658,width
5281,https://m.media-amazon.com/images/I/41CX3dj5huL.jpg,366962,depth
5282,https://m.media-amazon.com/images/I/41CX3dj5huL.jpg,366962,width
5283,https://m.media-amazon.com/images/I/41CX6lokd5L.jpg,271537,voltage
5284,https://m.media-amazon.com/images/I/41CXERDSq5L.jpg,306956,item_weight
5285,https://m.media-amazon.com/images/I/41CXERDSq5L.jpg,306956,voltage
5286,https://m.media-amazon.com/images/I/41CXERDSq5L.jpg,306956,wattage
5287,https://m.media-amazon.com/images/I/41CXJ1o-QYL.jpg,549052,height
5288,https://m.media-amazon.com/images/I/41CXJ1o-QYL.jpg,549052,depth
5289,https://m.media-amazon.com/images/I/41CXYHh7ueL.jpg,152057,item_weight
5290,https://m.media-amazon.com/images/I/41CY3Z+OwoL.jpg,969033,height
5291,https://m.media-amazon.com/images/I/41CY6f6yilL.jpg,658892,height
5292,https://m.media-amazon.com/images/I/41CY6f6yilL.jpg,658892,depth
5293,https://m.media-amazon.com/images/I/41CY6f6yilL.jpg,658892,width
5294,https://m.media-amazon.com/images/I/41CYVJXp+QL.jpg,434825,width
5295,https://m.media-amazon.com/images/I/41CYXwTqLVL.jpg,276611,width
5296,https://m.media-amazon.com/images/I/41CYcrv1IML.jpg,478357,height
5297,https://m.media-amazon.com/images/I/41CYzXaj+OL.jpg,641642,wattage
5298,https://m.media-amazon.com/images/I/41CYzXaj+OL.jpg,641642,voltage
5299,https://m.media-amazon.com/images/I/41CYzXaj+OL.jpg,641642,item_weight
5300,https://m.media-amazon.com/images/I/41CZ2hiCHPL.jpg,416664,height
5301,https://m.media-amazon.com/images/I/41CZ2hiCHPL.jpg,416664,depth
5302,https://m.media-amazon.com/images/I/41CZTfWE7lL.jpg,478357,width
5303,https://m.media-amazon.com/images/I/41CZeR+2bwS.jpg,211213,item_weight
5304,https://m.media-amazon.com/images/I/41CZeR+2bwS.jpg,211213,wattage
5305,https://m.media-amazon.com/images/I/41CZm4ma90L.jpg,731432,item_weight
5306,https://m.media-amazon.com/images/I/41CZmN2nxnS.jpg,748919,item_weight
5307,https://m.media-amazon.com/images/I/41Ca1sclANL.jpg,846116,width
5308,https://m.media-amazon.com/images/I/41Ca1sclANL.jpg,846116,height
5309,https://m.media-amazon.com/images/I/41Ca1sclANL.jpg,846116,depth
5310,https://m.media-amazon.com/images/I/41CaG1DAv3L.jpg,847223,item_weight
5311,https://m.media-amazon.com/images/I/41CasaXSZDL.jpg,281678,item_weight
5312,https://m.media-amazon.com/images/I/41Cb3vhpx7L.jpg,933453,maximum_weight_recommendation
5313,https://m.media-amazon.com/images/I/41Cb54bO-SL.jpg,478357,height
5314,https://m.media-amazon.com/images/I/41CblZNp5+L.jpg,752266,height
5315,https://m.media-amazon.com/images/I/41Cczocr76L.jpg,311997,width
5316,https://m.media-amazon.com/images/I/41CdT4T6E+L.jpg,658003,depth
5317,https://m.media-amazon.com/images/I/41CdrW-YG6L.jpg,416664,width
5318,https://m.media-amazon.com/images/I/41CeVWpxZIS.jpg,442321,maximum_weight_recommendation
5319,https://m.media-amazon.com/images/I/41CfDRbg6CL.jpg,120219,height
5320,https://m.media-amazon.com/images/I/41CfN+YFfxL.jpg,181357,depth
5321,https://m.media-amazon.com/images/I/41CfN+YFfxL.jpg,181357,width
5322,https://m.media-amazon.com/images/I/41Cfb67HM5L.jpg,883833,wattage
5323,https://m.media-amazon.com/images/I/41Cfb67HM5L.jpg,883833,voltage
5324,https://m.media-amazon.com/images/I/41CfsyDLqaL.jpg,849273,depth
5325,https://m.media-amazon.com/images/I/41CfsyDLqaL.jpg,849273,width
5326,https://m.media-amazon.com/images/I/41CfyxPUR7L.jpg,934747,item_weight
5327,https://m.media-amazon.com/images/I/41Cg-jez2qL.jpg,641642,item_weight
5328,https://m.media-amazon.com/images/I/41Cg-jez2qL.jpg,641642,wattage
5329,https://m.media-amazon.com/images/I/41Cg-jez2qL.jpg,641642,voltage
5330,https://m.media-amazon.com/images/I/41CgIVXlVRS.jpg,695925,height
5331,https://m.media-amazon.com/images/I/41CgIVXlVRS.jpg,695925,width
5332,https://m.media-amazon.com/images/I/41CgZOhgrVL.jpg,279307,item_weight
5333,https://m.media-amazon.com/images/I/41Cga3iUSwL.jpg,460806,height
5334,https://m.media-amazon.com/images/I/41Cga3iUSwL.jpg,460806,depth
5335,https://m.media-amazon.com/images/I/41Cga6sE7vL.jpg,861555,height
5336,https://m.media-amazon.com/images/I/41Cgklo+87L.jpg,152057,item_weight
5337,https://m.media-amazon.com/images/I/41Cgplk8y-S.jpg,611510,maximum_weight_recommendation
5338,https://m.media-amazon.com/images/I/41Cgprpn8JL.jpg,900671,voltage
5339,https://m.media-amazon.com/images/I/41Cgprpn8JL.jpg,900671,wattage
5340,https://m.media-amazon.com/images/I/41CgzCd7-GL.jpg,957050,voltage
5341,https://m.media-amazon.com/images/I/41CgzCd7-GL.jpg,957050,wattage
5342,https://m.media-amazon.com/images/I/41CgzCd7-GL.jpg,957050,item_weight
5343,https://m.media-amazon.com/images/I/41Ch+ydGZGL.jpg,172842,depth
5344,https://m.media-amazon.com/images/I/41ChBpYv1SL.jpg,752266,width
5345,https://m.media-amazon.com/images/I/41ChBpYv1SL.jpg,752266,depth
5346,https://m.media-amazon.com/images/I/41ChBrhoXWS.jpg,978900,depth
5347,https://m.media-amazon.com/images/I/41ChCwctpNL.jpg,983323,voltage
5348,https://m.media-amazon.com/images/I/41ChCwctpNL.jpg,983323,wattage
5349,https://m.media-amazon.com/images/I/41ChWxJksNL.jpg,529606,item_weight
5350,https://m.media-amazon.com/images/I/41Chca4ckUL.jpg,648011,voltage
5351,https://m.media-amazon.com/images/I/41Chca4ckUL.jpg,648011,wattage
5352,https://m.media-amazon.com/images/I/41Ci7ciOOsL.jpg,478357,width
5353,https://m.media-amazon.com/images/I/41Ci7ciOOsL.jpg,478357,height
5354,https://m.media-amazon.com/images/I/41CihCaBM9L.jpg,132401,item_weight
5355,https://m.media-amazon.com/images/I/41Cij4DeKdL.jpg,418636,item_weight
5356,https://m.media-amazon.com/images/I/41CizDUNDjL.jpg,826444,depth
5357,https://m.media-amazon.com/images/I/41CizDUNDjL.jpg,826444,width
5358,https://m.media-amazon.com/images/I/41CjAcmEwPL.jpg,459271,item_weight
5359,https://m.media-amazon.com/images/I/41Cjg1tGX+L.jpg,436746,width
5360,https://m.media-amazon.com/images/I/41Cjg1tGX+L.jpg,436746,depth
5361,https://m.media-amazon.com/images/I/41CjvWnDAxL.jpg,106003,height
5362,https://m.media-amazon.com/images/I/41CktonBgVL.jpg,579652,width
5363,https://m.media-amazon.com/images/I/41CktonBgVL.jpg,579652,depth
5364,https://m.media-amazon.com/images/I/41ClA50IOGL.jpg,478357,maximum_weight_recommendation
5365,https://m.media-amazon.com/images/I/41Clanj2hDL.jpg,969033,maximum_weight_recommendation
5366,https://m.media-amazon.com/images/I/41Clj+EcheL.jpg,639090,item_weight
5367,https://m.media-amazon.com/images/I/41ClmZKrFIL.jpg,470067,width
5368,https://m.media-amazon.com/images/I/41ClmZKrFIL.jpg,470067,height
5369,https://m.media-amazon.com/images/I/41CmJ3bUuTL.jpg,276611,height
5370,https://m.media-amazon.com/images/I/41CmYFomvyL.jpg,344790,item_weight
5371,https://m.media-amazon.com/images/I/41Cmveosm6L.jpg,281678,item_weight
