index,image_link,group_id,entity_name
22280,https://m.media-amazon.com/images/I/511k3G1lMZL.jpg,226504,height
22281,https://m.media-amazon.com/images/I/511kB-Ey-lL.jpg,752266,height
22282,https://m.media-amazon.com/images/I/511kQutTY8L.jpg,897349,item_weight
22283,https://m.media-amazon.com/images/I/511kRO8Z8BL.jpg,521308,height
22284,https://m.media-amazon.com/images/I/511kUspqRJL.jpg,986984,width
22285,https://m.media-amazon.com/images/I/511kZUoFCoL.jpg,519155,item_weight
22286,https://m.media-amazon.com/images/I/511kgSmgRKL.jpg,436746,width
22287,https://m.media-amazon.com/images/I/511kgSmgRKL.jpg,436746,depth
22288,https://m.media-amazon.com/images/I/511khnp0YJL.jpg,442321,height
22289,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,wattage
22290,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,item_weight
22291,https://m.media-amazon.com/images/I/511kmAQv-SL.jpg,186035,voltage
22292,https://m.media-amazon.com/images/I/511kmVYf+dL.jpg,521308,height
22293,https://m.media-amazon.com/images/I/511kxTrMYcL.jpg,784538,depth
22294,https://m.media-amazon.com/images/I/511l0kVJG6L.jpg,594224,width
22295,https://m.media-amazon.com/images/I/511l6PUXkeL.jpg,483370,height
22296,https://m.media-amazon.com/images/I/511l6PUXkeL.jpg,483370,depth
22297,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,width
22298,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,height
22299,https://m.media-amazon.com/images/I/511lAEBNEVL.jpg,758128,depth
22300,https://m.media-amazon.com/images/I/511lApvmzjL.jpg,693845,height
22301,https://m.media-amazon.com/images/I/511lNsoGo+L.jpg,478357,height
22302,https://m.media-amazon.com/images/I/511lOzKa9QL.jpg,681445,height
22303,https://m.media-amazon.com/images/I/511law0RNdL.jpg,993498,depth
22304,https://m.media-amazon.com/images/I/511lgmgIW1L.jpg,801829,height
22305,https://m.media-amazon.com/images/I/511ln0l9VpS.jpg,524117,width
22306,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,width
22307,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,depth
22308,https://m.media-amazon.com/images/I/511lsYIkovL.jpg,683885,height
22309,https://m.media-amazon.com/images/I/511ltr7kD1L.jpg,558806,width
22310,https://m.media-amazon.com/images/I/511ltr7kD1L.jpg,558806,depth
22311,https://m.media-amazon.com/images/I/511m0vN4aiL.jpg,478357,width
22312,https://m.media-amazon.com/images/I/511mFSfVf3L.jpg,916768,height
22313,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,item_weight
22314,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,voltage
22315,https://m.media-amazon.com/images/I/511mG9SLlVL.jpg,641642,wattage
22316,https://m.media-amazon.com/images/I/511mRzgtAwL.jpg,949192,depth
22317,https://m.media-amazon.com/images/I/511mRzgtAwL.jpg,949192,width
22318,https://m.media-amazon.com/images/I/511mYA2qM+L.jpg,667819,height
22319,https://m.media-amazon.com/images/I/511mhCK3GhS.jpg,639090,item_weight
22320,https://m.media-amazon.com/images/I/511mjRSPh+L.jpg,300630,depth
22321,https://m.media-amazon.com/images/I/511mjRSPh+L.jpg,300630,height
22322,https://m.media-amazon.com/images/I/511n-vaRJdL.jpg,180410,depth
22323,https://m.media-amazon.com/images/I/511nA2Y25YS.jpg,810266,height
22324,https://m.media-amazon.com/images/I/511nA2Y25YS.jpg,810266,width
22325,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,depth
22326,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,height
22327,https://m.media-amazon.com/images/I/511nEPK5HHL.jpg,558832,width
22328,https://m.media-amazon.com/images/I/511nKNNl+sL.jpg,488883,depth
22329,https://m.media-amazon.com/images/I/511nKNNl+sL.jpg,488883,height
22330,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,voltage
22331,https://m.media-amazon.com/images/I/511nLGNRxmL.jpg,746096,item_weight
