index,image_link,group_id,entity_name
5010,https://m.media-amazon.com/images/I/41BcdB4bYkL.jpg,142748,height
5011,https://m.media-amazon.com/images/I/41BcprPWM1L.jpg,442321,maximum_weight_recommendation
5012,https://m.media-amazon.com/images/I/41Bd92NWd2L.jpg,635528,voltage
5013,https://m.media-amazon.com/images/I/41BdIoIGG8L.jpg,998545,item_weight
5014,https://m.media-amazon.com/images/I/41Bf-a-BtDL.jpg,375438,depth
5015,https://m.media-amazon.com/images/I/41Bf-a-BtDL.jpg,375438,height
5016,https://m.media-amazon.com/images/I/41Bfibg21KL.jpg,478357,height
5017,https://m.media-amazon.com/images/I/41Bfibg21KL.jpg,478357,width
5018,https://m.media-amazon.com/images/I/41Bft+ypABS.jpg,416664,voltage
5019,https://m.media-amazon.com/images/I/41BfvxdHSiS.jpg,943839,height
5020,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,voltage
5021,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,item_weight
5022,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,860821,wattage
5023,https://m.media-amazon.com/images/I/41BgDARrytL.jpg,961822,item_volume
5024,https://m.media-amazon.com/images/I/41BggA+ZOsL.jpg,722930,depth
5025,https://m.media-amazon.com/images/I/41BggA+ZOsL.jpg,722930,width
5026,https://m.media-amazon.com/images/I/41Bgrp2Q0xL.jpg,810266,width
5027,https://m.media-amazon.com/images/I/41Bgrp2Q0xL.jpg,810266,depth
5028,https://m.media-amazon.com/images/I/41BguW362bL.jpg,558374,item_weight
5029,https://m.media-amazon.com/images/I/41BgyAQTQ2L.jpg,789706,depth
5030,https://m.media-amazon.com/images/I/41BgyAQTQ2L.jpg,789706,width
5031,https://m.media-amazon.com/images/I/41Bh-HdNCDL.jpg,658892,depth
5032,https://m.media-amazon.com/images/I/41BhYRUtRsS.jpg,416664,item_weight
5033,https://m.media-amazon.com/images/I/41BhYRUtRsS.jpg,416664,wattage
5034,https://m.media-amazon.com/images/I/41BhbqPbFOL.jpg,237000,width
5035,https://m.media-amazon.com/images/I/41BhbqPbFOL.jpg,237000,height
5036,https://m.media-amazon.com/images/I/41BiNZyEAGS.jpg,241608,width
5037,https://m.media-amazon.com/images/I/41BiNZyEAGS.jpg,241608,height
5038,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,height
5039,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,depth
5040,https://m.media-amazon.com/images/I/41BiOBUX+AL.jpg,681445,width
5041,https://m.media-amazon.com/images/I/41Bj0BbSWEL.jpg,932289,width
5042,https://m.media-amazon.com/images/I/41Bj48xNFQL.jpg,132401,depth
5043,https://m.media-amazon.com/images/I/41Bk6ocD+zL.jpg,945489,depth
5044,https://m.media-amazon.com/images/I/41BkOLfA1yL.jpg,478357,depth
5045,https://m.media-amazon.com/images/I/41BkOLfA1yL.jpg,478357,height
5046,https://m.media-amazon.com/images/I/41BkSMqCf7L.jpg,200507,depth
5047,https://m.media-amazon.com/images/I/41Bl4pqLZnL.jpg,965518,voltage
5048,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,voltage
5049,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,wattage
5050,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,412008,item_weight
5051,https://m.media-amazon.com/images/I/41BlhdB7e8S.jpg,489118,item_weight
5052,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,957050,voltage
5053,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,957050,wattage
5054,https://m.media-amazon.com/images/I/41BmD+0Z93L.jpg,810266,width
5055,https://m.media-amazon.com/images/I/41BmD+0Z93L.jpg,810266,depth
5056,https://m.media-amazon.com/images/I/41BmEHa-eKL.jpg,941694,item_weight
5057,https://m.media-amazon.com/images/I/41BmI2dxqJL.jpg,635528,item_weight
5058,https://m.media-amazon.com/images/I/41BmccXieiL.jpg,373285,item_volume
5059,https://m.media-amazon.com/images/I/41BmyIrN9ML.jpg,978900,width
5060,https://m.media-amazon.com/images/I/41Bn6xKS3-L.jpg,130202,width
5061,https://m.media-amazon.com/images/I/41BneotGvPL.jpg,308856,item_weight
5062,https://m.media-amazon.com/images/I/41BniLueDeL.jpg,801829,maximum_weight_recommendation
5063,https://m.media-amazon.com/images/I/41Bnro9mhAL.jpg,238409,item_weight
5064,https://m.media-amazon.com/images/I/41BoJKvi0NL.jpg,825239,maximum_weight_recommendation
5065,https://m.media-amazon.com/images/I/41BooRSE15L.jpg,522832,height
5066,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,depth
5067,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,height
5068,https://m.media-amazon.com/images/I/41BpVxImwUL.jpg,254590,width
5069,https://m.media-amazon.com/images/I/41BpoDahVqL.jpg,347320,width
5070,https://m.media-amazon.com/images/I/41BpoDahVqL.jpg,347320,height
5071,https://m.media-amazon.com/images/I/41BppxbjxBL.jpg,411423,item_weight
5072,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,height
5073,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,depth
5074,https://m.media-amazon.com/images/I/41Bq8iOGrPL.jpg,347320,width
5075,https://m.media-amazon.com/images/I/41Brid4dsqL.jpg,496169,height
5076,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,957050,wattage
5077,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,957050,voltage
5078,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,voltage
5079,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,wattage
5080,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,641642,item_weight
5081,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,height
5082,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,depth
5083,https://m.media-amazon.com/images/I/41Bs98FiBRL.jpg,558806,width
5084,https://m.media-amazon.com/images/I/41BsGKRfxoL.jpg,268003,maximum_weight_recommendation
5085,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,187993,voltage
5086,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,187993,wattage
5087,https://m.media-amazon.com/images/I/41Bseb9x3UL.jpg,411423,item_weight
5088,https://m.media-amazon.com/images/I/41BtDjpYBxS.jpg,702157,height
5089,https://m.media-amazon.com/images/I/41BtDjpYBxS.jpg,702157,depth
5090,https://m.media-amazon.com/images/I/41BtNezIk1L.jpg,705304,item_weight
5091,https://m.media-amazon.com/images/I/41BtQZ42DkL.jpg,120569,item_weight
5092,https://m.media-amazon.com/images/I/41BtygW1SKS.jpg,702157,width
5093,https://m.media-amazon.com/images/I/41BtygW1SKS.jpg,702157,depth
5094,https://m.media-amazon.com/images/I/41Bv8-48hJL.jpg,488883,item_weight
5095,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,187993,voltage
5096,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,187993,wattage
5097,https://m.media-amazon.com/images/I/41BvPyn-hyL.jpg,635528,voltage
5098,https://m.media-amazon.com/images/I/41BvfN38XaL.jpg,276688,depth
5099,https://m.media-amazon.com/images/I/41BvfN38XaL.jpg,276688,height
5100,https://m.media-amazon.com/images/I/41BvibPQ47L.jpg,952353,voltage
5101,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,depth
5102,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,width
5103,https://m.media-amazon.com/images/I/41Bw6kt5gHL.jpg,866516,height
5104,https://m.media-amazon.com/images/I/41BxwxC7W7S.jpg,752266,height
5105,https://m.media-amazon.com/images/I/41By4czUXYL.jpg,231838,height
5106,https://m.media-amazon.com/images/I/41By6EVWk1L.jpg,861555,height
5107,https://m.media-amazon.com/images/I/41ByPS87b3L.jpg,628971,item_weight
5108,https://m.media-amazon.com/images/I/41ByTPHmQzS.jpg,292475,width
5109,https://m.media-amazon.com/images/I/41ByTPHmQzS.jpg,292475,depth
5110,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,width
5111,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,height
5112,https://m.media-amazon.com/images/I/41Byez+9wpL.jpg,810266,depth
5113,https://m.media-amazon.com/images/I/41C+3h6kgRL.jpg,416664,voltage
5114,https://m.media-amazon.com/images/I/41C+IZ8ZSKL.jpg,273748,item_weight
5115,https://m.media-amazon.com/images/I/41C+YXwq9bL.jpg,945489,depth
5116,https://m.media-amazon.com/images/I/41C+YXwq9bL.jpg,945489,width
5117,https://m.media-amazon.com/images/I/41C+k5bkPlL.jpg,752266,width
5118,https://m.media-amazon.com/images/I/41C-riyONaL.jpg,488883,maximum_weight_recommendation
5119,https://m.media-amazon.com/images/I/41C03yP+IbL.jpg,434825,width
5120,https://m.media-amazon.com/images/I/41C03yP+IbL.jpg,434825,depth
5121,https://m.media-amazon.com/images/I/41C09D2SRgL.jpg,695925,width
5122,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,voltage
5123,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,wattage
5124,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,860821,item_weight
5125,https://m.media-amazon.com/images/I/41C0dYyKWML.jpg,106003,height
5126,https://m.media-amazon.com/images/I/41C0dYyKWML.jpg,106003,depth
5127,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,item_weight
5128,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,voltage
5129,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,641642,wattage
5130,https://m.media-amazon.com/images/I/41C1Y1PzEoS.jpg,442321,height
5131,https://m.media-amazon.com/images/I/41C1kuGy0tL.jpg,569206,maximum_weight_recommendation
5132,https://m.media-amazon.com/images/I/41C27mR7KDL.jpg,417434,height
5133,https://m.media-amazon.com/images/I/41C2AzK-FIL.jpg,681445,height
5134,https://m.media-amazon.com/images/I/41C2AzK-FIL.jpg,681445,depth
5135,https://m.media-amazon.com/images/I/41C2TmYko0L.jpg,549052,height
5136,https://m.media-amazon.com/images/I/41C2TmYko0L.jpg,549052,depth
5137,https://m.media-amazon.com/images/I/41C2ivdRdgL.jpg,267482,item_weight
5138,https://m.media-amazon.com/images/I/41C388dItQL.jpg,794161,item_weight
5139,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,voltage
5140,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,item_weight
5141,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,860821,wattage
5142,https://m.media-amazon.com/images/I/41C3LnuPUoL.jpg,843434,height
