index,image_link,group_id,entity_name
130351,https://m.media-amazon.com/images/I/912dz6Spw4L.jpg,603688,item_weight
130352,https://m.media-amazon.com/images/I/912eFQgAUML.jpg,169111,voltage
130353,https://m.media-amazon.com/images/I/912eFQgAUML.jpg,169111,item_weight
130354,https://m.media-amazon.com/images/I/912nZPx+IUL.jpg,658034,item_volume
130355,https://m.media-amazon.com/images/I/912wMuXE8tL.jpg,219211,item_weight
130356,https://m.media-amazon.com/images/I/912wMuXE8tL.jpg,219211,wattage
130357,https://m.media-amazon.com/images/I/912xq6BsiwL.jpg,271722,item_weight
130358,https://m.media-amazon.com/images/I/913-30A-5JL.jpg,393874,item_weight
130359,https://m.media-amazon.com/images/I/9131c2-PGmL.jpg,219211,item_weight
130360,https://m.media-amazon.com/images/I/9131c2-PGmL.jpg,219211,wattage
130361,https://m.media-amazon.com/images/I/9134H0csUiL.jpg,983323,voltage
130362,https://m.media-amazon.com/images/I/9134H0csUiL.jpg,983323,wattage
130363,https://m.media-amazon.com/images/I/913LWeQ6mjL.jpg,279307,item_weight
130364,https://m.media-amazon.com/images/I/913Oe6cdJaL.jpg,911321,item_weight
130365,https://m.media-amazon.com/images/I/913XPVQKgqL.jpg,428871,item_weight
130366,https://m.media-amazon.com/images/I/913YlAqsTnL.jpg,288715,item_weight
130367,https://m.media-amazon.com/images/I/913Zh8sOIjL.jpg,790427,item_weight
130368,https://m.media-amazon.com/images/I/913aoL6GXML.jpg,302448,item_weight
130369,https://m.media-amazon.com/images/I/913fnmSf7bL.jpg,219211,wattage
130370,https://m.media-amazon.com/images/I/913fnmSf7bL.jpg,219211,item_weight
130371,https://m.media-amazon.com/images/I/913gABuvcVL.jpg,625310,item_weight
130372,https://m.media-amazon.com/images/I/913pGjd21hL.jpg,318770,wattage
130373,https://m.media-amazon.com/images/I/913x-31YXcL.jpg,219211,item_weight
130374,https://m.media-amazon.com/images/I/913x-31YXcL.jpg,219211,wattage
130375,https://m.media-amazon.com/images/I/913y98JVVqL.jpg,983323,voltage
130376,https://m.media-amazon.com/images/I/913y98JVVqL.jpg,983323,wattage
130377,https://m.media-amazon.com/images/I/914FAMnhBlL.jpg,240413,voltage
130378,https://m.media-amazon.com/images/I/914IDX+3JML.jpg,240413,voltage
130379,https://m.media-amazon.com/images/I/914PpciN3eL.jpg,281159,item_weight
130380,https://m.media-amazon.com/images/I/914PpciN3eL.jpg,281159,item_volume
130381,https://m.media-amazon.com/images/I/914Q4+MYU9L.jpg,386873,item_weight
130382,https://m.media-amazon.com/images/I/914QL3N04wL.jpg,625310,item_weight
130383,https://m.media-amazon.com/images/I/914T+kwJ6mL.jpg,625842,item_volume
130384,https://m.media-amazon.com/images/I/914hI3yZM8L.jpg,853009,item_weight
130385,https://m.media-amazon.com/images/I/914hI3yZM8L.jpg,853009,maximum_weight_recommendation
130386,https://m.media-amazon.com/images/I/914mHa0JYZL.jpg,625310,item_weight
130387,https://m.media-amazon.com/images/I/914qfB9GV7L.jpg,556959,item_weight
130388,https://m.media-amazon.com/images/I/914t9FLy66L.jpg,714574,item_weight
130389,https://m.media-amazon.com/images/I/9153Cf2zS6L.jpg,318770,wattage
130390,https://m.media-amazon.com/images/I/915M6bSw03L.jpg,625310,item_weight
130391,https://m.media-amazon.com/images/I/915U-AxScVL.jpg,426449,item_volume
130392,https://m.media-amazon.com/images/I/915nQZGyvYL.jpg,386873,item_weight
130393,https://m.media-amazon.com/images/I/915nSgZd2pL.jpg,302726,item_weight
130394,https://m.media-amazon.com/images/I/915oTlKriSL.jpg,355666,item_weight
130395,https://m.media-amazon.com/images/I/915xXqGcYkL.jpg,738261,maximum_weight_recommendation
130396,https://m.media-amazon.com/images/I/915xs9Sz2WL.jpg,275506,item_weight
130397,https://m.media-amazon.com/images/I/916CneCOKrL.jpg,288715,item_weight
130398,https://m.media-amazon.com/images/I/916Ix6qthjL.jpg,625310,item_weight
130399,https://m.media-amazon.com/images/I/916TOsdnPlL.jpg,162326,item_volume
