index,image_link,group_id,entity_name
37794,https://m.media-amazon.com/images/I/51IhTD1se6L.jpg,357074,depth
37795,https://m.media-amazon.com/images/I/51IhTD1se6L.jpg,357074,height
37796,https://m.media-amazon.com/images/I/51IhX21vXGL.jpg,460806,depth
37797,https://m.media-amazon.com/images/I/51IhX21vXGL.jpg,460806,width
37798,https://m.media-amazon.com/images/I/51IhaQ+nEBL.jpg,983323,voltage
37799,https://m.media-amazon.com/images/I/51IhaQ+nEBL.jpg,983323,wattage
37800,https://m.media-amazon.com/images/I/51Ihk7vhcyL.jpg,628971,item_weight
37801,https://m.media-amazon.com/images/I/51IhqG4lDbL.jpg,658003,depth
37802,https://m.media-amazon.com/images/I/51IhqG4lDbL.jpg,658003,height
37803,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,276611,item_weight
37804,https://m.media-amazon.com/images/I/51IhyQgEYkL.jpg,276611,maximum_weight_recommendation
37805,https://m.media-amazon.com/images/I/51Ii4soT-7L.jpg,416664,depth
37806,https://m.media-amazon.com/images/I/51Ii4soT-7L.jpg,416664,height
37807,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,height
37808,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,depth
37809,https://m.media-amazon.com/images/I/51Ii6tYX+HS.jpg,416664,width
37810,https://m.media-amazon.com/images/I/51Ii8PU+AuL.jpg,237000,depth
37811,https://m.media-amazon.com/images/I/51Ii9PaEncL.jpg,150913,maximum_weight_recommendation
37812,https://m.media-amazon.com/images/I/51IiGtfsPTL.jpg,536334,depth
37813,https://m.media-amazon.com/images/I/51IiGtfsPTL.jpg,536334,height
37814,https://m.media-amazon.com/images/I/51IiQ8WDJ7L.jpg,295706,height
37815,https://m.media-amazon.com/images/I/51Iib0GrjdL.jpg,866516,height
37816,https://m.media-amazon.com/images/I/51Iib0GrjdL.jpg,866516,depth
37817,https://m.media-amazon.com/images/I/51Iijs4GfbL.jpg,174276,depth
37818,https://m.media-amazon.com/images/I/51Iijs4GfbL.jpg,174276,height
37819,https://m.media-amazon.com/images/I/51IiptkxYkL.jpg,347404,depth
37820,https://m.media-amazon.com/images/I/51IiptkxYkL.jpg,347404,width
37821,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,height
37822,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,width
37823,https://m.media-amazon.com/images/I/51IitkR3ojL.jpg,702157,depth
37824,https://m.media-amazon.com/images/I/51Ij7T5YtrL.jpg,303395,depth
37825,https://m.media-amazon.com/images/I/51Ij9Mw6VAL.jpg,558806,depth
37826,https://m.media-amazon.com/images/I/51Ij9Mw6VAL.jpg,558806,height
37827,https://m.media-amazon.com/images/I/51IjBF2UifL.jpg,311997,width
37828,https://m.media-amazon.com/images/I/51IjKAG8wiL.jpg,149708,depth
37829,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,width
37830,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,depth
37831,https://m.media-amazon.com/images/I/51IjTVLkKuL.jpg,558806,height
37832,https://m.media-amazon.com/images/I/51IjchCvmCL.jpg,488883,width
37833,https://m.media-amazon.com/images/I/51Iji5nV4PL.jpg,750220,item_weight
37834,https://m.media-amazon.com/images/I/51IjigvrDgL.jpg,478428,wattage
37835,https://m.media-amazon.com/images/I/51Ijx0w+UKL.jpg,208023,depth
37836,https://m.media-amazon.com/images/I/51Ik-Hya-1L.jpg,152339,maximum_weight_recommendation
37837,https://m.media-amazon.com/images/I/51IkD2RViPL.jpg,611510,width
37838,https://m.media-amazon.com/images/I/51IkLR3qfnL.jpg,737148,width
37839,https://m.media-amazon.com/images/I/51IkLR3qfnL.jpg,737148,depth
37840,https://m.media-amazon.com/images/I/51IkQUr6erL.jpg,881883,width
37841,https://m.media-amazon.com/images/I/51IkQUr6erL.jpg,881883,depth
37842,https://m.media-amazon.com/images/I/51IkREksDxL.jpg,601746,item_weight
37843,https://m.media-amazon.com/images/I/51IkqYBL57L.jpg,653767,depth
37844,https://m.media-amazon.com/images/I/51IkvuDsWVL.jpg,704724,maximum_weight_recommendation
37845,https://m.media-amazon.com/images/I/51IkxCweKYL.jpg,521194,width
37846,https://m.media-amazon.com/images/I/51IkxCweKYL.jpg,521194,depth
37847,https://m.media-amazon.com/images/I/51IkyKBC-JL.jpg,894599,width
