index,image_link,group_id,entity_name
53297,https://m.media-amazon.com/images/I/51Zarba7mCL.jpg,530318,item_weight
53298,https://m.media-amazon.com/images/I/51Zarba7mCL.jpg,530318,maximum_weight_recommendation
53299,https://m.media-amazon.com/images/I/51Zb2BOcytL.jpg,295706,width
53300,https://m.media-amazon.com/images/I/51Zb493UqfL.jpg,296366,width
53301,https://m.media-amazon.com/images/I/51Zb9qkx21L.jpg,752266,depth
53302,https://m.media-amazon.com/images/I/51Zb9rVHoqL.jpg,675680,height
53303,https://m.media-amazon.com/images/I/51Zb9rVHoqL.jpg,675680,depth
53304,https://m.media-amazon.com/images/I/51ZbGPQpc-L.jpg,347404,depth
53305,https://m.media-amazon.com/images/I/51ZbGPQpc-L.jpg,347404,height
53306,https://m.media-amazon.com/images/I/51ZbJxA+ZnL.jpg,558832,height
53307,https://m.media-amazon.com/images/I/51ZbMIEsftL.jpg,142748,width
53308,https://m.media-amazon.com/images/I/51ZbMIEsftL.jpg,142748,height
53309,https://m.media-amazon.com/images/I/51ZbMIEsftL.jpg,142748,depth
53310,https://m.media-amazon.com/images/I/51ZbOUd5HZL.jpg,847223,height
53311,https://m.media-amazon.com/images/I/51ZbPkcZPZL.jpg,507619,height
53312,https://m.media-amazon.com/images/I/51ZbPkcZPZL.jpg,507619,width
53313,https://m.media-amazon.com/images/I/51ZbQdf6OpL.jpg,174276,depth
53314,https://m.media-amazon.com/images/I/51ZbQdf6OpL.jpg,174276,height
53315,https://m.media-amazon.com/images/I/51ZbTE7Bv9L.jpg,900671,wattage
53316,https://m.media-amazon.com/images/I/51ZbTE7Bv9L.jpg,900671,voltage
53317,https://m.media-amazon.com/images/I/51ZbeD36wAL.jpg,284992,depth
53318,https://m.media-amazon.com/images/I/51ZbeD36wAL.jpg,284992,height
53319,https://m.media-amazon.com/images/I/51ZbsNLwRqL.jpg,978900,height
53320,https://m.media-amazon.com/images/I/51ZbsNLwRqL.jpg,978900,depth
53321,https://m.media-amazon.com/images/I/51Zbtj2SBML.jpg,494658,height
53322,https://m.media-amazon.com/images/I/51ZbvgCwv0L.jpg,881883,height
53323,https://m.media-amazon.com/images/I/51ZbvgCwv0L.jpg,881883,depth
53324,https://m.media-amazon.com/images/I/51ZbvgCwv0L.jpg,881883,width
53325,https://m.media-amazon.com/images/I/51Zc-ytELgL.jpg,130591,width
53326,https://m.media-amazon.com/images/I/51Zc7Ghwt4L.jpg,436746,height
53327,https://m.media-amazon.com/images/I/51Zc7Ghwt4L.jpg,436746,depth
53328,https://m.media-amazon.com/images/I/51ZcFSlAIXL.jpg,866516,height
53329,https://m.media-amazon.com/images/I/51ZcK4C2EZL.jpg,675317,depth
53330,https://m.media-amazon.com/images/I/51ZchCfk11L.jpg,145452,width
53331,https://m.media-amazon.com/images/I/51ZchCfk11L.jpg,145452,height
53332,https://m.media-amazon.com/images/I/51ZchCfk11L.jpg,145452,depth
53333,https://m.media-amazon.com/images/I/51ZcjB4LloL.jpg,810266,height
53334,https://m.media-amazon.com/images/I/51ZcjW6ogSL.jpg,849273,depth
53335,https://m.media-amazon.com/images/I/51ZcjW6ogSL.jpg,849273,height
53336,https://m.media-amazon.com/images/I/51ZcjW6ogSL.jpg,849273,width
53337,https://m.media-amazon.com/images/I/51Zcm+P3NpL.jpg,365637,item_weight
53338,https://m.media-amazon.com/images/I/51Zd+8p8X7L.jpg,483370,width
53339,https://m.media-amazon.com/images/I/51Zd+8p8X7L.jpg,483370,depth
53340,https://m.media-amazon.com/images/I/51Zd08NXGOL.jpg,965518,voltage
53341,https://m.media-amazon.com/images/I/51Zd5pm8lWL.jpg,640408,depth
53342,https://m.media-amazon.com/images/I/51Zd5pm8lWL.jpg,640408,height
53343,https://m.media-amazon.com/images/I/51ZdE+ROz9L.jpg,654649,item_weight
53344,https://m.media-amazon.com/images/I/51ZdE7A-eDS.jpg,681445,depth
53345,https://m.media-amazon.com/images/I/51ZdE7A-eDS.jpg,681445,width
53346,https://m.media-amazon.com/images/I/51ZdFhkXe4L.jpg,113134,depth
53347,https://m.media-amazon.com/images/I/51ZdFhkXe4L.jpg,113134,height
53348,https://m.media-amazon.com/images/I/51ZdKDpk3ML.jpg,913156,height
53349,https://m.media-amazon.com/images/I/51ZdKDpk3ML.jpg,913156,depth
53350,https://m.media-amazon.com/images/I/51ZdKJklXIL.jpg,312608,depth
53351,https://m.media-amazon.com/images/I/51ZdKpSpwVL.jpg,941694,item_weight
53352,https://m.media-amazon.com/images/I/51ZdKpSpwVL.jpg,941694,item_volume
53353,https://m.media-amazon.com/images/I/51ZdM4G1H8L.jpg,564236,height
53354,https://m.media-amazon.com/images/I/51ZdNhaIaYL.jpg,150535,width
53355,https://m.media-amazon.com/images/I/51ZdNhaIaYL.jpg,150535,height
53356,https://m.media-amazon.com/images/I/51ZdRfM7QpL.jpg,442321,height
53357,https://m.media-amazon.com/images/I/51ZdUJNR9qL.jpg,949192,height
53358,https://m.media-amazon.com/images/I/51ZdUJNR9qL.jpg,949192,depth
53359,https://m.media-amazon.com/images/I/51ZdWBlcZ3L.jpg,483370,width
53360,https://m.media-amazon.com/images/I/51ZdbhM6kGL.jpg,594224,width
53361,https://m.media-amazon.com/images/I/51ZdbhM6kGL.jpg,594224,depth
53362,https://m.media-amazon.com/images/I/51Zdbmu4LBL.jpg,931247,width
