index,image_link,group_id,entity_name
17770,https://m.media-amazon.com/images/I/41vyMtbyYnL.jpg,866516,height
17771,https://m.media-amazon.com/images/I/41vyXxy8fbL.jpg,939426,item_weight
17772,https://m.media-amazon.com/images/I/41vzLXx1R3L.jpg,752266,height
17773,https://m.media-amazon.com/images/I/41vzeIIXJ6L.jpg,801829,height
17774,https://m.media-amazon.com/images/I/41vzsESyZhL.jpg,258617,width
17775,https://m.media-amazon.com/images/I/41w+0xA0BUL.jpg,417434,height
17776,https://m.media-amazon.com/images/I/41w+JNEbZES.jpg,969033,maximum_weight_recommendation
17777,https://m.media-amazon.com/images/I/41w+RTc2IwL.jpg,442321,maximum_weight_recommendation
17778,https://m.media-amazon.com/images/I/41w-irUcLAL.jpg,745387,height
17779,https://m.media-amazon.com/images/I/41w-v4vhVdL.jpg,407921,item_weight
17780,https://m.media-amazon.com/images/I/41w-v4vhVdL.jpg,407921,wattage
17781,https://m.media-amazon.com/images/I/41w-xmMvNLL.jpg,478357,width
17782,https://m.media-amazon.com/images/I/41w06iGQWXL.jpg,640408,depth
17783,https://m.media-amazon.com/images/I/41w0hSzI2TL.jpg,174276,depth
17784,https://m.media-amazon.com/images/I/41w0hSzI2TL.jpg,174276,width
17785,https://m.media-amazon.com/images/I/41w0mbwX56L.jpg,557758,item_weight
17786,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,item_weight
17787,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,voltage
17788,https://m.media-amazon.com/images/I/41w0nzl139L.jpg,860821,wattage
17789,https://m.media-amazon.com/images/I/41w1L1sIhRL.jpg,709627,voltage
17790,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,957050,wattage
17791,https://m.media-amazon.com/images/I/41w1LbCvLtL.jpg,957050,voltage
17792,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,900671,voltage
17793,https://m.media-amazon.com/images/I/41w1RlK6+IS.jpg,900671,wattage
17794,https://m.media-amazon.com/images/I/41w1XJ0VocL.jpg,681445,height
17795,https://m.media-amazon.com/images/I/41w1XJ0VocL.jpg,681445,depth
17796,https://m.media-amazon.com/images/I/41w1tYS9kCL.jpg,411423,item_weight
17797,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,item_weight
17798,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,voltage
17799,https://m.media-amazon.com/images/I/41w3xGEsWTL.jpg,860821,wattage
17800,https://m.media-amazon.com/images/I/41w49ts2gAL.jpg,225091,item_weight
17801,https://m.media-amazon.com/images/I/41w4Ypif7oL.jpg,416664,voltage
17802,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,depth
17803,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,height
17804,https://m.media-amazon.com/images/I/41w57oSfzLL.jpg,846116,width
17805,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,883833,voltage
17806,https://m.media-amazon.com/images/I/41w5OmIU5JL.jpg,883833,wattage
17807,https://m.media-amazon.com/images/I/41w5pVT+oCL.jpg,483370,height
17808,https://m.media-amazon.com/images/I/41w5pVT+oCL.jpg,483370,depth
17809,https://m.media-amazon.com/images/I/41w5pVT+oCL.jpg,483370,width
17810,https://m.media-amazon.com/images/I/41w5xEVzA8L.jpg,728511,height
17811,https://m.media-amazon.com/images/I/41w5xEVzA8L.jpg,728511,depth
17812,https://m.media-amazon.com/images/I/41w5xEVzA8L.jpg,728511,width
17813,https://m.media-amazon.com/images/I/41w6zmok9wL.jpg,883833,wattage
17814,https://m.media-amazon.com/images/I/41w6zmok9wL.jpg,883833,voltage
17815,https://m.media-amazon.com/images/I/41w7isnf+3L.jpg,997176,voltage
17816,https://m.media-amazon.com/images/I/41w7isnf+3L.jpg,997176,wattage
17817,https://m.media-amazon.com/images/I/41w7o3oAePL.jpg,494658,item_weight
17818,https://m.media-amazon.com/images/I/41w85SiQDeL.jpg,991868,item_weight
17819,https://m.media-amazon.com/images/I/41w8GdVytCL.jpg,692827,item_volume
17820,https://m.media-amazon.com/images/I/41w8H2fWJ6L.jpg,120569,item_volume
17821,https://m.media-amazon.com/images/I/41w8HPo2saL.jpg,276611,height
17822,https://m.media-amazon.com/images/I/41w8WTH-zHL.jpg,446789,maximum_weight_recommendation
17823,https://m.media-amazon.com/images/I/41w8XOUEuYL.jpg,751532,maximum_weight_recommendation
17824,https://m.media-amazon.com/images/I/41w93AoQG+L.jpg,611510,width
17825,https://m.media-amazon.com/images/I/41w9HQdsrwS.jpg,347404,height
17826,https://m.media-amazon.com/images/I/41w9fpjmBeL.jpg,468949,width
17827,https://m.media-amazon.com/images/I/41wA7BLBzbL.jpg,746096,wattage
17828,https://m.media-amazon.com/images/I/41wA7BLBzbL.jpg,746096,voltage
17829,https://m.media-amazon.com/images/I/41wAfyxY-gL.jpg,988675,depth
17830,https://m.media-amazon.com/images/I/41wAfyxY-gL.jpg,988675,width
17831,https://m.media-amazon.com/images/I/41wAfyxY-gL.jpg,988675,height
17832,https://m.media-amazon.com/images/I/41wB40bx8ML.jpg,276611,width
17833,https://m.media-amazon.com/images/I/41wBBEqEUXL.jpg,271722,item_volume
17834,https://m.media-amazon.com/images/I/41wBO1BcWzS.jpg,957050,item_weight
17835,https://m.media-amazon.com/images/I/41wBVR-AXES.jpg,969033,maximum_weight_recommendation
17836,https://m.media-amazon.com/images/I/41wC9+4-37L.jpg,939426,maximum_weight_recommendation
17837,https://m.media-amazon.com/images/I/41wCDJvNySL.jpg,358831,height
17838,https://m.media-amazon.com/images/I/41wCW2ZlctL.jpg,173193,width
17839,https://m.media-amazon.com/images/I/41wCiV6Xj9L.jpg,225091,item_volume
17840,https://m.media-amazon.com/images/I/41wD+WiVBvL.jpg,186035,wattage
17841,https://m.media-amazon.com/images/I/41wD+WiVBvL.jpg,186035,voltage
17842,https://m.media-amazon.com/images/I/41wD+WiVBvL.jpg,186035,item_weight
17843,https://m.media-amazon.com/images/I/41wDEQgo4aL.jpg,125037,width
17844,https://m.media-amazon.com/images/I/41wDEQgo4aL.jpg,125037,depth
17845,https://m.media-amazon.com/images/I/41wDvHURBHL.jpg,478428,wattage
17846,https://m.media-amazon.com/images/I/41wFecnqzYL.jpg,709627,voltage
17847,https://m.media-amazon.com/images/I/41wFmJxlVVL.jpg,564709,item_weight
17848,https://m.media-amazon.com/images/I/41wFsqxjA-S.jpg,416664,depth
17849,https://m.media-amazon.com/images/I/41wFu6RJb0L.jpg,866516,width
17850,https://m.media-amazon.com/images/I/41wFu6RJb0L.jpg,866516,height
17851,https://m.media-amazon.com/images/I/41wFxYkLvmL.jpg,658892,depth
17852,https://m.media-amazon.com/images/I/41wFxYkLvmL.jpg,658892,width
17853,https://m.media-amazon.com/images/I/41wFzJMKMFL.jpg,375816,item_weight
17854,https://m.media-amazon.com/images/I/41wFzq1HexL.jpg,276611,width
17855,https://m.media-amazon.com/images/I/41wG9gpviKL.jpg,604347,depth
17856,https://m.media-amazon.com/images/I/41wGAI3PZjL.jpg,558806,depth
17857,https://m.media-amazon.com/images/I/41wGAI3PZjL.jpg,558806,height
17858,https://m.media-amazon.com/images/I/41wGbZ+bjvS.jpg,113134,height
17859,https://m.media-amazon.com/images/I/41wGbZ+bjvS.jpg,113134,depth
17860,https://m.media-amazon.com/images/I/41wGfUEcbZL.jpg,384298,depth
17861,https://m.media-amazon.com/images/I/41wGfUEcbZL.jpg,384298,width
17862,https://m.media-amazon.com/images/I/41wGyyU8M8L.jpg,675012,item_weight
17863,https://m.media-amazon.com/images/I/41wHYE2feHL.jpg,146860,width
17864,https://m.media-amazon.com/images/I/41wHeVES-pS.jpg,750220,item_weight
17865,https://m.media-amazon.com/images/I/41wI+W95xFL.jpg,416664,voltage
17866,https://m.media-amazon.com/images/I/41wIPUGJygL.jpg,149708,width
17867,https://m.media-amazon.com/images/I/41wIPUGJygL.jpg,149708,depth
17868,https://m.media-amazon.com/images/I/41wIgvK-79L.jpg,965518,voltage
17869,https://m.media-amazon.com/images/I/41wIj5ygE6L.jpg,169111,voltage
17870,https://m.media-amazon.com/images/I/41wIj5ygE6L.jpg,169111,item_weight
17871,https://m.media-amazon.com/images/I/41wJcqiMQ5L.jpg,178958,width
17872,https://m.media-amazon.com/images/I/41wJoUNFwTL.jpg,292475,depth
17873,https://m.media-amazon.com/images/I/41wJoUNFwTL.jpg,292475,width
