index,image_link,group_id,entity_name
75316,https://m.media-amazon.com/images/I/51xmqSchjHS.jpg,939426,maximum_weight_recommendation
75317,https://m.media-amazon.com/images/I/51xmwySOjeL.jpg,211213,voltage
75318,https://m.media-amazon.com/images/I/51xn0B5xucL.jpg,483370,depth
75319,https://m.media-amazon.com/images/I/51xn0B5xucL.jpg,483370,width
75320,https://m.media-amazon.com/images/I/51xn0B5xucL.jpg,483370,height
75321,https://m.media-amazon.com/images/I/51xn3GoCxIL.jpg,382782,depth
75322,https://m.media-amazon.com/images/I/51xnIM6fb5L.jpg,521308,width
75323,https://m.media-amazon.com/images/I/51xnJ17TlIL.jpg,304120,width
75324,https://m.media-amazon.com/images/I/51xnJ17TlIL.jpg,304120,height
75325,https://m.media-amazon.com/images/I/51xnQGJ7SIL.jpg,145452,height
75326,https://m.media-amazon.com/images/I/51xnQGJ7SIL.jpg,145452,depth
75327,https://m.media-amazon.com/images/I/51xneXEE1oS.jpg,478357,width
75328,https://m.media-amazon.com/images/I/51xnfqyUinL.jpg,478428,wattage
75329,https://m.media-amazon.com/images/I/51xnltSj5QL.jpg,802198,item_weight
75330,https://m.media-amazon.com/images/I/51xnnrHHmmL.jpg,625310,height
75331,https://m.media-amazon.com/images/I/51xnpFdjGwL.jpg,468949,height
75332,https://m.media-amazon.com/images/I/51xnxZU2HfS.jpg,659650,width
75333,https://m.media-amazon.com/images/I/51xo8sYMSFL.jpg,149159,height
75334,https://m.media-amazon.com/images/I/51xoCvQTumL.jpg,849273,depth
75335,https://m.media-amazon.com/images/I/51xoCvQTumL.jpg,849273,height
75336,https://m.media-amazon.com/images/I/51xoUfMOeZL.jpg,823083,depth
75337,https://m.media-amazon.com/images/I/51xoUfMOeZL.jpg,823083,width
75338,https://m.media-amazon.com/images/I/51xoc-VOEUL.jpg,460806,depth
75339,https://m.media-amazon.com/images/I/51xoc-VOEUL.jpg,460806,width
75340,https://m.media-amazon.com/images/I/51xoc-VOEUL.jpg,460806,height
75341,https://m.media-amazon.com/images/I/51xomecD84L.jpg,752266,depth
75342,https://m.media-amazon.com/images/I/51xomecD84L.jpg,752266,width
75343,https://m.media-amazon.com/images/I/51xomecD84L.jpg,752266,height
75344,https://m.media-amazon.com/images/I/51xoq+1aLKL.jpg,221399,width
75345,https://m.media-amazon.com/images/I/51xoq2-sFbL.jpg,276611,height
75346,https://m.media-amazon.com/images/I/51xoq2-sFbL.jpg,276611,width
75347,https://m.media-amazon.com/images/I/51xoqqhR+9S.jpg,267182,width
75348,https://m.media-amazon.com/images/I/51xp+kBfiVL.jpg,150264,depth
