index,image_link,group_id,entity_name
48797,https://m.media-amazon.com/images/I/51UfL5a7CXL.jpg,866516,depth
48798,https://m.media-amazon.com/images/I/51UfL5a7CXL.jpg,866516,width
48799,https://m.media-amazon.com/images/I/51UfLIBI8AL.jpg,711228,height
48800,https://m.media-amazon.com/images/I/51UfLIBI8AL.jpg,711228,depth
48801,https://m.media-amazon.com/images/I/51UfLhG6khL.jpg,849273,width
48802,https://m.media-amazon.com/images/I/51UfanU0dqL.jpg,860821,width
48803,https://m.media-amazon.com/images/I/51UfanU0dqL.jpg,860821,height
48804,https://m.media-amazon.com/images/I/51UfanU0dqL.jpg,860821,depth
48805,https://m.media-amazon.com/images/I/51Ufef8JDKL.jpg,277856,width
48806,https://m.media-amazon.com/images/I/51Ufef8JDKL.jpg,277856,depth
48807,https://m.media-amazon.com/images/I/51UfiGF5jML.jpg,275506,item_weight
48808,https://m.media-amazon.com/images/I/51UfmUbqR-L.jpg,373285,item_volume
48809,https://m.media-amazon.com/images/I/51Ufqbjf-mL.jpg,460806,depth
48810,https://m.media-amazon.com/images/I/51Ufqbjf-mL.jpg,460806,width
48811,https://m.media-amazon.com/images/I/51UfuQ+z9JL.jpg,279307,item_weight
48812,https://m.media-amazon.com/images/I/51Ug16l7y2L.jpg,449021,item_weight
48813,https://m.media-amazon.com/images/I/51Ug6j+kzeL.jpg,858439,width
48814,https://m.media-amazon.com/images/I/51Ug8lBPkwL.jpg,693845,depth
48815,https://m.media-amazon.com/images/I/51Ug8lBPkwL.jpg,693845,width
48816,https://m.media-amazon.com/images/I/51UgK-hfo-L.jpg,178778,height
48817,https://m.media-amazon.com/images/I/51UgYicN-7L.jpg,254046,item_weight
48818,https://m.media-amazon.com/images/I/51UgaTxtk+L.jpg,211213,wattage
48819,https://m.media-amazon.com/images/I/51UguzM64qL.jpg,306026,height
48820,https://m.media-amazon.com/images/I/51UguzM64qL.jpg,306026,depth
48821,https://m.media-amazon.com/images/I/51UguzM64qL.jpg,306026,width
48822,https://m.media-amazon.com/images/I/51UhEgitNnL.jpg,416664,voltage
48823,https://m.media-amazon.com/images/I/51UhJ1C-l7L.jpg,860821,voltage
48824,https://m.media-amazon.com/images/I/51UhJ1C-l7L.jpg,860821,item_weight
48825,https://m.media-amazon.com/images/I/51UhJ1C-l7L.jpg,860821,wattage
48826,https://m.media-amazon.com/images/I/51UhKWEal2L.jpg,872083,item_weight
48827,https://m.media-amazon.com/images/I/51UhKbFVNLL.jpg,705304,item_weight
48828,https://m.media-amazon.com/images/I/51UhM4GeuxL.jpg,150913,item_weight
48829,https://m.media-amazon.com/images/I/51UhQNJ5FkL.jpg,970563,width
48830,https://m.media-amazon.com/images/I/51Uhf1huF2L.jpg,276611,height
48831,https://m.media-amazon.com/images/I/51UhgjWZUNL.jpg,913156,depth
48832,https://m.media-amazon.com/images/I/51UhmIb1e3L.jpg,648011,depth
48833,https://m.media-amazon.com/images/I/51UhmIb1e3L.jpg,648011,width
48834,https://m.media-amazon.com/images/I/51Uhr8xgdfL.jpg,858439,height
48835,https://m.media-amazon.com/images/I/51Ui0Um+ZpL.jpg,883833,depth
48836,https://m.media-amazon.com/images/I/51Ui0Um+ZpL.jpg,883833,width
48837,https://m.media-amazon.com/images/I/51Ui0ftxOnL.jpg,801829,height
48838,https://m.media-amazon.com/images/I/51UiW19mzlS.jpg,180410,depth
48839,https://m.media-amazon.com/images/I/51UiW19mzlS.jpg,180410,width
48840,https://m.media-amazon.com/images/I/51UicEyEFWL.jpg,254046,item_weight
48841,https://m.media-amazon.com/images/I/51UirGGydAL.jpg,292475,width
48842,https://m.media-amazon.com/images/I/51UirGGydAL.jpg,292475,height
48843,https://m.media-amazon.com/images/I/51UirGGydAL.jpg,292475,depth
48844,https://m.media-amazon.com/images/I/51UivW4YnmL.jpg,529606,width
48845,https://m.media-amazon.com/images/I/51UivW4YnmL.jpg,529606,depth
48846,https://m.media-amazon.com/images/I/51UivW4YnmL.jpg,529606,height
48847,https://m.media-amazon.com/images/I/51Uiwlu5nUL.jpg,524117,width
48848,https://m.media-amazon.com/images/I/51Uj+shU5tL.jpg,434825,depth
48849,https://m.media-amazon.com/images/I/51UjC0SAT4L.jpg,219211,wattage
48850,https://m.media-amazon.com/images/I/51UjC0SAT4L.jpg,219211,item_weight
48851,https://m.media-amazon.com/images/I/51UjmdW6iVL.jpg,437623,depth
48852,https://m.media-amazon.com/images/I/51UjmdW6iVL.jpg,437623,height
48853,https://m.media-amazon.com/images/I/51UjmdsQBNL.jpg,296953,width
48854,https://m.media-amazon.com/images/I/51UjyBg+6XL.jpg,308856,item_weight
48855,https://m.media-amazon.com/images/I/51Uk-v4hosL.jpg,403664,height
48856,https://m.media-amazon.com/images/I/51Uk8WT+JqL.jpg,311997,height
48857,https://m.media-amazon.com/images/I/51Uk8WT+JqL.jpg,311997,depth
48858,https://m.media-amazon.com/images/I/51UkCZZbA6L.jpg,683885,width
48859,https://m.media-amazon.com/images/I/51UkmGSbPLL.jpg,611510,height
48860,https://m.media-amazon.com/images/I/51UkmGSbPLL.jpg,611510,depth
48861,https://m.media-amazon.com/images/I/51UkwyKRKdS.jpg,149708,height
48862,https://m.media-amazon.com/images/I/51UlDYZ9FOL.jpg,952470,item_weight
48863,https://m.media-amazon.com/images/I/51UlSJxug7L.jpg,478357,height
48864,https://m.media-amazon.com/images/I/51UlWe8ZtuL.jpg,308856,item_weight
48865,https://m.media-amazon.com/images/I/51UlWwltzBL.jpg,208023,depth
48866,https://m.media-amazon.com/images/I/51UlhBiEtUS.jpg,107694,item_weight
48867,https://m.media-amazon.com/images/I/51UljtebXiS.jpg,351134,width
48868,https://m.media-amazon.com/images/I/51Uloqczk0L.jpg,171418,depth
48869,https://m.media-amazon.com/images/I/51Um6J5SdYL.jpg,507467,item_weight
48870,https://m.media-amazon.com/images/I/51Um6J5SdYL.jpg,507467,voltage
48871,https://m.media-amazon.com/images/I/51Um9qcEvxL.jpg,991868,width
48872,https://m.media-amazon.com/images/I/51UmJ2pR9pL.jpg,470067,height
48873,https://m.media-amazon.com/images/I/51UmK27fi7L.jpg,529606,depth
48874,https://m.media-amazon.com/images/I/51UmK27fi7L.jpg,529606,height
48875,https://m.media-amazon.com/images/I/51UmUZCuYZL.jpg,433914,depth
48876,https://m.media-amazon.com/images/I/51UmUZCuYZL.jpg,433914,height
48877,https://m.media-amazon.com/images/I/51UmfeXh-hL.jpg,292475,width
48878,https://m.media-amazon.com/images/I/51Ums6A6CJL.jpg,838598,depth
48879,https://m.media-amazon.com/images/I/51Umv+1CIQL.jpg,728511,depth
48880,https://m.media-amazon.com/images/I/51Umv+1CIQL.jpg,728511,height
48881,https://m.media-amazon.com/images/I/51Umz67RSxL.jpg,202651,depth
48882,https://m.media-amazon.com/images/I/51Umz67RSxL.jpg,202651,width
48883,https://m.media-amazon.com/images/I/51Un+wP8QWS.jpg,416664,voltage
48884,https://m.media-amazon.com/images/I/51Un-IlS8KL.jpg,241608,width
48885,https://m.media-amazon.com/images/I/51Un1ORvtmL.jpg,849273,height
48886,https://m.media-amazon.com/images/I/51Un3CDohvL.jpg,208023,width
48887,https://m.media-amazon.com/images/I/51Un3CDohvL.jpg,208023,depth
48888,https://m.media-amazon.com/images/I/51Un5J6jBoL.jpg,226504,item_weight
48889,https://m.media-amazon.com/images/I/51Un8E2A3bL.jpg,226504,item_weight
48890,https://m.media-amazon.com/images/I/51UnA1UatpL.jpg,884560,item_weight
48891,https://m.media-amazon.com/images/I/51UnErDVzEL.jpg,375438,width
48892,https://m.media-amazon.com/images/I/51UnJI-EvxL.jpg,611510,height
48893,https://m.media-amazon.com/images/I/51UnJI-EvxL.jpg,611510,width
48894,https://m.media-amazon.com/images/I/51UnJI-EvxL.jpg,611510,depth
48895,https://m.media-amazon.com/images/I/51UnKugRO6L.jpg,242256,width
48896,https://m.media-amazon.com/images/I/51UnKugRO6L.jpg,242256,depth
48897,https://m.media-amazon.com/images/I/51UnSEq3xiL.jpg,846116,height
48898,https://m.media-amazon.com/images/I/51UnSEq3xiL.jpg,846116,depth
48899,https://m.media-amazon.com/images/I/51UnTsk+YvL.jpg,507467,voltage
48900,https://m.media-amazon.com/images/I/51Unf0-XU-L.jpg,842895,depth
48901,https://m.media-amazon.com/images/I/51Unf0-XU-L.jpg,842895,height
48902,https://m.media-amazon.com/images/I/51Unl9ZejHL.jpg,459516,item_weight
48903,https://m.media-amazon.com/images/I/51Uno-4ttrL.jpg,416608,item_weight
48904,https://m.media-amazon.com/images/I/51UnoJIHFLL.jpg,702157,width
48905,https://m.media-amazon.com/images/I/51UnoteA1OL.jpg,668889,height
48906,https://m.media-amazon.com/images/I/51UnoteA1OL.jpg,668889,width
48907,https://m.media-amazon.com/images/I/51UnoteA1OL.jpg,668889,depth
48908,https://m.media-amazon.com/images/I/51UnpDkMUrL.jpg,180726,height
48909,https://m.media-amazon.com/images/I/51UnxBjB8QS.jpg,823083,depth
48910,https://m.media-amazon.com/images/I/51UnxBjB8QS.jpg,823083,width
48911,https://m.media-amazon.com/images/I/51Uo+gZmS9L.jpg,208023,depth
48912,https://m.media-amazon.com/images/I/51Uo0z9RqRL.jpg,705304,item_weight
48913,https://m.media-amazon.com/images/I/51Uo2E0wLTL.jpg,687867,height
48914,https://m.media-amazon.com/images/I/51Uo2E0wLTL.jpg,687867,depth
48915,https://m.media-amazon.com/images/I/51Uo2E0wLTL.jpg,687867,width
48916,https://m.media-amazon.com/images/I/51Uo37CB66L.jpg,939587,maximum_weight_recommendation
48917,https://m.media-amazon.com/images/I/51Uo7GjcFgL.jpg,347404,height
48918,https://m.media-amazon.com/images/I/51Uo7GjcFgL.jpg,347404,depth
48919,https://m.media-amazon.com/images/I/51UoIG4GvHL.jpg,810266,depth
48920,https://m.media-amazon.com/images/I/51UoIG4GvHL.jpg,810266,width
48921,https://m.media-amazon.com/images/I/51UoL9TUW8L.jpg,751532,height
48922,https://m.media-amazon.com/images/I/51UoPVqiAEL.jpg,529606,depth
48923,https://m.media-amazon.com/images/I/51UoPVqiAEL.jpg,529606,width
48924,https://m.media-amazon.com/images/I/51UoWwx15BL.jpg,550595,width
48925,https://m.media-amazon.com/images/I/51UoWwx15BL.jpg,550595,height
48926,https://m.media-amazon.com/images/I/51UoZfm-k6L.jpg,894599,height
48927,https://m.media-amazon.com/images/I/51Uomx1wk9L.jpg,918186,width
48928,https://m.media-amazon.com/images/I/51UorxybX1L.jpg,268003,maximum_weight_recommendation
48929,https://m.media-amazon.com/images/I/51Up7UP5sZL.jpg,748919,item_weight
48930,https://m.media-amazon.com/images/I/51UpPdgtfIL.jpg,810266,depth
48931,https://m.media-amazon.com/images/I/51UpQzHSrNL.jpg,913156,height
48932,https://m.media-amazon.com/images/I/51UpQzHSrNL.jpg,913156,width
48933,https://m.media-amazon.com/images/I/51UpQzHSrNL.jpg,913156,depth
48934,https://m.media-amazon.com/images/I/51UpSkmCQML.jpg,939587,item_weight
48935,https://m.media-amazon.com/images/I/51Upb3uzrML.jpg,347404,depth
48936,https://m.media-amazon.com/images/I/51UpcYCsxqL.jpg,494658,depth
48937,https://m.media-amazon.com/images/I/51UpeGUneGL.jpg,245652,width
48938,https://m.media-amazon.com/images/I/51UpeGUneGL.jpg,245652,depth
48939,https://m.media-amazon.com/images/I/51UpeHDk7RL.jpg,470067,width
48940,https://m.media-amazon.com/images/I/51UphdVi2GL.jpg,130202,width
48941,https://m.media-amazon.com/images/I/51UphdVi2GL.jpg,130202,depth
48942,https://m.media-amazon.com/images/I/51UprIFwh7L.jpg,802198,height
48943,https://m.media-amazon.com/images/I/51UprIFwh7L.jpg,802198,depth
48944,https://m.media-amazon.com/images/I/51UqFHRipQL.jpg,784538,depth
48945,https://m.media-amazon.com/images/I/51UqFHRipQL.jpg,784538,width
48946,https://m.media-amazon.com/images/I/51UqGj7MhqL.jpg,277199,width
48947,https://m.media-amazon.com/images/I/51UqGj7MhqL.jpg,277199,depth
48948,https://m.media-amazon.com/images/I/51UqHo6P79L.jpg,571756,height
48949,https://m.media-amazon.com/images/I/51UqIXlmJqL.jpg,452717,width
48950,https://m.media-amazon.com/images/I/51UqIXlmJqL.jpg,452717,depth
48951,https://m.media-amazon.com/images/I/51UqLNUfpgL.jpg,883833,wattage
48952,https://m.media-amazon.com/images/I/51UqLNUfpgL.jpg,883833,voltage
48953,https://m.media-amazon.com/images/I/51UqX1hoIHL.jpg,849273,height
48954,https://m.media-amazon.com/images/I/51UqgTBRPRL.jpg,801829,width
48955,https://m.media-amazon.com/images/I/51UqgTBRPRL.jpg,801829,depth
48956,https://m.media-amazon.com/images/I/51UqgZlPD1L.jpg,916768,height
48957,https://m.media-amazon.com/images/I/51UqvAFTNXL.jpg,208023,depth
48958,https://m.media-amazon.com/images/I/51UrIKM2u5S.jpg,347404,height
48959,https://m.media-amazon.com/images/I/51UrMaN6vkL.jpg,916768,depth
48960,https://m.media-amazon.com/images/I/51UrZNj-RjL.jpg,411423,item_weight
48961,https://m.media-amazon.com/images/I/51Urd+bZ8kL.jpg,478357,width
48962,https://m.media-amazon.com/images/I/51Urd+bZ8kL.jpg,478357,height
48963,https://m.media-amazon.com/images/I/51Urd+bZ8kL.jpg,478357,depth
48964,https://m.media-amazon.com/images/I/51UreD2B1QL.jpg,292475,width
48965,https://m.media-amazon.com/images/I/51UreV-oMsL.jpg,149159,height
48966,https://m.media-amazon.com/images/I/51UrlE-o8gL.jpg,675680,width
48967,https://m.media-amazon.com/images/I/51UrlE-o8gL.jpg,675680,height
48968,https://m.media-amazon.com/images/I/51UrlE-o8gL.jpg,675680,depth
48969,https://m.media-amazon.com/images/I/51Urvyy4PDL.jpg,279307,item_weight
48970,https://m.media-amazon.com/images/I/51Us34T9n3L.jpg,106003,width
48971,https://m.media-amazon.com/images/I/51UsX44iivL.jpg,237000,height
48972,https://m.media-amazon.com/images/I/51UsebdqT-L.jpg,242256,depth
48973,https://m.media-amazon.com/images/I/51Ut0btkfhL.jpg,625310,height
48974,https://m.media-amazon.com/images/I/51Ut4fq5b9L.jpg,830996,height
48975,https://m.media-amazon.com/images/I/51UtGLPadCL.jpg,521308,height
48976,https://m.media-amazon.com/images/I/51UtJJzijFL.jpg,823083,height
48977,https://m.media-amazon.com/images/I/51UtPZVjkOL.jpg,939426,maximum_weight_recommendation
48978,https://m.media-amazon.com/images/I/51UtUwve4zL.jpg,558806,depth
48979,https://m.media-amazon.com/images/I/51UtZPjcklL.jpg,823083,width
48980,https://m.media-amazon.com/images/I/51UtZPjcklL.jpg,823083,depth
48981,https://m.media-amazon.com/images/I/51UtbJPFBxL.jpg,784538,width
48982,https://m.media-amazon.com/images/I/51UtbJPFBxL.jpg,784538,depth
48983,https://m.media-amazon.com/images/I/51UtflbPWEL.jpg,931247,height
48984,https://m.media-amazon.com/images/I/51UtgmWp7KL.jpg,681045,width
48985,https://m.media-amazon.com/images/I/51UtgmWp7KL.jpg,681045,depth
48986,https://m.media-amazon.com/images/I/51Uu6afWztL.jpg,752266,height
48987,https://m.media-amazon.com/images/I/51Uu6afWztL.jpg,752266,width
48988,https://m.media-amazon.com/images/I/51UuBu1+QDL.jpg,524117,height
48989,https://m.media-amazon.com/images/I/51UuID+h9nL.jpg,276611,height
48990,https://m.media-amazon.com/images/I/51UuVJoZ5sL.jpg,470067,height
48991,https://m.media-amazon.com/images/I/51UuVjBFskL.jpg,784538,depth
48992,https://m.media-amazon.com/images/I/51UuVjBFskL.jpg,784538,width
48993,https://m.media-amazon.com/images/I/51UueSehrKL.jpg,986984,width
48994,https://m.media-amazon.com/images/I/51UunXwqPJL.jpg,141308,height
48995,https://m.media-amazon.com/images/I/51UuoZZrfkL.jpg,478357,width
48996,https://m.media-amazon.com/images/I/51UuwXJqgmL.jpg,219199,width
48997,https://m.media-amazon.com/images/I/51UuwXJqgmL.jpg,219199,depth
48998,https://m.media-amazon.com/images/I/51UuxfJLVpL.jpg,483370,height
48999,https://m.media-amazon.com/images/I/51Uv0txe46L.jpg,416664,height
49000,https://m.media-amazon.com/images/I/51Uv0txe46L.jpg,416664,width
49001,https://m.media-amazon.com/images/I/51Uv0txe46L.jpg,416664,depth
49002,https://m.media-amazon.com/images/I/51Uv2Ag3mVL.jpg,145452,width
49003,https://m.media-amazon.com/images/I/51Uv2Ag3mVL.jpg,145452,depth
49004,https://m.media-amazon.com/images/I/51Uv2CP-hBL.jpg,939587,maximum_weight_recommendation
49005,https://m.media-amazon.com/images/I/51Uv4cyx1eL.jpg,125037,depth
49006,https://m.media-amazon.com/images/I/51UvlFpTZ+L.jpg,639475,item_weight
49007,https://m.media-amazon.com/images/I/51UvoQdlp4L.jpg,453674,depth
49008,https://m.media-amazon.com/images/I/51UvsC-19-L.jpg,801829,height
49009,https://m.media-amazon.com/images/I/51Uw+pNq50L.jpg,478357,height
49010,https://m.media-amazon.com/images/I/51Uw9xjcaaL.jpg,993359,item_weight
49011,https://m.media-amazon.com/images/I/51UwBaxVDtL.jpg,452717,maximum_weight_recommendation
49012,https://m.media-amazon.com/images/I/51UwL70sqDL.jpg,721542,height
49013,https://m.media-amazon.com/images/I/51Ux3N-h1WL.jpg,845925,height
