index,image_link,group_id,entity_name
37294,https://m.media-amazon.com/images/I/51IBOGJtzQL.jpg,764618,width
37295,https://m.media-amazon.com/images/I/51IBOGJtzQL.jpg,764618,height
37296,https://m.media-amazon.com/images/I/51IBRsfNiXL.jpg,351134,height
37297,https://m.media-amazon.com/images/I/51IBbmI2lmL.jpg,488883,height
37298,https://m.media-amazon.com/images/I/51IBbmI2lmL.jpg,488883,width
37299,https://m.media-amazon.com/images/I/51IBd6M9t8L.jpg,810266,height
37300,https://m.media-amazon.com/images/I/51IBhIcr7FL.jpg,221399,maximum_weight_recommendation
37301,https://m.media-amazon.com/images/I/51IBqM4LQvL.jpg,843434,width
37302,https://m.media-amazon.com/images/I/51IBsfxf4KL.jpg,963595,width
37303,https://m.media-amazon.com/images/I/51IBtZueB5L.jpg,913156,depth
37304,https://m.media-amazon.com/images/I/51IBvWdoKRL.jpg,308671,item_weight
37305,https://m.media-amazon.com/images/I/51IC-9Z5F5L.jpg,978900,width
37306,https://m.media-amazon.com/images/I/51IC-9Z5F5L.jpg,978900,depth
37307,https://m.media-amazon.com/images/I/51IC-9Z5F5L.jpg,978900,height
37308,https://m.media-amazon.com/images/I/51ICESzWWoL.jpg,838598,depth
37309,https://m.media-amazon.com/images/I/51ICESzWWoL.jpg,838598,width
37310,https://m.media-amazon.com/images/I/51ICJ2gMjaL.jpg,944936,width
37311,https://m.media-amazon.com/images/I/51ICJ2gMjaL.jpg,944936,depth
37312,https://m.media-amazon.com/images/I/51ICrEe6ugL.jpg,648011,width
37313,https://m.media-amazon.com/images/I/51ICrEe6ugL.jpg,648011,depth
37314,https://m.media-amazon.com/images/I/51ICtRSYoEL.jpg,276611,height
37315,https://m.media-amazon.com/images/I/51ICxJd1iBL.jpg,489118,item_weight
37316,https://m.media-amazon.com/images/I/51ID4ngNchL.jpg,883833,voltage
37317,https://m.media-amazon.com/images/I/51ID4ngNchL.jpg,883833,wattage
37318,https://m.media-amazon.com/images/I/51IDH2qZFPL.jpg,866516,depth
37319,https://m.media-amazon.com/images/I/51IDH2qZFPL.jpg,866516,width
37320,https://m.media-amazon.com/images/I/51IDKkADJ+L.jpg,522832,width
37321,https://m.media-amazon.com/images/I/51IDYzXGNAL.jpg,861555,height
37322,https://m.media-amazon.com/images/I/51IDg-0XvHL.jpg,939587,item_weight
37323,https://m.media-amazon.com/images/I/51IDis0MahL.jpg,801829,height
37324,https://m.media-amazon.com/images/I/51IDjAmXZCL.jpg,870865,depth
37325,https://m.media-amazon.com/images/I/51IDkaq2tQL.jpg,308430,depth
37326,https://m.media-amazon.com/images/I/51IDkaq2tQL.jpg,308430,height
37327,https://m.media-amazon.com/images/I/51IDutVJevL.jpg,823083,height
37328,https://m.media-amazon.com/images/I/51IDutVJevL.jpg,823083,width
37329,https://m.media-amazon.com/images/I/51IDutVJevL.jpg,823083,depth
37330,https://m.media-amazon.com/images/I/51IDz6eyscL.jpg,142748,depth
37331,https://m.media-amazon.com/images/I/51IDz6eyscL.jpg,142748,height
37332,https://m.media-amazon.com/images/I/51IE1xvQfIL.jpg,407808,depth
37333,https://m.media-amazon.com/images/I/51IE1xvQfIL.jpg,407808,height
37334,https://m.media-amazon.com/images/I/51IE3nhhrBL.jpg,944936,depth
37335,https://m.media-amazon.com/images/I/51IE3nhhrBL.jpg,944936,width
37336,https://m.media-amazon.com/images/I/51IEHg9VhiL.jpg,433914,depth
37337,https://m.media-amazon.com/images/I/51IEHg9VhiL.jpg,433914,width
37338,https://m.media-amazon.com/images/I/51IEHg9VhiL.jpg,433914,height
