index,image_link,group_id,entity_name
18270,https://m.media-amazon.com/images/I/41xndpD5+8L.jpg,970563,depth
18271,https://m.media-amazon.com/images/I/41xnh3Bn78L.jpg,648011,voltage
18272,https://m.media-amazon.com/images/I/41xnh3Bn78L.jpg,648011,wattage
18273,https://m.media-amazon.com/images/I/41xnhLV-PeL.jpg,469317,maximum_weight_recommendation
18274,https://m.media-amazon.com/images/I/41xoTOzeKzL.jpg,204245,maximum_weight_recommendation
18275,https://m.media-amazon.com/images/I/41xoXgExnSS.jpg,452717,maximum_weight_recommendation
18276,https://m.media-amazon.com/images/I/41xomh4m24L.jpg,639475,item_weight
18277,https://m.media-amazon.com/images/I/41xpEWs7pWL.jpg,470067,height
18278,https://m.media-amazon.com/images/I/41xpEWs7pWL.jpg,470067,depth
18279,https://m.media-amazon.com/images/I/41xpEWs7pWL.jpg,470067,width
18280,https://m.media-amazon.com/images/I/41xpFsKqzWL.jpg,397856,item_weight
18281,https://m.media-amazon.com/images/I/41xpHz6X4rL.jpg,130591,item_weight
18282,https://m.media-amazon.com/images/I/41xpPCf6unL.jpg,417434,depth
18283,https://m.media-amazon.com/images/I/41xpPCf6unL.jpg,417434,height
18284,https://m.media-amazon.com/images/I/41xpeCcriaL.jpg,752266,width
18285,https://m.media-amazon.com/images/I/41xqBWxWTDL.jpg,659650,width
18286,https://m.media-amazon.com/images/I/41xqEWJZwvL.jpg,750220,item_weight
18287,https://m.media-amazon.com/images/I/41xqO18e62L.jpg,494219,item_volume
18288,https://m.media-amazon.com/images/I/41xqVw9J7cS.jpg,268003,maximum_weight_recommendation
18289,https://m.media-amazon.com/images/I/41xrsGDbyFL.jpg,864320,depth
18290,https://m.media-amazon.com/images/I/41xrsGDbyFL.jpg,864320,height
18291,https://m.media-amazon.com/images/I/41xsgPEiNaL.jpg,752266,height
18292,https://m.media-amazon.com/images/I/41xsogioomL.jpg,558806,width
18293,https://m.media-amazon.com/images/I/41xsogioomL.jpg,558806,depth
18294,https://m.media-amazon.com/images/I/41xsyhTsBkL.jpg,737148,width
18295,https://m.media-amazon.com/images/I/41xszBqXUTL.jpg,462757,maximum_weight_recommendation
18296,https://m.media-amazon.com/images/I/41xtDXeNHGL.jpg,311997,height
18297,https://m.media-amazon.com/images/I/41xtjuLlQuL.jpg,478357,depth
18298,https://m.media-amazon.com/images/I/41xujQDSwWL.jpg,550840,item_weight
18299,https://m.media-amazon.com/images/I/41xupnfP2MS.jpg,675317,item_weight
18300,https://m.media-amazon.com/images/I/41xv8WAZrvL.jpg,823083,height
18301,https://m.media-amazon.com/images/I/41xv8WAZrvL.jpg,823083,depth
18302,https://m.media-amazon.com/images/I/41xvKk41vWL.jpg,872083,item_weight
18303,https://m.media-amazon.com/images/I/41xvfHD3OlL.jpg,478428,wattage
18304,https://m.media-amazon.com/images/I/41xwNNf8FML.jpg,709627,voltage
18305,https://m.media-amazon.com/images/I/41xwZQsWn6L.jpg,965518,voltage
18306,https://m.media-amazon.com/images/I/41xx3ds7luL.jpg,281678,item_weight
18307,https://m.media-amazon.com/images/I/41xxVvl-wVL.jpg,557758,item_weight
18308,https://m.media-amazon.com/images/I/41xyKkWGDLL.jpg,311997,height
18309,https://m.media-amazon.com/images/I/41xzFmyx11L.jpg,675317,depth
18310,https://m.media-amazon.com/images/I/41xzHJNf9AL.jpg,243137,item_weight
18311,https://m.media-amazon.com/images/I/41xzeBYlWYL.jpg,347404,width
18312,https://m.media-amazon.com/images/I/41y+MsB0cOL.jpg,494658,height
18313,https://m.media-amazon.com/images/I/41y+MsB0cOL.jpg,494658,width
18314,https://m.media-amazon.com/images/I/41y+OgCBMNL.jpg,748919,item_weight
18315,https://m.media-amazon.com/images/I/41y+dXnXIeL.jpg,524635,item_weight
18316,https://m.media-amazon.com/images/I/41y+nwdF7qS.jpg,675317,depth
18317,https://m.media-amazon.com/images/I/41y+pFta9FL.jpg,452717,maximum_weight_recommendation
18318,https://m.media-amazon.com/images/I/41y+udaW4OL.jpg,412008,voltage
18319,https://m.media-amazon.com/images/I/41y+udaW4OL.jpg,412008,wattage
18320,https://m.media-amazon.com/images/I/41y+udaW4OL.jpg,412008,item_weight
18321,https://m.media-amazon.com/images/I/41y-83f2NdL.jpg,801829,maximum_weight_recommendation
