index,image_link,group_id,entity_name
86821,https://m.media-amazon.com/images/I/613dDGefuLL.jpg,311997,height
86822,https://m.media-amazon.com/images/I/613dDGefuLL.jpg,311997,width
86823,https://m.media-amazon.com/images/I/613dDl0CwqL.jpg,913156,depth
86824,https://m.media-amazon.com/images/I/613dEN11PNL.jpg,955292,wattage
86825,https://m.media-amazon.com/images/I/613dEN11PNL.jpg,955292,item_weight
86826,https://m.media-amazon.com/images/I/613dFCf3NCL.jpg,810266,height
86827,https://m.media-amazon.com/images/I/613dFCf3NCL.jpg,810266,depth
86828,https://m.media-amazon.com/images/I/613dM-2BdrL.jpg,140266,height
86829,https://m.media-amazon.com/images/I/613dO7AvXZL.jpg,978900,depth
86830,https://m.media-amazon.com/images/I/613dOK0mvLL.jpg,365637,item_weight
86831,https://m.media-amazon.com/images/I/613dPtfz3ZL.jpg,965725,height
86832,https://m.media-amazon.com/images/I/613dSFkiM0L.jpg,598989,height
86833,https://m.media-amazon.com/images/I/613dSFkiM0L.jpg,598989,width
86834,https://m.media-amazon.com/images/I/613dmr4DBIL.jpg,916768,width
86835,https://m.media-amazon.com/images/I/613dpPSaKML.jpg,525429,wattage
86836,https://m.media-amazon.com/images/I/613dpPSaKML.jpg,525429,voltage
86837,https://m.media-amazon.com/images/I/613dwqauTPS.jpg,594224,width
86838,https://m.media-amazon.com/images/I/613dwqauTPS.jpg,594224,depth
86839,https://m.media-amazon.com/images/I/613dwqauTPS.jpg,594224,height
86840,https://m.media-amazon.com/images/I/613e1teeHPS.jpg,403664,depth
86841,https://m.media-amazon.com/images/I/613e1teeHPS.jpg,403664,height
86842,https://m.media-amazon.com/images/I/613e4OdNUAL.jpg,119607,depth
86843,https://m.media-amazon.com/images/I/613e6Zjc4dL.jpg,210293,height
86844,https://m.media-amazon.com/images/I/613eH-2uZiL.jpg,418233,depth
86845,https://m.media-amazon.com/images/I/613eH-2uZiL.jpg,418233,height
86846,https://m.media-amazon.com/images/I/613eHMDUycL.jpg,558806,width
86847,https://m.media-amazon.com/images/I/613eKxcPU-L.jpg,276611,height
86848,https://m.media-amazon.com/images/I/613eMGSmp6L.jpg,221399,width
86849,https://m.media-amazon.com/images/I/613eTlUGFDL.jpg,849273,depth
86850,https://m.media-amazon.com/images/I/613eUQ1AMML.jpg,860821,height
86851,https://m.media-amazon.com/images/I/613eYrH+hcL.jpg,955292,item_weight
86852,https://m.media-amazon.com/images/I/613eYrH+hcL.jpg,955292,wattage
86853,https://m.media-amazon.com/images/I/613ebRYsWqL.jpg,752266,height
86854,https://m.media-amazon.com/images/I/613elmjLVJL.jpg,553707,maximum_weight_recommendation
86855,https://m.media-amazon.com/images/I/613f9dWmdCL.jpg,521308,width
86856,https://m.media-amazon.com/images/I/613fHu6hdqS.jpg,881883,width
86857,https://m.media-amazon.com/images/I/613fHu6hdqS.jpg,881883,depth
86858,https://m.media-amazon.com/images/I/613fVjGnbsL.jpg,311997,height
86859,https://m.media-amazon.com/images/I/613fWVHawkL.jpg,932289,width
86860,https://m.media-amazon.com/images/I/613fWVHawkL.jpg,932289,depth
86861,https://m.media-amazon.com/images/I/613fetGNIOL.jpg,178958,width
86862,https://m.media-amazon.com/images/I/613ffPeYRfL.jpg,276611,height
86863,https://m.media-amazon.com/images/I/613ffPeYRfL.jpg,276611,width
86864,https://m.media-amazon.com/images/I/613fjZ2Yc9L.jpg,683885,width
86865,https://m.media-amazon.com/images/I/613fjZ2Yc9L.jpg,683885,height
86866,https://m.media-amazon.com/images/I/613fjZ2Yc9L.jpg,683885,depth
86867,https://m.media-amazon.com/images/I/613fmbU2d5L.jpg,149708,width
86868,https://m.media-amazon.com/images/I/613fmbU2d5L.jpg,149708,depth
86869,https://m.media-amazon.com/images/I/613foTTfi4L.jpg,842944,width
86870,https://m.media-amazon.com/images/I/613fqUyQN0L.jpg,433914,height
86871,https://m.media-amazon.com/images/I/613fuHPL9rL.jpg,810266,height
86872,https://m.media-amazon.com/images/I/613fvUzZS9L.jpg,549052,height
86873,https://m.media-amazon.com/images/I/613fvUzZS9L.jpg,549052,depth
86874,https://m.media-amazon.com/images/I/613g0UT4KJL.jpg,277073,height
86875,https://m.media-amazon.com/images/I/613g3B7D+CL.jpg,592185,item_volume
86876,https://m.media-amazon.com/images/I/613g6l+WMYL.jpg,675680,width
86877,https://m.media-amazon.com/images/I/613gF3vVjGL.jpg,675317,width
86878,https://m.media-amazon.com/images/I/613gJMlKAuL.jpg,483370,depth
86879,https://m.media-amazon.com/images/I/613gJMlKAuL.jpg,483370,height
86880,https://m.media-amazon.com/images/I/613gJMlKAuL.jpg,483370,width
86881,https://m.media-amazon.com/images/I/613gTgqnnCL.jpg,776058,height
86882,https://m.media-amazon.com/images/I/613gULq1dtL.jpg,434825,width
86883,https://m.media-amazon.com/images/I/613ge+hT8BL.jpg,208023,depth
86884,https://m.media-amazon.com/images/I/613gfeISLdL.jpg,460806,height
86885,https://m.media-amazon.com/images/I/613gfeISLdL.jpg,460806,width
86886,https://m.media-amazon.com/images/I/613gfeISLdL.jpg,460806,depth
86887,https://m.media-amazon.com/images/I/613gflKavjL.jpg,558806,depth
86888,https://m.media-amazon.com/images/I/613gjS3NUyL.jpg,849273,height
86889,https://m.media-amazon.com/images/I/613gjS3NUyL.jpg,849273,depth
86890,https://m.media-amazon.com/images/I/613gqzy5M7L.jpg,311997,width
86891,https://m.media-amazon.com/images/I/613gv7B6foL.jpg,877667,height
86892,https://m.media-amazon.com/images/I/613gv7B6foL.jpg,877667,depth
86893,https://m.media-amazon.com/images/I/613h+FRIqWS.jpg,675317,height
86894,https://m.media-amazon.com/images/I/613h+IhnOxL.jpg,564236,height
86895,https://m.media-amazon.com/images/I/613h+IhnOxL.jpg,564236,depth
86896,https://m.media-amazon.com/images/I/613h+IhnOxL.jpg,564236,width
86897,https://m.media-amazon.com/images/I/613h8w3Ah3L.jpg,810266,height
86898,https://m.media-amazon.com/images/I/613hA70eZXL.jpg,826444,height
86899,https://m.media-amazon.com/images/I/613hA70eZXL.jpg,826444,depth
86900,https://m.media-amazon.com/images/I/613hBxquWCL.jpg,192915,height
86901,https://m.media-amazon.com/images/I/613hMKjiazL.jpg,208023,depth
86902,https://m.media-amazon.com/images/I/613hMzlICYL.jpg,276611,height
86903,https://m.media-amazon.com/images/I/613hPYtTqkL.jpg,311997,height
86904,https://m.media-amazon.com/images/I/613hXjNeptL.jpg,494658,depth
86905,https://m.media-amazon.com/images/I/613hXmWHVNL.jpg,494658,depth
86906,https://m.media-amazon.com/images/I/613hbJTx0cL.jpg,557758,item_volume
86907,https://m.media-amazon.com/images/I/613hplcejEL.jpg,713763,width
86908,https://m.media-amazon.com/images/I/613hrxDdvJS.jpg,986932,height
86909,https://m.media-amazon.com/images/I/613hrxDdvJS.jpg,986932,depth
86910,https://m.media-amazon.com/images/I/613huoywxML.jpg,174276,depth
86911,https://m.media-amazon.com/images/I/613hvxSZ6ZL.jpg,681445,width
86912,https://m.media-amazon.com/images/I/613hzADPjPL.jpg,784538,depth
86913,https://m.media-amazon.com/images/I/613hzADPjPL.jpg,784538,height
86914,https://m.media-amazon.com/images/I/613i0vA215L.jpg,648011,depth
86915,https://m.media-amazon.com/images/I/613i0vA215L.jpg,648011,width
86916,https://m.media-amazon.com/images/I/613i2IcZwwL.jpg,181357,height
86917,https://m.media-amazon.com/images/I/613i2IcZwwL.jpg,181357,depth
86918,https://m.media-amazon.com/images/I/613i2IcZwwL.jpg,181357,width
86919,https://m.media-amazon.com/images/I/613iEh37LtL.jpg,955522,depth
86920,https://m.media-amazon.com/images/I/613iEh37LtL.jpg,955522,height
86921,https://m.media-amazon.com/images/I/613iMck2VfL.jpg,238051,height
86922,https://m.media-amazon.com/images/I/613iTOX2O6L.jpg,922709,height
86923,https://m.media-amazon.com/images/I/613ia1sJbzL.jpg,530124,depth
86924,https://m.media-amazon.com/images/I/613ia1sJbzL.jpg,530124,width
86925,https://m.media-amazon.com/images/I/613icXHawhL.jpg,861555,height
86926,https://m.media-amazon.com/images/I/613irKQMdrL.jpg,751532,height
86927,https://m.media-amazon.com/images/I/613it+lagaL.jpg,288715,item_weight
86928,https://m.media-amazon.com/images/I/613iwOus6PL.jpg,175315,height
86929,https://m.media-amazon.com/images/I/613j5Qr14oL.jpg,142748,height
86930,https://m.media-amazon.com/images/I/613j8hwBJvL.jpg,178778,height
86931,https://m.media-amazon.com/images/I/613j8hwBJvL.jpg,178778,depth
86932,https://m.media-amazon.com/images/I/613j9X1FSmL.jpg,276611,height
86933,https://m.media-amazon.com/images/I/613jBHEKjqL.jpg,442321,height
86934,https://m.media-amazon.com/images/I/613jIul8P8L.jpg,192915,height
86935,https://m.media-amazon.com/images/I/613jNzUmzdL.jpg,681045,depth
86936,https://m.media-amazon.com/images/I/613jP-hHymL.jpg,730429,width
86937,https://m.media-amazon.com/images/I/613jP-hHymL.jpg,730429,depth
86938,https://m.media-amazon.com/images/I/613jPDoDf7L.jpg,302726,item_weight
86939,https://m.media-amazon.com/images/I/613jaPCOHqL.jpg,433914,depth
86940,https://m.media-amazon.com/images/I/613jaPCOHqL.jpg,433914,height
86941,https://m.media-amazon.com/images/I/613jaPCOHqL.jpg,433914,width
86942,https://m.media-amazon.com/images/I/613jaWAA-JL.jpg,178958,width
86943,https://m.media-amazon.com/images/I/613jl2dDEtL.jpg,483370,depth
86944,https://m.media-amazon.com/images/I/613jrkbM40S.jpg,823083,depth
86945,https://m.media-amazon.com/images/I/613jxEXgylL.jpg,648011,height
86946,https://m.media-amazon.com/images/I/613jxEXgylL.jpg,648011,width
86947,https://m.media-amazon.com/images/I/613jxEXgylL.jpg,648011,depth
86948,https://m.media-amazon.com/images/I/613k1zsMBaL.jpg,823083,depth
86949,https://m.media-amazon.com/images/I/613k7qNn4mL.jpg,894599,height
86950,https://m.media-amazon.com/images/I/613k7qNn4mL.jpg,894599,depth
86951,https://m.media-amazon.com/images/I/613k7qNn4mL.jpg,894599,width
86952,https://m.media-amazon.com/images/I/613kFQNX4fL.jpg,675317,depth
86953,https://m.media-amazon.com/images/I/613kLi31aWL.jpg,931856,depth
86954,https://m.media-amazon.com/images/I/613kLi31aWL.jpg,931856,width
86955,https://m.media-amazon.com/images/I/613kLi31aWL.jpg,931856,height
86956,https://m.media-amazon.com/images/I/613kSr0qPPL.jpg,347404,depth
86957,https://m.media-amazon.com/images/I/613kXtaMADL.jpg,695925,height
86958,https://m.media-amazon.com/images/I/613kXtaMADL.jpg,695925,depth
86959,https://m.media-amazon.com/images/I/613kjzvcMeL.jpg,365756,width
86960,https://m.media-amazon.com/images/I/613kmpmhtFL.jpg,830996,height
86961,https://m.media-amazon.com/images/I/613knFZgzKL.jpg,120219,height
86962,https://m.media-amazon.com/images/I/613ksgYYF5L.jpg,219211,item_weight
86963,https://m.media-amazon.com/images/I/613ksgYYF5L.jpg,219211,wattage
86964,https://m.media-amazon.com/images/I/613kt3cUxbL.jpg,434825,depth
86965,https://m.media-amazon.com/images/I/613ktePkIwL.jpg,183388,height
86966,https://m.media-amazon.com/images/I/613kwsX3dUL.jpg,150913,width
86967,https://m.media-amazon.com/images/I/613l-lchlEL.jpg,208023,depth
86968,https://m.media-amazon.com/images/I/613l4kMoM0L.jpg,752266,height
86969,https://m.media-amazon.com/images/I/613lFrS0cWL.jpg,844474,height
86970,https://m.media-amazon.com/images/I/613lV6n9yCL.jpg,483370,height
86971,https://m.media-amazon.com/images/I/613lV6n9yCL.jpg,483370,depth
86972,https://m.media-amazon.com/images/I/613lVUs+pIS.jpg,302672,depth
86973,https://m.media-amazon.com/images/I/613laMaZcsL.jpg,347404,width
86974,https://m.media-amazon.com/images/I/613lb9xW7dL.jpg,507467,height
86975,https://m.media-amazon.com/images/I/613lb9xW7dL.jpg,507467,width
86976,https://m.media-amazon.com/images/I/613lb9xW7dL.jpg,507467,depth
86977,https://m.media-amazon.com/images/I/613lhBdb-1L.jpg,752266,depth
86978,https://m.media-amazon.com/images/I/613lhBdb-1L.jpg,752266,height
86979,https://m.media-amazon.com/images/I/613lhM5LxAL.jpg,683885,height
86980,https://m.media-amazon.com/images/I/613lhM5LxAL.jpg,683885,width
86981,https://m.media-amazon.com/images/I/613lhM5LxAL.jpg,683885,depth
86982,https://m.media-amazon.com/images/I/613licX9vkL.jpg,107694,width
86983,https://m.media-amazon.com/images/I/613lk6Z2PfL.jpg,816782,height
86984,https://m.media-amazon.com/images/I/613lk6Z2PfL.jpg,816782,depth
86985,https://m.media-amazon.com/images/I/613lkjcmbIL.jpg,231838,width
86986,https://m.media-amazon.com/images/I/613lkjcmbIL.jpg,231838,depth
86987,https://m.media-amazon.com/images/I/613lkyt7yAL.jpg,487566,depth
86988,https://m.media-amazon.com/images/I/613llwVQBPL.jpg,178778,depth
86989,https://m.media-amazon.com/images/I/613llwVQBPL.jpg,178778,height
86990,https://m.media-amazon.com/images/I/613lnBOuyYL.jpg,385140,depth
86991,https://m.media-amazon.com/images/I/613lnBOuyYL.jpg,385140,width
86992,https://m.media-amazon.com/images/I/613lpF-n-QL.jpg,263982,depth
86993,https://m.media-amazon.com/images/I/613lsVsLJiL.jpg,464488,depth
86994,https://m.media-amazon.com/images/I/613lsVsLJiL.jpg,464488,width
86995,https://m.media-amazon.com/images/I/613lsVsLJiL.jpg,464488,height
86996,https://m.media-amazon.com/images/I/613ltAeyjPL.jpg,721542,width
86997,https://m.media-amazon.com/images/I/613ltAeyjPL.jpg,721542,height
86998,https://m.media-amazon.com/images/I/613m1TMsy6L.jpg,488883,height
86999,https://m.media-amazon.com/images/I/613m44hH86L.jpg,478357,height
87000,https://m.media-amazon.com/images/I/613m44hH86L.jpg,478357,width
87001,https://m.media-amazon.com/images/I/613m8DeAYuL.jpg,296275,height
87002,https://m.media-amazon.com/images/I/613mAx6iBCL.jpg,849273,depth
87003,https://m.media-amazon.com/images/I/613mAx6iBCL.jpg,849273,height
87004,https://m.media-amazon.com/images/I/613mGnX9WGL.jpg,953313,item_weight
