index,image_link,group_id,entity_name
78569,https://m.media-amazon.com/images/I/61+nORSfqtL.jpg,866516,depth
78570,https://m.media-amazon.com/images/I/61+niuC1IDL.jpg,866950,item_weight
78571,https://m.media-amazon.com/images/I/61+nkjYMROL.jpg,258617,height
78572,https://m.media-amazon.com/images/I/61+nkjYMROL.jpg,258617,width
78573,https://m.media-amazon.com/images/I/61+nkjYMROL.jpg,258617,depth
78574,https://m.media-amazon.com/images/I/61+nw0a86qL.jpg,516127,width
78575,https://m.media-amazon.com/images/I/61+nw0a86qL.jpg,516127,height
78576,https://m.media-amazon.com/images/I/61+nztE7NyL.jpg,881883,width
78577,https://m.media-amazon.com/images/I/61+nztE7NyL.jpg,881883,depth
78578,https://m.media-amazon.com/images/I/61+o0ZqYVPL.jpg,544448,height
78579,https://m.media-amazon.com/images/I/61+o0ZqYVPL.jpg,544448,width
78580,https://m.media-amazon.com/images/I/61+o0ZqYVPL.jpg,544448,depth
78581,https://m.media-amazon.com/images/I/61+o2eC0xWL.jpg,510899,height
78582,https://m.media-amazon.com/images/I/61+o2eC0xWL.jpg,510899,width
78583,https://m.media-amazon.com/images/I/61+o5nBocRL.jpg,858439,depth
78584,https://m.media-amazon.com/images/I/61+o5nBocRL.jpg,858439,width
78585,https://m.media-amazon.com/images/I/61+o6OV3rfL.jpg,849273,height
78586,https://m.media-amazon.com/images/I/61+oC+WdweS.jpg,178778,height
78587,https://m.media-amazon.com/images/I/61+oCbnk+qL.jpg,225251,maximum_weight_recommendation
78588,https://m.media-amazon.com/images/I/61+oHhgAcSL.jpg,599772,width
78589,https://m.media-amazon.com/images/I/61+oIuSbyvL.jpg,460806,depth
78590,https://m.media-amazon.com/images/I/61+oIuSbyvL.jpg,460806,width
78591,https://m.media-amazon.com/images/I/61+oIuSbyvL.jpg,460806,height
78592,https://m.media-amazon.com/images/I/61+oPGWmXKL.jpg,442321,height
78593,https://m.media-amazon.com/images/I/61+oTrM8naL.jpg,208023,width
78594,https://m.media-amazon.com/images/I/61+oZ3xIwIL.jpg,416664,depth
