index,image_link,group_id,entity_name
93824,https://m.media-amazon.com/images/I/617iYcdNEuL.jpg,701880,item_weight
93825,https://m.media-amazon.com/images/I/617iaWfSaxL.jpg,130202,width
93826,https://m.media-amazon.com/images/I/617iaWsF+rL.jpg,571756,width
93827,https://m.media-amazon.com/images/I/617iaWsF+rL.jpg,571756,depth
93828,https://m.media-amazon.com/images/I/617ifhfsqpL.jpg,653767,height
93829,https://m.media-amazon.com/images/I/617ifhfsqpL.jpg,653767,width
93830,https://m.media-amazon.com/images/I/617igUuZFCL.jpg,407808,depth
93831,https://m.media-amazon.com/images/I/617igUuZFCL.jpg,407808,height
93832,https://m.media-amazon.com/images/I/617iiFzUK6L.jpg,119607,width
93833,https://m.media-amazon.com/images/I/617iiFzUK6L.jpg,119607,depth
93834,https://m.media-amazon.com/images/I/617ik35GjuL.jpg,931856,width
93835,https://m.media-amazon.com/images/I/617ik35GjuL.jpg,931856,depth
93836,https://m.media-amazon.com/images/I/617ioIgN3IL.jpg,611510,width
93837,https://m.media-amazon.com/images/I/617iwZbnCBL.jpg,801829,width
93838,https://m.media-amazon.com/images/I/617j+f-6JML.jpg,866516,height
93839,https://m.media-amazon.com/images/I/617j+tlh5gL.jpg,453674,height
93840,https://m.media-amazon.com/images/I/617j-kUkECL.jpg,790427,height
93841,https://m.media-amazon.com/images/I/617j6tGUvZL.jpg,801829,height
93842,https://m.media-amazon.com/images/I/617jE-1ER4L.jpg,599772,width
93843,https://m.media-amazon.com/images/I/617jE-1ER4L.jpg,599772,depth
93844,https://m.media-amazon.com/images/I/617jFmE8uyL.jpg,412008,height
93845,https://m.media-amazon.com/images/I/617jGVKVI+L.jpg,801829,height
93846,https://m.media-amazon.com/images/I/617jHsooZbL.jpg,681445,depth
93847,https://m.media-amazon.com/images/I/617jHsooZbL.jpg,681445,height
93848,https://m.media-amazon.com/images/I/617jJJUP3pL.jpg,866516,height
93849,https://m.media-amazon.com/images/I/617jKgx1-NL.jpg,648011,width
93850,https://m.media-amazon.com/images/I/617jKgx1-NL.jpg,648011,height
93851,https://m.media-amazon.com/images/I/617jS7EK-3L.jpg,178778,height
93852,https://m.media-amazon.com/images/I/617jcrhredL.jpg,594224,height
93853,https://m.media-amazon.com/images/I/617jcrhredL.jpg,594224,width
93854,https://m.media-amazon.com/images/I/617jeGemS4S.jpg,119607,width
93855,https://m.media-amazon.com/images/I/617jeGemS4S.jpg,119607,height
93856,https://m.media-amazon.com/images/I/617jf1jdiCS.jpg,549052,depth
93857,https://m.media-amazon.com/images/I/617jnVb0nXL.jpg,913156,depth
93858,https://m.media-amazon.com/images/I/617jpV7BqCL.jpg,969033,depth
93859,https://m.media-amazon.com/images/I/617jpV7BqCL.jpg,969033,height
93860,https://m.media-amazon.com/images/I/617jqMFc1SL.jpg,125148,item_volume
93861,https://m.media-amazon.com/images/I/617jt04NFqL.jpg,529606,depth
93862,https://m.media-amazon.com/images/I/617jt04NFqL.jpg,529606,width
93863,https://m.media-amazon.com/images/I/617k0wZlxiL.jpg,833373,depth
93864,https://m.media-amazon.com/images/I/617k0wZlxiL.jpg,833373,width
93865,https://m.media-amazon.com/images/I/617k56XeooL.jpg,433914,height
93866,https://m.media-amazon.com/images/I/617k56XeooL.jpg,433914,width
93867,https://m.media-amazon.com/images/I/617k7DY3b4S.jpg,208023,depth
93868,https://m.media-amazon.com/images/I/617k8amftpL.jpg,952470,depth
93869,https://m.media-amazon.com/images/I/617k8amftpL.jpg,952470,width
93870,https://m.media-amazon.com/images/I/617k9QYADsL.jpg,355666,item_weight
93871,https://m.media-amazon.com/images/I/617kAGtA5jL.jpg,982714,height
93872,https://m.media-amazon.com/images/I/617kAGtA5jL.jpg,982714,width
93873,https://m.media-amazon.com/images/I/617kAGtA5jL.jpg,982714,depth
93874,https://m.media-amazon.com/images/I/617kAutPaVL.jpg,625310,item_weight
93875,https://m.media-amazon.com/images/I/617kCWYgLvL.jpg,529606,depth
93876,https://m.media-amazon.com/images/I/617kCWYgLvL.jpg,529606,height
93877,https://m.media-amazon.com/images/I/617kDvPGd7L.jpg,945489,width
93878,https://m.media-amazon.com/images/I/617kDvPGd7L.jpg,945489,height
93879,https://m.media-amazon.com/images/I/617kELhVgOL.jpg,916768,width
93880,https://m.media-amazon.com/images/I/617kI9z1fGL.jpg,553707,maximum_weight_recommendation
93881,https://m.media-amazon.com/images/I/617kLryjk8L.jpg,120219,height
93882,https://m.media-amazon.com/images/I/617kLzIAQTL.jpg,478357,height
93883,https://m.media-amazon.com/images/I/617kNwPkFZL.jpg,120219,height
93884,https://m.media-amazon.com/images/I/617kOJ7O6sL.jpg,347404,width
93885,https://m.media-amazon.com/images/I/617kOJ7O6sL.jpg,347404,height
93886,https://m.media-amazon.com/images/I/617kRQUT2IL.jpg,752266,depth
93887,https://m.media-amazon.com/images/I/617kSn2FxzL.jpg,516127,height
93888,https://m.media-amazon.com/images/I/617kSn2FxzL.jpg,516127,depth
93889,https://m.media-amazon.com/images/I/617kSn2FxzL.jpg,516127,width
93890,https://m.media-amazon.com/images/I/617kTRXOrGL.jpg,784538,depth
93891,https://m.media-amazon.com/images/I/617kWVB7xML.jpg,752266,depth
93892,https://m.media-amazon.com/images/I/617kWVB7xML.jpg,752266,width
93893,https://m.media-amazon.com/images/I/617kduNJq+L.jpg,311997,height
93894,https://m.media-amazon.com/images/I/617kiUDhSxS.jpg,275506,item_weight
93895,https://m.media-amazon.com/images/I/617kk7lXq2L.jpg,983323,wattage
93896,https://m.media-amazon.com/images/I/617kk7lXq2L.jpg,983323,voltage
93897,https://m.media-amazon.com/images/I/617koytW1eL.jpg,516127,width
93898,https://m.media-amazon.com/images/I/617kq1lVmBL.jpg,913156,height
93899,https://m.media-amazon.com/images/I/617kv20EonL.jpg,696193,height
93900,https://m.media-amazon.com/images/I/617kwKVVc2L.jpg,810266,depth
93901,https://m.media-amazon.com/images/I/617kwKVVc2L.jpg,810266,height
93902,https://m.media-amazon.com/images/I/617kyK3a42L.jpg,258617,depth
93903,https://m.media-amazon.com/images/I/617kyK3a42L.jpg,258617,width
93904,https://m.media-amazon.com/images/I/617lC0Nn2gL.jpg,178958,width
93905,https://m.media-amazon.com/images/I/617lC0Nn2gL.jpg,178958,height
93906,https://m.media-amazon.com/images/I/617lD24p9bL.jpg,276611,width
93907,https://m.media-amazon.com/images/I/617lD24p9bL.jpg,276611,height
93908,https://m.media-amazon.com/images/I/617lJZDmmkL.jpg,927393,width
93909,https://m.media-amazon.com/images/I/617lLQLNoSL.jpg,611510,width
93910,https://m.media-amazon.com/images/I/617lLTsZa2L.jpg,900156,depth
93911,https://m.media-amazon.com/images/I/617lLTsZa2L.jpg,900156,width
93912,https://m.media-amazon.com/images/I/617lLTsZa2L.jpg,900156,height
93913,https://m.media-amazon.com/images/I/617lNq3m1ML.jpg,752266,height
93914,https://m.media-amazon.com/images/I/617lNq3m1ML.jpg,752266,width
93915,https://m.media-amazon.com/images/I/617lNq3m1ML.jpg,752266,depth
93916,https://m.media-amazon.com/images/I/617lPW-owFL.jpg,428871,item_weight
93917,https://m.media-amazon.com/images/I/617lWXxR2IL.jpg,784538,depth
93918,https://m.media-amazon.com/images/I/617lWXxR2IL.jpg,784538,width
93919,https://m.media-amazon.com/images/I/617lfTfVTvL.jpg,648011,depth
93920,https://m.media-amazon.com/images/I/617lfTfVTvL.jpg,648011,width
93921,https://m.media-amazon.com/images/I/617lfoQxpXL.jpg,752266,width
93922,https://m.media-amazon.com/images/I/617lixzMVkL.jpg,126471,width
93923,https://m.media-amazon.com/images/I/617llcrT1oL.jpg,701880,item_weight
93924,https://m.media-amazon.com/images/I/617llcrT1oL.jpg,701880,maximum_weight_recommendation
93925,https://m.media-amazon.com/images/I/617lvzaGpSL.jpg,926285,item_weight
93926,https://m.media-amazon.com/images/I/617lxezWMpL.jpg,204245,height
93927,https://m.media-amazon.com/images/I/617m+BA6yEL.jpg,245959,width
93928,https://m.media-amazon.com/images/I/617m2cx9KjL.jpg,932289,depth
93929,https://m.media-amazon.com/images/I/617m2cx9KjL.jpg,932289,width
93930,https://m.media-amazon.com/images/I/617m32samZL.jpg,658892,width
93931,https://m.media-amazon.com/images/I/617m3HhqcAL.jpg,648011,depth
93932,https://m.media-amazon.com/images/I/617m3HhqcAL.jpg,648011,height
93933,https://m.media-amazon.com/images/I/617m3eIKl5L.jpg,178778,height
93934,https://m.media-amazon.com/images/I/617m66LSbZL.jpg,366962,width
93935,https://m.media-amazon.com/images/I/617m66LSbZL.jpg,366962,depth
93936,https://m.media-amazon.com/images/I/617mA3dOjfL.jpg,311997,width
93937,https://m.media-amazon.com/images/I/617mBG09vXL.jpg,758128,width
93938,https://m.media-amazon.com/images/I/617mFm5-LrL.jpg,730429,width
93939,https://m.media-amazon.com/images/I/617mNO2QtPL.jpg,969033,width
93940,https://m.media-amazon.com/images/I/617mNO2QtPL.jpg,969033,depth
93941,https://m.media-amazon.com/images/I/617mNO2QtPL.jpg,969033,height
93942,https://m.media-amazon.com/images/I/617mQxbiKnS.jpg,903603,height
93943,https://m.media-amazon.com/images/I/617mWX+Z7JL.jpg,142748,width
93944,https://m.media-amazon.com/images/I/617mWuQJZ9L.jpg,142748,height
93945,https://m.media-amazon.com/images/I/617mWuQJZ9L.jpg,142748,depth
93946,https://m.media-amazon.com/images/I/617mXsUp+wL.jpg,120219,height
93947,https://m.media-amazon.com/images/I/617mnzxJ-ZL.jpg,752266,width
93948,https://m.media-amazon.com/images/I/617mnzxJ-ZL.jpg,752266,depth
93949,https://m.media-amazon.com/images/I/617moKWW6sL.jpg,416664,height
93950,https://m.media-amazon.com/images/I/617mqj5XcRL.jpg,648011,depth
93951,https://m.media-amazon.com/images/I/617mqj5XcRL.jpg,648011,width
