index,image_link,group_id,entity_name
47547,https://m.media-amazon.com/images/I/51TIyfBreML.jpg,860821,voltage
47548,https://m.media-amazon.com/images/I/51TIyfBreML.jpg,860821,wattage
47549,https://m.media-amazon.com/images/I/51TJ+rVZTwL.jpg,735806,depth
47550,https://m.media-amazon.com/images/I/51TJ+rVZTwL.jpg,735806,width
47551,https://m.media-amazon.com/images/I/51TJ31f4iIL.jpg,794161,item_weight
47552,https://m.media-amazon.com/images/I/51TJ7lEHJJL.jpg,311997,height
47553,https://m.media-amazon.com/images/I/51TJEYd6cxL.jpg,941818,width
47554,https://m.media-amazon.com/images/I/51TJfigQrVL.jpg,521308,width
47555,https://m.media-amazon.com/images/I/51TJgCFeuiL.jpg,860821,height
47556,https://m.media-amazon.com/images/I/51TJgCFeuiL.jpg,860821,depth
47557,https://m.media-amazon.com/images/I/51TJmTwHbnL.jpg,730429,width
47558,https://m.media-amazon.com/images/I/51TJs9KmKeL.jpg,235693,width
47559,https://m.media-amazon.com/images/I/51TK2kizVIL.jpg,479564,item_weight
47560,https://m.media-amazon.com/images/I/51TK58u6hvL.jpg,810266,height
47561,https://m.media-amazon.com/images/I/51TK58u6hvL.jpg,810266,depth
47562,https://m.media-amazon.com/images/I/51TKMcFMe1L.jpg,661582,width
47563,https://m.media-amazon.com/images/I/51TKaw-hEvS.jpg,434825,depth
47564,https://m.media-amazon.com/images/I/51TKaw-hEvS.jpg,434825,width
47565,https://m.media-amazon.com/images/I/51TKigtECvL.jpg,752266,height
47566,https://m.media-amazon.com/images/I/51TKjxKtaUL.jpg,245652,depth
47567,https://m.media-amazon.com/images/I/51TKjxKtaUL.jpg,245652,width
47568,https://m.media-amazon.com/images/I/51TKqbTGtLS.jpg,681445,height
47569,https://m.media-amazon.com/images/I/51TL7xmthWL.jpg,416664,voltage
47570,https://m.media-amazon.com/images/I/51TL9ZVP6oL.jpg,801829,height
47571,https://m.media-amazon.com/images/I/51TLCiMMwML.jpg,648011,depth
47572,https://m.media-amazon.com/images/I/51TLCiMMwML.jpg,648011,width
47573,https://m.media-amazon.com/images/I/51TLMD5whUL.jpg,235693,width
47574,https://m.media-amazon.com/images/I/51TLWQW-tTL.jpg,558806,depth
47575,https://m.media-amazon.com/images/I/51TLWQW-tTL.jpg,558806,height
47576,https://m.media-amazon.com/images/I/51TLXLXHQuS.jpg,267182,height
47577,https://m.media-amazon.com/images/I/51TLXodJ4XL.jpg,478357,height
47578,https://m.media-amazon.com/images/I/51TLY12aZnL.jpg,237000,width
47579,https://m.media-amazon.com/images/I/51TLY12aZnL.jpg,237000,depth
47580,https://m.media-amazon.com/images/I/51TLczn0ylL.jpg,241608,height
47581,https://m.media-amazon.com/images/I/51TLczn0ylL.jpg,241608,depth
47582,https://m.media-amazon.com/images/I/51TLdM8xEFL.jpg,308671,width
47583,https://m.media-amazon.com/images/I/51TLiFhvzGL.jpg,522832,width
47584,https://m.media-amazon.com/images/I/51TLkOBqSXL.jpg,267182,height
47585,https://m.media-amazon.com/images/I/51TLmVeA1AL.jpg,494658,depth
47586,https://m.media-amazon.com/images/I/51TLz0Yh-0L.jpg,731252,height
47587,https://m.media-amazon.com/images/I/51TM3g0uWiL.jpg,681445,height
47588,https://m.media-amazon.com/images/I/51TMCZ5Y7JL.jpg,894599,width
