index,image_link,group_id,entity_name
107826,https://m.media-amazon.com/images/I/61G-kB-SHZL.jpg,661582,width
107827,https://m.media-amazon.com/images/I/61G-mUFryEL.jpg,913156,width
107828,https://m.media-amazon.com/images/I/61G-mUFryEL.jpg,913156,depth
107829,https://m.media-amazon.com/images/I/61G-nXAxzcL.jpg,140266,height
107830,https://m.media-amazon.com/images/I/61G-nXAxzcL.jpg,140266,depth
107831,https://m.media-amazon.com/images/I/61G0+UqPk4L.jpg,478357,depth
107832,https://m.media-amazon.com/images/I/61G0+UqPk4L.jpg,478357,height
107833,https://m.media-amazon.com/images/I/61G01iZ+zVL.jpg,530124,width
107834,https://m.media-amazon.com/images/I/61G02FRyFRL.jpg,156839,width
107835,https://m.media-amazon.com/images/I/61G02gGjqNL.jpg,218498,item_weight
107836,https://m.media-amazon.com/images/I/61G04XtcgWS.jpg,219211,item_weight
107837,https://m.media-amazon.com/images/I/61G04XtcgWS.jpg,219211,wattage
107838,https://m.media-amazon.com/images/I/61G08MCT3bL.jpg,945489,height
107839,https://m.media-amazon.com/images/I/61G08MCT3bL.jpg,945489,width
107840,https://m.media-amazon.com/images/I/61G08MCT3bL.jpg,945489,depth
107841,https://m.media-amazon.com/images/I/61G08i6yFuL.jpg,944936,height
107842,https://m.media-amazon.com/images/I/61G0GjGp1SL.jpg,434825,depth
107843,https://m.media-amazon.com/images/I/61G0GjGp1SL.jpg,434825,height
107844,https://m.media-amazon.com/images/I/61G0LVK9tDL.jpg,594224,height
107845,https://m.media-amazon.com/images/I/61G0LVK9tDL.jpg,594224,width
107846,https://m.media-amazon.com/images/I/61G0TRT4EaL.jpg,810266,depth
107847,https://m.media-amazon.com/images/I/61G0TRT4EaL.jpg,810266,width
107848,https://m.media-amazon.com/images/I/61G0VC5WrKL.jpg,883361,height
107849,https://m.media-amazon.com/images/I/61G0WD4GRiS.jpg,986984,height
107850,https://m.media-amazon.com/images/I/61G0WD4GRiS.jpg,986984,depth
107851,https://m.media-amazon.com/images/I/61G0cYrxdlL.jpg,208023,depth
