index,image_link,group_id,entity_name
79319,https://m.media-amazon.com/images/I/61-Gz-9FeqL.jpg,928606,height
79320,https://m.media-amazon.com/images/I/61-H-HJ0uAL.jpg,986984,width
79321,https://m.media-amazon.com/images/I/61-H2KrjXfL.jpg,648011,depth
79322,https://m.media-amazon.com/images/I/61-H2KrjXfL.jpg,648011,height
79323,https://m.media-amazon.com/images/I/61-H7ZzEx+L.jpg,483370,width
79324,https://m.media-amazon.com/images/I/61-H7ZzEx+L.jpg,483370,depth
79325,https://m.media-amazon.com/images/I/61-H7ZzEx+L.jpg,483370,height
79326,https://m.media-amazon.com/images/I/61-H7tExaqL.jpg,243137,height
79327,https://m.media-amazon.com/images/I/61-H7tExaqL.jpg,243137,depth
79328,https://m.media-amazon.com/images/I/61-HHMGeQ2L.jpg,752266,width
79329,https://m.media-amazon.com/images/I/61-HOAwJfnL.jpg,386873,item_weight
79330,https://m.media-amazon.com/images/I/61-HT6uCPTL.jpg,965725,height
79331,https://m.media-amazon.com/images/I/61-HTizcN9L.jpg,858439,height
79332,https://m.media-amazon.com/images/I/61-HWE0d9mL.jpg,681445,height
79333,https://m.media-amazon.com/images/I/61-HYj8fdOL.jpg,106003,width
79334,https://m.media-amazon.com/images/I/61-HcyBxe9L.jpg,943839,height
79335,https://m.media-amazon.com/images/I/61-HcyBxe9L.jpg,943839,width
79336,https://m.media-amazon.com/images/I/61-HgE4YpJL.jpg,120219,width
79337,https://m.media-amazon.com/images/I/61-HkZ+bEXL.jpg,801829,width
79338,https://m.media-amazon.com/images/I/61-HngP+OtL.jpg,810266,depth
79339,https://m.media-amazon.com/images/I/61-HngP+OtL.jpg,810266,height
79340,https://m.media-amazon.com/images/I/61-I+DqxLcL.jpg,549052,width
79341,https://m.media-amazon.com/images/I/61-I+DqxLcL.jpg,549052,depth
79342,https://m.media-amazon.com/images/I/61-I+DqxLcL.jpg,549052,height
79343,https://m.media-amazon.com/images/I/61-I-a7CIrL.jpg,730429,depth
79344,https://m.media-amazon.com/images/I/61-I-a7CIrL.jpg,730429,width
79345,https://m.media-amazon.com/images/I/61-I2orlP7L.jpg,764417,maximum_weight_recommendation
79346,https://m.media-amazon.com/images/I/61-I2orlP7L.jpg,764417,item_weight
79347,https://m.media-amazon.com/images/I/61-I6Y+mtCL.jpg,751532,height
79348,https://m.media-amazon.com/images/I/61-II718ZHL.jpg,849273,height
79349,https://m.media-amazon.com/images/I/61-II718ZHL.jpg,849273,width
79350,https://m.media-amazon.com/images/I/61-ILlEMRrL.jpg,844474,depth
79351,https://m.media-amazon.com/images/I/61-ILlEMRrL.jpg,844474,width
79352,https://m.media-amazon.com/images/I/61-INk3eM5L.jpg,478357,height
79353,https://m.media-amazon.com/images/I/61-IUDSS6WL.jpg,802198,height
79354,https://m.media-amazon.com/images/I/61-IVc1vyPL.jpg,881883,depth
79355,https://m.media-amazon.com/images/I/61-IVc1vyPL.jpg,881883,height
79356,https://m.media-amazon.com/images/I/61-IVc1vyPL.jpg,881883,width
79357,https://m.media-amazon.com/images/I/61-IWcxfnhL.jpg,681445,item_weight
79358,https://m.media-amazon.com/images/I/61-IY9LrcGL.jpg,276611,width
79359,https://m.media-amazon.com/images/I/61-IYCeONfL.jpg,752266,depth
79360,https://m.media-amazon.com/images/I/61-IeXCJbmL.jpg,178778,height
79361,https://m.media-amazon.com/images/I/61-Imq7OX2L.jpg,931856,width
79362,https://m.media-amazon.com/images/I/61-IphGdYDL.jpg,142748,height
79363,https://m.media-amazon.com/images/I/61-IphGdYDL.jpg,142748,depth
79364,https://m.media-amazon.com/images/I/61-Iq358nyL.jpg,849273,depth
79365,https://m.media-amazon.com/images/I/61-Iq358nyL.jpg,849273,width
79366,https://m.media-amazon.com/images/I/61-IuJQgqmL.jpg,866516,depth
79367,https://m.media-amazon.com/images/I/61-IuJQgqmL.jpg,866516,height
79368,https://m.media-amazon.com/images/I/61-Ixyqx8yL.jpg,386873,item_weight
79369,https://m.media-amazon.com/images/I/61-J+iJOP7L.jpg,483370,depth
79370,https://m.media-amazon.com/images/I/61-J+iJOP7L.jpg,483370,width
79371,https://m.media-amazon.com/images/I/61-J+iJOP7L.jpg,483370,height
79372,https://m.media-amazon.com/images/I/61-J2a-LETL.jpg,436746,depth
79373,https://m.media-amazon.com/images/I/61-J2a-LETL.jpg,436746,width
79374,https://m.media-amazon.com/images/I/61-J4vWUlQL.jpg,932012,depth
79375,https://m.media-amazon.com/images/I/61-J4vWUlQL.jpg,932012,width
79376,https://m.media-amazon.com/images/I/61-J655q69L.jpg,276700,height
79377,https://m.media-amazon.com/images/I/61-JI7U3UEL.jpg,488883,height
79378,https://m.media-amazon.com/images/I/61-JI7U3UEL.jpg,488883,width
79379,https://m.media-amazon.com/images/I/61-JN9X6jRL.jpg,849273,height
79380,https://m.media-amazon.com/images/I/61-JPnzIWSL.jpg,208023,depth
79381,https://m.media-amazon.com/images/I/61-JPnzIWSL.jpg,208023,height
79382,https://m.media-amazon.com/images/I/61-JQw2ciFL.jpg,721542,height
79383,https://m.media-amazon.com/images/I/61-Jh7bgNEL.jpg,801829,height
79384,https://m.media-amazon.com/images/I/61-JkHvknyL.jpg,826444,height
79385,https://m.media-amazon.com/images/I/61-JkHvknyL.jpg,826444,depth
79386,https://m.media-amazon.com/images/I/61-JpRrA9NL.jpg,292475,depth
79387,https://m.media-amazon.com/images/I/61-JzfDQL4L.jpg,842895,width
79388,https://m.media-amazon.com/images/I/61-K+45R5GL.jpg,965725,width
79389,https://m.media-amazon.com/images/I/61-K1LxKmoL.jpg,599772,height
79390,https://m.media-amazon.com/images/I/61-K4QsfCbL.jpg,648011,height
79391,https://m.media-amazon.com/images/I/61-K4QsfCbL.jpg,648011,depth
79392,https://m.media-amazon.com/images/I/61-K4QsfCbL.jpg,648011,width
79393,https://m.media-amazon.com/images/I/61-K4rP79yL.jpg,501250,height
79394,https://m.media-amazon.com/images/I/61-K68TCusL.jpg,178778,height
79395,https://m.media-amazon.com/images/I/61-K68TCusL.jpg,178778,depth
79396,https://m.media-amazon.com/images/I/61-KD4kmCGL.jpg,908443,item_weight
79397,https://m.media-amazon.com/images/I/61-KI0o99mL.jpg,302672,height
79398,https://m.media-amazon.com/images/I/61-KI0o99mL.jpg,302672,depth
79399,https://m.media-amazon.com/images/I/61-KOlwuCCL.jpg,708102,width
79400,https://m.media-amazon.com/images/I/61-KPhBVtlL.jpg,801829,height
79401,https://m.media-amazon.com/images/I/61-KQldoC9L.jpg,801829,height
79402,https://m.media-amazon.com/images/I/61-KT6WaCDL.jpg,245959,height
79403,https://m.media-amazon.com/images/I/61-KYTd+V-L.jpg,931856,depth
79404,https://m.media-amazon.com/images/I/61-KYTd+V-L.jpg,931856,height
79405,https://m.media-amazon.com/images/I/61-KZqnmkeL.jpg,416664,height
79406,https://m.media-amazon.com/images/I/61-KggpiTjL.jpg,952353,depth
79407,https://m.media-amazon.com/images/I/61-KggpiTjL.jpg,952353,width
79408,https://m.media-amazon.com/images/I/61-KggpiTjL.jpg,952353,height
79409,https://m.media-amazon.com/images/I/61-KgjhbhZL.jpg,836625,height
79410,https://m.media-amazon.com/images/I/61-KhTZNteL.jpg,810266,width
79411,https://m.media-amazon.com/images/I/61-KiMsWWXL.jpg,970563,width
79412,https://m.media-amazon.com/images/I/61-KiMsWWXL.jpg,970563,depth
79413,https://m.media-amazon.com/images/I/61-Kk86cb1L.jpg,130202,width
79414,https://m.media-amazon.com/images/I/61-Kk86cb1L.jpg,130202,depth
79415,https://m.media-amazon.com/images/I/61-Kn8TY0YL.jpg,235313,height
79416,https://m.media-amazon.com/images/I/61-KndYhFbL.jpg,683885,depth
79417,https://m.media-amazon.com/images/I/61-KndYhFbL.jpg,683885,width
79418,https://m.media-amazon.com/images/I/61-KndYhFbL.jpg,683885,height
79419,https://m.media-amazon.com/images/I/61-KnjzXPEL.jpg,521308,height
79420,https://m.media-amazon.com/images/I/61-KnjzXPEL.jpg,521308,width
79421,https://m.media-amazon.com/images/I/61-KyI+07tL.jpg,866516,width
79422,https://m.media-amazon.com/images/I/61-KyI+07tL.jpg,866516,depth
79423,https://m.media-amazon.com/images/I/61-L+gz8VEL.jpg,929719,depth
79424,https://m.media-amazon.com/images/I/61-L+gz8VEL.jpg,929719,width
79425,https://m.media-amazon.com/images/I/61-L05gij0L.jpg,464488,height
79426,https://m.media-amazon.com/images/I/61-L05gij0L.jpg,464488,width
79427,https://m.media-amazon.com/images/I/61-L05gij0L.jpg,464488,depth
79428,https://m.media-amazon.com/images/I/61-L2u6+sCL.jpg,853009,maximum_weight_recommendation
79429,https://m.media-amazon.com/images/I/61-L2u6+sCL.jpg,853009,item_weight
79430,https://m.media-amazon.com/images/I/61-L3Sq26aL.jpg,648011,height
79431,https://m.media-amazon.com/images/I/61-L3Sq26aL.jpg,648011,depth
79432,https://m.media-amazon.com/images/I/61-L8Hcw4KL.jpg,836625,depth
79433,https://m.media-amazon.com/images/I/61-L8Hcw4KL.jpg,836625,width
79434,https://m.media-amazon.com/images/I/61-LAbrXWTL.jpg,488883,width
79435,https://m.media-amazon.com/images/I/61-LAbrXWTL.jpg,488883,depth
79436,https://m.media-amazon.com/images/I/61-LEmkxxvL.jpg,991868,depth
79437,https://m.media-amazon.com/images/I/61-LEmkxxvL.jpg,991868,width
79438,https://m.media-amazon.com/images/I/61-LFzaZOHL.jpg,931856,width
79439,https://m.media-amazon.com/images/I/61-LFzaZOHL.jpg,931856,height
79440,https://m.media-amazon.com/images/I/61-LFzaZOHL.jpg,931856,depth
79441,https://m.media-amazon.com/images/I/61-LK14lbEL.jpg,784538,width
79442,https://m.media-amazon.com/images/I/61-LMSrURIL.jpg,470067,height
79443,https://m.media-amazon.com/images/I/61-LMSrURIL.jpg,470067,width
79444,https://m.media-amazon.com/images/I/61-Lc+rmguL.jpg,347404,width
79445,https://m.media-amazon.com/images/I/61-Lc+rmguL.jpg,347404,depth
79446,https://m.media-amazon.com/images/I/61-LcVNHcjL.jpg,983323,voltage
79447,https://m.media-amazon.com/images/I/61-LcVNHcjL.jpg,983323,wattage
79448,https://m.media-amazon.com/images/I/61-Lew2rRCL.jpg,784538,depth
79449,https://m.media-amazon.com/images/I/61-Lew2rRCL.jpg,784538,width
79450,https://m.media-amazon.com/images/I/61-Ley15CBL.jpg,939426,height
79451,https://m.media-amazon.com/images/I/61-LfeAD1SL.jpg,529606,width
79452,https://m.media-amazon.com/images/I/61-LfeAD1SL.jpg,529606,depth
79453,https://m.media-amazon.com/images/I/61-LicLMI+S.jpg,174276,width
79454,https://m.media-amazon.com/images/I/61-Lj-jN-jL.jpg,154981,width
79455,https://m.media-amazon.com/images/I/61-Lj-jN-jL.jpg,154981,height
79456,https://m.media-amazon.com/images/I/61-LlLMZ6NL.jpg,387046,depth
79457,https://m.media-amazon.com/images/I/61-LlLMZ6NL.jpg,387046,width
79458,https://m.media-amazon.com/images/I/61-LlLMZ6NL.jpg,387046,height
79459,https://m.media-amazon.com/images/I/61-LloXCx9L.jpg,825239,height
79460,https://m.media-amazon.com/images/I/61-LmDAErvL.jpg,866516,height
79461,https://m.media-amazon.com/images/I/61-LpU2-hKL.jpg,278850,depth
79462,https://m.media-amazon.com/images/I/61-Lq7zfAsL.jpg,175315,depth
79463,https://m.media-amazon.com/images/I/61-Lq7zfAsL.jpg,175315,width
79464,https://m.media-amazon.com/images/I/61-LrTXor5L.jpg,529606,depth
79465,https://m.media-amazon.com/images/I/61-LrTXor5L.jpg,529606,height
79466,https://m.media-amazon.com/images/I/61-LrTXor5L.jpg,529606,width
79467,https://m.media-amazon.com/images/I/61-LxtWJSeL.jpg,470067,width
79468,https://m.media-amazon.com/images/I/61-LxtWJSeL.jpg,470067,depth
79469,https://m.media-amazon.com/images/I/61-Lz29sb3L.jpg,258617,width
79470,https://m.media-amazon.com/images/I/61-M+Cu3uXL.jpg,752266,height
79471,https://m.media-amazon.com/images/I/61-M-DSi9aL.jpg,816782,depth
79472,https://m.media-amazon.com/images/I/61-M3k5mGyL.jpg,966823,height
79473,https://m.media-amazon.com/images/I/61-M6ddpKZL.jpg,872083,item_weight
79474,https://m.media-amazon.com/images/I/61-M7aJ8FLL.jpg,120219,height
79475,https://m.media-amazon.com/images/I/61-M7aJ8FLL.jpg,120219,depth
79476,https://m.media-amazon.com/images/I/61-M8kKiZnL.jpg,675317,height
79477,https://m.media-amazon.com/images/I/61-MApU8V1L.jpg,470067,width
79478,https://m.media-amazon.com/images/I/61-MBRhunhL.jpg,928606,width
79479,https://m.media-amazon.com/images/I/61-MBXE5dRL.jpg,245652,depth
79480,https://m.media-amazon.com/images/I/61-MBXE5dRL.jpg,245652,width
79481,https://m.media-amazon.com/images/I/61-MCie1IZS.jpg,969033,depth
79482,https://m.media-amazon.com/images/I/61-MCie1IZS.jpg,969033,width
79483,https://m.media-amazon.com/images/I/61-MCie1IZS.jpg,969033,height
79484,https://m.media-amazon.com/images/I/61-MEROHKSL.jpg,751532,height
79485,https://m.media-amazon.com/images/I/61-MEYwxyQL.jpg,311997,height
79486,https://m.media-amazon.com/images/I/61-MEYwxyQL.jpg,311997,width
79487,https://m.media-amazon.com/images/I/61-MIfwvisL.jpg,849273,width
79488,https://m.media-amazon.com/images/I/61-MIfwvisL.jpg,849273,depth
79489,https://m.media-amazon.com/images/I/61-MJQQ1HiL.jpg,693845,width
79490,https://m.media-amazon.com/images/I/61-MJQQ1HiL.jpg,693845,height
79491,https://m.media-amazon.com/images/I/61-ML4NwuVL.jpg,249345,height
79492,https://m.media-amazon.com/images/I/61-MMohLlLL.jpg,844474,height
79493,https://m.media-amazon.com/images/I/61-MOAjIhDL.jpg,953313,item_weight
79494,https://m.media-amazon.com/images/I/61-MOGX2GRL.jpg,579652,width
79495,https://m.media-amazon.com/images/I/61-MOGX2GRL.jpg,579652,depth
