index,image_link,group_id,entity_name
90574,https://m.media-amazon.com/images/I/615p7BIGQAL.jpg,652661,height
90575,https://m.media-amazon.com/images/I/615p7BIGQAL.jpg,652661,depth
90576,https://m.media-amazon.com/images/I/615p8jnTjdL.jpg,261553,depth
90577,https://m.media-amazon.com/images/I/615pAFs98DL.jpg,745387,width
90578,https://m.media-amazon.com/images/I/615pAhj5knL.jpg,558832,height
90579,https://m.media-amazon.com/images/I/615pBgRbViL.jpg,149159,width
90580,https://m.media-amazon.com/images/I/615pFEM4aBL.jpg,292475,width
90581,https://m.media-amazon.com/images/I/615pFEM4aBL.jpg,292475,depth
90582,https://m.media-amazon.com/images/I/615pGfGn5nL.jpg,881883,depth
90583,https://m.media-amazon.com/images/I/615pLTN-uLL.jpg,464488,depth
90584,https://m.media-amazon.com/images/I/615pLTN-uLL.jpg,464488,height
90585,https://m.media-amazon.com/images/I/615pM8QPtOL.jpg,459271,height
90586,https://m.media-amazon.com/images/I/615pM8QPtOL.jpg,459271,width
90587,https://m.media-amazon.com/images/I/615pM8QPtOL.jpg,459271,depth
90588,https://m.media-amazon.com/images/I/615pOBuR3nL.jpg,892291,item_weight
90589,https://m.media-amazon.com/images/I/615pOBuR3nL.jpg,892291,wattage
90590,https://m.media-amazon.com/images/I/615pPqgkh4L.jpg,225251,width
90591,https://m.media-amazon.com/images/I/615pSjW3uVL.jpg,276611,height
90592,https://m.media-amazon.com/images/I/615pTqr2goS.jpg,442321,height
90593,https://m.media-amazon.com/images/I/615pk8amW6L.jpg,731252,height
90594,https://m.media-amazon.com/images/I/615pk8amW6L.jpg,731252,depth
90595,https://m.media-amazon.com/images/I/615po2zvo6L.jpg,276611,height
90596,https://m.media-amazon.com/images/I/615puzAwWQL.jpg,483370,depth
90597,https://m.media-amazon.com/images/I/615puzAwWQL.jpg,483370,height
90598,https://m.media-amazon.com/images/I/615puzAwWQL.jpg,483370,width
90599,https://m.media-amazon.com/images/I/615pxhgI0PL.jpg,178778,height
90600,https://m.media-amazon.com/images/I/615pyOoaaHS.jpg,784538,height
90601,https://m.media-amazon.com/images/I/615pyOoaaHS.jpg,784538,depth
90602,https://m.media-amazon.com/images/I/615pynpLILL.jpg,916768,height
90603,https://m.media-amazon.com/images/I/615q1XOJFNL.jpg,790427,depth
90604,https://m.media-amazon.com/images/I/615q2DQH7JL.jpg,204245,width
90605,https://m.media-amazon.com/images/I/615q2DQH7JL.jpg,204245,height
90606,https://m.media-amazon.com/images/I/615q49JOduL.jpg,244283,depth
90607,https://m.media-amazon.com/images/I/615q49JOduL.jpg,244283,height
90608,https://m.media-amazon.com/images/I/615q8PPfPrL.jpg,245652,depth
90609,https://m.media-amazon.com/images/I/615q8SNvkKL.jpg,969033,height
90610,https://m.media-amazon.com/images/I/615qBM32ZlL.jpg,131797,height
90611,https://m.media-amazon.com/images/I/615qE4iD+lL.jpg,120219,width
90612,https://m.media-amazon.com/images/I/615qE4iD+lL.jpg,120219,depth
90613,https://m.media-amazon.com/images/I/615qJ1UeM-L.jpg,931856,depth
90614,https://m.media-amazon.com/images/I/615qJ1UeM-L.jpg,931856,width
90615,https://m.media-amazon.com/images/I/615qKCIVSrL.jpg,679049,depth
90616,https://m.media-amazon.com/images/I/615qKCIVSrL.jpg,679049,height
90617,https://m.media-amazon.com/images/I/615qLbdmVXS.jpg,599317,height
90618,https://m.media-amazon.com/images/I/615qLbdmVXS.jpg,599317,depth
90619,https://m.media-amazon.com/images/I/615qNiKtoEL.jpg,675317,depth
90620,https://m.media-amazon.com/images/I/615qNiKtoEL.jpg,675317,width
90621,https://m.media-amazon.com/images/I/615qVd1LVkL.jpg,594224,width
90622,https://m.media-amazon.com/images/I/615qVd1LVkL.jpg,594224,depth
90623,https://m.media-amazon.com/images/I/615qWYzOqXL.jpg,759408,height
90624,https://m.media-amazon.com/images/I/615qZXOtG1L.jpg,142748,height
90625,https://m.media-amazon.com/images/I/615qfsGYO2S.jpg,866516,height
90626,https://m.media-amazon.com/images/I/615qhNod8cL.jpg,675317,width
90627,https://m.media-amazon.com/images/I/615qiE99R8L.jpg,594224,width
90628,https://m.media-amazon.com/images/I/615qjiFJyEL.jpg,558806,depth
90629,https://m.media-amazon.com/images/I/615qjiFJyEL.jpg,558806,width
90630,https://m.media-amazon.com/images/I/615qsTIxeYL.jpg,242256,depth
90631,https://m.media-amazon.com/images/I/615qsU3Iy1L.jpg,681045,depth
90632,https://m.media-amazon.com/images/I/615qz8X8OuL.jpg,784538,depth
90633,https://m.media-amazon.com/images/I/615qz8X8OuL.jpg,784538,width
90634,https://m.media-amazon.com/images/I/615r+FgwcdL.jpg,242256,depth
90635,https://m.media-amazon.com/images/I/615r2LrBiaL.jpg,142748,height
90636,https://m.media-amazon.com/images/I/615r3qEzyfL.jpg,881883,width
90637,https://m.media-amazon.com/images/I/615r3qEzyfL.jpg,881883,height
90638,https://m.media-amazon.com/images/I/615r8SAKUML.jpg,261553,height
90639,https://m.media-amazon.com/images/I/615r8SAKUML.jpg,261553,width
