index,image_link,group_id,entity_name
57799,https://m.media-amazon.com/images/I/51eWtPi3PoS.jpg,173193,height
57800,https://m.media-amazon.com/images/I/51eWtPi3PoS.jpg,173193,width
57801,https://m.media-amazon.com/images/I/51eWtyEp-oL.jpg,208023,width
57802,https://m.media-amazon.com/images/I/51eX5hD09fL.jpg,752266,width
57803,https://m.media-amazon.com/images/I/51eX5hD09fL.jpg,752266,depth
57804,https://m.media-amazon.com/images/I/51eXNs6anLL.jpg,521308,width
57805,https://m.media-amazon.com/images/I/51eXPFHhsKL.jpg,416664,height
57806,https://m.media-amazon.com/images/I/51eXPFHhsKL.jpg,416664,width
57807,https://m.media-amazon.com/images/I/51eXTz+jMfL.jpg,483370,width
57808,https://m.media-amazon.com/images/I/51eXTz+jMfL.jpg,483370,height
57809,https://m.media-amazon.com/images/I/51eXTz+jMfL.jpg,483370,depth
57810,https://m.media-amazon.com/images/I/51eXjJB9vML.jpg,681445,height
57811,https://m.media-amazon.com/images/I/51eXjJB9vML.jpg,681445,depth
57812,https://m.media-amazon.com/images/I/51eXlZZS-NL.jpg,483370,width
57813,https://m.media-amazon.com/images/I/51eXlZZS-NL.jpg,483370,height
57814,https://m.media-amazon.com/images/I/51eXlZZS-NL.jpg,483370,depth
57815,https://m.media-amazon.com/images/I/51eXpIY-guL.jpg,675317,width
57816,https://m.media-amazon.com/images/I/51eXsQC0tOL.jpg,478357,height
57817,https://m.media-amazon.com/images/I/51eY+sfn5LL.jpg,558374,item_weight
57818,https://m.media-amazon.com/images/I/51eYFNaSpsL.jpg,221399,maximum_weight_recommendation
57819,https://m.media-amazon.com/images/I/51eYTFjjSxL.jpg,488883,height
57820,https://m.media-amazon.com/images/I/51eYd0YnL4L.jpg,244283,width
57821,https://m.media-amazon.com/images/I/51eYd0YnL4L.jpg,244283,depth
57822,https://m.media-amazon.com/images/I/51eZCF+QQuL.jpg,598989,depth
57823,https://m.media-amazon.com/images/I/51eZFOtQMhL.jpg,648011,width
57824,https://m.media-amazon.com/images/I/51eZFOtQMhL.jpg,648011,depth
57825,https://m.media-amazon.com/images/I/51eZLk9H6mL.jpg,894599,height
57826,https://m.media-amazon.com/images/I/51eZPh6c+kL.jpg,997176,width
57827,https://m.media-amazon.com/images/I/51eZUyHZkNL.jpg,724384,depth
57828,https://m.media-amazon.com/images/I/51eZVxHCEhL.jpg,459271,maximum_weight_recommendation
57829,https://m.media-amazon.com/images/I/51eZdm76ddL.jpg,347320,width
57830,https://m.media-amazon.com/images/I/51eZdm76ddL.jpg,347320,depth
57831,https://m.media-amazon.com/images/I/51eZjLaG1BL.jpg,558806,width
57832,https://m.media-amazon.com/images/I/51eZjLaG1BL.jpg,558806,height
57833,https://m.media-amazon.com/images/I/51eZjLaG1BL.jpg,558806,depth
57834,https://m.media-amazon.com/images/I/51eZmmVtX6S.jpg,347404,width
57835,https://m.media-amazon.com/images/I/51ea3ONb6yS.jpg,437623,height
57836,https://m.media-amazon.com/images/I/51ea3ONb6yS.jpg,437623,depth
57837,https://m.media-amazon.com/images/I/51eaDKAHwTL.jpg,488964,height
57838,https://m.media-amazon.com/images/I/51eaDKAHwTL.jpg,488964,width
57839,https://m.media-amazon.com/images/I/51eaDKAHwTL.jpg,488964,depth
57840,https://m.media-amazon.com/images/I/51eaIB9fIOS.jpg,180726,height
57841,https://m.media-amazon.com/images/I/51eaQCXtWVL.jpg,668667,depth
57842,https://m.media-amazon.com/images/I/51eaTRChnzS.jpg,724618,item_weight
57843,https://m.media-amazon.com/images/I/51eaWlcSp3L.jpg,152057,item_weight
57844,https://m.media-amazon.com/images/I/51eaXy-rXKL.jpg,667819,width
57845,https://m.media-amazon.com/images/I/51eaXy-rXKL.jpg,667819,depth
57846,https://m.media-amazon.com/images/I/51eaeoa2DEL.jpg,469317,maximum_weight_recommendation
57847,https://m.media-amazon.com/images/I/51eak3pFK7L.jpg,860821,depth
57848,https://m.media-amazon.com/images/I/51eak3pFK7L.jpg,860821,width
57849,https://m.media-amazon.com/images/I/51eak3pFK7L.jpg,860821,height
57850,https://m.media-amazon.com/images/I/51eaveqx34L.jpg,641642,item_weight
57851,https://m.media-amazon.com/images/I/51eaveqx34L.jpg,641642,wattage
57852,https://m.media-amazon.com/images/I/51eaveqx34L.jpg,641642,voltage
57853,https://m.media-amazon.com/images/I/51eb2nwjNVL.jpg,529606,depth
57854,https://m.media-amazon.com/images/I/51eb2nwjNVL.jpg,529606,width
57855,https://m.media-amazon.com/images/I/51ebBN70foL.jpg,483370,depth
57856,https://m.media-amazon.com/images/I/51ebBN70foL.jpg,483370,height
57857,https://m.media-amazon.com/images/I/51ebBN70foL.jpg,483370,width
57858,https://m.media-amazon.com/images/I/51ebBRRrRmL.jpg,178778,item_weight
57859,https://m.media-amazon.com/images/I/51ebZWzsNbL.jpg,149159,depth
57860,https://m.media-amazon.com/images/I/51ebaIRZGTL.jpg,640408,height
57861,https://m.media-amazon.com/images/I/51ebaIRZGTL.jpg,640408,width
57862,https://m.media-amazon.com/images/I/51ebbYiG6tL.jpg,470067,height
57863,https://m.media-amazon.com/images/I/51ebeHuJiEL.jpg,695925,depth
57864,https://m.media-amazon.com/images/I/51eboXBLH0L.jpg,745387,width
57865,https://m.media-amazon.com/images/I/51ebrGXRKQL.jpg,425150,depth
57866,https://m.media-amazon.com/images/I/51ebrGXRKQL.jpg,425150,height
57867,https://m.media-amazon.com/images/I/51ebrGXRKQL.jpg,425150,width
57868,https://m.media-amazon.com/images/I/51ec-MAbMLL.jpg,823083,height
57869,https://m.media-amazon.com/images/I/51ec2gfyddL.jpg,776220,depth
57870,https://m.media-amazon.com/images/I/51ec2gfyddL.jpg,776220,height
57871,https://m.media-amazon.com/images/I/51ec2gfyddL.jpg,776220,width
57872,https://m.media-amazon.com/images/I/51ecMaJy9GL.jpg,453674,height
57873,https://m.media-amazon.com/images/I/51ecMaJy9GL.jpg,453674,depth
57874,https://m.media-amazon.com/images/I/51ecVM1qExL.jpg,130202,height
57875,https://m.media-amazon.com/images/I/51ecZuOCZoL.jpg,745326,width
57876,https://m.media-amazon.com/images/I/51eccSGs+eL.jpg,626994,item_weight
57877,https://m.media-amazon.com/images/I/51ed-oJ0l7S.jpg,966823,height
57878,https://m.media-amazon.com/images/I/51ed-oJ0l7S.jpg,966823,depth
57879,https://m.media-amazon.com/images/I/51ed1xSu1OS.jpg,849273,width
57880,https://m.media-amazon.com/images/I/51ed9BTYcxL.jpg,524117,height
57881,https://m.media-amazon.com/images/I/51ed9zAC6JL.jpg,978900,height
57882,https://m.media-amazon.com/images/I/51edFVfTZNL.jpg,823083,depth
57883,https://m.media-amazon.com/images/I/51edLheywLL.jpg,558806,width
57884,https://m.media-amazon.com/images/I/51edLheywLL.jpg,558806,depth
57885,https://m.media-amazon.com/images/I/51edPNAaNEL.jpg,702157,height
57886,https://m.media-amazon.com/images/I/51edPNAaNEL.jpg,702157,width
57887,https://m.media-amazon.com/images/I/51edPNAaNEL.jpg,702157,depth
57888,https://m.media-amazon.com/images/I/51edQZNdM1L.jpg,557758,item_volume
57889,https://m.media-amazon.com/images/I/51edngq-cWL.jpg,178958,height
57890,https://m.media-amazon.com/images/I/51edojoMorL.jpg,986984,width
57891,https://m.media-amazon.com/images/I/51edrH3bXML.jpg,752266,height
57892,https://m.media-amazon.com/images/I/51ee44QPNsL.jpg,728511,depth
57893,https://m.media-amazon.com/images/I/51ee44QPNsL.jpg,728511,height
57894,https://m.media-amazon.com/images/I/51ee5PD1CrL.jpg,470067,depth
57895,https://m.media-amazon.com/images/I/51ee5PD1CrL.jpg,470067,height
57896,https://m.media-amazon.com/images/I/51ee5PD1CrL.jpg,470067,width
57897,https://m.media-amazon.com/images/I/51eeFtBITyL.jpg,826444,depth
57898,https://m.media-amazon.com/images/I/51eeMaECcDL.jpg,308856,item_weight
57899,https://m.media-amazon.com/images/I/51eeT+Iv9IL.jpg,628971,item_weight
57900,https://m.media-amazon.com/images/I/51eeXqq1FZL.jpg,681445,depth
57901,https://m.media-amazon.com/images/I/51eeXqq1FZL.jpg,681445,width
57902,https://m.media-amazon.com/images/I/51eeb6CRvqL.jpg,180726,depth
57903,https://m.media-amazon.com/images/I/51eeb6CRvqL.jpg,180726,width
57904,https://m.media-amazon.com/images/I/51ef-0ku+iL.jpg,483370,depth
57905,https://m.media-amazon.com/images/I/51ef-0ku+iL.jpg,483370,width
57906,https://m.media-amazon.com/images/I/51ef-ChhwNS.jpg,558806,depth
57907,https://m.media-amazon.com/images/I/51ef2kY-TFL.jpg,178778,height
57908,https://m.media-amazon.com/images/I/51efA4bRkdL.jpg,258617,width
57909,https://m.media-amazon.com/images/I/51efAq7JKBL.jpg,866516,height
