index,image_link,group_id,entity_name
24780,https://m.media-amazon.com/images/I/514RYBLwwbL.jpg,483370,depth
24781,https://m.media-amazon.com/images/I/514RYBLwwbL.jpg,483370,height
24782,https://m.media-amazon.com/images/I/514RYBLwwbL.jpg,483370,width
24783,https://m.media-amazon.com/images/I/514Rdr4xOVL.jpg,524117,width
24784,https://m.media-amazon.com/images/I/514Re6PnBBL.jpg,149708,depth
24785,https://m.media-amazon.com/images/I/514Rg9rjCpL.jpg,295706,height
24786,https://m.media-amazon.com/images/I/514Ri6iLgYL.jpg,991868,width
24787,https://m.media-amazon.com/images/I/514Ri6iLgYL.jpg,991868,depth
24788,https://m.media-amazon.com/images/I/514RjLAgkUL.jpg,704724,maximum_weight_recommendation
24789,https://m.media-amazon.com/images/I/514RwnY2ouL.jpg,470067,height
24790,https://m.media-amazon.com/images/I/514RxR3ZyHL.jpg,366962,depth
24791,https://m.media-amazon.com/images/I/514S71947sL.jpg,709627,voltage
24792,https://m.media-amazon.com/images/I/514SBl2DlAL.jpg,483370,depth
24793,https://m.media-amazon.com/images/I/514SBl2DlAL.jpg,483370,height
24794,https://m.media-amazon.com/images/I/514SBl2DlAL.jpg,483370,width
24795,https://m.media-amazon.com/images/I/514SFe-z3ML.jpg,311997,height
24796,https://m.media-amazon.com/images/I/514SGwITusS.jpg,156839,item_weight
24797,https://m.media-amazon.com/images/I/514SUzFbuXL.jpg,866516,depth
24798,https://m.media-amazon.com/images/I/514SUzFbuXL.jpg,866516,height
24799,https://m.media-amazon.com/images/I/514SVJEMqLL.jpg,240413,voltage
24800,https://m.media-amazon.com/images/I/514SXyHrsSL.jpg,180410,width
24801,https://m.media-amazon.com/images/I/514SXyHrsSL.jpg,180410,depth
24802,https://m.media-amazon.com/images/I/514SaExsmCL.jpg,478357,width
24803,https://m.media-amazon.com/images/I/514Sd03YwFL.jpg,866516,depth
24804,https://m.media-amazon.com/images/I/514Sd03YwFL.jpg,866516,height
24805,https://m.media-amazon.com/images/I/514Sd03YwFL.jpg,866516,width
24806,https://m.media-amazon.com/images/I/514SdOmk49L.jpg,825239,maximum_weight_recommendation
24807,https://m.media-amazon.com/images/I/514SfQFNi5L.jpg,810266,width
24808,https://m.media-amazon.com/images/I/514SfQFNi5L.jpg,810266,height
24809,https://m.media-amazon.com/images/I/514SfQFNi5L.jpg,810266,depth
24810,https://m.media-amazon.com/images/I/514Sg7fc5aL.jpg,416664,height
24811,https://m.media-amazon.com/images/I/514SvOVYVUL.jpg,658003,depth
24812,https://m.media-amazon.com/images/I/514SvOVYVUL.jpg,658003,width
24813,https://m.media-amazon.com/images/I/514SvYgQGfL.jpg,210293,height
24814,https://m.media-amazon.com/images/I/514T0zj19NS.jpg,894599,width
24815,https://m.media-amazon.com/images/I/514T0zj19NS.jpg,894599,height
24816,https://m.media-amazon.com/images/I/514T6cujSuL.jpg,171418,maximum_weight_recommendation
24817,https://m.media-amazon.com/images/I/514T8adzDTL.jpg,237000,height
24818,https://m.media-amazon.com/images/I/514T8adzDTL.jpg,237000,width
24819,https://m.media-amazon.com/images/I/514TFT2QmnL.jpg,418233,width
24820,https://m.media-amazon.com/images/I/514TOhIr5WL.jpg,640408,depth
24821,https://m.media-amazon.com/images/I/514TgkC4rbL.jpg,403664,width
24822,https://m.media-amazon.com/images/I/514TgkC4rbL.jpg,403664,depth
24823,https://m.media-amazon.com/images/I/514TgkC4rbL.jpg,403664,height
24824,https://m.media-amazon.com/images/I/514To7C-FlL.jpg,939129,width
24825,https://m.media-amazon.com/images/I/514To7C-FlL.jpg,939129,height
24826,https://m.media-amazon.com/images/I/514To7C-FlL.jpg,939129,depth
24827,https://m.media-amazon.com/images/I/514TxmaW-6L.jpg,386873,item_weight
24828,https://m.media-amazon.com/images/I/514UPr-BrCL.jpg,347404,width
24829,https://m.media-amazon.com/images/I/514URBnePhL.jpg,865020,height
24830,https://m.media-amazon.com/images/I/514UcODGS9L.jpg,752266,height
24831,https://m.media-amazon.com/images/I/514Ue-8kF6L.jpg,955522,depth
24832,https://m.media-amazon.com/images/I/514UiAhmq9L.jpg,731252,width
24833,https://m.media-amazon.com/images/I/514UiAhmq9L.jpg,731252,height
24834,https://m.media-amazon.com/images/I/514UiAhmq9L.jpg,731252,depth
24835,https://m.media-amazon.com/images/I/514Uj93EJbL.jpg,296366,width
24836,https://m.media-amazon.com/images/I/514Ung0gwdL.jpg,916768,depth
24837,https://m.media-amazon.com/images/I/514Ung0gwdL.jpg,916768,height
24838,https://m.media-amazon.com/images/I/514Up-y2cqL.jpg,530124,width
24839,https://m.media-amazon.com/images/I/514Up-y2cqL.jpg,530124,depth
24840,https://m.media-amazon.com/images/I/514UqRtb-wL.jpg,549052,width
24841,https://m.media-amazon.com/images/I/514UqRtb-wL.jpg,549052,depth
24842,https://m.media-amazon.com/images/I/514UqRtb-wL.jpg,549052,height
24843,https://m.media-amazon.com/images/I/514UrRNT6NL.jpg,944936,depth
24844,https://m.media-amazon.com/images/I/514UrRNT6NL.jpg,944936,width
24845,https://m.media-amazon.com/images/I/514UtnuPZgL.jpg,764618,depth
24846,https://m.media-amazon.com/images/I/514UtnuPZgL.jpg,764618,width
24847,https://m.media-amazon.com/images/I/514UyypOlEL.jpg,683885,width
24848,https://m.media-amazon.com/images/I/514UyypOlEL.jpg,683885,height
24849,https://m.media-amazon.com/images/I/514UyypOlEL.jpg,683885,depth
24850,https://m.media-amazon.com/images/I/514UzNsAj2L.jpg,709627,voltage
24851,https://m.media-amazon.com/images/I/514V4atO84L.jpg,292475,height
24852,https://m.media-amazon.com/images/I/514V8gUZAxS.jpg,208023,depth
24853,https://m.media-amazon.com/images/I/514VE-Lf2tL.jpg,826444,height
24854,https://m.media-amazon.com/images/I/514VE-Lf2tL.jpg,826444,depth
24855,https://m.media-amazon.com/images/I/514VV88ARCL.jpg,130202,width
24856,https://m.media-amazon.com/images/I/514VgAlqo0L.jpg,963595,width
24857,https://m.media-amazon.com/images/I/514ViBbBOOL.jpg,571756,width
24858,https://m.media-amazon.com/images/I/514Vj3wZz8L.jpg,347404,depth
24859,https://m.media-amazon.com/images/I/514Vj3wZz8L.jpg,347404,width
24860,https://m.media-amazon.com/images/I/514VuN9AYML.jpg,480845,width
24861,https://m.media-amazon.com/images/I/514VuN9AYML.jpg,480845,height
24862,https://m.media-amazon.com/images/I/514VxcFjkYL.jpg,722930,height
24863,https://m.media-amazon.com/images/I/514VxcFjkYL.jpg,722930,width
24864,https://m.media-amazon.com/images/I/514VyLuA9cL.jpg,478357,height
24865,https://m.media-amazon.com/images/I/514W0-9nqQL.jpg,945489,height
24866,https://m.media-amazon.com/images/I/514W0-9nqQL.jpg,945489,depth
