index,image_link,group_id,entity_name
2004,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,348551,wattage
2005,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,348551,voltage
2006,https://m.media-amazon.com/images/I/4107hqnUv2L.jpg,501250,voltage
2007,https://m.media-amazon.com/images/I/4108Ud0GgIL.jpg,658003,height
2008,https://m.media-amazon.com/images/I/4108ZITX2nL.jpg,276611,height
2009,https://m.media-amazon.com/images/I/4108jJp0-TL.jpg,132401,item_weight
2010,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,883833,voltage
2011,https://m.media-amazon.com/images/I/4109-NGXuyL.jpg,883833,wattage
2012,https://m.media-amazon.com/images/I/410911vcpAL.jpg,558806,height
2013,https://m.media-amazon.com/images/I/410911vcpAL.jpg,558806,depth
2014,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,width
2015,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,depth
2016,https://m.media-amazon.com/images/I/4109OEUMiyL.jpg,846116,height
2017,https://m.media-amazon.com/images/I/410A0ce9SmL.jpg,373285,item_volume
2018,https://m.media-amazon.com/images/I/410A1yJnsmS.jpg,997176,item_weight
2019,https://m.media-amazon.com/images/I/410AQBBH-iL.jpg,107694,maximum_weight_recommendation
2020,https://m.media-amazon.com/images/I/410AaTV6MvL.jpg,254449,item_weight
2021,https://m.media-amazon.com/images/I/410AbQ4Ra8L.jpg,507467,voltage
2022,https://m.media-amazon.com/images/I/410B8ZyFh0L.jpg,107694,maximum_weight_recommendation
2023,https://m.media-amazon.com/images/I/410BNwV02xL.jpg,436746,height
2024,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,depth
2025,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,width
2026,https://m.media-amazon.com/images/I/410BObTr56L.jpg,866516,height
2027,https://m.media-amazon.com/images/I/410C7Q0-CzL.jpg,705304,item_weight
2028,https://m.media-amazon.com/images/I/410CXggDY0L.jpg,639475,height
2029,https://m.media-amazon.com/images/I/410CXggDY0L.jpg,639475,width
2030,https://m.media-amazon.com/images/I/410DPZSQx1S.jpg,416664,height
2031,https://m.media-amazon.com/images/I/410Dbi262xL.jpg,625310,item_weight
2032,https://m.media-amazon.com/images/I/410DqrHkucL.jpg,279307,item_weight
