index,image_link,group_id,entity_name
86069,https://m.media-amazon.com/images/I/613BUpd8XZL.jpg,784538,width
86070,https://m.media-amazon.com/images/I/613BUpd8XZL.jpg,784538,depth
86071,https://m.media-amazon.com/images/I/613BUpd8XZL.jpg,784538,height
86072,https://m.media-amazon.com/images/I/613BXcYq-5L.jpg,115666,width
86073,https://m.media-amazon.com/images/I/613BZ1fAJBL.jpg,823083,height
86074,https://m.media-amazon.com/images/I/613BdbPMQ5L.jpg,244283,height
86075,https://m.media-amazon.com/images/I/613BeRSD3BL.jpg,347404,depth
86076,https://m.media-amazon.com/images/I/613Bfbhn5VL.jpg,483370,height
86077,https://m.media-amazon.com/images/I/613Bfbhn5VL.jpg,483370,depth
86078,https://m.media-amazon.com/images/I/613Bfbhn5VL.jpg,483370,width
86079,https://m.media-amazon.com/images/I/613Bi9C0tIL.jpg,483370,depth
86080,https://m.media-amazon.com/images/I/613Bi9C0tIL.jpg,483370,width
86081,https://m.media-amazon.com/images/I/613Bi9C0tIL.jpg,483370,height
86082,https://m.media-amazon.com/images/I/613BjGncqqL.jpg,969033,depth
86083,https://m.media-amazon.com/images/I/613BnONKyjL.jpg,442321,height
86084,https://m.media-amazon.com/images/I/613BnplNseL.jpg,295706,height
86085,https://m.media-amazon.com/images/I/613C608W0BL.jpg,966823,depth
86086,https://m.media-amazon.com/images/I/613C9BYZ1AL.jpg,594224,width
86087,https://m.media-amazon.com/images/I/613C9BYZ1AL.jpg,594224,depth
86088,https://m.media-amazon.com/images/I/613C9adevOL.jpg,866516,height
86089,https://m.media-amazon.com/images/I/613CEOH4h9L.jpg,683885,depth
86090,https://m.media-amazon.com/images/I/613CEOH4h9L.jpg,683885,height
86091,https://m.media-amazon.com/images/I/613CEOH4h9L.jpg,683885,width
86092,https://m.media-amazon.com/images/I/613CFAwIUgS.jpg,292475,height
86093,https://m.media-amazon.com/images/I/613CFAwIUgS.jpg,292475,depth
86094,https://m.media-amazon.com/images/I/613CFcafgcL.jpg,849273,height
86095,https://m.media-amazon.com/images/I/613CIsdDQ4L.jpg,149159,height
86096,https://m.media-amazon.com/images/I/613CNMpGwaL.jpg,312608,depth
86097,https://m.media-amazon.com/images/I/613CNMpGwaL.jpg,312608,width
86098,https://m.media-amazon.com/images/I/613CRGX6nvL.jpg,916768,height
86099,https://m.media-amazon.com/images/I/613CUgVOvdL.jpg,347404,width
86100,https://m.media-amazon.com/images/I/613CVprmHjL.jpg,816782,depth
86101,https://m.media-amazon.com/images/I/613CWES-V3L.jpg,386873,item_weight
86102,https://m.media-amazon.com/images/I/613CX3YfCAL.jpg,683885,width
86103,https://m.media-amazon.com/images/I/613CX3YfCAL.jpg,683885,depth
