index,image_link,group_id,entity_name
75819,https://m.media-amazon.com/images/I/51yNoqcro6L.jpg,928606,voltage
75820,https://m.media-amazon.com/images/I/51yNoqcro6L.jpg,928606,wattage
75821,https://m.media-amazon.com/images/I/51yO-FENDhL.jpg,139233,item_weight
75822,https://m.media-amazon.com/images/I/51yO2Ei-KqL.jpg,488883,height
75823,https://m.media-amazon.com/images/I/51yO89QNnhL.jpg,347404,height
75824,https://m.media-amazon.com/images/I/51yOCtO5vSL.jpg,900671,voltage
75825,https://m.media-amazon.com/images/I/51yOCtO5vSL.jpg,900671,wattage
75826,https://m.media-amazon.com/images/I/51yOEgYkJAL.jpg,242256,depth
75827,https://m.media-amazon.com/images/I/51yOSLo7iaS.jpg,434825,depth
75828,https://m.media-amazon.com/images/I/51yOSLo7iaS.jpg,434825,height
75829,https://m.media-amazon.com/images/I/51yOgSTx3JL.jpg,403664,height
75830,https://m.media-amazon.com/images/I/51yOpW2QCdL.jpg,939426,maximum_weight_recommendation
75831,https://m.media-amazon.com/images/I/51yOszPgMCL.jpg,311997,width
75832,https://m.media-amazon.com/images/I/51yOxhQiGQL.jpg,978900,width
75833,https://m.media-amazon.com/images/I/51yOyKvGmAL.jpg,403664,width
75834,https://m.media-amazon.com/images/I/51yP-pJBgNL.jpg,965518,voltage
75835,https://m.media-amazon.com/images/I/51yP2L84VJL.jpg,558832,depth
75836,https://m.media-amazon.com/images/I/51yP6cQRcHL.jpg,939587,maximum_weight_recommendation
75837,https://m.media-amazon.com/images/I/51yP6nS6rNL.jpg,478357,depth
75838,https://m.media-amazon.com/images/I/51yP72cCy5L.jpg,436746,height
75839,https://m.media-amazon.com/images/I/51yP72cCy5L.jpg,436746,depth
75840,https://m.media-amazon.com/images/I/51yP7zqWDtL.jpg,722930,width
75841,https://m.media-amazon.com/images/I/51yP7zqWDtL.jpg,722930,height
75842,https://m.media-amazon.com/images/I/51yPG1A7QrL.jpg,416664,height
75843,https://m.media-amazon.com/images/I/51yPG1A7QrL.jpg,416664,depth
75844,https://m.media-amazon.com/images/I/51yPUL8tP7L.jpg,152057,item_weight
75845,https://m.media-amazon.com/images/I/51yPc2ccYkL.jpg,558374,item_weight
75846,https://m.media-amazon.com/images/I/51yPepLnYPL.jpg,648011,depth
75847,https://m.media-amazon.com/images/I/51yPepLnYPL.jpg,648011,height
75848,https://m.media-amazon.com/images/I/51yPfju3-AL.jpg,918474,maximum_weight_recommendation
75849,https://m.media-amazon.com/images/I/51yPgVckerL.jpg,267482,item_weight
75850,https://m.media-amazon.com/images/I/51yPnkHtduL.jpg,884560,item_weight
75851,https://m.media-amazon.com/images/I/51yPpePsbsL.jpg,927180,depth
75852,https://m.media-amazon.com/images/I/51yPpePsbsL.jpg,927180,width
75853,https://m.media-amazon.com/images/I/51yPraLcCrL.jpg,220662,depth
75854,https://m.media-amazon.com/images/I/51yPraLcCrL.jpg,220662,height
75855,https://m.media-amazon.com/images/I/51yPsx4k9DL.jpg,433914,height
75856,https://m.media-amazon.com/images/I/51yPsx4k9DL.jpg,433914,depth
75857,https://m.media-amazon.com/images/I/51yPuEpu2GL.jpg,856665,width
75858,https://m.media-amazon.com/images/I/51yPuEpu2GL.jpg,856665,height
75859,https://m.media-amazon.com/images/I/51yPuEpu2GL.jpg,856665,depth
75860,https://m.media-amazon.com/images/I/51yPutDxWWL.jpg,579652,height
75861,https://m.media-amazon.com/images/I/51yPvdjqMNL.jpg,916768,width
75862,https://m.media-amazon.com/images/I/51yPvdjqMNL.jpg,916768,depth
75863,https://m.media-amazon.com/images/I/51yPvdjqMNL.jpg,916768,height
75864,https://m.media-amazon.com/images/I/51yQ+5jyRoS.jpg,452717,width
75865,https://m.media-amazon.com/images/I/51yQ+5jyRoS.jpg,452717,depth
75866,https://m.media-amazon.com/images/I/51yQCEbcLVL.jpg,267182,width
75867,https://m.media-amazon.com/images/I/51yQXjZhaVL.jpg,524117,height
75868,https://m.media-amazon.com/images/I/51yQeJzPKoL.jpg,120219,width
75869,https://m.media-amazon.com/images/I/51yQl0OS93L.jpg,120219,height
75870,https://m.media-amazon.com/images/I/51yQlXR0rLS.jpg,730429,width
75871,https://m.media-amazon.com/images/I/51yQxX-nAkL.jpg,210293,depth
75872,https://m.media-amazon.com/images/I/51yQxX-nAkL.jpg,210293,height
75873,https://m.media-amazon.com/images/I/51yQxX-nAkL.jpg,210293,width
75874,https://m.media-amazon.com/images/I/51yR0gEe5KL.jpg,991868,depth
75875,https://m.media-amazon.com/images/I/51yR0gEe5KL.jpg,991868,width
75876,https://m.media-amazon.com/images/I/51yRKU6QWIL.jpg,564709,maximum_weight_recommendation
75877,https://m.media-amazon.com/images/I/51yRKm9yLLS.jpg,877667,height
75878,https://m.media-amazon.com/images/I/51yRKp5nt0L.jpg,104874,depth
75879,https://m.media-amazon.com/images/I/51yRKp5nt0L.jpg,104874,height
75880,https://m.media-amazon.com/images/I/51yRKp5nt0L.jpg,104874,width
75881,https://m.media-amazon.com/images/I/51yRLY+WYqL.jpg,675317,height
75882,https://m.media-amazon.com/images/I/51yRW-UM8fL.jpg,886874,height
75883,https://m.media-amazon.com/images/I/51yRZ4AuXSL.jpg,357074,width
75884,https://m.media-amazon.com/images/I/51yRdxLzwvL.jpg,149708,height
75885,https://m.media-amazon.com/images/I/51yRdxLzwvL.jpg,149708,depth
75886,https://m.media-amazon.com/images/I/51yRiD0MURL.jpg,464488,height
75887,https://m.media-amazon.com/images/I/51yRiD0MURL.jpg,464488,depth
75888,https://m.media-amazon.com/images/I/51yRwOlFkDL.jpg,483370,height
75889,https://m.media-amazon.com/images/I/51ySEQAVOAL.jpg,982714,width
75890,https://m.media-amazon.com/images/I/51ySEQAVOAL.jpg,982714,height
75891,https://m.media-amazon.com/images/I/51ySup4opQL.jpg,106003,height
75892,https://m.media-amazon.com/images/I/51ySup4opQL.jpg,106003,depth
75893,https://m.media-amazon.com/images/I/51yT-8vft0L.jpg,982714,width
75894,https://m.media-amazon.com/images/I/51yT6GSYqOL.jpg,462757,maximum_weight_recommendation
75895,https://m.media-amazon.com/images/I/51yTVE246cL.jpg,640565,width
75896,https://m.media-amazon.com/images/I/51yTVE246cL.jpg,640565,height
75897,https://m.media-amazon.com/images/I/51yTWQ1g0qL.jpg,311997,width
75898,https://m.media-amazon.com/images/I/51yTWQ1g0qL.jpg,311997,height
75899,https://m.media-amazon.com/images/I/51yTqDxulGL.jpg,523195,width
75900,https://m.media-amazon.com/images/I/51yTqOo9VsL.jpg,470067,width
75901,https://m.media-amazon.com/images/I/51yTqOo9VsL.jpg,470067,depth
75902,https://m.media-amazon.com/images/I/51yUCOBFtPL.jpg,130202,width
75903,https://m.media-amazon.com/images/I/51yUCOBFtPL.jpg,130202,depth
75904,https://m.media-amazon.com/images/I/51yUWtoeb9L.jpg,130202,depth
