index,image_link,group_id,entity_name
59802,https://m.media-amazon.com/images/I/51gjuZOsT0L.jpg,245959,height
59803,https://m.media-amazon.com/images/I/51gk2M2vkkL.jpg,489118,item_weight
59804,https://m.media-amazon.com/images/I/51gk3+pcNzL.jpg,982714,width
59805,https://m.media-amazon.com/images/I/51gk7E4jIqL.jpg,687759,width
59806,https://m.media-amazon.com/images/I/51gkCMHVErL.jpg,924759,depth
59807,https://m.media-amazon.com/images/I/51gkRkFVSuL.jpg,453674,width
59808,https://m.media-amazon.com/images/I/51gkij6lwgL.jpg,931856,depth
59809,https://m.media-amazon.com/images/I/51gkij6lwgL.jpg,931856,height
59810,https://m.media-amazon.com/images/I/51gkptpobML.jpg,254449,item_volume
59811,https://m.media-amazon.com/images/I/51gkqg6mmjL.jpg,658892,depth
59812,https://m.media-amazon.com/images/I/51gkqg6mmjL.jpg,658892,width
59813,https://m.media-amazon.com/images/I/51gkzhF3bNL.jpg,916768,depth
59814,https://m.media-amazon.com/images/I/51gkzhF3bNL.jpg,916768,height
59815,https://m.media-amazon.com/images/I/51gl5eFPqHL.jpg,849273,width
59816,https://m.media-amazon.com/images/I/51gl5eFPqHL.jpg,849273,height
59817,https://m.media-amazon.com/images/I/51gl6nPsuZL.jpg,745387,height
59818,https://m.media-amazon.com/images/I/51glCyBGooL.jpg,752266,width
59819,https://m.media-amazon.com/images/I/51glQYoVZ3L.jpg,192915,width
59820,https://m.media-amazon.com/images/I/51glRWGLJWL.jpg,174276,depth
59821,https://m.media-amazon.com/images/I/51glToFjTjL.jpg,489118,item_weight
59822,https://m.media-amazon.com/images/I/51glipcHWVL.jpg,361180,item_weight
59823,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,height
59824,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,depth
59825,https://m.media-amazon.com/images/I/51gm2EKG4jL.jpg,460806,width
59826,https://m.media-amazon.com/images/I/51gmCd2b0FL.jpg,944936,width
59827,https://m.media-amazon.com/images/I/51gmCd2b0FL.jpg,944936,depth
59828,https://m.media-amazon.com/images/I/51gmL9UZlgL.jpg,464488,item_weight
59829,https://m.media-amazon.com/images/I/51gmTeqt05L.jpg,453674,depth
59830,https://m.media-amazon.com/images/I/51gmTeqt05L.jpg,453674,height
59831,https://m.media-amazon.com/images/I/51gmVlpZa7L.jpg,783898,height
59832,https://m.media-amazon.com/images/I/51gmZvdhC0S.jpg,658003,height
59833,https://m.media-amazon.com/images/I/51gmZvdhC0S.jpg,658003,depth
59834,https://m.media-amazon.com/images/I/51gmbmx91nL.jpg,701880,item_weight
59835,https://m.media-amazon.com/images/I/51gmbmx91nL.jpg,701880,maximum_weight_recommendation
59836,https://m.media-amazon.com/images/I/51gmiK69P4L.jpg,180726,height
59837,https://m.media-amazon.com/images/I/51gmiK69P4L.jpg,180726,width
59838,https://m.media-amazon.com/images/I/51gmtHwN6KL.jpg,931856,height
59839,https://m.media-amazon.com/images/I/51gmwu3m6-L.jpg,844474,height
59840,https://m.media-amazon.com/images/I/51gn-deBbrL.jpg,825239,maximum_weight_recommendation
59841,https://m.media-amazon.com/images/I/51gn3r6++bL.jpg,296953,width
59842,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,wattage
59843,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,voltage
59844,https://m.media-amazon.com/images/I/51gn8T4oRgL.jpg,186035,item_weight
59845,https://m.media-amazon.com/images/I/51gnUWRTk5L.jpg,731252,depth
59846,https://m.media-amazon.com/images/I/51gnUWRTk5L.jpg,731252,height
59847,https://m.media-amazon.com/images/I/51gnkGyun7L.jpg,433914,height
59848,https://m.media-amazon.com/images/I/51gnkGyun7L.jpg,433914,depth
59849,https://m.media-amazon.com/images/I/51gnrL9BkQL.jpg,931856,depth
59850,https://m.media-amazon.com/images/I/51gnrL9BkQL.jpg,931856,height
59851,https://m.media-amazon.com/images/I/51goZ1b8w3L.jpg,681445,height
59852,https://m.media-amazon.com/images/I/51goariPRPL.jpg,784538,width
59853,https://m.media-amazon.com/images/I/51goariPRPL.jpg,784538,depth
59854,https://m.media-amazon.com/images/I/51gouj0ZePL.jpg,304120,height
59855,https://m.media-amazon.com/images/I/51gouj0ZePL.jpg,304120,depth
59856,https://m.media-amazon.com/images/I/51gp52b6KkL.jpg,849273,height
59857,https://m.media-amazon.com/images/I/51gp52b6KkL.jpg,849273,depth
59858,https://m.media-amazon.com/images/I/51gpAp0+ZgL.jpg,801829,height
59859,https://m.media-amazon.com/images/I/51gpAp0+ZgL.jpg,801829,width
59860,https://m.media-amazon.com/images/I/51gpFYmibxL.jpg,978900,width
59861,https://m.media-amazon.com/images/I/51gpH5-BEOL.jpg,156839,depth
59862,https://m.media-amazon.com/images/I/51gpIdKAIzL.jpg,784538,depth
59863,https://m.media-amazon.com/images/I/51gpIdKAIzL.jpg,784538,width
59864,https://m.media-amazon.com/images/I/51gpLDm8mjL.jpg,140266,width
59865,https://m.media-amazon.com/images/I/51gpLDm8mjL.jpg,140266,height
59866,https://m.media-amazon.com/images/I/51gpNvPpByL.jpg,692827,item_volume
59867,https://m.media-amazon.com/images/I/51gpOsxb85L.jpg,611510,maximum_weight_recommendation
59868,https://m.media-amazon.com/images/I/51gpOwcJDzL.jpg,478357,width
59869,https://m.media-amazon.com/images/I/51gpOwcJDzL.jpg,478357,depth
59870,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,height
59871,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,width
59872,https://m.media-amazon.com/images/I/51gpSehfgYL.jpg,483370,depth
59873,https://m.media-amazon.com/images/I/51gpU3CHfYL.jpg,986984,width
59874,https://m.media-amazon.com/images/I/51gpU3CHfYL.jpg,986984,depth
59875,https://m.media-amazon.com/images/I/51gpl36FvOL.jpg,416664,width
59876,https://m.media-amazon.com/images/I/51gpm1zf7TL.jpg,521308,width
59877,https://m.media-amazon.com/images/I/51gpzl8A4xL.jpg,676087,depth
