index,image_link,group_id,entity_name
54797,https://m.media-amazon.com/images/I/51b9YLHeh8L.jpg,652661,width
54798,https://m.media-amazon.com/images/I/51b9YLHeh8L.jpg,652661,depth
54799,https://m.media-amazon.com/images/I/51b9gYrPj5L.jpg,603688,item_weight
54800,https://m.media-amazon.com/images/I/51b9gYrPj5L.jpg,603688,maximum_weight_recommendation
54801,https://m.media-amazon.com/images/I/51b9qaJr2UL.jpg,462757,item_weight
54802,https://m.media-amazon.com/images/I/51bAGLFdJGL.jpg,464488,depth
54803,https://m.media-amazon.com/images/I/51bAGLFdJGL.jpg,464488,height
54804,https://m.media-amazon.com/images/I/51bAGLFdJGL.jpg,464488,width
54805,https://m.media-amazon.com/images/I/51bAGbLyi3L.jpg,929719,depth
54806,https://m.media-amazon.com/images/I/51bAGzM34QL.jpg,731252,height
54807,https://m.media-amazon.com/images/I/51bAYcRNZYL.jpg,652661,height
54808,https://m.media-amazon.com/images/I/51bAYcRNZYL.jpg,652661,depth
54809,https://m.media-amazon.com/images/I/51bAcMDVv0L.jpg,849273,depth
54810,https://m.media-amazon.com/images/I/51bAdtLcvmL.jpg,978900,depth
54811,https://m.media-amazon.com/images/I/51bAdtLcvmL.jpg,978900,width
54812,https://m.media-amazon.com/images/I/51bAowfc8bL.jpg,311997,depth
54813,https://m.media-amazon.com/images/I/51bAowfc8bL.jpg,311997,height
54814,https://m.media-amazon.com/images/I/51bBDvig9DL.jpg,478357,depth
54815,https://m.media-amazon.com/images/I/51bBDvig9DL.jpg,478357,height
54816,https://m.media-amazon.com/images/I/51bBKmKP0fL.jpg,311997,width
54817,https://m.media-amazon.com/images/I/51bBSbQk4iL.jpg,529489,maximum_weight_recommendation
54818,https://m.media-amazon.com/images/I/51bBSbQk4iL.jpg,529489,item_weight
54819,https://m.media-amazon.com/images/I/51bBeUxIoPL.jpg,564709,maximum_weight_recommendation
54820,https://m.media-amazon.com/images/I/51bBg6oMEqL.jpg,883833,voltage
54821,https://m.media-amazon.com/images/I/51bBg6oMEqL.jpg,883833,wattage
54822,https://m.media-amazon.com/images/I/51bBl9ihrbL.jpg,836556,height
54823,https://m.media-amazon.com/images/I/51bC6uOfXUL.jpg,970563,height
54824,https://m.media-amazon.com/images/I/51bCGNraN0L.jpg,961822,item_volume
54825,https://m.media-amazon.com/images/I/51bCGRIUvcL.jpg,963595,depth
54826,https://m.media-amazon.com/images/I/51bCJwQoVQL.jpg,337426,item_weight
54827,https://m.media-amazon.com/images/I/51bCoHfMzXL.jpg,849273,height
54828,https://m.media-amazon.com/images/I/51bCrsJ3H8L.jpg,810266,width
54829,https://m.media-amazon.com/images/I/51bD1o7iXRL.jpg,312608,depth
54830,https://m.media-amazon.com/images/I/51bD1o7iXRL.jpg,312608,height
54831,https://m.media-amazon.com/images/I/51bD1o7iXRL.jpg,312608,width
54832,https://m.media-amazon.com/images/I/51bD9N0hCFL.jpg,130591,maximum_weight_recommendation
54833,https://m.media-amazon.com/images/I/51bDEuUg+rL.jpg,640408,width
54834,https://m.media-amazon.com/images/I/51bDIKP8PCL.jpg,752266,depth
54835,https://m.media-amazon.com/images/I/51bDIKP8PCL.jpg,752266,height
54836,https://m.media-amazon.com/images/I/51bDIKP8PCL.jpg,752266,width
