index,image_link,group_id,entity_name
87071,https://m.media-amazon.com/images/I/613ofMiuHUS.jpg,906725,width
87072,https://m.media-amazon.com/images/I/613oglY5dRL.jpg,801829,height
87073,https://m.media-amazon.com/images/I/613omAqm-zL.jpg,588284,item_volume
87074,https://m.media-amazon.com/images/I/613os8NC0gL.jpg,844474,height
87075,https://m.media-amazon.com/images/I/613osOgjwCL.jpg,178778,height
87076,https://m.media-amazon.com/images/I/613ov68ZOtL.jpg,180410,height
87077,https://m.media-amazon.com/images/I/613ov68ZOtL.jpg,180410,depth
87078,https://m.media-amazon.com/images/I/613ovqNgeKL.jpg,288715,item_weight
87079,https://m.media-amazon.com/images/I/613p0s+p1-L.jpg,460806,height
87080,https://m.media-amazon.com/images/I/613p0s+p1-L.jpg,460806,width
87081,https://m.media-amazon.com/images/I/613p0s+p1-L.jpg,460806,depth
87082,https://m.media-amazon.com/images/I/613p9Scn7FL.jpg,918186,depth
87083,https://m.media-amazon.com/images/I/613pAmfhFBL.jpg,295706,width
87084,https://m.media-amazon.com/images/I/613pDs9xuOL.jpg,120219,height
87085,https://m.media-amazon.com/images/I/613pDs9xuOL.jpg,120219,depth
87086,https://m.media-amazon.com/images/I/613pK1fVvfL.jpg,783898,width
87087,https://m.media-amazon.com/images/I/613pK1fVvfL.jpg,783898,depth
87088,https://m.media-amazon.com/images/I/613pK1fVvfL.jpg,783898,height
87089,https://m.media-amazon.com/images/I/613pKa3GXhL.jpg,970563,width
87090,https://m.media-amazon.com/images/I/613pNGj5XIL.jpg,784538,depth
87091,https://m.media-amazon.com/images/I/613pWviqXvL.jpg,932012,depth
87092,https://m.media-amazon.com/images/I/613pWviqXvL.jpg,932012,width
87093,https://m.media-amazon.com/images/I/613pap99NvL.jpg,801829,height
87094,https://m.media-amazon.com/images/I/613pcRboENL.jpg,594224,width
87095,https://m.media-amazon.com/images/I/613pfESK14L.jpg,558806,depth
87096,https://m.media-amazon.com/images/I/613pfESK14L.jpg,558806,width
87097,https://m.media-amazon.com/images/I/613pixQWDKL.jpg,913156,height
87098,https://m.media-amazon.com/images/I/613pixQWDKL.jpg,913156,depth
87099,https://m.media-amazon.com/images/I/613pjqPgj+S.jpg,119607,width
87100,https://m.media-amazon.com/images/I/613pjqPgj+S.jpg,119607,depth
87101,https://m.media-amazon.com/images/I/613pmWwYKPL.jpg,918186,width
87102,https://m.media-amazon.com/images/I/613pmgtIOVL.jpg,944936,width
87103,https://m.media-amazon.com/images/I/613pmgtIOVL.jpg,944936,height
87104,https://m.media-amazon.com/images/I/613pmgtIOVL.jpg,944936,depth
87105,https://m.media-amazon.com/images/I/613pxVaVj5S.jpg,130202,width
87106,https://m.media-amazon.com/images/I/613pxVaVj5S.jpg,130202,depth
87107,https://m.media-amazon.com/images/I/613pzQGzCbL.jpg,521308,height
87108,https://m.media-amazon.com/images/I/613q0jUTeNL.jpg,483370,depth
87109,https://m.media-amazon.com/images/I/613q0jUTeNL.jpg,483370,height
87110,https://m.media-amazon.com/images/I/613qKozVGhL.jpg,853009,height
87111,https://m.media-amazon.com/images/I/613qRfsDlKL.jpg,416664,depth
87112,https://m.media-amazon.com/images/I/613qVtj-I1L.jpg,714574,item_weight
87113,https://m.media-amazon.com/images/I/613qWJSmfnL.jpg,866516,height
87114,https://m.media-amazon.com/images/I/613qWJSmfnL.jpg,866516,depth
87115,https://m.media-amazon.com/images/I/613qWJSmfnL.jpg,866516,width
87116,https://m.media-amazon.com/images/I/613qbbrJgbL.jpg,396159,height
87117,https://m.media-amazon.com/images/I/613qbbrJgbL.jpg,396159,width
87118,https://m.media-amazon.com/images/I/613qbbrJgbL.jpg,396159,depth
87119,https://m.media-amazon.com/images/I/613qgrKYuiL.jpg,296366,item_weight
87120,https://m.media-amazon.com/images/I/613qjaikU4L.jpg,220662,height
87121,https://m.media-amazon.com/images/I/613ql9xdu0L.jpg,416664,height
87122,https://m.media-amazon.com/images/I/613ql9xdu0L.jpg,416664,width
87123,https://m.media-amazon.com/images/I/613qpDB1ckL.jpg,589105,height
87124,https://m.media-amazon.com/images/I/613qpDB1ckL.jpg,589105,width
87125,https://m.media-amazon.com/images/I/613qvE2CM6S.jpg,931856,depth
87126,https://m.media-amazon.com/images/I/613qvE2CM6S.jpg,931856,width
87127,https://m.media-amazon.com/images/I/613qw9XOR4L.jpg,792578,height
87128,https://m.media-amazon.com/images/I/613qw9XOR4L.jpg,792578,width
87129,https://m.media-amazon.com/images/I/613qwSx6jdL.jpg,470067,height
87130,https://m.media-amazon.com/images/I/613qwSx6jdL.jpg,470067,width
87131,https://m.media-amazon.com/images/I/613r08GjrrL.jpg,178958,depth
87132,https://m.media-amazon.com/images/I/613r08GjrrL.jpg,178958,width
87133,https://m.media-amazon.com/images/I/613r3eJdeDS.jpg,347404,width
87134,https://m.media-amazon.com/images/I/613r6GHpELL.jpg,849273,height
87135,https://m.media-amazon.com/images/I/613r6GHpELL.jpg,849273,width
87136,https://m.media-amazon.com/images/I/613rA025pcS.jpg,442321,height
87137,https://m.media-amazon.com/images/I/613rA025pcS.jpg,442321,width
87138,https://m.media-amazon.com/images/I/613rAdvNR+L.jpg,823083,height
87139,https://m.media-amazon.com/images/I/613rHNBpPCL.jpg,866516,height
87140,https://m.media-amazon.com/images/I/613rHNBpPCL.jpg,866516,depth
87141,https://m.media-amazon.com/images/I/613rHNBpPCL.jpg,866516,width
87142,https://m.media-amazon.com/images/I/613rLbe+0WL.jpg,407921,item_weight
87143,https://m.media-amazon.com/images/I/613rLbe+0WL.jpg,407921,wattage
87144,https://m.media-amazon.com/images/I/613rMN7mcbL.jpg,292475,width
87145,https://m.media-amazon.com/images/I/613rMr57x4L.jpg,759408,height
87146,https://m.media-amazon.com/images/I/613rO+tZp9L.jpg,683885,width
87147,https://m.media-amazon.com/images/I/613rO+tZp9L.jpg,683885,height
87148,https://m.media-amazon.com/images/I/613rO+tZp9L.jpg,683885,depth
87149,https://m.media-amazon.com/images/I/613rOXNBfBL.jpg,425150,depth
87150,https://m.media-amazon.com/images/I/613rOXNBfBL.jpg,425150,width
87151,https://m.media-amazon.com/images/I/613rR0jXIsL.jpg,180410,height
87152,https://m.media-amazon.com/images/I/613rblrLE2L.jpg,752266,depth
87153,https://m.media-amazon.com/images/I/613rdOtpEUL.jpg,963595,depth
87154,https://m.media-amazon.com/images/I/613rdOtpEUL.jpg,963595,width
87155,https://m.media-amazon.com/images/I/613rdOtpEUL.jpg,963595,height
87156,https://m.media-amazon.com/images/I/613rdmExsjL.jpg,516127,width
87157,https://m.media-amazon.com/images/I/613repPqroL.jpg,306956,height
87158,https://m.media-amazon.com/images/I/613rjlZ9CkL.jpg,245652,width
87159,https://m.media-amazon.com/images/I/613rklfkuLL.jpg,668667,height
87160,https://m.media-amazon.com/images/I/613rklfkuLL.jpg,668667,depth
87161,https://m.media-amazon.com/images/I/613rklfkuLL.jpg,668667,width
87162,https://m.media-amazon.com/images/I/613rmD534TL.jpg,150535,depth
87163,https://m.media-amazon.com/images/I/613rmP2wk9L.jpg,681445,height
87164,https://m.media-amazon.com/images/I/613rn+HbEsL.jpg,683885,depth
87165,https://m.media-amazon.com/images/I/613rn+HbEsL.jpg,683885,width
87166,https://m.media-amazon.com/images/I/613rn+HbEsL.jpg,683885,height
87167,https://m.media-amazon.com/images/I/613rpyDfYlL.jpg,728511,depth
87168,https://m.media-amazon.com/images/I/613s15P0BXL.jpg,403664,width
87169,https://m.media-amazon.com/images/I/613s4etuypL.jpg,836625,height
87170,https://m.media-amazon.com/images/I/613s4etuypL.jpg,836625,depth
87171,https://m.media-amazon.com/images/I/613s5--d-eL.jpg,375438,height
87172,https://m.media-amazon.com/images/I/613sB4Va4pL.jpg,844474,height
87173,https://m.media-amazon.com/images/I/613sB4Va4pL.jpg,844474,width
87174,https://m.media-amazon.com/images/I/613sB4Va4pL.jpg,844474,depth
87175,https://m.media-amazon.com/images/I/613sBDh8kkL.jpg,676087,depth
87176,https://m.media-amazon.com/images/I/613sBlmj8PS.jpg,969033,depth
87177,https://m.media-amazon.com/images/I/613sF0sF8KL.jpg,823083,height
87178,https://m.media-amazon.com/images/I/613sF0sF8KL.jpg,823083,depth
87179,https://m.media-amazon.com/images/I/613sFwPGuJS.jpg,357074,height
87180,https://m.media-amazon.com/images/I/613sFwPGuJS.jpg,357074,depth
87181,https://m.media-amazon.com/images/I/613sKwYTTzL.jpg,849273,width
87182,https://m.media-amazon.com/images/I/613sLVx2YcL.jpg,300630,depth
87183,https://m.media-amazon.com/images/I/613sTPbW5UL.jpg,219211,wattage
87184,https://m.media-amazon.com/images/I/613sTPbW5UL.jpg,219211,item_weight
87185,https://m.media-amazon.com/images/I/613sUnwezeL.jpg,944936,width
87186,https://m.media-amazon.com/images/I/613sUnwezeL.jpg,944936,depth
