index,image_link,group_id,entity_name
46046,https://m.media-amazon.com/images/I/51ReQrFHkIL.jpg,186035,voltage
46047,https://m.media-amazon.com/images/I/51ReQrFHkIL.jpg,186035,item_weight
46048,https://m.media-amazon.com/images/I/51ReQrFHkIL.jpg,186035,wattage
46049,https://m.media-amazon.com/images/I/51ReSHzO9eL.jpg,486636,item_weight
46050,https://m.media-amazon.com/images/I/51ReY-ciYQL.jpg,709627,voltage
46051,https://m.media-amazon.com/images/I/51RecNAFBtL.jpg,347404,height
46052,https://m.media-amazon.com/images/I/51RedCxxjbL.jpg,675012,item_weight
46053,https://m.media-amazon.com/images/I/51ReihyOAzL.jpg,752266,height
46054,https://m.media-amazon.com/images/I/51ReihyOAzL.jpg,752266,width
46055,https://m.media-amazon.com/images/I/51RemyzZKAL.jpg,418233,height
46056,https://m.media-amazon.com/images/I/51RemyzZKAL.jpg,418233,width
46057,https://m.media-amazon.com/images/I/51Rf8c+E6NL.jpg,939426,maximum_weight_recommendation
46058,https://m.media-amazon.com/images/I/51RfCjjTPzL.jpg,961155,width
46059,https://m.media-amazon.com/images/I/51RfEslaFLL.jpg,825239,height
46060,https://m.media-amazon.com/images/I/51RfHbzXqXL.jpg,452717,width
46061,https://m.media-amazon.com/images/I/51RfHbzXqXL.jpg,452717,depth
46062,https://m.media-amazon.com/images/I/51RfHwZVJeL.jpg,452717,width
46063,https://m.media-amazon.com/images/I/51RfHwZVJeL.jpg,452717,depth
46064,https://m.media-amazon.com/images/I/51RfNgIgLrL.jpg,140266,item_weight
46065,https://m.media-amazon.com/images/I/51RfNgIgLrL.jpg,140266,voltage
46066,https://m.media-amazon.com/images/I/51RfV89VFsL.jpg,478357,height
46067,https://m.media-amazon.com/images/I/51RfV89VFsL.jpg,478357,width
46068,https://m.media-amazon.com/images/I/51RfafHIG2L.jpg,833373,depth
46069,https://m.media-amazon.com/images/I/51RfafHIG2L.jpg,833373,width
46070,https://m.media-amazon.com/images/I/51RfiVVqgsL.jpg,810266,height
46071,https://m.media-amazon.com/images/I/51RfiVVqgsL.jpg,810266,depth
46072,https://m.media-amazon.com/images/I/51RfnMROvDL.jpg,866516,height
46073,https://m.media-amazon.com/images/I/51RfnMROvDL.jpg,866516,width
46074,https://m.media-amazon.com/images/I/51RfnMROvDL.jpg,866516,depth
46075,https://m.media-amazon.com/images/I/51Rfti1em6L.jpg,226504,width
