index,image_link,group_id,entity_name
102575,https://m.media-amazon.com/images/I/61CuO+ET2AL.jpg,625310,width
102576,https://m.media-amazon.com/images/I/61CuO+ET2AL.jpg,625310,height
102577,https://m.media-amazon.com/images/I/61CuODBOj3L.jpg,478357,height
102578,https://m.media-amazon.com/images/I/61CuPp8BmGL.jpg,913156,width
102579,https://m.media-amazon.com/images/I/61CuPrQyxSL.jpg,752266,depth
102580,https://m.media-amazon.com/images/I/61CuPrQyxSL.jpg,752266,width
102581,https://m.media-amazon.com/images/I/61CuPrQyxSL.jpg,752266,height
102582,https://m.media-amazon.com/images/I/61CuRaEuvkL.jpg,589105,depth
102583,https://m.media-amazon.com/images/I/61CuVFKwgoL.jpg,296366,item_weight
102584,https://m.media-amazon.com/images/I/61CuWterfzL.jpg,727145,width
102585,https://m.media-amazon.com/images/I/61CuaCwsrsL.jpg,304120,depth
102586,https://m.media-amazon.com/images/I/61Cue7sj1NL.jpg,916768,depth
102587,https://m.media-amazon.com/images/I/61Cue7sj1NL.jpg,916768,height
102588,https://m.media-amazon.com/images/I/61CufId1dGL.jpg,470067,width
102589,https://m.media-amazon.com/images/I/61CufId1dGL.jpg,470067,depth
102590,https://m.media-amazon.com/images/I/61Cui5GLYHL.jpg,437623,depth
102591,https://m.media-amazon.com/images/I/61Cui5GLYHL.jpg,437623,width
102592,https://m.media-amazon.com/images/I/61Cuq0nPbEL.jpg,648011,depth
102593,https://m.media-amazon.com/images/I/61Cut-jmXQL.jpg,130202,width
102594,https://m.media-amazon.com/images/I/61Cut-jmXQL.jpg,130202,height
102595,https://m.media-amazon.com/images/I/61Cut-jmXQL.jpg,130202,depth
102596,https://m.media-amazon.com/images/I/61Cuv31jLzL.jpg,478357,width
102597,https://m.media-amazon.com/images/I/61Cuv31jLzL.jpg,478357,height
102598,https://m.media-amazon.com/images/I/61CuvBUq1gL.jpg,478357,width
102599,https://m.media-amazon.com/images/I/61Cv2hkqYzL.jpg,648011,depth
102600,https://m.media-amazon.com/images/I/61Cv2hkqYzL.jpg,648011,height
102601,https://m.media-amazon.com/images/I/61Cv4gnaT5L.jpg,483370,width
102602,https://m.media-amazon.com/images/I/61Cv4gnaT5L.jpg,483370,depth
102603,https://m.media-amazon.com/images/I/61Cv4gnaT5L.jpg,483370,height
102604,https://m.media-amazon.com/images/I/61Cv5BKkFbL.jpg,446789,height
102605,https://m.media-amazon.com/images/I/61Cv5BKkFbL.jpg,446789,width
102606,https://m.media-amazon.com/images/I/61CvFlL6RaL.jpg,970563,depth
102607,https://m.media-amazon.com/images/I/61CvFlL6RaL.jpg,970563,height
102608,https://m.media-amazon.com/images/I/61CvIAVFkUL.jpg,983323,voltage
102609,https://m.media-amazon.com/images/I/61CvIAVFkUL.jpg,983323,wattage
102610,https://m.media-amazon.com/images/I/61CvOX0A8jL.jpg,271537,voltage
102611,https://m.media-amazon.com/images/I/61CvW2MVkXL.jpg,866516,width
102612,https://m.media-amazon.com/images/I/61CvW2MVkXL.jpg,866516,depth
102613,https://m.media-amazon.com/images/I/61CvWSXpkYL.jpg,148807,width
102614,https://m.media-amazon.com/images/I/61CvgMcXraL.jpg,242256,height
102615,https://m.media-amazon.com/images/I/61CvgMcXraL.jpg,242256,depth
102616,https://m.media-amazon.com/images/I/61Cvj+KRp2L.jpg,272691,maximum_weight_recommendation
102617,https://m.media-amazon.com/images/I/61Cvj+KRp2L.jpg,272691,item_weight
102618,https://m.media-amazon.com/images/I/61Cvj0WCLzL.jpg,178778,height
102619,https://m.media-amazon.com/images/I/61CvnHdZuPL.jpg,276611,height
102620,https://m.media-amazon.com/images/I/61CvszwUyOL.jpg,648011,width
102621,https://m.media-amazon.com/images/I/61CvszwUyOL.jpg,648011,height
102622,https://m.media-amazon.com/images/I/61CvszwUyOL.jpg,648011,depth
102623,https://m.media-amazon.com/images/I/61Cw-yDZjnL.jpg,521308,height
102624,https://m.media-amazon.com/images/I/61Cw27SfFmL.jpg,849273,height
102625,https://m.media-amazon.com/images/I/61Cw6IaiTjL.jpg,823083,depth
102626,https://m.media-amazon.com/images/I/61Cw7QvqVLL.jpg,311997,width
102627,https://m.media-amazon.com/images/I/61CwAT4bTLL.jpg,895485,height
102628,https://m.media-amazon.com/images/I/61CwAyuwCXL.jpg,860821,width
102629,https://m.media-amazon.com/images/I/61CwC76A3gL.jpg,261553,depth
102630,https://m.media-amazon.com/images/I/61CwC76A3gL.jpg,261553,width
102631,https://m.media-amazon.com/images/I/61CwJ1Ytk5L.jpg,783898,depth
102632,https://m.media-amazon.com/images/I/61CwK9obI6L.jpg,945489,height
102633,https://m.media-amazon.com/images/I/61CwK9obI6L.jpg,945489,depth
102634,https://m.media-amazon.com/images/I/61CweL8QWKL.jpg,436746,depth
102635,https://m.media-amazon.com/images/I/61Cwl+twWkL.jpg,416664,depth
102636,https://m.media-amazon.com/images/I/61Cwl+twWkL.jpg,416664,height
102637,https://m.media-amazon.com/images/I/61Cwm+5Yw1L.jpg,893692,height
102638,https://m.media-amazon.com/images/I/61Cwr+P9UZL.jpg,784538,width
102639,https://m.media-amazon.com/images/I/61Cwr+P9UZL.jpg,784538,height
102640,https://m.media-amazon.com/images/I/61Cwr+P9UZL.jpg,784538,depth
102641,https://m.media-amazon.com/images/I/61CwtVUkqBL.jpg,498074,item_volume
102642,https://m.media-amazon.com/images/I/61Cwv7PY7YL.jpg,478357,width
102643,https://m.media-amazon.com/images/I/61CwyH0P9vL.jpg,881883,depth
102644,https://m.media-amazon.com/images/I/61CwyH0P9vL.jpg,881883,width
102645,https://m.media-amazon.com/images/I/61Cwzp-Gp+L.jpg,478357,height
102646,https://m.media-amazon.com/images/I/61Cx4QY72pL.jpg,931856,height
102647,https://m.media-amazon.com/images/I/61Cx94rQEuL.jpg,752266,depth
102648,https://m.media-amazon.com/images/I/61CxG53IP3L.jpg,658003,height
102649,https://m.media-amazon.com/images/I/61CxIVSF8cL.jpg,120219,width
102650,https://m.media-amazon.com/images/I/61CxMP4SWaL.jpg,764618,width
102651,https://m.media-amazon.com/images/I/61CxXM8W46L.jpg,594224,height
102652,https://m.media-amazon.com/images/I/61CxaB-E3nL.jpg,186035,height
102653,https://m.media-amazon.com/images/I/61CxbBHdr5L.jpg,635528,voltage
102654,https://m.media-amazon.com/images/I/61Cxw1hivDL.jpg,276700,height
102655,https://m.media-amazon.com/images/I/61Cy+mUOGFL.jpg,675317,depth
102656,https://m.media-amazon.com/images/I/61Cy6+r3yuL.jpg,173193,height
102657,https://m.media-amazon.com/images/I/61Cy6+r3yuL.jpg,173193,depth
102658,https://m.media-amazon.com/images/I/61CyA7a98RL.jpg,373107,height
102659,https://m.media-amazon.com/images/I/61CyA7a98RL.jpg,373107,width
102660,https://m.media-amazon.com/images/I/61CyCP9WTbL.jpg,412008,height
102661,https://m.media-amazon.com/images/I/61CyGKbE3XL.jpg,263982,height
102662,https://m.media-amazon.com/images/I/61CyQEpcdML.jpg,823083,width
102663,https://m.media-amazon.com/images/I/61CyQU+uNgL.jpg,478357,width
102664,https://m.media-amazon.com/images/I/61CyQU+uNgL.jpg,478357,height
102665,https://m.media-amazon.com/images/I/61CyRoJH0CL.jpg,953313,item_weight
102666,https://m.media-amazon.com/images/I/61CyUNofZGL.jpg,693845,width
102667,https://m.media-amazon.com/images/I/61Cyg9ucsPL.jpg,810266,height
102668,https://m.media-amazon.com/images/I/61CylYhnDbL.jpg,713763,depth
102669,https://m.media-amazon.com/images/I/61CynEWHTPL.jpg,442321,height
102670,https://m.media-amazon.com/images/I/61CynOJsAzL.jpg,844474,height
102671,https://m.media-amazon.com/images/I/61CyoGrEzdL.jpg,745387,height
102672,https://m.media-amazon.com/images/I/61CyorsLFzL.jpg,866516,height
102673,https://m.media-amazon.com/images/I/61Cys-MMKhS.jpg,209695,item_weight
