index,image_link,group_id,entity_name
94824,https://m.media-amazon.com/images/I/618JvLA70iL.jpg,357074,depth
94825,https://m.media-amazon.com/images/I/618Jvpi0xAL.jpg,150264,depth
94826,https://m.media-amazon.com/images/I/618Jvpi0xAL.jpg,150264,width
94827,https://m.media-amazon.com/images/I/618JzSg0NUL.jpg,594224,height
94828,https://m.media-amazon.com/images/I/618JzvBB4IS.jpg,119607,width
94829,https://m.media-amazon.com/images/I/618JzvBB4IS.jpg,119607,depth
94830,https://m.media-amazon.com/images/I/618K2RCbWCL.jpg,844474,width
94831,https://m.media-amazon.com/images/I/618K2RCbWCL.jpg,844474,height
94832,https://m.media-amazon.com/images/I/618K7dN1EsL.jpg,358831,depth
94833,https://m.media-amazon.com/images/I/618K7dN1EsL.jpg,358831,width
94834,https://m.media-amazon.com/images/I/618KA5Ndp0L.jpg,970563,depth
94835,https://m.media-amazon.com/images/I/618KA5Ndp0L.jpg,970563,width
94836,https://m.media-amazon.com/images/I/618KCphUATL.jpg,478357,height
94837,https://m.media-amazon.com/images/I/618KEqXYdUL.jpg,434825,width
94838,https://m.media-amazon.com/images/I/618KEqXYdUL.jpg,434825,depth
94839,https://m.media-amazon.com/images/I/618KOYuIW-L.jpg,784538,width
94840,https://m.media-amazon.com/images/I/618KOYuIW-L.jpg,784538,height
94841,https://m.media-amazon.com/images/I/618KOYuIW-L.jpg,784538,depth
94842,https://m.media-amazon.com/images/I/618KURb5YLL.jpg,181357,depth
94843,https://m.media-amazon.com/images/I/618KURb5YLL.jpg,181357,width
94844,https://m.media-amazon.com/images/I/618KYYcGc+L.jpg,516127,height
94845,https://m.media-amazon.com/images/I/618KgjFLIGL.jpg,675317,height
94846,https://m.media-amazon.com/images/I/618Kj4wd8sS.jpg,589105,width
94847,https://m.media-amazon.com/images/I/618Kj4wd8sS.jpg,589105,depth
94848,https://m.media-amazon.com/images/I/618Kj4wd8sS.jpg,589105,height
94849,https://m.media-amazon.com/images/I/618Kl6fzmOL.jpg,916768,height
94850,https://m.media-amazon.com/images/I/618KmZRUy7L.jpg,478357,width
94851,https://m.media-amazon.com/images/I/618Kpmz6kAL.jpg,275506,item_weight
94852,https://m.media-amazon.com/images/I/618KwC8v+TL.jpg,931856,depth
