index,image_link,group_id,entity_name
9761,https://m.media-amazon.com/images/I/41SEro8IjPL.jpg,416664,voltage
9762,https://m.media-amazon.com/images/I/41SF2PbjJOL.jpg,641642,voltage
9763,https://m.media-amazon.com/images/I/41SF2PbjJOL.jpg,641642,wattage
9764,https://m.media-amazon.com/images/I/41SF2PbjJOL.jpg,641642,item_weight
9765,https://m.media-amazon.com/images/I/41SFM4STeXL.jpg,965518,voltage
9766,https://m.media-amazon.com/images/I/41SFhNOuQDL.jpg,953313,item_weight
9767,https://m.media-amazon.com/images/I/41SHNvTWmOL.jpg,296275,height
9768,https://m.media-amazon.com/images/I/41SHNvTWmOL.jpg,296275,depth
9769,https://m.media-amazon.com/images/I/41SHa0dCMvS.jpg,640408,width
9770,https://m.media-amazon.com/images/I/41SHa0dCMvS.jpg,640408,depth
9771,https://m.media-amazon.com/images/I/41SHa0dCMvS.jpg,640408,height
9772,https://m.media-amazon.com/images/I/41SHze2ytXL.jpg,416664,wattage
9773,https://m.media-amazon.com/images/I/41SHze2ytXL.jpg,416664,item_weight
9774,https://m.media-amazon.com/images/I/41SILKfdGDL.jpg,599317,depth
9775,https://m.media-amazon.com/images/I/41SILKfdGDL.jpg,599317,height
9776,https://m.media-amazon.com/images/I/41SJ6wOUp7L.jpg,922709,wattage
9777,https://m.media-amazon.com/images/I/41SJ6wOUp7L.jpg,922709,voltage
9778,https://m.media-amazon.com/images/I/41SJ6wOUp7L.jpg,922709,item_weight
9779,https://m.media-amazon.com/images/I/41SJsUt9mTL.jpg,939426,maximum_weight_recommendation
9780,https://m.media-amazon.com/images/I/41SJtBHij7L.jpg,860821,voltage
9781,https://m.media-amazon.com/images/I/41SJtBHij7L.jpg,860821,wattage
9782,https://m.media-amazon.com/images/I/41SJtBHij7L.jpg,860821,item_weight
9783,https://m.media-amazon.com/images/I/41SJw0XbiSL.jpg,982714,depth
9784,https://m.media-amazon.com/images/I/41SK9bYrJxL.jpg,276700,voltage
9785,https://m.media-amazon.com/images/I/41SK9bYrJxL.jpg,276700,wattage
9786,https://m.media-amazon.com/images/I/41SKAvC3MHL.jpg,178778,height
9787,https://m.media-amazon.com/images/I/41SKUtpNi+L.jpg,373285,item_volume
9788,https://m.media-amazon.com/images/I/41SLDKmK+6L.jpg,900671,wattage
9789,https://m.media-amazon.com/images/I/41SLDKmK+6L.jpg,900671,voltage
9790,https://m.media-amazon.com/images/I/41SLwOkqvXL.jpg,558806,height
9791,https://m.media-amazon.com/images/I/41SLwOkqvXL.jpg,558806,depth
9792,https://m.media-amazon.com/images/I/41SLyKZMz3L.jpg,949192,width
9793,https://m.media-amazon.com/images/I/41SLyKZMz3L.jpg,949192,height
9794,https://m.media-amazon.com/images/I/41SLyKZMz3L.jpg,949192,depth
9795,https://m.media-amazon.com/images/I/41SLzeDUnHL.jpg,276611,width
9796,https://m.media-amazon.com/images/I/41SM0KzAEBL.jpg,149708,width
9797,https://m.media-amazon.com/images/I/41SM0KzAEBL.jpg,149708,height
9798,https://m.media-amazon.com/images/I/41SME7T-ttL.jpg,849273,depth
9799,https://m.media-amazon.com/images/I/41SME7T-ttL.jpg,849273,height
9800,https://m.media-amazon.com/images/I/41SME7T-ttL.jpg,849273,width
9801,https://m.media-amazon.com/images/I/41SNnfBs1tL.jpg,478357,width
9802,https://m.media-amazon.com/images/I/41SNnfBs1tL.jpg,478357,height
9803,https://m.media-amazon.com/images/I/41SNoihMV6L.jpg,746096,voltage
9804,https://m.media-amazon.com/images/I/41SNoihMV6L.jpg,746096,wattage
9805,https://m.media-amazon.com/images/I/41SODT34uML.jpg,801829,height
9806,https://m.media-amazon.com/images/I/41SOP9LU05L.jpg,939426,maximum_weight_recommendation
9807,https://m.media-amazon.com/images/I/41SPBKUfaIL.jpg,254449,item_volume
9808,https://m.media-amazon.com/images/I/41SPDIUBonL.jpg,752266,width
9809,https://m.media-amazon.com/images/I/41SPDIUBonL.jpg,752266,depth
9810,https://m.media-amazon.com/images/I/41SPHBD-M+L.jpg,296366,item_weight
9811,https://m.media-amazon.com/images/I/41SPTzdg6LL.jpg,276611,height
9812,https://m.media-amazon.com/images/I/41SQ0nXURCL.jpg,603688,width
9813,https://m.media-amazon.com/images/I/41SQ0nXURCL.jpg,603688,depth
9814,https://m.media-amazon.com/images/I/41SQ87963hL.jpg,969033,maximum_weight_recommendation
9815,https://m.media-amazon.com/images/I/41SQIeGLJDL.jpg,681445,width
9816,https://m.media-amazon.com/images/I/41SQIeGLJDL.jpg,681445,height
9817,https://m.media-amazon.com/images/I/41SQIeGLJDL.jpg,681445,depth
9818,https://m.media-amazon.com/images/I/41SQbuSKmxL.jpg,991868,width
9819,https://m.media-amazon.com/images/I/41SQbuSKmxL.jpg,991868,height
9820,https://m.media-amazon.com/images/I/41SQqPTu7yL.jpg,186035,wattage
9821,https://m.media-amazon.com/images/I/41SQqPTu7yL.jpg,186035,item_weight
9822,https://m.media-amazon.com/images/I/41SQqPTu7yL.jpg,186035,voltage
9823,https://m.media-amazon.com/images/I/41SQqf9FqbL.jpg,823083,height
9824,https://m.media-amazon.com/images/I/41SQqf9FqbL.jpg,823083,depth
9825,https://m.media-amazon.com/images/I/41SR7vHRs0L.jpg,748919,item_weight
9826,https://m.media-amazon.com/images/I/41SRXA7IVkL.jpg,478357,height
9827,https://m.media-amazon.com/images/I/41SRjkD7wCL.jpg,750220,item_weight
9828,https://m.media-amazon.com/images/I/41SRq-cfdnL.jpg,478357,item_weight
9829,https://m.media-amazon.com/images/I/41SSNW8yFrL.jpg,594224,width
9830,https://m.media-amazon.com/images/I/41SSydHY1eL.jpg,826444,depth
9831,https://m.media-amazon.com/images/I/41SSydHY1eL.jpg,826444,height
9832,https://m.media-amazon.com/images/I/41SSydHY1eL.jpg,826444,width
9833,https://m.media-amazon.com/images/I/41STiZOli4L.jpg,922709,item_weight
9834,https://m.media-amazon.com/images/I/41STiZOli4L.jpg,922709,wattage
9835,https://m.media-amazon.com/images/I/41STiZOli4L.jpg,922709,voltage
9836,https://m.media-amazon.com/images/I/41SUmYHBwCL.jpg,347404,depth
9837,https://m.media-amazon.com/images/I/41SUmYHBwCL.jpg,347404,width
9838,https://m.media-amazon.com/images/I/41SVUHjxzqL.jpg,373285,item_volume
9839,https://m.media-amazon.com/images/I/41SVj7+GewL.jpg,844474,width
9840,https://m.media-amazon.com/images/I/41SXcqSBZeL.jpg,478357,maximum_weight_recommendation
9841,https://m.media-amazon.com/images/I/41SXi+KtBQL.jpg,311997,width
9842,https://m.media-amazon.com/images/I/41SXi+KtBQL.jpg,311997,depth
9843,https://m.media-amazon.com/images/I/41SZI8azgrL.jpg,945489,height
