index,image_link,group_id,entity_name
83819,https://m.media-amazon.com/images/I/611q0RqoRnL.jpg,292475,width
83820,https://m.media-amazon.com/images/I/611q1RrPBGL.jpg,998545,item_weight
83821,https://m.media-amazon.com/images/I/611q4TMeK9L.jpg,931856,height
83822,https://m.media-amazon.com/images/I/611q8-SeomL.jpg,752266,depth
83823,https://m.media-amazon.com/images/I/611q8-SeomL.jpg,752266,height
83824,https://m.media-amazon.com/images/I/611q8BGBz3L.jpg,242256,depth
83825,https://m.media-amazon.com/images/I/611q8z+tKaL.jpg,771700,width
83826,https://m.media-amazon.com/images/I/611q8z+tKaL.jpg,771700,depth
83827,https://m.media-amazon.com/images/I/611q8z+tKaL.jpg,771700,height
83828,https://m.media-amazon.com/images/I/611q9f5ahcL.jpg,675012,item_weight
83829,https://m.media-amazon.com/images/I/611qBaLO2rL.jpg,288715,item_weight
83830,https://m.media-amazon.com/images/I/611qHWHBGzL.jpg,913156,width
83831,https://m.media-amazon.com/images/I/611qHWHBGzL.jpg,913156,depth
83832,https://m.media-amazon.com/images/I/611qMwUzi+L.jpg,416664,depth
83833,https://m.media-amazon.com/images/I/611qNrVOs+L.jpg,975942,height
83834,https://m.media-amazon.com/images/I/611qXyJgKfL.jpg,730429,depth
83835,https://m.media-amazon.com/images/I/611qXyJgKfL.jpg,730429,width
83836,https://m.media-amazon.com/images/I/611qYiBZ2uL.jpg,728511,depth
83837,https://m.media-amazon.com/images/I/611qYiBZ2uL.jpg,728511,width
83838,https://m.media-amazon.com/images/I/611qaWOFKXL.jpg,437623,depth
83839,https://m.media-amazon.com/images/I/611qaWOFKXL.jpg,437623,height
83840,https://m.media-amazon.com/images/I/611qeploxqL.jpg,752266,width
83841,https://m.media-amazon.com/images/I/611qeploxqL.jpg,752266,depth
83842,https://m.media-amazon.com/images/I/611qjVAvEhL.jpg,681445,depth
83843,https://m.media-amazon.com/images/I/611qjVAvEhL.jpg,681445,height
83844,https://m.media-amazon.com/images/I/611qkpRql4L.jpg,972028,depth
83845,https://m.media-amazon.com/images/I/611qkpRql4L.jpg,972028,width
83846,https://m.media-amazon.com/images/I/611qnAXv0lL.jpg,943839,height
83847,https://m.media-amazon.com/images/I/611qnAXv0lL.jpg,943839,depth
83848,https://m.media-amazon.com/images/I/611qnAXv0lL.jpg,943839,width
83849,https://m.media-amazon.com/images/I/611qz2Uhk3L.jpg,300630,depth
83850,https://m.media-amazon.com/images/I/611r2msj0+L.jpg,784538,height
83851,https://m.media-amazon.com/images/I/611r2msj0+L.jpg,784538,width
83852,https://m.media-amazon.com/images/I/611r7sUdNAL.jpg,826444,depth
83853,https://m.media-amazon.com/images/I/611r7sUdNAL.jpg,826444,width
83854,https://m.media-amazon.com/images/I/611rAOUW2jL.jpg,254046,depth
83855,https://m.media-amazon.com/images/I/611rDr1JGFL.jpg,359859,item_weight
83856,https://m.media-amazon.com/images/I/611rGhy2Y+L.jpg,764618,width
83857,https://m.media-amazon.com/images/I/611rM98C3BL.jpg,749917,item_weight
83858,https://m.media-amazon.com/images/I/611rNltiN9L.jpg,810266,width
83859,https://m.media-amazon.com/images/I/611rZ9KJtXL.jpg,816782,height
