index,image_link,group_id,entity_name
93324,https://m.media-amazon.com/images/I/617QH0H3lPL.jpg,558806,width
93325,https://m.media-amazon.com/images/I/617QJDQ8WbL.jpg,638301,height
93326,https://m.media-amazon.com/images/I/617QJDQ8WbL.jpg,638301,depth
93327,https://m.media-amazon.com/images/I/617QJDQ8WbL.jpg,638301,width
93328,https://m.media-amazon.com/images/I/617QLU107gL.jpg,653767,height
93329,https://m.media-amazon.com/images/I/617QLU107gL.jpg,653767,depth
93330,https://m.media-amazon.com/images/I/617QLU107gL.jpg,653767,width
93331,https://m.media-amazon.com/images/I/617QSP9WmWS.jpg,918474,depth
93332,https://m.media-amazon.com/images/I/617QTQIJjtL.jpg,653767,height
93333,https://m.media-amazon.com/images/I/617QTQIJjtL.jpg,653767,depth
93334,https://m.media-amazon.com/images/I/617QTQIJjtL.jpg,653767,width
93335,https://m.media-amazon.com/images/I/617QWCzEJsL.jpg,130202,depth
93336,https://m.media-amazon.com/images/I/617QWCzEJsL.jpg,130202,height
93337,https://m.media-amazon.com/images/I/617QclyX7IL.jpg,931856,width
93338,https://m.media-amazon.com/images/I/617QclyX7IL.jpg,931856,depth
93339,https://m.media-amazon.com/images/I/617QfakCXJL.jpg,483370,height
93340,https://m.media-amazon.com/images/I/617QfakCXJL.jpg,483370,depth
93341,https://m.media-amazon.com/images/I/617QfakCXJL.jpg,483370,width
93342,https://m.media-amazon.com/images/I/617QhrSg+QS.jpg,978900,depth
93343,https://m.media-amazon.com/images/I/617Qj7CqQ4L.jpg,469317,width
93344,https://m.media-amazon.com/images/I/617Qj7CqQ4L.jpg,469317,height
93345,https://m.media-amazon.com/images/I/617QoipKmQL.jpg,801829,height
93346,https://m.media-amazon.com/images/I/617QyDXFxBL.jpg,311997,height
93347,https://m.media-amazon.com/images/I/617QzqyDSML.jpg,279307,item_weight
93348,https://m.media-amazon.com/images/I/617R-XPgitL.jpg,932289,height
93349,https://m.media-amazon.com/images/I/617R-XPgitL.jpg,932289,depth
93350,https://m.media-amazon.com/images/I/617R-vCtENS.jpg,145452,width
93351,https://m.media-amazon.com/images/I/617R-vCtENS.jpg,145452,depth
93352,https://m.media-amazon.com/images/I/617R4gGOsiL.jpg,943839,depth
93353,https://m.media-amazon.com/images/I/617R4gGOsiL.jpg,943839,height
93354,https://m.media-amazon.com/images/I/617R4gGOsiL.jpg,943839,width
93355,https://m.media-amazon.com/images/I/617R7yjmHfL.jpg,292475,depth
93356,https://m.media-amazon.com/images/I/617R7yjmHfL.jpg,292475,width
